finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,0.32553207874298096,32,0.04008002579212189,0.048803091049194336,0.26463404297828674,0.2592836320400238,0.1787400245666504,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9960183501243591,0.9774388074874878
True,0.44018810987472534,80,0.04450567811727524,0.059483204036951065,0.26463404297828674,0.26051145792007446,0.2517942190170288,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9960183501243591,0.9815160632133484
True,0.3853152394294739,8,0.0540628507733345,0.06895610690116882,0.2636716961860657,0.24814391136169434,0.21598166227340698,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9925894737243652,0.9391339421272278
True,0.37114864587783813,16,0.04558607563376427,0.057485487312078476,0.2646104395389557,0.25623613595962524,0.2069985270500183,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9959335923194885,0.9670288562774658
True,0.24285876750946045,32,0.04222019761800766,0.04852122813463211,0.2646104395389557,0.25935041904449463,0.12986129522323608,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9959335923194885,0.9776490926742554
True,0.21706092357635498,80,0.0859658345580101,0.09715427458286285,0.2646104395389557,0.2604883313179016,0.11516159772872925,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9959335923194885,0.9814245104789734
True,0.40989094972610474,8,0.052370745688676834,0.06817460805177689,0.2656054198741913,0.2500153183937073,0.23181450366973877,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9930747747421265,0.9396330118179321
True,0.4028025269508362,16,0.044105175882577896,0.05707298219203949,0.2665088176727295,0.25814032554626465,0.22721445560455322,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9962959885597229,0.9675314426422119
True,0.38811302185058594,32,0.038175344467163086,0.048803091049194336,0.2665088176727295,0.26135915517807007,0.2177678942680359,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9962959885597229,0.978481650352478
True,0.5137473344802856,80,0.0414787232875824,0.059483204036951065,0.2665088176727295,0.2626168429851532,0.30268174409866333,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9962959885597229,0.9826672673225403
True,0.39221125841140747,8,0.05375874042510986,0.06895610690116882,0.26559728384017944,0.25044625997543335,0.2203918695449829,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9930458664894104,0.941053032875061
True,0.38113850355148315,16,0.04522253945469856,0.057485487312078476,0.26648610830307007,0.25833699107170105,0.21332252025604248,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9962156414985657,0.9681752920150757
True,0.3008797764778137,32,0.04057025536894798,0.04852122813463211,0.26648610830307007,0.26141852140426636,0.163865864276886,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9962156414985657,0.9786660671234131
True,0.23753464221954346,80,0.08483439683914185,0.09715427458286285,0.26648610830307007,0.26259398460388184,0.12680739164352417,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9962156414985657,0.9825777411460876
True,0.4070638418197632,8,0.0524960495531559,0.06817460805177689,0.26569241285324097,0.24964702129364014,0.22997653484344482,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9925063252449036,0.9370702505111694
True,0.3989511728286743,16,0.044247161597013474,0.05707298219203949,0.26665419340133667,0.25802096724510193,0.22472667694091797,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9959604144096375,0.9660502672195435
True,0.38203006982803345,32,0.038364630192518234,0.048803091049194336,0.26665419340133667,0.2613182067871094,0.21388936042785645,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9959604144096375,0.9773577451705933
True,0.5041639804840088,80,0.04188547283411026,0.059483204036951065,0.26665419340133667,0.26258140802383423,0.2958437204360962,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9959604144096375,0.981597900390625
True,0.38944339752197266,8,0.05388101190328598,0.06895610690116882,0.26568394899368286,0.2500840127468109,0.21861869096755981,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.992475688457489,0.9385213851928711
True,0.3777621388435364,16,0.0453457348048687,0.057485487312078476,0.26662999391555786,0.25821954011917114,0.2111794352531433,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9958738684654236,0.9667047262191772
True,0.2949178218841553,32,0.04074287414550781,0.04852122813463211,0.26662999391555786,0.2613763213157654,0.16030824184417725,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9958738684654236,0.9775389432907104
True,0.2390960454940796,80,0.08474749326705933,0.09715427458286285,0.26662999391555786,0.26255640387535095,0.12770187854766846,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9958738684654236,0.9815001487731934
True,0.35251539945602417,8,0.053378812968730927,0.0663367435336113,0.21330401301383972,0.19754822552204132,0.19533562660217285,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.981351912021637,0.9403075575828552
True,0.38485074043273926,16,0.045263923704624176,0.05771144852042198,0.21330402791500092,0.2028953582048416,0.21568554639816284,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.981351912021637,0.9589257836341858
True,0.4347754716873169,32,0.03963342308998108,0.052717048674821854,0.21330402791500092,0.20489248633384705,0.2481858730316162,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.981351912021637,0.9658291339874268
True,0.48991674184799194,80,0.05006931349635124,0.07010534405708313,0.25047963857650757,0.2189771682024002,0.28579890727996826,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.9880656003952026,0.9734310507774353
True,0.36189115047454834,8,0.052719179540872574,0.06599655747413635,0.21341566741466522,0.19764444231987,0.20118290185928345,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9813252687454224,0.9406825304031372
True,0.38703250885009766,16,0.04481656104326248,0.057242657989263535,0.21341566741466522,0.20295283198356628,0.21707755327224731,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9813252687454224,0.9591265320777893
True,0.4136806130409241,32,0.038891930133104324,0.050791654735803604,0.21341566741466522,0.20481668412685394,0.23428505659103394,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9813252687454224,0.9657968282699585
True,0.27169114351272583,80,0.09498295187950134,0.11129812896251678,0.25042763352394104,0.2271558791399002,0.14658987522125244,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9878107905387878,0.9762021899223328
True,0.29840677976608276,8,0.055564433336257935,0.0663367435336113,0.17611047625541687,0.152877539396286,0.16238826513290405,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.9761055111885071,0.9238568544387817
True,0.3172221779823303,16,0.04768718406558037,0.05771144852042198,0.17611047625541687,0.16306355595588684,0.17369627952575684,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.9761055111885071,0.9474507570266724
True,0.35460543632507324,32,0.04235100373625755,0.052717048674821854,0.17611047625541687,0.16565531492233276,0.19663554430007935,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.9761055111885071,0.9559091925621033
True,0.42530691623687744,80,0.053145814687013626,0.07010534405708313,0.24648860096931458,0.19364114105701447,0.24191492795944214,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.9849290251731873,0.9659931063652039
True,0.30213016271591187,8,0.05513260141015053,0.06599655747413635,0.17613430321216583,0.15302568674087524,0.16461396217346191,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9760884046554565,0.924344539642334
True,0.3170865774154663,16,0.04730451479554176,0.057242657989263535,0.17613430321216583,0.1631971001625061,0.1736142635345459,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9760884046554565,0.947733998298645
True,0.3386402130126953,32,0.041305817663669586,0.050791654735803604,0.17613430321216583,0.16566570103168488,0.18675976991653442,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9760884046554565,0.9559741020202637
True,0.288602352142334,80,0.09387373179197311,0.11129812896251678,0.2466636300086975,0.20480911433696747,0.15655606985092163,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9854706525802612,0.9694876074790955
True,0.2628936767578125,8,0.056953344494104385,0.0663367435336113,0.15544359385967255,0.13150283694267273,0.14145100116729736,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.977977991104126,0.932080864906311
True,0.2875290513038635,16,0.0487130768597126,0.05771144852042198,0.15544357895851135,0.13537469506263733,0.15592002868652344,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.977977991104126,0.9527748823165894
True,0.3184133768081665,32,0.04352227598428726,0.052717048674821854,0.15544357895851135,0.13406094908714294,0.1744174361228943,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.977977991104126,0.960197925567627
True,0.4505041241645813,80,0.05196768045425415,0.07010534405708313,0.24592798948287964,0.16928042471408844,0.2587200999259949,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.9867622256278992,0.9685918688774109
True,0.26622164249420166,8,0.056533217430114746,0.06599655747413635,0.15569241344928741,0.1317003071308136,0.1433914303779602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9779641628265381,0.932508111000061
True,0.2879580855369568,16,0.04830283299088478,0.057242657989263535,0.15569241344928741,0.13554184138774872,0.1561741828918457,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9779641628265381,0.9530270099639893
True,0.3047349452972412,32,0.0423513799905777,0.050791654735803604,0.15569241344928741,0.13404139876365662,0.16617441177368164,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9779641628265381,0.960260272026062
True,0.2961254119873047,80,0.0933760479092598,0.11129812896251678,0.24583406746387482,0.18807779252529144,0.1610276699066162,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9864249229431152,0.9722074866294861
True,0.3640255331993103,8,0.052902236580848694,0.0663367435336113,0.24331417679786682,0.23477546870708466,0.20251983404159546,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.9876148700714111,0.955736517906189
True,0.3982442021369934,16,0.04476845636963844,0.05771144852042198,0.24331417679786682,0.23870421946048737,0.224270761013031,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.9876148700714111,0.9703479409217834
True,0.4034106731414795,32,0.04071822389960289,0.052717048674821854,0.24331417679786682,0.24026606976985931,0.22760802507400513,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.9876148700714111,0.9760943651199341
True,0.35811901092529297,80,0.0561666302382946,0.07010534405708313,0.24331417679786682,0.24147048592567444,0.19882524013519287,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.9876148700714111,0.9805588722229004
True,0.37501955032348633,8,0.05217404291033745,0.06599655747413635,0.24330805242061615,0.23485811054706573,0.20944297313690186,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9875897169113159,0.9560399651527405
True,0.40403467416763306,16,0.04419064149260521,0.057242657989263535,0.24330805242061615,0.23874637484550476,0.2280120849609375,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9875897169113159,0.9705027937889099
True,0.38944393396377563,32,0.039687629789114,0.050791654735803604,0.24330805242061615,0.24025356769561768,0.21861910820007324,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9875897169113159,0.9760430455207825
True,0.17215454578399658,80,0.10126572102308273,0.11129812896251678,0.24330805242061615,0.2414103001356125,0.09013992547988892,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9875897169113159,0.9803258776664734
True,0.46839040517807007,8,0.04836716130375862,0.0663367435336113,0.25098419189453125,0.24211978912353516,0.27088427543640137,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.9870823621749878,0.9544909000396729
True,0.4942091107368469,16,0.04104379564523697,0.05771144852042198,0.25098416209220886,0.24619781970977783,0.288810133934021,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.9870823621749878,0.9694555997848511
True,0.5071181654930115,32,0.03701028972864151,0.052717048674821854,0.25098416209220886,0.24778148531913757,0.2979446053504944,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.9870823621749878,0.9752193093299866
True,0.44938546419143677,80,0.05202054977416992,0.07010534405708313,0.25098416209220886,0.24897785484790802,0.25796598196029663,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.9870823621749878,0.9795783162117004
True,0.4784772992134094,8,0.04766041785478592,0.06599655747413635,0.2509777247905731,0.24220460653305054,0.27783477306365967,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9870572686195374,0.9547983407974243
True,0.49921971559524536,16,0.040508244186639786,0.057242657989263535,0.2509777247905731,0.24624130129814148,0.2923416495323181,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9870572686195374,0.9696134924888611
True,0.488646924495697,32,0.036320582032203674,0.050791654735803604,0.2509777247905731,0.24777188897132874,0.2849104404449463,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9870572686195374,0.9751805663108826
True,0.2037476897239685,80,0.0993146225810051,0.11129812896251678,0.2509777247905731,0.24892254173755646,0.10767030715942383,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9870572686195374,0.9793691635131836
True,0.43913954496383667,8,0.04968000203371048,0.0663367435336113,0.24718308448791504,0.23855572938919067,0.2510937452316284,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.987291693687439,0.9550973176956177
True,0.46044427156448364,16,0.04239163175225258,0.05771144852042198,0.24718308448791504,0.24252036213874817,0.265455424785614,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.987291693687439,0.9698601365089417
True,0.466591477394104,32,0.0385018028318882,0.052717048674821854,0.24718308448791504,0.24405324459075928,0.26965177059173584,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.987291693687439,0.9755298495292664
True,0.43102598190307617,80,0.05288071557879448,0.07010534405708313,0.24718308448791504,0.24524621665477753,0.24569636583328247,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.987291693687439,0.9799535870552063
True,0.44922906160354614,8,0.04897864907979965,0.06599655747413635,0.2471763640642166,0.238638773560524,0.25786054134368896,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9872657060623169,0.9554022550582886
True,0.4651101231575012,16,0.041865088045597076,0.057242657989263535,0.2471763789653778,0.24256277084350586,0.2686383128166199,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9872657060623169,0.9700160026550293
True,0.4544481635093689,32,0.03751546889543533,0.050791654735803604,0.2471763789653778,0.24404115974903107,0.2613852024078369,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9872657060623169,0.9754819869995117
True,0.21764785051345825,80,0.09844394028186798,0.11129812896251678,0.2471763789653778,0.24518819153308868,0.1154932975769043,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.9872657060623169,0.9797331690788269
