details,horizon,limit,name,pass_fraction,reason,sample_count,schedule_type,source_file,status,trajectory_id,value
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.0833333358168602
"{'baseline': 0.020365502685308456, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.022402052953839305}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.022402052953839305,divergence_rms,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.025037923827767372
"{'baseline': 0.0002273455902468413, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00025008014927152544}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00025008014927152544,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.00024668380501680076
"{'baseline': 0.21940766274929047, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.24134842902421955}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.24134842902421955,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.2173694223165512
"{'baseline': 0.3800131678581238, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4180144846439362}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4180144846439362,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.36157071590423584
"{'baseline': 0.007391078397631645, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.00813018623739481}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00813018623739481,lift_rmse,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0047-0004,0.012291494756937027
"{'baseline': 0.30169162154197693, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33186078369617467}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33186078369617467,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.31527525186538696
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.0
"{'baseline': 0.02031952701508999, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.02235147971659899}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.02235147971659899,divergence_rms,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0047-0004,0.02494647167623043
"{'baseline': 0.00020564171427395195, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00022620588570134716}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00022620588570134716,boundary_no_slip_mse,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0047-0004,0.0002264398499391973
"{'baseline': 0.18571221828460693, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.20428344011306765}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.20428344011306765,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.1844944804906845
"{'baseline': 0.4471417963504791, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4918559759855271}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4918559759855271,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.43486055731773376
"{'baseline': 0.00802014023065567, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008822154253721237}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.008822154253721237,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.007431698497384787
"{'baseline': 0.5236484408378601, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5760132849216462}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5760132849216462,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.5262712836265564
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.0833333358168602
"{'baseline': 0.020365502685308456, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.022402052953839305}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.022402052953839305,divergence_rms,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.02500257082283497
"{'baseline': 0.0002273455902468413, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00025008014927152544}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00025008014927152544,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.00024740322260186076
"{'baseline': 0.21940766274929047, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.24134842902421955}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.24134842902421955,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.21743446588516235
"{'baseline': 0.3800131678581238, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4180144846439362}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4180144846439362,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.3606809973716736
"{'baseline': 0.007391078397631645, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.00813018623739481}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00813018623739481,lift_rmse,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0047-0004,0.012082845903933048
"{'baseline': 0.30169162154197693, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33186078369617467}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33186078369617467,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.3158632814884186
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.0
"{'baseline': 0.02031952701508999, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.02235147971659899}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.02235147971659899,divergence_rms,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0047-0004,0.02454025112092495
"{'baseline': 0.00020564171427395195, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00022620588570134716}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00022620588570134716,boundary_no_slip_mse,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0047-0004,0.00023016206978354603
"{'baseline': 0.18571221828460693, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.20428344011306765}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.20428344011306765,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.1845126897096634
"{'baseline': 0.4471417963504791, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4918559759855271}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4918559759855271,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.4347822070121765
"{'baseline': 0.00802014023065567, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008822154253721237}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.008822154253721237,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.0074009704403579235
"{'baseline': 0.5236484408378601, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5760132849216462}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5760132849216462,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.5260037183761597
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.0833333358168602
"{'baseline': 0.020365502685308456, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.022402052953839305}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.022402052953839305,divergence_rms,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.024530624970793724
"{'baseline': 0.0002273455902468413, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00025008014927152544}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00025008014927152544,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.0002484036376699805
"{'baseline': 0.2198849618434906, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2418734580278397}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2418734580278397,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.21855850517749786
"{'baseline': 0.3658433258533478, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4024276584386826}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4024276584386826,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.3588363230228424
"{'baseline': 0.009267193265259266, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.010193912591785193}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.010193912591785193,lift_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.005630864761769772
"{'baseline': 0.30225297808647156, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33247827589511875}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33247827589511875,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.309528648853302
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.1666666641831398
"{'baseline': 0.019945060834288597, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021939566917717458}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021939566917717458,divergence_rms,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0053-0008,0.02359793707728386
"{'baseline': 0.0005644236225634813, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006208659848198295}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006208659848198295,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0004979220684617758
"{'baseline': 0.1863785833120346, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2050164416432381}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2050164416432381,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.18530221283435822
"{'baseline': 0.44557511806488037, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.49013262987136846}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.49013262987136846,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.4387955069541931
"{'baseline': 0.0070542446337640285, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.007759669097140432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.007759669097140432,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.005018468946218491
"{'baseline': 0.5212451219558716, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5733696341514588}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5733696341514588,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.5208896398544312
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.0833333283662796
"{'baseline': 0.019924061372876167, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021916467510163785}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021916467510163785,divergence_rms,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0053-0009,0.02329213358461857
"{'baseline': 0.0005675569409504533, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006243126350454986}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006243126350454986,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.0005106158787384629
"{'baseline': 0.2198849618434906, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2418734580278397}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2418734580278397,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.21858622133731842
"{'baseline': 0.3658433258533478, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4024276584386826}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4024276584386826,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.36159488558769226
"{'baseline': 0.009267193265259266, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.010193912591785193}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.010193912591785193,lift_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0055441842414438725
"{'baseline': 0.30225297808647156, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33247827589511875}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33247827589511875,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.31319305300712585
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0
"{'baseline': 0.019945060834288597, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021939566917717458}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021939566917717458,divergence_rms,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0053-0008,0.02410036325454712
"{'baseline': 0.0005644236225634813, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006208659848198295}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006208659848198295,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.000374330033082515
"{'baseline': 0.1863785833120346, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2050164416432381}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2050164416432381,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-observable-20260821T145859Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.1852165311574936
