backbone_seed,condition_mode,details,gate,limit,name,operator_init_seed,pass_fraction,reason,sample_count,status,value
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate violates >=,1,FAIL,0.0014040720450456089
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.515422154465117
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth-0059-0002"", ""observables:cylinder-wake-v09-abrupt-0059-0003""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate >= effective limit,1,PASS,0.13558213731338237
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate >= effective limit,1,PASS,0.1962873935699463
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,0.001493187568072715
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.5119361141375779
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth-0059-0002"", ""observables:cylinder-wake-v09-abrupt-0059-0003""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate >= effective limit,1,PASS,0.12463743296162835
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate >= effective limit,1,PASS,0.19316089153289795
