active_horizons,backbone_seed,condition_mode,epoch,operator_init_seed,physics_scale,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_stability,validation_total
4;8;16;32,47,latent_inferred,73,809,1.0,0.15175422306718497,2.9155099221087735,0.3135898606530551,0.00021623345874731653,1.7653626573496852,1.942524219381398,0.07411766745920839,0.2776600810988196,0.15168561298271704,0.9632998067757179,17.639962031923492,1.162192332333532,0.0002207709044812183,1.5776689463648303,0.3567102325373682,0.3691057747807996,0.3673873173779455,0.39341096220345334,0.052739370100457095,1.834018822374015
4;8;16;32,47,latent_inferred,74,809,1.0,0.1516652456645308,1.2771334771452278,0.410475204730856,0.00022226396109105954,1.7570755235080062,1.9349163236289189,0.07458325886520846,0.27845407251654,0.15150917604051786,0.9640289277865969,17.33830787395609,1.1552134546740302,0.00023100010755648515,1.5713230001515355,0.35802917028295583,0.3716184373559623,0.36793699963339443,0.39414458439267913,0.05374613776803017,1.826423973872744
4;8;16;32,47,latent_inferred,75,809,1.0,0.15163721658032517,2.6855432808656117,22.921647424327915,0.00023252719356919285,1.7490915594429806,3.056014685795225,0.07483137578799806,0.2788899818371082,0.15156689491765252,0.9646362621208717,18.11243096713362,1.1693411572226162,0.00023758074906975803,1.5653779424470047,0.3595482748130272,0.3748428574923811,0.3686760725646183,0.3951118650107548,0.05438515466862712,1.8231979156362599
4;8;16;32,47,latent_inferred,76,809,1.0,0.15160258371254492,3.9857665845674686,0.282941115827396,0.000237560119471866,1.7410919419650375,1.919312464779821,0.07515481011620884,0.2794374977720195,0.15143572770316024,0.9652497603975493,18.132291596511315,1.1730726094081485,0.00024332198141752901,1.5626557037748139,0.3603667514077548,0.3768013386890806,0.36912957964272336,0.39557031105304585,0.05494051696411494,1.8205999012651115
4;8;16;32,47,latent_inferred,77,809,1.0,0.1514371818509595,2.826583147434325,0.3000098569639798,0.00024828262795726285,1.7356222292472576,1.9116633678304737,0.07572466135025024,0.28039860519869575,0.15127067010978174,0.965864452822455,17.845891097496295,1.1689598395906646,0.0002581463777460158,1.5554957472044846,0.36131525450739366,0.3780923999589065,0.36973468394115055,0.39621239078455955,0.056352556394091965,1.8123938132976662
4;8;16;32,47,latent_inferred,78,809,1.0,0.1513750111234599,7.97547420551037,0.5170952276936893,0.00026193797058457957,1.7286849679618046,1.9284279346466064,0.07607492059469223,0.28100264586251356,0.15128537190371547,0.9663735319828165,17.568061105136213,1.1653528377927582,0.00026783464247649854,1.5516142269660687,0.3621576428413391,0.37945296846587084,0.37035816496816176,0.3968537573156686,0.05726607876091168,1.8076793325358425
4;8;16;32,47,latent_inferred,79,809,1.0,0.15124786670865684,3.318832640234052,0.2991904379992649,0.0002724912824462457,1.7229720477400154,1.9000790242491097,0.07638626776892564,0.2815129130051054,0.15106096863746643,0.967025637626648,16.114858956172547,1.143850618395312,0.000279503077637918,1.5474282297594795,0.36342082558007077,0.3817028485495469,0.37091661527239045,0.3972406592862359,0.05835194384743427,1.7985914164576038
4;8;16;32,47,latent_inferred,80,809,1.0,0.15107434782488594,56.10205068259403,0.341359438567326,0.0002816013855345804,1.7181955534836342,2.0292204741773934,0.07671496451928697,0.28206174435286685,0.15098465311116185,0.9674485140833361,16.79640368757577,1.1533704790575752,0.0002870567480166411,1.5417430647488297,0.3652272244979595,0.3836302551729926,0.3717684930768506,0.39844419216287547,0.05904825275828098,1.7950318270716175
4,47,latent_inferred,1,907,0.0,0.20508940312369117,0.0,0.0,0.0,0.6333303636518018,0.8384202081581642,0.00016494660090317885,0.013955916952470252,0.20429911079077884,0.21781633486007823,0.022955890102633113,0.30843549761278877,0.0,3.5318242105944404,0.0029806782459390574,-0.0035301076954808728,0.003390941126593228,0.004185565586747794,5.4564581566002495e-06,3.751604409053408
4,47,latent_inferred,2,907,0.0,0.20334639169018845,0.0,0.0,0.0,0.622132079354648,0.8254828617490572,0.0007154402134394081,0.028990078396324455,0.2022928379732987,0.24153593747780241,0.12340979535004189,0.32478986012524574,0.0,3.468726289683375,0.004261859532060294,-0.01231611597126928,0.007531963545700599,0.008629696122531233,5.7586794543473435e-05,3.6875767378971496
4,47,latent_inferred,3,907,0.0,0.20134507068272295,0.0,0.0,0.0,0.6104704141616821,0.8118297845639032,0.0016479238843673776,0.043795677993831966,0.20017692138408794,0.2686978969080695,0.4753030990732127,0.358026594951235,0.0,3.441430552252408,0.001984172853930243,-0.027916032692481732,0.012537411574659676,0.013229329010535931,0.00020131732413448906,3.660720710096688
4,47,latent_inferred,4,907,0.0,0.1991920882257922,0.0,0.0,0.0,0.5997392935999508,0.7989616671512867,0.0028303796104316055,0.05720355965454003,0.19827243582955723,0.29714313457752095,0.9957474264605292,0.3946196673245266,0.0,3.459806096964869,-0.0006428258172396956,-0.043595363353860786,0.01822029105548201,0.018266953271010827,0.0004406219623292443,3.6803420494342673
4,47,latent_inferred,5,907,0.0,0.19708160285292,0.0,0.0,0.0,0.5912683328677868,0.7884012625135225,0.004142932192390335,0.06909292294033642,0.19636553525924683,0.3257995186180904,1.9151267512091275,0.44393429673951246,0.0,3.4807587656481513,-0.003057615510348616,-0.057950200705692685,0.025173978558902084,0.024420857429504395,0.0007322344563676622,3.7041749460943816
4,47,latent_inferred,6,907,0.0,0.19541570390092916,0.0,0.0,0.0,0.586074095347832,0.7815648481763643,0.005483870651444484,0.07943647714524434,0.19457561908097104,0.35214658441214725,3.3202981126719506,0.5039064678652533,0.0,3.4723622716706375,-0.003523633397858718,-0.06922225294442012,0.03304364968990457,0.031829583233800425,0.0010464198863262247,3.7005248563043
4,47,latent_inferred,7,907,0.0,0.19406924586229282,0.0,0.0,0.0,0.579108917507632,0.7732740941232649,0.006280195449703726,0.0849030798879163,0.19364027627583208,0.367590830243867,2.7884168460451324,0.48888143383223437,0.0,3.4513062773079706,0.003063197793631718,-0.06894294146833749,0.03975707087023505,0.039185556872137664,0.001268978326998908,3.6764696055445176
4,47,latent_inferred,8,907,0.0,0.1930442413893239,0.0,0.0,0.0,0.572232034185837,0.7653888063184147,0.006939565891335751,0.08925768373341396,0.19249031667051644,0.3814565487976732,3.0922388537176726,0.5044066001629007,0.0,3.391728845135919,0.009439139530576509,-0.06642494119446853,0.047200743494362665,0.04729696594435593,0.0014381308694659122,3.6172939168995826
4,47,latent_inferred,9,907,0.0,0.19183489012307134,0.0,0.0,0.0,0.5652721298152003,0.7572351735213707,0.0077944443529022155,0.09468687556940934,0.19107783560095162,0.4004703503230522,3.610133302622828,0.5266263854914698,0.0,3.3288776134622506,0.015278746341836864,-0.06607163363489611,0.05626672095265882,0.05684823825441558,0.001659808266940045,3.555455520235259
4,47,latent_inferred,10,907,0.0,0.1903968376332316,0.0,0.0,0.0,0.5592323120298057,0.7497820566440451,0.0091615102799802,0.10273105702523527,0.189365246172609,0.42790232958464786,4.622453656689874,0.565352830393561,0.0,3.285367094237229,0.01958325402490024,-0.07100205174807844,0.0670241014710788,0.06776169456284621,0.0020242845880445734,3.5147292367343246
4,47,latent_inferred,11,907,0.0,0.18906091153621674,0.0,0.0,0.0,0.5504131496980272,0.739650568571584,0.009998584872689741,0.10731821430140528,0.18848971662850217,0.4475951914129586,3.2410706158342033,0.5210044055149473,0.0,3.2373269673051506,0.02722707493551846,-0.06964384687357936,0.07578166805464646,0.07715868744356878,0.0022589335105670937,3.4601641359000372
4,47,latent_inferred,12,907,0.0,0.1878822024526267,0.0,0.0,0.0,0.5417991028777485,0.7298824591883297,0.011382326291039073,0.11450216893492074,0.1869498162434019,0.47577862698456336,3.6871969617646316,0.5405534793590677,0.0,3.185704593000741,0.032267364962347625,-0.07379019260406494,0.08726603820406158,0.08877001959702065,0.0026434920246488063,3.4091271203139732
4,47,latent_inferred,13,907,0.0,0.18599585058360263,0.0,0.0,0.0,0.5336238536341437,0.719857906473094,0.013304876998580736,0.123747441532283,0.18490640973222666,0.509216230491112,4.564231181966847,0.5738874180563565,0.0,3.156024061400315,0.035781689758958485,-0.08113147472513133,0.10035183511931321,0.1013471114224401,0.0034451549150178143,3.3813093284080766
4,47,latent_inferred,14,907,0.0,0.1841138236481568,0.0,0.0,0.0,0.524314323375965,0.7087166391569992,0.015492340035993478,0.13338783126452874,0.18325653261151806,0.545090036145572,4.071221614706105,0.5612053994474739,0.0,3.1583439399456155,0.03665647424500564,-0.09488275955463278,0.11296416562179039,0.11290867164217193,0.004403087085690992,3.3801676651527144
4,47,latent_inferred,15,907,0.0,0.18281501672905068,0.0,0.0,0.0,0.5147162547399258,0.6978683404881378,0.01699718659550979,0.13957156035406837,0.18212038997946114,0.5739737420246519,3.7382163343758417,0.5507986709989351,0.0,3.096017623769826,0.043230885061724435,-0.09456346363856874,0.12494479582227509,0.1248257016313487,0.005408042094445434,3.315399909841603
4,47,latent_inferred,16,907,0.0,0.18136746616199098,0.0,0.0,0.0,0.5066020663442283,0.6883637535160986,0.019358163249903713,0.14878517183764228,0.1799376719984515,0.6073414786108609,4.914372740120723,0.5911467815267628,0.0,3.0536178555981865,0.047325206213984,-0.09982673464150264,0.1387079193674285,0.13789312181801633,0.007242921515014665,3.275851216809503
4;8,47,latent_inferred,17,907,0.0,0.17941016472619156,0.0,0.0,0.0,1.2107571075702537,1.3906346107351368,0.02105642835898646,0.1548851265989501,0.17887656647583533,0.6388041890900711,3.8001478787126213,0.5522884418224466,0.0,2.958088414422397,0.062105275433639,-0.08689802679522284,0.153110317115126,0.15375504411500077,0.008990496075872717,3.1746004532123435
4;8,47,latent_inferred,18,907,0.0,0.17820345982909203,0.0,0.0,0.0,1.176981255925935,1.3557296662495053,0.023278107224353427,0.16253794986626197,0.17737590958332194,0.6702444306735335,3.258761833895576,0.5309345105598713,0.0,2.8734449024858146,0.07580377315652781,-0.07589219356405325,0.1679579101759812,0.170002569412363,0.011331032094513548,3.086122890998577
4;8,47,latent_inferred,19,907,0.0,0.1768503643829247,0.0,0.0,0.0,1.143453704899755,1.3209299794558822,0.02599944354131304,0.17143425294037523,0.17577850818634033,0.7002251127670551,2.8407277338977517,0.5220512850531216,0.0,2.8270159096553407,0.08741799510758498,-0.06825581912336678,0.18348485436932793,0.18650310409480128,0.013441227504919315,3.03669679575953
4;8,47,latent_inferred,20,907,0.0,0.17487784500779777,0.0,0.0,0.0,1.1121076920936848,1.2877046938600212,0.029043039563914824,0.18076595355724467,0.17383147210910402,0.7315421515497668,3.7101051745743585,0.5624585131119038,9.408923816312742e-09,2.7671170563533387,0.10006765661568477,-0.053982492150931524,0.19838142806086048,0.20223128384557262,0.01613782121446626,2.9791503774708716
4;8,47,latent_inferred,21,907,0.0,0.17335313494349347,0.0,0.0,1.7425843756474682e-07,1.0847283067374394,1.2589027593875755,0.03069067155492717,0.1853528572567578,0.17300599607928047,0.7557479410335936,3.8505688021922935,0.577483306671011,8.600155908801565e-07,2.6691164477118132,0.11956192501660051,-0.02631403248885582,0.2116071006347393,0.2177497621240287,0.018438424080096442,2.881509106734703
4;8,47,latent_inferred,22,907,0.0,0.1723545391497941,0.0,0.0,1.0962828739515128e-06,1.059182804206322,1.2324328134799827,0.032984356428014824,0.19177605365884715,0.17141391799367708,0.7750669676682045,3.376282885156829,0.5856100937415814,2.3368528641655976e-06,2.614542763808678,0.13680063239459334,-0.0011222485838265255,0.22543147720139603,0.23336559945139393,0.019908421576536935,2.8246362620386583
4;8,47,latent_inferred,23,907,0.0,0.17054798890804423,0.0,0.0,2.832589808380801e-06,1.0386073507111648,1.2101243611039787,0.03508784467804021,0.1975180486152912,0.16980694594054385,0.7926902688782791,4.675628045509601,0.6446842653998013,6.0062233513172976e-06,2.5442569502468766,0.15148987441227355,0.020239402507913524,0.23735989784372263,0.24655279208873881,0.021916697444073086,2.759026313650197
4;8,47,latent_inferred,24,907,0.0,0.169518806489891,0.0,0.0,6.375075262722335e-06,1.023906224760516,1.194463581874453,0.03629048322809154,0.20053750225182237,0.169065378863236,0.8061943156965847,5.240530577199213,0.6764345744560505,9.847964191004425e-06,2.482742112258385,0.16406681003241702,0.038412455854744745,0.24603621918579627,0.25652931681994734,0.023355119251485527,2.699827243541849
4;8,47,latent_inferred,25,907,0.0,0.1681184591404323,0.0,0.0,9.906372191647373e-06,1.0062202996221081,1.1754404645541618,0.0383828265656685,0.20595623295882654,0.1673624248340212,0.8198303950243983,6.307008299334296,0.7263154325814083,1.2991638084650762e-05,2.4492598566515693,0.17520034107668647,0.05259792558078108,0.2564643066504906,0.26812276757996656,0.024358760051686187,2.6698612509102655
4;8,47,latent_inferred,26,907,0.0,0.16709139792184377,0.0,0.0,1.2396103682413954e-05,0.9914086147628981,1.1596506844306815,0.03959635760763596,0.20884892909691252,0.16681450502625828,0.8312985136591154,5.94887638914174,0.7330520810752079,1.7710767020491465e-05,2.4100197923594506,0.18520812947174597,0.06438346772358336,0.26424620891439504,0.27690237555010566,0.02564870848737914,2.629570780129268
4;8,47,latent_inferred,27,907,0.0,0.16637310401761327,0.0,0.0,1.9251904099103833e-05,0.9774271342261084,1.1450165705434208,0.04119884235591724,0.21278921232141298,0.1656172357756516,0.8416284610485208,6.7107926072745485,0.7664655590879506,2.695905848291847e-05,2.3566068123126853,0.19299421022678243,0.07729657148492747,0.27122224199360817,0.2840069552947735,0.027765828730731176,2.578613593660552
4;8,47,latent_inferred,28,907,0.0,0.16487243000803323,0.0,0.0,2.6057639090516925e-05,0.964317066916104,1.1304762199007232,0.04308831396287885,0.21730128547240948,0.164630722382973,0.8519152217897875,8.070753952552533,0.8195585012435913,3.192589429090731e-05,2.3375681515397697,0.20220271266739945,0.08786295611282875,0.2799656206163867,0.29364506129560797,0.02879973822112741,2.5647015407167633
4;8,47,latent_inferred,29,907,0.017721518987341867,0.16403147616776928,2.5973925110723437,0.33715067752476396,3.4677385977782505e-05,0.9528809128136471,1.1186915481912678,0.04471872477182027,0.22095213522171153,0.16366099591912894,0.8641170900443504,9.366775035858154,0.8661439747645937,4.5950746676555416e-05,2.2958667853782915,0.21058248856972003,0.09708128920916853,0.28778270195270406,0.3016520204215214,0.03135835726199479,2.5276917424695244
4;8,47,latent_inferred,30,907,0.06835443037974698,0.16299098319020763,1.8097502250095894,0.587787321929274,5.141386670935578e-05,0.942232765000442,1.1090115185441642,0.046981162809092425,0.2261729764527288,0.16228906039533944,0.8756543254030162,11.91680017010919,0.9356986736429149,6.457479672650967e-05,2.2756381363704286,0.21546437205939456,0.10010235474027436,0.2956457939641229,0.3090204144346303,0.03432798103011887,2.51605224609375
4;8,47,latent_inferred,31,907,0.11898734177215209,0.1621375620878976,2.551994502544403,0.5352526307106018,6.314462822548852e-05,0.9302570449894872,1.0978831258313408,0.04779488336423348,0.22759185114811206,0.16193761393941683,0.8837149184325646,13.370698106699976,0.985395415075894,6.835002618729426e-05,2.256043088847193,0.2239718827708014,0.11032783368538165,0.3021241590894502,0.31640105411924163,0.034893152014962556,2.5022643845656822
4;8,47,latent_inferred,32,907,0.16962025316455698,0.16138342999178787,0.833185975407732,0.5157071639751566,6.765271296146615e-05,0.9210104120188746,1.0887123839608555,0.04923290862091657,0.23073109830247945,0.16113288546430654,0.8896950729962053,17.296789662591344,1.0689617148761092,7.20901494034855e-05,2.2292344981226426,0.23025118688057208,0.11839706938842247,0.30782928754543437,0.32226963084319543,0.03543883446475555,2.488687350832183
4;8,47,latent_inferred,33,907,0.2202531645569621,0.16059035525239748,3.8360333889080533,0.6313664604877604,7.14290506258639e-05,0.9129132114607712,1.0841998971741775,0.05079456739898386,0.23414759492052012,0.16000287491699744,0.8948285559128071,20.65896665638891,1.1323907457548996,7.942996282885172e-05,2.196783559075717,0.2346399138713705,0.1255208603267012,0.3124281743477131,0.3264570380079335,0.03647605509593569,2.466736990829994
4;8,47,latent_inferred,34,907,0.2708860759493672,0.15957863474714346,0.8269462695923345,0.5225338000675728,7.976700826788899e-05,0.9062613742104892,1.0751681368926476,0.05208161331970116,0.23672938038562907,0.15957713846502633,0.900736523085627,20.877766543421252,1.1498060390867035,8.676714837904377e-05,2.193505829778211,0.2404722468606357,0.13011568579180488,0.3179090064147423,0.332261153336229,0.03749160340120052,2.4645041104020744
4;8,47,latent_inferred,35,907,0.3215189873417723,0.1589483572491284,1.8543815804195816,0.4645419305768506,9.012045559537565e-05,0.8977917761638247,1.0674483036172802,0.05313611582949244,0.23882207993803353,0.15863885036830244,0.9060706372918754,19.84996193852918,1.1443855104775265,0.00010116499294687449,2.1510849163450043,0.2462631998390987,0.13997109594016238,0.321745870442226,0.3360017209217466,0.03937243066471199,2.418374752176219
4;8,47,latent_inferred,36,907,0.3721518987341772,0.1584991291165352,3.177385183243916,1.832206705520893,9.730524997676497e-05,0.890587624804727,1.0879350972586666,0.05399322561148939,0.240521895474401,0.15850543153697047,0.9094754478027081,23.292888509816137,1.2010177086139548,9.674830101269843e-05,2.1725716590881348,0.2501805671330156,0.13904852291633343,0.3267403717698722,0.34128284454345703,0.03881703574081947,2.451178550720215
4;8;16,47,latent_inferred,37,907,0.4227848101265823,0.1578732245954974,1.690419618425698,0.5000126711253462,9.023675650904148e-05,1.5032166612559352,1.675243303693574,0.054669591501869,0.24188874764689083,0.15760398322138294,0.9117089653837269,24.105825029570482,1.2165047300272975,9.528304357884517e-05,2.110341055639859,0.25575946528336096,0.15281935190332346,0.3285790620179012,0.3432069030301324,0.038620281579165625,2.390866444028657
4;8;16,47,latent_inferred,38,907,0.4734177215189874,0.15709437918046426,1.7751849158105022,0.9792907464093176,9.446292523503432e-05,1.4813419169393078,1.6655506286127815,0.055410422641655493,0.2434368066746613,0.1573401576486127,0.913715792113337,22.37832046377248,1.1911390732074607,9.990947828868982e-05,2.0728799228010506,0.26583631079772424,0.16632895428558875,0.3328614666544158,0.3490140828593024,0.03923207778355171,2.347585283476731
4;8;16,47,latent_inferred,39,907,0.5240506329113925,0.15720084566494513,2.6175434543141005,0.6412304783689564,9.863154239077442e-05,1.4585610504808098,1.6378481264772087,0.0557883074828263,0.24410384276817584,0.157206149964497,0.9158937026714457,19.30225911633722,1.1407485460412914,0.0001081667282490124,2.033749457063346,0.27633225712282905,0.18628683172423263,0.3355621942158403,0.3530280590057373,0.04027877658091743,2.298148253868366
4;8;16,47,latent_inferred,40,907,0.5746835443037976,0.1568513995614545,1.221886971901203,0.3285902800231144,0.00011548913055870296,1.4392293979381692,1.6092019081115723,0.0571515842758376,0.24691991251090478,0.15660099531042165,0.9197935708637895,17.740277125917633,1.1202889105369305,0.00013324373164856485,1.9843725993715484,0.28408166868933316,0.20154063866056246,0.33854897063353967,0.356481880977236,0.04329127612812766,2.2433325340007912
4;8;16,47,latent_inferred,41,907,0.6253164556962028,0.1562899862383974,2.829898071700129,3.8472614812439887,0.00013303379819262773,1.4254420050259293,1.7084355847588901,0.05772497659099513,0.2480493131382712,0.1562890965363075,0.9215450019671999,16.527205302797515,1.101920563599159,0.00014038809478796762,1.964628630671008,0.2872694545778735,0.2082989976323884,0.3398732358011706,0.3579433375391467,0.0441118111384326,2.219354983033805
4;8;16,47,latent_inferred,42,907,0.6759493670886076,0.15602280405060998,1.8421343369730587,0.2956809052105608,0.00013996229470900163,1.4187292353860264,1.5898766250445926,0.05783277236182114,0.24812846348203463,0.15624179922301193,0.9229331365947065,14.344959785198343,1.0659163902545798,0.0001445909568654566,1.9490322409005,0.29049639249670095,0.21558631288594213,0.340721738749537,0.3589401841163635,0.04458688405053369,2.1964711403024606
4;8;16,47,latent_inferred,43,907,0.7265822784810125,0.1559947282075882,4.232524836885518,0.4345784906683297,0.0001422632465556521,1.4126813987205769,1.5941812169962917,0.0581311610495222,0.24876258959030284,0.15610459138607158,0.9238301762219133,14.887127580313846,1.0736471578992646,0.00014205095669302833,1.9473788573824127,0.292818244161277,0.21804295737167884,0.3421573495042735,0.3606485416149271,0.04430240726676481,2.196422182280442
4;8;16,47,latent_inferred,44,907,0.7772151898734179,0.15594190872948746,7.347268574453634,0.3158780778276509,0.00013873852480299258,1.4071420390030434,1.591661913641568,0.05833728277477725,0.24913648027798224,0.15600892079287562,0.9247135191128172,15.963028480266702,1.0944385117497937,0.00013789393515566942,1.94395453354408,0.2956726509949257,0.22207258693103132,0.3438987012567191,0.3628262384184476,0.043825940196884086,2.196626778306632
4;8;16,47,latent_inferred,45,907,0.8278481012658228,0.15559217950393414,1.2086030450360528,0.6543573038331394,0.00013410661857302203,1.401982069015503,1.5891842348822232,0.05893187160635817,0.2503307410355272,0.15552005274542446,0.9260280502253565,18.44679963999781,1.1378034887642696,0.00013653977005341058,1.9277000756099307,0.29805637433611115,0.2260273366138853,0.34551427898735837,0.3648104277150384,0.043662779803933766,2.1882677900380103
4;8;16,47,latent_inferred,46,907,0.8784810126582281,0.15525457879592633,2.7902041344807067,0.33926573292962436,0.0001357590653211007,1.3955461485632534,1.5738680609341325,0.059413715940097284,0.25127118825912476,0.15533334222333184,0.9274445854384323,19.13552448667329,1.1497641760727455,0.00014028423475824167,1.9198356825729896,0.30018504734697016,0.22857018380329527,0.3467634258599117,0.36635914753223286,0.044096391005762695,2.182555387760031
4;8;16,47,latent_inferred,47,907,0.929113924050633,0.15517624339153027,9.906030321686432,0.33014872670173645,0.00013817806280587381,1.3918299839414399,1.5874056816101074,0.0598835792264034,0.2521991935269586,0.15531550604721595,0.9288328824372127,21.595151144882728,1.1882436522122086,0.00014017784118989547,1.9226368871228448,0.3018869901525563,0.228739896724964,0.34846809198116435,0.36847002752896013,0.04408959132330171,2.1934206239108383
4;8;16,47,latent_inferred,48,907,0.9797468354430379,0.1549948493725267,1.4773306408575897,0.411100070538192,0.0001402660273015499,1.3851254644065067,1.5659452717879723,0.060478968481565344,0.25334388839787453,0.1549429163850587,0.9306174516677856,23.788876697934906,1.2210395459471077,0.00014492970839110684,1.901060597649936,0.30342576010473843,0.2329363021357306,0.3491848378345884,0.36924075052655975,0.044626822117073785,2.178618677731218
4;8;16,47,latent_inferred,49,907,1.0,0.15490788606734113,4.828246945964879,0.40170550140841255,0.0001435999383202529,1.3805765859011947,1.5697240007334743,0.06077262540829593,0.2538565304772607,0.15489288547943378,0.9318738271450174,22.96522252313022,1.2108272355178307,0.00014665054512643736,1.891702495772263,0.3059338064029299,0.2369928133898768,0.35034002723364993,0.37064449540499983,0.044825667836542786,2.166653065845884
4;8;16,47,latent_inferred,50,907,1.0,0.15462686301305376,4.055756084364036,0.6077498742218675,0.00014482759057688686,1.3739445743889644,1.5711948337226078,0.06141455677048913,0.2551471673209092,0.15457270268736215,0.9331694163125137,22.39676172979947,1.2017660757590984,0.00014944476976685612,1.887226992640002,0.3072458176777281,0.23796289748158947,0.351588224542552,0.3718903886860815,0.04514187060553452,2.1600012861449143
4;8;16,47,latent_inferred,51,907,1.0,0.15433078336304631,8.727172428163989,0.28150205571075965,0.0001478112851679004,1.369515797187542,1.5618546666770146,0.06170505105421461,0.25561324275773145,0.15438382378939924,0.9346804927135336,21.816152243778625,1.196051392061957,0.00015265707093178583,1.8725696267752812,0.3098599232476333,0.24314937303806172,0.3525726692429904,0.37307877992761546,0.04549694510883298,2.1434334393205314
4;8;16,47,latent_inferred,52,907,1.0,0.15421076684162535,1.3052574634102398,0.3018735010048439,0.00015299014971944792,1.3639017302414467,1.5386051638373013,0.06212549168488075,0.25638628005981445,0.15420638487256808,0.9360469908549868,21.053059545056573,1.1885239338052684,0.0001602681245301561,1.8633321400346428,0.31143072555805074,0.24583960607134062,0.35339526883487044,0.3738513445032054,0.046335255406026184,2.1317614604686868
4;8;16,47,latent_inferred,53,907,1.0,0.15402327580698605,12.706251938281389,0.2819507800299546,0.0001599536094702138,1.3600825359081399,1.5621309773675327,0.06279025535131323,0.25773334605940457,0.15405321326749077,0.9372899491211464,21.889885343354322,1.2022465796306216,0.00016650732592599275,1.8631553978755557,0.31213452898222827,0.24559212347556805,0.35442868799998845,0.3748265217090475,0.04701960716268112,2.134235505400033
4;8;16,47,latent_inferred,54,907,1.0,0.15381506188162442,35.65877734535727,0.4652879998601716,0.00016279885914690536,1.3557927444063385,1.6241981161051784,0.0629583509831593,0.2580117408571572,0.15399250285378818,0.9380363883643315,22.60006832254344,1.2109903138259361,0.00016055714965252014,1.8608821671584557,0.313536876234515,0.24782558556260734,0.3550668769869311,0.3756886638444045,0.046372878397333214,2.1341047862480425
4;8;16,47,latent_inferred,55,907,1.0,0.15381295850564694,2.0523814018815756,0.23989788519925084,0.00015759585246620379,1.3532004890770748,1.5263090524180183,0.06317376473854328,0.2583893085348195,0.1538393415253738,0.9389280163008591,22.312613520128973,1.2073835668892696,0.00016273248535259786,1.849445441673542,0.3152693736142126,0.2510785439918781,0.35573534924408484,0.3765478730201721,0.04661042538696322,2.12162761852659
4;8;16,47,latent_inferred,56,907,1.0,0.15364260380638056,3.040091255358581,0.6677365965884308,0.0001611896943108275,1.3486149311065674,1.54543033139459,0.0635435807293859,0.25912664368234833,0.15370304009010052,0.9398680185449535,21.757467730291957,1.2010435564764614,0.00016766308218738515,1.8453526332460601,0.31728739368504494,0.25239486118842813,0.35727305864465647,0.37842779323972503,0.047143643786167276,2.1157141142878038
4;8;16;32,47,latent_inferred,57,907,1.0,0.15343202098176398,2.289649348834465,0.32579055222971687,0.00016845998269955404,2.170330754641829,2.347992148892633,0.06400089582492566,0.2599214397627732,0.1533050835132599,0.9410791890374546,20.931193253089642,1.1913564616236194,0.0001744144111430144,1.823607559861808,0.31922855253877314,0.2599745886079196,0.3572640110706461,0.3783283706369071,0.04786183376764429,2.0910456673852327
4;8;16;32,47,latent_inferred,58,907,1.0,0.15308345950626093,1.3879895138329472,0.34078648172575854,0.0001752727237481881,2.1376848261931847,2.3135195518362113,0.0649971430157793,0.26192063812551825,0.15295526385307312,0.9422686120559429,21.36538742328512,1.1982234264242237,0.0001791974395144217,1.808208334034887,0.32055589248394145,0.2665625810623169,0.35765689816968194,0.37856683032266025,0.04837027384803213,2.0767486013215164
4;8;16;32,47,latent_inferred,59,907,1.0,0.1527832961031075,1.5267259642995636,0.5762872027939764,0.00017748063566677016,2.10765423445866,2.2953287609692277,0.06577633167135305,0.2633486718967043,0.15280303461798306,0.9438255367607906,22.038698525264344,1.210410003004403,0.00017826238713339614,1.7932885926345299,0.32187224256581276,0.27428840563215057,0.3577922274326456,0.3785654409178372,0.04827658485235839,2.0639766495803307
4;8;16;32,47,latent_inferred,60,907,1.0,0.15269060712307692,9.060727038324393,0.32691897606027537,0.0001773365591612548,2.0717223266075395,2.2656780358018547,0.06617534366147272,0.2639646242404806,0.15268376880678639,0.9452546999372285,20.85637224131617,1.1956079910541404,0.00017801714370605247,1.7756159058932601,0.32314250592527716,0.28231218559988613,0.35759418175138274,0.37815667637463274,0.04825152906364408,2.042494773864746
4;8;16;32,47,latent_inferred,61,907,1.0,0.15252631414553214,3.5628635754873015,0.8457417745014717,0.00017652752887505782,2.0460634971487113,2.25205712482847,0.06695724612679975,0.2654899399856041,0.15244402864883685,0.9464153996829329,20.477934804455987,1.1892363038556328,0.00017376481966870227,1.7629167375893429,0.324779422118746,0.28934545763607683,0.35822104174515296,0.378803458707086,0.04780241821346612,2.0282898771351783
4;8;16;32,47,latent_inferred,62,907,1.0,0.15244457125663757,3.572239271525679,0.5337091766554733,0.00017228087105242344,2.015942121374196,2.206272166350792,0.06714254746149326,0.265728988524141,0.15266690685831266,0.9475978530686477,19.506870795940532,1.1776138585189293,0.00017274743204952442,1.746898157843228,0.32656223403996437,0.2966500849559389,0.3582850406909811,0.3788730687108533,0.047701856442566574,2.0094860751053383
