trajectory_id,schedule_type,horizon,latent_rmse,nominal_latent_rmse,relative_gain,gamma_operator,operator_burden_mean,operator_burden_max,trust_gate_mean,trust_gate_max,finite,source_file
cylinder-wake-v09-smooth-0053-0008,smooth,32,0.04011780023574829,0.048803091049194336,0.17796599864959717,0.3242601752281189,0.25986236333847046,0.2651512026786804,0.977791428565979,0.9961313009262085,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,80,0.044287312775850296,0.059483204036951065,0.2554652690887451,0.4456680417060852,0.26107561588287354,0.2651512026786804,0.9818162322044373,0.9961313009262085,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,8,0.053762875497341156,0.06895610690116882,0.22033190727233887,0.3921176791191101,0.24885141849517822,0.2642078399658203,0.9399796724319458,0.9927753210067749,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,16,0.0454624705016613,0.057485487312078476,0.20914870500564575,0.37455427646636963,0.2568519711494446,0.26512810587882996,0.9675215482711792,0.9960483908653259,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,32,0.042176540940999985,0.04852122813463211,0.13076108694076538,0.24442380666732788,0.2599294185638428,0.26512810587882996,0.9780029058456421,0.9960483908653259,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.0857488140463829,0.09715427458286285,0.11739534139633179,0.22100907564163208,0.26105403900146484,0.26512810587882996,0.9817302823066711,0.9960483908653259,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,8,0.0520971305668354,0.06817460805177689,0.23582792282104492,0.4160410761833191,0.2505268156528473,0.26606643199920654,0.9402533173561096,0.993205189704895,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,16,0.04388608783483505,0.05707298219203949,0.2310531735420227,0.40872079133987427,0.2586238980293274,0.26696163415908813,0.967889666557312,0.9963757395744324,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,32,0.03800918161869049,0.048803091049194336,0.22117263078689575,0.39342808723449707,0.26183274388313293,0.26696163415908813,0.978742241859436,0.9963757395744324,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,80,0.0413162037730217,0.059483204036951065,0.30541396141052246,0.5175502300262451,0.26309728622436523,0.26696163415908813,0.9829293489456177,0.9963757395744324,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,8,0.053493648767471313,0.06895610690116882,0.22423624992370605,0.3981906771659851,0.2509578466415405,0.26605838537216187,0.9416654109954834,0.9931766986846924,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,16,0.04500757157802582,0.057485487312078476,0.21706199645996094,0.38700807094573975,0.2588207721710205,0.2669391334056854,0.968530535697937,0.9962968230247498,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,32,0.04040178656578064,0.04852122813463211,0.16733789443969727,0.3066740036010742,0.26189273595809937,0.2669391334056854,0.9789279699325562,0.9962968230247498,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.08463691920042038,0.09715427458286285,0.12883996963500977,0.24108028411865234,0.26307541131973267,0.2669391334056854,0.9828440546989441,0.9962968230247498,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,8,0.052171237766742706,0.06817460805177689,0.23474091291427612,0.4143785834312439,0.25011754035949707,0.2660278081893921,0.937767505645752,0.9926578402519226,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,16,0.0440458282828331,0.05707298219203949,0.2282543182373047,0.4044085741043091,0.2584190368652344,0.26697486639022827,0.9664552211761475,0.9960536956787109,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,32,0.03825272247195244,0.048803091049194336,0.2161824107170105,0.3856300115585327,0.2616880536079407,0.26697486639022827,0.977651059627533,0.9960536956787109,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,80,0.041720833629369736,0.059483204036951065,0.29861152172088623,0.508054256439209,0.26294881105422974,0.26697486639022827,0.9818798303604126,0.9960536956787109,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,8,0.05356264486908913,0.06895610690116882,0.22323566675186157,0.3966371417045593,0.25055235624313354,0.26601940393447876,0.9392098188400269,0.9926275610923767,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,16,0.04514472931623459,0.057485487312078476,0.21467608213424683,0.3832663297653198,0.2586168050765991,0.2669510543346405,0.9671064615249634,0.9959686994552612,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,32,0.04061737284064293,0.04852122813463211,0.16289478540420532,0.29925501346588135,0.26174652576446533,0.2669510543346405,0.9778335094451904,0.9959686994552612,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.08453919738531113,0.09715427458286285,0.12984579801559448,0.24283158779144287,0.26292479038238525,0.2669510543346405,0.9817861914634705,0.9959686994552612,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,8,0.05292721465229988,0.0663367435336113,0.20214331150054932,0.3634248375892639,0.20109951496124268,0.21730752289295197,0.9430968165397644,0.9826521873474121,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,16,0.04506424069404602,0.05771144852042198,0.2191455364227295,0.3902663588523865,0.20639945566654205,0.21730752289295197,0.9610685706138611,0.9826521873474121,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,32,0.039852142333984375,0.052717048674821854,0.24403691291809082,0.4285198450088501,0.20832984149456024,0.21730752289295197,0.967761754989624,0.9826521873474121,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,80,0.049561288207769394,0.07010534405708313,0.2930455207824707,0.5002152323722839,0.22265677154064178,0.2534651756286621,0.975135326385498,0.9891512393951416,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,8,0.052239082753658295,0.06599655747413635,0.20845746994018555,0.37346041202545166,0.20119300484657288,0.2174227237701416,0.9434620141983032,0.982626736164093,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,16,0.044553909450769424,0.057242657989263535,0.22166597843170166,0.3941960334777832,0.20645558834075928,0.2174227237701416,0.9612632393836975,0.982626736164093,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,32,0.03892496973276138,0.050791654735803604,0.23363453149795532,0.41268396377563477,0.20824483036994934,0.2174227237701416,0.96773362159729,0.982626736164093,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.09503983706235886,0.11129812896251678,0.14607876539230347,0.27081847190856934,0.23041148483753204,0.25344106554985046,0.9778222441673279,0.9890096783638,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,8,0.05524580925703049,0.0663367435336113,0.16719144582748413,0.30642998218536377,0.15533342957496643,0.17894645035266876,0.9266318678855896,0.9774100184440613,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,16,0.047428589314222336,0.05771144852042198,0.1781771183013916,0.3246071934700012,0.16569238901138306,0.17894645035266876,0.9496068358421326,0.9774100184440613,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,32,0.04216667264699936,0.052717048674821854,0.20013213157653809,0.3602113723754883,0.1683731973171234,0.17894645035266876,0.9579479694366455,0.9774100184440613,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,80,0.05208515748381615,0.07010534405708313,0.2570444345474243,0.448016881942749,0.19643092155456543,0.2487671971321106,0.9678006172180176,0.9859501719474792,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,8,0.05480087921023369,0.06599655747413635,0.16964036226272583,0.3105027675628662,0.1554841697216034,0.1789717972278595,0.9271100759506226,0.977393627166748,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,16,0.047011394053697586,0.057242657989263535,0.17873495817184448,0.3255237340927124,0.16582953929901123,0.1789717972278595,0.9498835802078247,0.977393627166748,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,32,0.0410023108124733,0.050791654735803604,0.19273525476455688,0.3483237028121948,0.16837863624095917,0.1789717972278595,0.9580107927322388,0.977393627166748,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.0934419259428978,0.11129812896251678,0.16043579578399658,0.2951318621635437,0.2073453962802887,0.24893203377723694,0.9711014628410339,0.9864596128463745,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,8,0.05669965595006943,0.0663367435336113,0.14527523517608643,0.2694457173347473,0.13443709909915924,0.15986667573451996,0.9342248439788818,0.9790315628051758,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,16,0.04804277792572975,0.05771144852042198,0.1675347089767456,0.30700159072875977,0.13850165903568268,0.15986667573451996,0.9544833898544312,0.9790315628051758,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,32,0.04195962846279144,0.052717048674821854,0.20405960083007812,0.3664788603782654,0.13739606738090515,0.15986667573451996,0.9620081186294556,0.9790315628051758,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,80,0.04810360446572304,0.07010534405708313,0.31383824348449707,0.5291820764541626,0.1731199473142624,0.24829445779323578,0.9704473614692688,0.9876646399497986,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,8,0.05626999959349632,0.06599655747413635,0.14737975597381592,0.2730386257171631,0.1346426159143448,0.16013135015964508,0.9346445798873901,0.9790177941322327,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,16,0.047654252499341965,0.057242657989263535,0.16750454902648926,0.3069514036178589,0.13867810368537903,0.16013135015964508,0.9547293186187744,0.9790177941322327,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,32,0.041072431951761246,0.050791654735803604,0.1913546919822693,0.3460928201675415,0.137358620762825,0.16013135015964508,0.9620639085769653,0.9790177941322327,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.09306017309427261,0.11129812896251678,0.1638658046722412,0.30087965726852417,0.19105370342731476,0.2481561154127121,0.973737895488739,0.9871755242347717,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,8,0.05212610214948654,0.0663367435336113,0.21421974897384644,0.38254958391189575,0.2377030998468399,0.24584294855594635,0.9583136439323425,0.9886704683303833,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,16,0.04448654502630234,0.05771144852042198,0.22915565967559814,0.4057989716529846,0.2414545714855194,0.24584293365478516,0.9722535610198975,0.9886704683303833,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,32,0.04115479812026024,0.052717048674821854,0.21932661533355713,0.3905490040779114,0.24295201897621155,0.24584293365478516,0.9777610301971436,0.9886704683303833,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,80,0.057129520922899246,0.07010534405708313,0.18509036302566528,0.3359222412109375,0.24413199722766876,0.24584293365478516,0.9821388125419617,0.9886704683303833,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,8,0.051359500735998154,0.06599655747413635,0.22178512811660767,0.3943815231323242,0.23778289556503296,0.2458370476961136,0.9586060047149658,0.9886464476585388,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,16,0.04379761591553688,0.057242657989263535,0.23487800359725952,0.4145883321762085,0.24149489402770996,0.2458370476961136,0.9724012613296509,0.9886464476585388,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,32,0.039691779762506485,0.050791654735803604,0.21853739023208618,0.3893161416053772,0.24293963611125946,0.2458370476961136,0.9777102470397949,0.9886464476585388,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.10146796703338623,0.11129812896251678,0.08832281827926636,0.1688445806503296,0.24407599866390228,0.2458370476961136,0.9819219708442688,0.9886464476585388,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,8,0.04796653240919113,0.0663367435336113,0.27692359685897827,0.4771606922149658,0.24458348751068115,0.25337034463882446,0.9555453062057495,0.9875253438949585,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,16,0.04092433676123619,0.05771144852042198,0.29088008403778076,0.49714893102645874,0.24862578511238098,0.25337034463882446,0.9702290296554565,0.9875253438949585,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,32,0.03727329522371292,0.052717048674821854,0.29295557737350464,0.500088095664978,0.2501955032348633,0.25337034463882446,0.9758843779563904,0.9875253438949585,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,80,0.05175066739320755,0.07010534405708313,0.2618156671524048,0.45508384704589844,0.25140953063964844,0.25337034463882446,0.9802660346031189,0.9875253438949585,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,8,0.04723290726542473,0.06599655747413635,0.28431254625320435,0.4877914786338806,0.2446679174900055,0.25336387753486633,0.955848217010498,0.9875004291534424,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,16,0.0403321273624897,0.057242657989263535,0.29541832208633423,0.503564715385437,0.24866873025894165,0.25336387753486633,0.97038334608078,0.9875004291534424,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,32,0.03632712736725807,0.050791654735803604,0.2847815752029419,0.48846256732940674,0.2501850724220276,0.25336387753486633,0.9758428335189819,0.9875004291534424,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.09859596937894821,0.11129812896251678,0.11412733793258667,0.21522963047027588,0.2513536512851715,0.25336387753486633,0.9800569415092468,0.9875004291534424,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,8,0.04927746579051018,0.0663367435336113,0.25716179609298706,0.4481915831565857,0.24102695286273956,0.24949930608272552,0.956680953502655,0.9879516959190369,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,16,0.042231958359479904,0.05771144852042198,0.2682221531867981,0.46450120210647583,0.24492374062538147,0.24949930608272552,0.9710333347320557,0.9879516959190369,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,32,0.038697436451911926,0.052717048674821854,0.26594078540802,0.46115702390670776,0.24643883109092712,0.24949930608272552,0.9765773415565491,0.9879516959190369,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,80,0.05293930321931839,0.07010534405708313,0.24486064910888672,0.4297645092010498,0.24766039848327637,0.24949930608272552,0.9810613989830017,0.9879516959190369,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,8,0.048553165048360825,0.06599655747413635,0.2643076181411743,0.4587567448616028,0.24110905826091766,0.24949271976947784,0.9569791555404663,0.9879264831542969,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,16,0.041643980890512466,0.057242657989263535,0.2725009322166443,0.4707450270652771,0.2449653446674347,0.24949273467063904,0.971184492111206,0.9879264831542969,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,32,0.03744494169950485,0.050791654735803604,0.2627737522125244,0.4564974904060364,0.2464262843132019,0.24949273467063904,0.9765283465385437,0.9879264831542969,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.0978277176618576,0.11129812896251678,0.12102997303009033,0.227411687374115,0.2476033717393875,0.24949273467063904,0.9808470606803894,0.9879264831542969,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-stabilized-20260821T114835Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
