trajectory_id,schedule_type,horizon,latent_rmse,nominal_latent_rmse,relative_gain,gamma_operator,operator_burden_mean,operator_burden_max,finite,source_file
cylinder-wake-v09-smooth-0053-0008,smooth,80,0.0778365284204483,0.059483204036951065,-0.3085463047027588,-0.7122935056686401,0.41412362456321716,0.4386082887649536,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,8,0.04215576872229576,0.06895610690116882,0.38865792751312256,0.6262608766555786,0.3948825001716614,0.4308735728263855,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,16,0.043388769030570984,0.057485487312078476,0.24522221088409424,0.4303104877471924,0.4144880771636963,0.4402626156806946,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,32,0.04965431988239288,0.04852122813463211,-0.023352503776550293,-0.04725015163421631,0.41781890392303467,0.4402626156806946,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.11647374927997589,0.09715427458286285,-0.19885361194610596,-0.4372495412826538,0.41417595744132996,0.4402626156806946,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,8,0.042390044778585434,0.06817460805177689,0.3782135844230652,0.6133816242218018,0.3872409462928772,0.44287312030792236,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,16,0.04387669637799263,0.05707298219203949,0.23121774196624756,0.4089738726615906,0.4251880943775177,0.4695802330970764,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,32,0.049379270523786545,0.048803091049194336,-0.011806249618530273,-0.02375173568725586,0.4322177469730377,0.4695802330970764,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0053-0008,smooth,80,0.07813826203346252,0.059483204036951065,-0.31361889839172363,-0.7255947589874268,0.42606621980667114,0.4695802330970764,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,8,0.04245781525969505,0.06895610690116882,0.3842776417732239,0.6208860278129578,0.388439804315567,0.44386181235313416,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,16,0.04356543347239494,0.057485487312078476,0.2421489953994751,0.4256618618965149,0.42602550983428955,0.47048550844192505,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,32,0.0498867891728878,0.04852122813463211,-0.02814352512359619,-0.05707895755767822,0.4322892427444458,0.47048550844192505,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0053-0009,abrupt,80,0.11693432927131653,0.09715427458286285,-0.20359432697296143,-0.44863927364349365,0.42619720101356506,0.47048550844192505,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,8,0.05598089098930359,0.0663367435336113,0.15611034631729126,0.28785043954849243,0.29159125685691833,0.33638641238212585,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,16,0.052649904042482376,0.05771144852042198,0.0877043604850769,0.1677166223526001,0.313889741897583,0.33882495760917664,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,32,0.054384712129831314,0.052717048674821854,-0.03163421154022217,-0.0642693042755127,0.32089465856552124,0.33882495760917664,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,80,0.1117817834019661,0.07010534405708313,-0.5944830179214478,-1.5423765182495117,0.3600936532020569,0.5080083608627319,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,8,0.055482205003499985,0.06599655747413635,0.15931665897369385,0.2932514548301697,0.2919474244117737,0.3368239402770996,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,16,0.052184510976076126,0.057242657989263535,0.08836323022842407,0.16891849040985107,0.31428176164627075,0.3392026126384735,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,32,0.05116744711995125,0.050791654735803604,-0.007398724555969238,-0.014852285385131836,0.32096895575523376,0.3392026126384735,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.1634402871131897,0.11129812896251678,-0.4684908390045166,-1.156465768814087,0.41813942790031433,0.5411316156387329,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,8,0.06010953709483147,0.0663367435336113,0.09387266635894775,0.17893344163894653,0.2077164351940155,0.21271458268165588,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,16,0.059045758098363876,0.05771144852042198,-0.023120403289794922,-0.046775102615356445,0.20458382368087769,0.21271458268165588,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,32,0.06623348593711853,0.052717048674821854,-0.25639593601226807,-0.5785307884216309,0.20062901079654694,0.21271458268165588,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,80,0.10070174932479858,0.07010534405708313,-0.4364347457885742,-1.063344955444336,0.2923782467842102,0.6067968010902405,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,8,0.05987777188420296,0.06599655747413635,0.09271371364593506,0.17683154344558716,0.2077222466468811,0.21282042562961578,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,16,0.059052638709545135,0.057242657989263535,-0.03161942958831787,-0.0642385482788086,0.20463010668754578,0.21282042562961578,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,32,0.06503622233867645,0.050791654735803604,-0.2804509401321411,-0.639554500579834,0.20067206025123596,0.21282042562961578,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.13043349981307983,0.11129812896251678,-0.1719290018081665,-0.37341737747192383,0.3941009044647217,0.6413813233375549,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,8,0.057592153549194336,0.0663367435336113,0.13182121515274048,0.24626576900482178,0.2436767816543579,0.2657696306705475,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,16,0.057641882449388504,0.05771144852042198,0.0012053847312927246,0.0024094581604003906,0.23358328640460968,0.2657696306705475,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,32,0.06427374482154846,0.052717048674821854,-0.21922123432159424,-0.4865003824234009,0.22607597708702087,0.2657696306705475,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,80,0.11038531363010406,0.07010534405708313,-0.5745635032653809,-1.479250431060791,0.28320321440696716,0.5919852256774902,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,8,0.05741645395755768,0.06599655747413635,0.13000833988189697,0.24311447143554688,0.24355211853981018,0.26577332615852356,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,16,0.05775772035121918,0.057242657989263535,-0.008997917175292969,-0.018076777458190918,0.23359695076942444,0.26577332615852356,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,32,0.06348812580108643,0.050791654735803604,-0.24997162818908691,-0.5624287128448486,0.22599676251411438,0.26577332615852356,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.17079207301139832,0.11129812896251678,-0.5345457792282104,-1.3548307418823242,0.41348305344581604,0.63845294713974,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,8,0.055241458117961884,0.0663367435336113,0.16725701093673706,0.30653929710388184,0.4504092335700989,0.5223487615585327,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,16,0.058665890246629715,0.05771144852042198,-0.016538143157958984,-0.03334987163543701,0.4813520312309265,0.5223487615585327,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,32,0.06467380374670029,0.052717048674821854,-0.22680997848510742,-0.5050629377365112,0.4878201186656952,0.5223487615585327,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,80,0.11370175331830978,0.07010534405708313,-0.6218700408935547,-1.630462408065796,0.5017446279525757,0.5349327921867371,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,8,0.054629888385534286,0.06599655747413635,0.1722312569618225,0.31479883193969727,0.45071908831596375,0.5223616361618042,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,16,0.05797410383820534,0.057242657989263535,-0.012778043746948242,-0.025719285011291504,0.4816489517688751,0.5223616361618042,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,32,0.06132381781935692,0.050791654735803604,-0.2073601484298706,-0.45771849155426025,0.487588495016098,0.5223616361618042,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.14516909420490265,0.11129812896251678,-0.3043264150619507,-0.7012674808502197,0.49910736083984375,0.5252602100372314,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,8,0.056072164326906204,0.0663367435336113,0.15473443269729614,0.2855263352394104,0.40915101766586304,0.496866911649704,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,16,0.05929121375083923,0.05771144852042198,-0.027373552322387695,-0.0554962158203125,0.4448105990886688,0.496866911649704,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,32,0.06317369639873505,0.052717048674821854,-0.19835424423217773,-0.4360527992248535,0.4505265951156616,0.496866911649704,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,80,0.13337141275405884,0.07010534405708313,-0.9024429321289062,-2.6192891597747803,0.45881223678588867,0.496866911649704,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,8,0.05554294213652611,0.06599655747413635,0.15839636325836182,0.29170334339141846,0.4095247983932495,0.4970328211784363,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,16,0.05897929146885872,0.057242657989263535,-0.030338048934936523,-0.06159651279449463,0.44518882036209106,0.4970328211784363,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,32,0.06152401864528656,0.050791654735803604,-0.21130168437957764,-0.4672520160675049,0.45059967041015625,0.4970328211784363,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.15506994724273682,0.11129812896251678,-0.3932844400405884,-0.9412417411804199,0.4581144452095032,0.4970328211784363,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,8,0.05592671036720276,0.0663367435336113,0.15692710876464844,0.2892282009124756,0.4604540765285492,0.5390239357948303,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,16,0.058836787939071655,0.05771144852042198,-0.01949942111968994,-0.039379000663757324,0.49743273854255676,0.5390239357948303,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,32,0.06457678228616714,0.052717048674821854,-0.22496962547302246,-0.5005507469177246,0.5068427324295044,0.5390239357948303,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-smooth-0059-0002,smooth,80,0.11854090541601181,0.07010534405708313,-0.6908968687057495,-1.8591322898864746,0.5199218988418579,0.5549202561378479,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,8,0.055316388607025146,0.06599655747413635,0.1618291735649109,0.2974696755409241,0.4606289267539978,0.5386345982551575,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,16,0.05812167376279831,0.057242657989263535,-0.015355944633483887,-0.03094768524169922,0.49762028455734253,0.5391122102737427,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,32,0.06117160618305206,0.050791654735803604,-0.20436334609985352,-0.45049095153808594,0.5065984725952148,0.5391122102737427,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
cylinder-wake-v09-abrupt-0059-0003,abrupt,80,0.14932996034622192,0.11129812896251678,-0.34171128273010254,-0.8001894950866699,0.5174681544303894,0.5460638403892517,True,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-full-20260821T033247Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv
