finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,0.0015639662742614746,8,0.05215013399720192,0.052190959453582764,0.006771364249289036,0.005440755281597376,0.0007822513580322266,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.23317410051822662,0.2268896996974945
True,-0.0017584562301635742,16,0.046614136546850204,0.046573203057050705,0.006771364249289036,0.0058260755613446236,-0.0008789300918579102,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.23317410051822662,0.22847864031791687
True,-0.004506230354309082,32,0.045428745448589325,0.045326732099056244,0.006771364249289036,0.005788021255284548,-0.00225067138671875,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.23317410051822662,0.22827860713005066
True,-0.0012450218200683594,80,0.0674317330121994,0.06738979369401932,0.006771364249289036,0.005894096102565527,-0.0006223917007446289,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.23317410051822662,0.22881145775318146
True,0.014750838279724121,8,0.06653954833745956,0.06703580915927887,0.00765120517462492,0.00661274092271924,0.007402896881103516,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.23287524282932281,0.23162460327148438
True,0.01951974630355835,16,0.05555298551917076,0.05610324814915657,0.00765120517462492,0.006426662672311068,0.009808063507080078,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.23287524282932281,0.23182091116905212
True,0.009841322898864746,32,0.04721277207136154,0.04744682088494301,0.00765120517462492,0.006341252475976944,0.004932880401611328,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.23287524282932281,0.23141461610794067
True,-0.008041143417358398,80,0.07175510376691818,0.07146833837032318,0.00765120517462492,0.006087633781135082,-0.004012465476989746,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.23287524282932281,0.22409701347351074
True,0.021118581295013428,8,0.10489796847105026,0.10602347552776337,0.007933957502245903,0.007088758051395416,0.010615646839141846,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.21634633839130402,0.21634633839130402
True,0.02735525369644165,16,0.0809921845793724,0.08212321996688843,0.007933957502245903,0.006699703633785248,0.013772428035736084,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.21634633839130402,0.21634633839130402
True,0.060507774353027344,32,0.06896094977855682,0.07114700973033905,0.007933957502245903,0.006474602036178112,0.030725955963134766,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.21634633839130402,0.21634633839130402
True,-0.005020499229431152,80,0.20550626516342163,0.20499232411384583,0.007933957502245903,0.006169591564685106,-0.0025070905685424805,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.2319212406873703,0.22237908840179443
True,0.014742255210876465,8,0.06634987145662308,0.06684441864490509,0.007660442031919956,0.006613512523472309,0.007398486137390137,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.232870951294899,0.23161804676055908
True,0.020062029361724854,16,0.055418290197849274,0.05598270148038864,0.007660442031919956,0.0064276158809661865,0.010081887245178223,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.232870951294899,0.23182211816310883
True,0.01262974739074707,32,0.046992380172014236,0.047291968017816544,0.007660442031919956,0.006342594511806965,0.006334841251373291,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.232870951294899,0.23142029345035553
True,-0.011195182800292969,80,0.07033377140760422,0.06994334608316422,0.007660442031919956,0.006088002119213343,-0.005581974983215332,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.232870951294899,0.22432151436805725
True,0.004860877990722656,8,0.06687268614768982,0.06703580915927887,0.008817032910883427,0.008765701204538345,0.0024333596229553223,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.372348815202713,0.3210522532463074
True,0.006251156330108643,16,0.055927615612745285,0.05610324814915657,0.008817032910883427,0.008791366592049599,0.003130495548248291,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.39320382475852966,0.35371848940849304
True,0.008752226829528809,32,0.04723873361945152,0.04744682088494301,0.008817032910883427,0.0088042002171278,0.004385709762573242,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.39320382475852966,0.35864099860191345
True,0.030322134494781494,80,0.070376455783844,0.07146833837032318,0.008817032910883427,0.00842894334346056,0.015277862548828125,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.39320382475852966,0.34049683809280396
True,0.012853026390075684,8,0.1053399071097374,0.10602347552776337,0.008817032910883427,0.008817032910883427,0.006447315216064453,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.4226251542568207,0.33446937799453735
True,0.02001035213470459,16,0.08129741251468658,0.08212321996688843,0.008817032910883427,0.008817032910883427,0.010055720806121826,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.4226251542568207,0.3565519154071808
True,0.04724913835525513,32,0.06944585591554642,0.07114700973033905,0.008817032910883427,0.008817032910883427,0.02391040325164795,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.4226251542568207,0.35315918922424316
True,0.009026825428009033,80,0.2040650099515915,0.20499232411384583,0.008817032910883427,0.00853059720247984,0.004523634910583496,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.4226251542568207,0.3569225072860718
True,0.004749596118927002,8,0.06668549031019211,0.06684441864490509,0.008817032910883427,0.008764434605836868,0.0023775696754455566,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.37236014008522034,0.3209545612335205
True,0.006444156169891357,16,0.05580202490091324,0.05598270148038864,0.008817032910883427,0.00879073329269886,0.0032273530960083008,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.3933154344558716,0.3537343740463257
True,0.009778320789337158,32,0.04706018045544624,0.047291968017816544,0.008817032910883427,0.00880388356745243,0.004901230335235596,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.3933154344558716,0.3587042987346649
True,0.027333378791809082,80,0.06898082792758942,0.06994334608316422,0.008817032910883427,0.00842895358800888,0.013761401176452637,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.3933154344558716,0.34133514761924744
True,0.006059765815734863,8,0.06683238595724106,0.06703580915927887,0.008742274716496468,0.008742274716496468,0.003034532070159912,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5597032308578491,0.4525902569293976
True,0.009558439254760742,16,0.05583447217941284,0.05610324814915657,0.008742274716496468,0.008742274716496468,0.0047907233238220215,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.600300669670105,0.5196549892425537
True,0.016601920127868652,32,0.0470513179898262,0.04744682088494301,0.008742274716496468,0.008742274716496468,0.008335709571838379,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.600300669670105,0.5305091142654419
True,0.03297477960586548,80,0.07028013467788696,0.07146833837032318,0.008742274716496468,0.008294311352074146,0.016625583171844482,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.600300669670105,0.49892494082450867
True,0.013700127601623535,8,0.10529470443725586,0.10602347552776337,0.008742273785173893,0.006839829497039318,0.006873667240142822,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.6540143489837646,0.47671788930892944
True,0.020337700843811035,16,0.08128383010625839,0.08212321996688843,0.008742274716496468,0.0077910516411066055,0.010221123695373535,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.6540143489837646,0.522573709487915
True,0.042235732078552246,32,0.06962832808494568,0.07114700973033905,0.008742274716496468,0.008266663178801537,0.021345674991607666,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.6540143489837646,0.5164437890052795
True,0.003228604793548584,80,0.20466114580631256,0.20499232411384583,0.008742274716496468,0.008202959783375263,0.0016155838966369629,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.6540143489837646,0.518432080745697
True,0.005942285060882568,8,0.06664551794528961,0.06684441864490509,0.008742274716496468,0.008742274716496468,0.0029755830764770508,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.559747040271759,0.4523846507072449
True,0.009678006172180176,16,0.05571113899350166,0.05598270148038864,0.008742274716496468,0.008742274716496468,0.004850804805755615,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.600555419921875,0.5196980834007263
True,0.017369329929351807,32,0.04687945544719696,0.047291968017816544,0.008742274716496468,0.008742274716496468,0.008722662925720215,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.600555419921875,0.5306540727615356
True,0.029543280601501465,80,0.06890241801738739,0.06994334608316422,0.008742274716496468,0.008294666185975075,0.014882445335388184,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.600555419921875,0.4999504089355469
True,-0.005073904991149902,8,0.06720566004514694,0.06703580915927887,0.007101650349795818,0.006564960815012455,-0.0025336742401123047,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.23594079911708832,0.22473978996276855
True,-0.00861656665802002,16,0.05634443834424019,0.05610324814915657,0.007101650349795818,0.006407477892935276,-0.004299044609069824,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.24126484990119934,0.23237501084804535
True,-0.004033446311950684,32,0.04754241183400154,0.04744682088494301,0.007101650349795818,0.006352867931127548,-0.002014756202697754,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.24126484990119934,0.23366764187812805
True,0.00965946912765503,80,0.07112232595682144,0.07146833837032318,0.007101650349795818,0.006345352623611689,0.004841506481170654,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.24126484990119934,0.23280249536037445
True,0.010239958763122559,8,0.10547924041748047,0.10602347552776337,0.008770540356636047,0.007490354590117931,0.005133152008056641,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.25267452001571655,0.23249204456806183
True,0.01435476541519165,16,0.08153165876865387,0.08212321996688843,0.008770540356636047,0.007004470564424992,0.007203340530395508,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.25267452001571655,0.23914894461631775
True,0.030466139316558838,32,0.07005484402179718,0.07114700973033905,0.008770540356636047,0.006628573872148991,0.015350818634033203,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.25267452001571655,0.2383270412683487
True,0.014395534992218018,80,0.20351149141788483,0.20499232411384583,0.008770540356636047,0.006383208092302084,0.007223844528198242,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.25267452001571655,0.23610739409923553
True,-0.0050345659255981445,8,0.0670124739408493,0.06684441864490509,0.007106804754585028,0.006566010415554047,-0.0025141239166259766,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.23594114184379578,0.22471678256988525
True,-0.008783459663391113,16,0.056228023022413254,0.05598270148038864,0.007106804754585028,0.0064084697514772415,-0.004382133483886719,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.24128679931163788,0.23237590491771698
True,-0.005495667457580566,32,0.047421738505363464,0.047291968017816544,0.007106804754585028,0.006353573873639107,-0.0027440786361694336,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.24128679931163788,0.23367838561534882
True,0.007761240005493164,80,0.0696713924407959,0.06994334608316422,0.007106804754585028,0.0063455007039010525,0.0038881897926330566,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.24128679931163788,0.2328103631734848
True,-0.005103468894958496,8,0.06720664352178574,0.06703580915927887,0.007688685320317745,0.006100035272538662,-0.0025484561920166016,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5303013920783997,0.4255109131336212
True,-0.009099483489990234,16,0.05635792389512062,0.05610324814915657,0.007688685320317745,0.006131028290838003,-0.004539370536804199,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5621411204338074,0.4879317879676819
True,-0.0041391849517822266,32,0.04754491522908211,0.04744682088494301,0.007688685320317745,0.005701108835637569,-0.0020674467086791992,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5621411204338074,0.4975542426109314
True,0.0023662447929382324,80,0.07138372957706451,0.07146833837032318,0.007688685320317745,0.0054489076137542725,0.0011838674545288086,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5621411204338074,0.48755571246147156
True,0.0105973482131958,8,0.10546019673347473,0.10602347552776337,0.008276889100670815,0.00714796781539917,0.005312800407409668,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.6589570045471191,0.501461386680603
True,0.014419853687286377,16,0.08152897655963898,0.08212321996688843,0.008774688467383385,0.00781139824539423,0.007236003875732422,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.6589570045471191,0.5412636995315552
True,0.02994328737258911,32,0.07007372379302979,0.07114700973033905,0.008774688467383385,0.007646833546459675,0.015085458755493164,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.6589570045471191,0.5350116491317749
True,0.015295207500457764,80,0.2034185826778412,0.20499232411384583,0.008774688467383385,0.0071924650110304356,0.0076770782470703125,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.6589570045471191,0.5141400694847107
True,-0.0050601959228515625,8,0.06701333075761795,0.06684441864490509,0.0076874028891325,0.006098688114434481,-0.002526998519897461,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.5303046703338623,0.4253118932247162
True,-0.009205818176269531,16,0.05623979493975639,0.05598270148038864,0.0076874028891325,0.006095251068472862,-0.004592418670654297,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.5622548460960388,0.4879308342933655
True,-0.00560152530670166,32,0.047424234449863434,0.047291968017816544,0.0076874028891325,0.005679294466972351,-0.002796769142150879,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.5622548460960388,0.4976552128791809
True,-4.5299530029296875e-05,80,0.06994493305683136,0.06994334608316422,0.0076874028891325,0.00543950917199254,-2.2649765014648438e-05,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.5622548460960388,0.48764801025390625
True,-0.0022470951080322266,8,0.06711108237504959,0.06703580915927887,0.004216768778860569,0.0033835868816822767,-0.0011228322982788086,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.32800349593162537,0.28978902101516724
True,-0.00422513484954834,16,0.05622164532542229,0.05610324814915657,0.006070649717003107,0.004335863050073385,-0.0021103620529174805,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.34476011991500854,0.3145098090171814
True,-0.000885009765625,32,0.04746780917048454,0.04744682088494301,0.006070649717003107,0.004395410418510437,-0.0004423856735229492,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.34476011991500854,0.3181828260421753
True,0.01414036750793457,80,0.07096124440431595,0.07146833837032318,0.006070649717003107,0.004316550213843584,0.0070953369140625,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.34476011991500854,0.3145039677619934
True,0.004617869853973389,8,0.10577838867902756,0.10602347552776337,0.00722069526091218,0.005502178333699703,0.0023116469383239746,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.38618817925453186,0.31633490324020386
