active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4,47,known,0.0,14,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,4.495229279878093e-07,0.0014747779396380863,0.43699118085936006,0.0,0.03491584536637746,0.0,0.0,0.0,0.0,0.0,0.2467739932677325,0.43699118085936006,7.497303045056469e-07,7.863276365313533e-05,0.01021652203053236,0.0019926080941313914,0.5816454197846207,0.12780985060860128,0.4874825714265599,0.3231288586177078,0.0,7.0634131338082105,0.0,21.926944227779614,0.00010203847698136872,-0.0017969795301848767,0.00045535961786905926,0.0007101157132317038,-0.0008247202517939549,23.087022070791207,3.0998580991852613e-06,23.087022070791207
4,47,known,0.0,15,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,9.192005438985777e-07,0.001851923914407106,0.43572035139682247,0.0,0.03491396763745476,0.0,0.0,0.0,0.0,0.0,0.24677587198276146,0.43572035139682247,1.414661824128416e-06,7.941445801407099e-05,0.010217209346592426,0.002406644119022816,0.5842821738299202,0.12782979654330834,0.487512345699703,0.33720946136642904,0.0,7.0639732772228765,0.0,21.930104012582817,-2.204436881869447e-05,-0.0020212285658892464,0.0004653159309835995,0.000699162483215332,-0.000782312131395527,23.092889075185738,3.6910037926966597e-06,23.092889075185738
4,47,known,0.0,16,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,1.7062377403764163e-06,0.0021656999346234052,0.43473150099025054,0.0,0.034915731379798816,0.0,0.0,0.0,0.0,0.0,0.2468053792037216,0.43473150099025054,2.491156010364648e-06,8.020275238189188e-05,0.010218599811196327,0.0027735404095009845,0.5908724642267414,0.12783676619623222,0.48754775451094495,0.3488433027968687,0.0,7.06438668568929,0.0,21.934039358999215,-0.00017624509100820505,-0.0022849709379906746,0.00046842121610454486,0.0006737264932370654,-0.0007462104161580404,23.10348544401281,4.401187527714772e-06,23.10348544401281
4;8,47,known,0.0,17,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,2.6447552384114735e-06,0.0023544037751123017,0.4375102224887586,0.0,0.034911120639127845,0.0,0.0,0.0,0.0,0.0,0.8416405390290653,1.3142983971857558,2.9314905987121165e-06,7.591703430151421e-05,0.010219807389612291,0.0025090914009613732,0.5889766660391116,0.127854866140029,0.4875434441309349,0.33205706699221743,0.0,7.059308332555434,0.0,21.93106857000613,-9.786848928414139e-05,-0.002250065990522796,0.0005196706921446557,0.0007341398912317612,-0.0006817509146297679,23.098592122395832,4.250049668746001e-06,23.098592122395832
4;8,47,known,0.0,18,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,3.1245176169071713e-06,0.0024650969734305844,0.43616456728355557,0.0,0.03488948736705032,0.0,0.0,0.0,0.0,0.0,0.8402496739929798,1.311551290399888,3.645839342425461e-06,5.735693711732678e-05,0.009820701116148163,0.0027066844004188097,0.5930230711020675,0.12782805749014312,0.4874892348752302,0.3231555176716225,0.0,7.0396657083548755,0.0,21.927561385958803,-6.808252895579619e-05,-0.0022513469060262046,0.0005721414790433995,0.000777900218963623,-0.0006784527909521963,23.099120869356042,2.7885198193746643e-06,23.099120869356042
4;8,47,known,0.0,19,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,3.8274801244922715e-06,0.0028044983388527353,0.43576879477968405,0.0,0.0348635469289387,0.0,0.0,0.0,0.0,0.0,0.8385958858564788,1.3095097354814118,4.387959052110091e-06,5.5643714314974916e-05,0.009628750840384587,0.0028023640259954275,0.593803136956458,0.12783030318278893,0.4874746976237671,0.3215132829021005,0.0,7.0348587410122745,0.0,21.926550902572334,-1.7769196454216453e-05,-0.0022559656816370345,0.0006183596218333525,0.0008280148693159514,-0.0006540031994090361,23.098887275247012,2.7084895597962554e-06,23.098887275247012
4;8,47,known,0.0,20,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,4.5357965955547256e-06,0.0028885594048701667,0.4340727744149227,0.0,0.034835613387472486,0.0,0.0,0.0,0.0,0.0,0.8374517665189856,1.306650159405727,5.049430001236033e-06,5.752416330449027e-05,0.00994126211997925,0.00277520602970731,0.5870169775158751,0.1278200730973599,0.4874778248223604,0.32388075835564556,0.0,7.037781958486519,0.0,21.926892486273072,5.4483320198807064e-05,-0.0022513959922042547,0.0006599344459234499,0.000883638858795166,-0.0006263045703663546,23.09243336845847,3.1099723133486215e-06,23.09243336845847
4;8,47,known,0.0,21,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,5.345481137434642e-06,0.00281627145230624,0.4331408674810447,0.0,0.03480600288101271,0.0,0.0,0.0,0.0,0.0,0.8364386944209828,1.304668522348591,5.845381110702874e-06,6.871796800873662e-05,0.01015220180738206,0.002783688538543442,0.5825013985820845,0.12780576769043417,0.48752217330769,0.33255303548831566,0.0,7.046729854508942,0.0,21.929070304421817,8.406942965937596e-05,-0.002263064477957931,0.0006908704252804027,0.0009284112967696844,-0.0005125321593939089,23.09011837080413,4.700031597309919e-06,23.09011837080413
4;8,47,known,0.0,22,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,5.917934079964955e-06,0.002771178954372219,0.43185138118033317,0.0,0.03476759371365987,0.0,0.0,0.0,0.0,0.0,0.8353503212040546,1.3022477837169872,6.5549215833016206e-06,7.743942585554632e-05,0.010227012101049517,0.0029695112550375507,0.5823696933540643,0.12779534622734667,0.48754683458337594,0.3427180642006444,0.0,7.050185801936131,0.0,21.931284680086023,0.00010523024727316464,-0.002313405859704111,0.0007265397146636364,0.0009644943125107709,-0.0005028528325697955,23.09223362043792,6.258350751130481e-06,23.09223362043792
4;8,47,known,0.0,23,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,6.863153448291853e-06,0.002921388160400823,0.4306860659636703,0.0,0.034731989543811945,0.0,0.0,0.0,0.0,0.0,0.8342253413854861,1.299937131358128,7.0899682214076165e-06,7.421749943009048e-05,0.010218016985876887,0.00320661163834088,0.5869750742818794,0.12779362412060008,0.48754100706063064,0.35186392594786253,0.0,7.046213935403263,0.0,21.930944648443482,0.00015610456466674805,-0.0023349313174977023,0.0007732849495083678,0.0010164368386362114,-0.0004755398806403665,23.09651688968434,6.062635329013289e-06,23.09651688968434
4;8,47,known,0.0,24,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,7.134492454283377e-06,0.0033425603737579843,0.42963799600507696,0.0,0.03471311463006571,0.0,0.0,0.0,0.0,0.0,0.8331061064028272,1.2977929910024006,7.701349204580765e-06,6.31269755175191e-05,0.010218739253925342,0.003725666287994268,0.5942387545810026,0.12780516901436975,0.48749414539220287,0.36531052051805984,0.0,7.036966024660597,0.0,21.929449885499242,0.00020945189045924766,-0.0023511952044917087,0.0008265890327154421,0.0010766036370221306,-0.0004686257418464212,23.10230614157284,4.483291350505383e-06,23.10230614157284
4;8,47,known,0.0,25,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,7.826446865995726e-06,0.003938633062895022,0.4290160478330126,0.0,0.03469700037556536,0.0,0.0,0.0,0.0,0.0,0.8320939587611779,1.2962024726119696,8.072272976278327e-06,5.998957874230566e-05,0.010219073507423494,0.004151983624872039,0.5989074146046358,0.12778498495326324,0.4874658962967349,0.37609536799730037,0.0,7.032964762519388,0.0,21.929405623791265,0.0002361010102664723,-0.0023872945822921454,0.0008694249040940229,0.0011198859588772642,-0.000464631061927945,23.106951433069565,4.040153302697695e-06,23.106951433069565
4;8,47,known,0.0,26,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,7.998211966717945e-06,0.004400191856000353,0.4266994987048355,0.0,0.034674450316849875,0.0,0.0,0.0,0.0,0.0,0.8312488747578041,1.29306441896102,7.907675353635568e-06,6.174763242883023e-05,0.010229678824543953,0.004304318140973063,0.5983079496551963,0.1277843339770448,0.48746374191022385,0.38214051314428743,0.0,7.034615161372166,0.0,21.93026585672416,0.00027019954195209577,-0.002423702501783184,0.0009122561005985036,0.0011640600129669788,-0.00044950083190319583,23.1072203318278,4.427202246042012e-06,23.1072203318278
4;8,47,known,0.0,27,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,7.55465132933037e-06,0.004446983866977925,0.425790223420835,0.0,0.0346378784115408,0.0,0.0,0.0,0.0,0.0,0.8300760353312773,1.2909504572550456,7.5293719419278204e-06,7.451979963305206e-05,0.010229130859906767,0.00441454706129198,0.5992012538161933,0.12781865719486685,0.4875297679328451,0.39073268046566084,0.0,7.043211525561762,0.0,21.93464247385661,0.0002483445055344526,-0.002524364228342094,0.0009451999383814194,0.0011808147617414885,-0.00043529856438730277,23.112545537013634,7.085091332484415e-06,23.112545537013634
4;8,47,known,0.0,28,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0,7.445686588100359e-06,0.004418481123067585,0.4242045277473973,0.0,0.034600139979053944,0.0,0.0,0.0,0.0,0.0,0.8289892708553988,1.288237383552626,7.193608325906098e-06,8.032201445780183e-05,0.010228345170617104,0.004612704592884756,0.6001237490597893,0.12780126169616102,0.48755115723493053,0.39922112051178427,0.0,7.046562456617169,0.0,21.937597162583295,0.00020011149200738646,-0.002629703166438084,0.0009685719714445226,0.0011879603068033855,-0.0004375612034517176,23.116455452114927,8.832015737425536e-06,23.116455452114927
4;8,47,known,0.0,29,0.0,0.0,0.0,809,0.0,0.0,0.0,0.017721518987341867,7.060790142300082e-06,0.004447450076102042,0.4295053587240331,0.12303743876662909,0.034573295025848876,0.0,0.0,0.0,6.8736489239860985,0.0,0.8282082863882476,1.2939478673186957,6.876219686091645e-06,8.05038800143509e-05,0.010227571241557598,0.004706619681753949,0.5886930893449223,0.1278095607664071,0.4875554202818403,0.401933526875926,0.0,7.047037685618681,0.0,21.938428448695763,0.00020408046011831247,-0.00270231798583386,0.0010072916161780264,0.0012216825111239565,-0.0004184082442638921,23.10586675008138,9.335261697118517e-06,23.10586675008138
4;8,47,known,0.0,30,0.0,0.0,0.0,809,0.0,0.0,0.0,0.06835443037974698,6.8041149015520134e-06,0.004373615096304931,0.45111575313642915,0.12453809051829226,0.03454728424549103,4.5973985620281275e-05,0.0,0.0,7.277571509866154,0.0,0.8272594546570498,1.3193205922257667,6.422480055334745e-06,8.049803371107498e-05,0.010226781480014324,0.004674176548552864,0.5779511449383754,0.1278016654884114,0.4875609182259616,0.4003487147536932,0.0,7.047157717686074,0.0,21.93851702821021,0.0002758315965241077,-0.002736832581314386,0.0010714636129491469,0.0012944516013650334,-0.00040111354753082876,23.095214619356042,9.726417659954213e-06,23.095214619356042
4;8,47,known,0.0,31,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11898734177215209,6.3883752434277065e-06,0.004294618973325865,0.446536918481191,0.07886486778072282,0.03452548910589779,0.0005437182719070537,0.0,0.0,5.510342392266965,0.0,0.8260442258096209,1.3142452555544235,5.941398740105797e-06,7.90015788059499e-05,0.010225906383757498,0.004559189555983918,0.5788912329019285,0.1278169552485148,0.48755672325690586,0.39624060661185023,0.0,7.047031608282351,0.0,21.938231599097158,0.00035244343327540977,-0.0027651366065530214,0.001139955193388696,0.0013664867363724054,-0.00038984943838680494,23.095853468951056,9.678552326958571e-06,23.095853468951056
4;8,47,known,0.0,32,0.0,0.0,0.0,809,0.0,0.0,0.0,0.16962025316455698,5.825637273636519e-06,0.004573143671686743,0.4557221888327131,0.1556528830060772,0.034507106916577206,0.03587282419789071,0.0,0.0,7.878839446049111,0.0,0.8249983086305506,1.340826336075278,5.691292699339101e-06,7.1533374555692e-05,0.010225230243568327,0.0045069353928899065,0.5855803957172468,0.12781613363939173,0.48751894486885444,0.3935794099873188,0.0,7.04460475024055,0.0,21.93680097542557,0.00041814528259576534,-0.00279388474483116,0.0011960174523147882,0.0014293287314620672,-0.00037633671480066637,23.10107597650266,7.944366046228656e-06,23.10107597650266
4;8,47,known,0.0,33,0.0,0.0,0.0,809,0.0,0.0,0.0,0.2202531645569621,5.550591238573486e-06,0.00446848826957684,0.4478529931283465,0.1901447201768557,0.03448279523382,0.0,0.0,0.0,8.792429699617273,0.0,0.8240571442772361,1.3364526313893936,5.0061976253346074e-06,7.6633146319164e-05,0.010224084369838238,0.004474247047933293,0.5849028276462181,0.1278213157373316,0.48755764391492395,0.3958866444288516,0.0,7.046683928545783,0.0,21.93896147784065,0.00042615334192911786,-0.0028782779095219632,0.0012413637310850854,0.0014608595885482489,-0.00037624789219276576,23.10258300631654,9.86360849792083e-06,23.10258300631654
4;8,47,known,0.0,34,0.0,0.0,0.0,809,0.0,0.0,0.0,0.2708860759493672,4.517097099154603e-06,0.004462908789077226,0.43023066427193435,0.162062369287014,0.03445554521007865,0.007215127330638615,0.0,0.0,7.004604601392559,0.0,0.8228984480979395,1.320852513406791,3.786404249694897e-06,7.517514014205731e-05,0.010222208686172962,0.004366308934621367,0.5864683015673768,0.12781313003278247,0.4875337487342311,0.39379055359784293,0.0,7.04670384350945,0.0,21.93802687701057,0.0004955974279665479,-0.0028714175317801683,0.0012880329992256913,0.0015138831793093215,-0.0003836996415082146,23.103176378736308,9.73589482657867e-06,23.103176378736308
4;8,47,known,0.0,35,0.0,0.0,0.0,809,0.0,0.0,0.0,0.3215189873417723,3.6256753054319643e-06,0.004429266883936875,0.4303610880000919,0.11012452490189496,0.034430215244784075,0.0,0.0,0.0,8.145025234596401,0.0,0.8218215166353712,1.3177461063160616,2.7054113616031827e-06,7.23034415083627e-05,0.010220165711407568,0.004347186216025376,0.5858375628789266,0.12782416215129927,0.48750055902728845,0.3933125529803482,0.0,7.04669397017535,0.0,21.936926879134834,0.0005666882384057139,-0.002868166156843597,0.001340973610971488,0.0015747360154694202,-0.0003919320947983686,23.101412343043908,9.099329302033784e-06,23.101412343043908
4;8,47,known,0.0,36,0.0,0.0,0.0,809,0.0,0.0,0.0,0.3721518987341772,2.4732640560935524e-06,0.004232844346951621,0.45611591491044734,0.13298354955280528,0.0344118378033825,0.0,0.0,0.0,7.226996103922526,0.0,0.8208711334303314,1.3425154487291973,1.7360520132569945e-06,7.201778570043982e-05,0.010217872795228865,0.00450086930547567,0.5867671861368067,0.127836564300107,0.4874909999323826,0.3988744493793039,0.0,7.047877349105536,0.0,21.937549273173016,0.0006058052474377202,-0.002905092987359739,0.0013899417484507842,0.0016222619542888568,-0.0004098205005421358,23.102967056573608,9.276597648197054e-06,23.102967056573608
4;8;16,47,known,0.0,37,0.0,0.0,0.0,809,0.0,0.0,0.0,0.4227848101265823,1.5149103002805335e-06,0.004467589963300556,0.43835457049164117,0.08278986022752874,0.034379803447746764,0.00010869293199742541,0.0,0.0,5.705489710265515,0.0,2.020519742778703,2.524595148423139,8.815740670797823e-07,8.040807220180902e-05,0.010215288028120995,0.005023083731751232,0.584512777188245,0.12781280921954735,0.48756619265266493,0.4182141107671401,0.0,7.051502938364067,0.0,21.941839479932597,0.0006190199477999818,-0.002996652734045889,0.0014414530174404966,0.001662159667295568,-0.00045215148551791323,23.105111814012716,1.2892686683306808e-05,23.105111814012716
4;8;16,47,known,0.0,38,0.0,0.0,0.0,809,0.0,0.0,0.0,0.4734177215189874,5.516930661328575e-07,0.004766241501213289,0.45643990296943515,0.08920305061574076,0.03434789078492744,0.0,0.0,0.0,7.252988048628265,0.0,2.016444164163926,2.559822998794855,1.5789453300385503e-07,6.851774892043871e-05,0.010211665530269053,0.005577531186681168,0.5869520119592255,0.12782414053000657,0.4874390809267175,0.43198805404644386,1.1926272503949484e-06,7.053342968809838,0.0,21.93799310572007,0.0008760129704194911,-0.002872918166366278,0.0015256054261151481,0.0018010478393704283,-0.000536642822564817,23.103653406896676,8.605391521283023e-06,23.10366533316818
4;8;16,47,known,0.0,39,0.0,0.0,0.0,809,0.0,0.0,0.0,0.5240506329113925,6.019387250953336e-08,0.0059099090102986964,0.4345693635005577,0.15156140981935987,0.03433696721114364,0.0,0.0,0.0,8.105891283820657,0.0,2.011559392891678,2.548258622487386,2.611849048150816e-08,7.125528717034624e-05,0.010209417901933193,0.006473682117739729,0.5864813760215161,0.12783656546882555,0.48747866293963266,0.45656294098087385,3.192047848179023e-07,7.05875020868638,0.0,21.94265567555147,0.0009592771530151367,-0.0029372350842344994,0.001587676066978305,0.0018685530213748709,-0.0006231840919045841,23.107967064383796,9.767559883281743e-06,23.10797025643143
4;8;16,47,known,0.0,40,0.0,0.0,0.0,809,0.0,0.0,0.0,0.5746835443037976,1.029742027943333e-07,0.006365413028819889,0.4636259826959348,0.10551879701076769,0.03428420687423033,0.000587064076635037,0.0,0.0,7.724183419171502,0.0,2.0060499415678135,2.5730268955230713,6.159210670375614e-07,8.065807453342987e-05,0.010211718268692493,0.007314951159060001,0.5808678023955401,0.12780733085146137,0.4875678725394548,0.4817541913658965,0.0,7.063956129784677,0.0,21.948006947835285,0.0010163047734428855,-0.002981242011575138,0.0016448415961920046,0.0019249542086732154,-0.0007023741217220531,23.107859237521303,1.4239058805733471e-05,23.107859237521303
4;8;16,47,known,0.0,41,0.0,0.0,0.0,809,0.0,0.0,0.0,0.6253164556962028,7.092797507842382e-07,0.007317051474078029,0.4408162505018945,0.19056915535646327,0.034257698000646104,0.0,0.0,0.0,7.712104965658749,0.0,2.002298163432701,2.5613905588785806,1.293374111810408e-06,8.029758364678927e-05,0.010213407103483584,0.007619579359158582,0.5798912784632515,0.12780516170987896,0.4875534368204136,0.48927855433202255,0.0,7.065979789285099,0.0,21.94735923467898,0.001170517182817646,-0.002897952117171942,0.0016898033665675744,0.0019973259346157896,-0.0007642437429989086,23.106253044278013,1.4105401889680128e-05,23.106253044278013
4;8;16,47,known,0.0,42,0.0,0.0,0.0,809,0.0,0.0,0.0,0.6759493670886076,1.4891425677228209e-06,0.007502412989589514,0.453756276883331,0.13010404456187696,0.034245540552279526,0.0,0.0,0.0,7.46099355174046,0.0,1.9988914213928521,2.561534568375232,2.156059508706676e-06,7.141978986670866e-05,0.010215215147564224,0.007843538242227891,0.5834044358309578,0.12783304353555044,0.487452079121973,0.4934600106641358,5.500668468063368e-06,7.06829226250742,0.0,21.94438896927179,0.0013414434358185413,-0.0028086070920906813,0.0017177766444636327,0.0020552441185595943,-0.00083770938948089,23.10674180509979,1.0183300789732112e-05,23.10679557276707
4;8;16,47,known,0.0,43,0.0,0.0,0.0,809,0.0,0.0,0.0,0.7265822784810125,2.257909406633938e-06,0.007902570972766946,0.4608351985613505,0.18472237271421096,0.034239995128968186,3.7131920073400525e-05,0.0,0.0,8.855109869265089,0.0,1.9961588219100355,2.5902366731681075,3.280165174146532e-06,6.865406855164717e-05,0.010217293512587454,0.008111714111531483,0.5906268732220519,0.1278420558162764,0.4874074741029272,0.4997584650329515,1.9273706985747113e-05,7.070953331741632,0.0,21.94342091504265,0.0014779228790133608,-0.002734070899439793,0.00175858128304575,0.002123241331063065,-0.0009100600784900142,23.11299177783304,9.144762432198131e-06,23.113177392996995
4;8;16,47,known,0.0,44,0.0,0.0,0.0,809,0.0,0.0,0.0,0.7772151898734179,3.69521405766992e-06,0.008146689583857855,0.4758835610221414,0.37309641946180194,0.03422593648600228,0.0,0.0,0.0,10.703478990816603,0.0,1.9934439004636277,2.6845172152799717,4.6349523472599685e-06,7.406335298939809e-05,0.010219298650090601,0.00836729324039291,0.589338973456738,0.12782599528630575,0.4874737971261436,0.5082360424247443,4.784418349884743e-06,7.072508980246151,0.0,21.94724219453101,0.001513655279196945,-0.0027385692970425474,0.0017801616706100165,0.0021306767183191634,-0.0009750291412951899,23.11560166514406,1.13648467210142e-05,23.11563310436174
4;8;16,47,known,0.0,45,0.0,0.0,0.0,809,0.0,0.0,0.0,0.8278481012658228,5.194967539579261e-06,0.008268445584119535,0.4352944294611613,0.10372236137296639,0.034204857789126096,0.0,0.0,0.0,6.0973847520117666,0.0,1.991090035906025,2.5328775036568736,6.262527676881291e-06,7.702142537192569e-05,0.010221468631689455,0.008710593405161417,0.5899708504770317,0.12782246225020466,0.4875012623036609,0.5171176943124509,3.5855154433817256e-06,7.07461233700023,0.0,21.94951893301571,0.0015986129349353268,-0.0027045432259054747,0.001817467165928261,0.0021803753048765893,-0.0010543196809058096,23.11856872151496,1.272828169520853e-05,23.118605258418064
4;8;16,47,known,0.0,46,0.0,0.0,0.0,809,0.0,0.0,0.0,0.8784810126582281,6.736183137285943e-06,0.008796610677724375,0.4335626854616053,0.07565608737515468,0.0341925454490325,1.253170707701322e-05,0.0,0.0,5.989774984471938,0.0,1.9889184446895825,2.521441197862812,8.196341696020681e-06,7.408460848690833e-05,0.010223736986517906,0.008964662768823259,0.5910638407164929,0.127821298790913,0.4874676546337558,0.5233460477754182,1.1340014216508352e-05,7.0770887487074905,0.0,21.94949064067766,0.0017014040666468004,-0.0026580527716991947,0.0018406486978717878,0.0022151575368993424,-0.0011255250257604262,23.119637755814065,1.1443994712773893e-05,23.119701142404594
4;8;16,47,known,0.0,47,0.0,0.0,0.0,809,0.0,0.0,0.0,0.929113924050633,9.131905458429281e-06,0.009272808062971807,0.43816425928882524,0.1271010589073686,0.034176628671440425,0.0,0.0,0.0,9.503458471859203,0.0,1.986022060992671,2.570748076719396,1.047170371748507e-05,6.769103150444982e-05,0.010226219655105881,0.00936613496685145,0.5921898227111966,0.1277952407504998,0.4873705348547767,0.5303726500155879,5.4651022176532186e-05,7.0812748179716225,0.0,21.94705929475672,0.0018505185258154775,-0.0025803177964453606,0.0018753713252497655,0.0022911347594915654,-0.0012076836006314146,23.11829981854295,8.955345127141496e-06,23.118770337572286
4;8;16,47,known,0.0,48,0.0,0.0,0.0,809,0.0,0.0,0.0,0.9797468354430379,1.1139567576202693e-05,0.009593605702998591,0.43218203502542835,0.11014472561724045,0.034174766610650456,3.4803826351622665e-07,0.0,0.0,6.646193934421913,0.0,1.9837171143176509,2.554332172169405,1.3216043043939862e-05,7.12229287041826e-05,0.010228944942355156,0.009700492590519727,0.5918924878625309,0.12781691259028866,0.48743005491354885,0.5391528454481387,3.446303490622371e-05,7.082866780898151,0.0,21.95139647465126,0.0018948912620544434,-0.00258025936051911,0.001889810842626235,0.002298587677525539,-0.001299411642785166,23.122428060582312,1.0265101492205205e-05,23.122670622432935
4;8;16,47,known,0.0,49,0.0,0.0,0.0,809,0.0,0.0,0.0,1.0,1.3702544475010796e-05,0.00953805200098192,0.4461446965441984,0.07499045513424218,0.03415381382493412,0.013499398694456627,39.0,18.0,6.620392369289024,0.0,1.9815154823602414,2.5625019540973737,1.591832551639527e-05,7.938650606757066e-05,0.010231566378006748,0.009647428660708316,0.5899855365940169,0.12778065251369103,0.48753294363325717,0.5403606564390893,1.4730888948428865e-05,7.084196838678098,0.0,21.956532796223957,0.0019068414089726466,-0.0025713817746031518,0.0019310514132181804,0.0023358768107844333,-0.0013550590066348806,23.125733216183587,1.3945142217933466e-05,23.125890096028645
4;8;16,47,known,0.0,50,0.0,0.0,0.0,809,1.0,1.0,1.0,1.0,1.6535084475489223e-05,0.00953753162905866,0.46242476795233933,0.2520734962879443,0.03414013455895817,0.0005713124923846301,36.0,17.0,9.153145294563442,0.0,1.9793713700537587,2.653010041105981,1.8673037629923783e-05,7.53484692883349e-05,0.010233788513669781,0.009084566733708568,0.5855620655359006,0.12777331471443176,0.48747096765859455,0.529129376598433,2.568305753098399e-05,7.086382585413316,0.0,21.955923417035272,0.0020196157343247358,-0.0025218573271059523,0.0019429676672991585,0.0023593809090408624,-0.0014430448120715572,23.120598423513858,1.1997233545401946e-05,23.120791341744216
4;8;16,47,known,0.0,51,0.0,0.0,0.0,809,1.0,1.0,1.0,1.0,1.9641830494590833e-05,0.008662957268967932,0.4406835092049019,0.1651840430556559,0.034138417492310204,1.9489440475416475e-09,39.0,21.0,7.954137334636614,0.0,1.9765845934549968,2.5424292414796117,2.1795347493025474e-05,6.833268850516783e-05,0.010236185044050217,0.008576908276653757,0.5822498085452061,0.12776583257843466,0.48735030623627645,0.51779946158914,8.544197999963573e-05,7.091460433660769,0.0,21.9518559773763,0.002173443635304769,-0.002427705362731335,0.0019687320671829523,0.00242841360615749,-0.001518712324254653,23.113073829999742,9.217696381657493e-06,23.113731215981876
4;8;16,47,known,0.0018352116732036367,52,0.0,0.0,0.0006882043774513638,809,1.0,1.0,1.5,1.0,2.3564579440098184e-05,0.008327168275547378,0.4551231533873315,0.12235457990683761,0.0341279057091942,0.0003058430402055748,42.0,8.0,6.911035537719727,0.0,1.9750492058548272,2.579404634587905,2.505584416212514e-05,6.816872594165889e-05,0.010238251064484026,0.008175976957906695,0.5799442027129379,0.12774616450655693,0.48733439968497144,0.5103090966449064,9.956082110019291e-05,7.095153172810872,0.0,21.95209955701641,0.0022534330685933432,-0.002375638952442244,0.001992227984409706,0.002462017769907035,-0.0015781229617548925,23.110957425134966,9.175493134677584e-06,23.111720496532964
4;8;16,47,known,0.0018352116732036367,53,0.0,0.0,0.0006882043774513638,809,1.0,1.0,1.5,1.0,2.6038391333000334e-05,0.008110394883973925,0.46142591565263036,0.19555583837277749,0.03411010199902104,2.8503221555558197e-06,36.0,18.0,7.460057127709482,0.0,1.9727690547120338,2.619644735373703,2.775007851596456e-05,7.543910303901808e-05,0.010239152584736254,0.007933382200551968,0.5795140348228753,0.12773401801492654,0.48744933190299017,0.5067994886753606,4.3646793118586725e-05,7.0962825101964615,0.0,21.958075411179486,0.0022181225757972865,-0.0023891341452505076,0.0019965300373002595,0.0024315714836120605,-0.0016179902880799537,23.116554570804333,1.2028776016485804e-05,23.11703395843506
4;8;16,47,known,0.0,54,0.0,0.0,0.0,809,1.0,1.0,1.5,1.0,2.8460560476078707e-05,0.0076393754239760196,0.4537152349948883,0.08225046025187362,0.03409876017009511,0.00184211719269846,39.0,15.0,7.579637013229669,0.0,1.9712831132552202,2.5419034525459887,3.0810719181317836e-05,7.534453955789407e-05,0.01024036237276068,0.0075052987017175735,0.5838281278516732,0.12774024874556297,0.48743532700281517,0.49758733662904475,5.2056635967364496e-05,7.09995340833477,0.0,21.958144300124225,0.0022917927480211446,-0.0023258199878767425,0.0020084077236699124,0.0024509348121343876,-0.0016752925573610793,23.120876193302227,1.1959970941140509e-05,23.121427162020815
4;8;16,47,known,0.0,55,0.0,0.0,0.0,809,1.0,1.0,1.5,1.0,3.170081432543549e-05,0.007202275508247754,0.43825885711931717,0.06932654209873255,0.03408668613901325,0.02615325064763573,36.0,12.0,6.16189655603147,0.0,1.9693690515032,2.5050517904992198,3.3941887522814795e-05,7.123345230687774e-05,0.010241700683300402,0.006969494946008804,0.5921551818941154,0.12773910807628258,0.4873579011536112,0.48523955017912623,9.769597547311409e-05,7.105469535378849,0.0,21.954402175604127,0.0024395444813896626,-0.0022121644487567978,0.00202637560227338,0.0025025419160431507,-0.0017332890454460593,23.1253454242559,1.0237223161276038e-05,23.126290882334988
