backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
53,known,"[[1.0, 0.13818728923797607, 0.0004996341885998845, -0.033224284648895264, 0.003082946175709367, 0.056452032178640366, -0.06954774260520935, -0.10778656601905823, -0.0499456487596035, 0.010731754824519157, 0.10301055759191513, 0.034870464354753494, 0.006937572732567787, 0.09076519310474396], [0.13818728923797607, 1.0, 0.0008888226584531367, 0.09728127717971802, 0.15820464491844177, -0.4094212055206299, 0.3240230977535248, 0.45029497146606445, 0.46160122752189636, 0.47944995760917664, -0.4131230413913727, 0.50909423828125, 0.5267311334609985, -0.1449822634458542], [0.0004996341885998845, 0.0008888226584531367, 0.9999997615814209, 0.0006601923960261047, -0.00017853319877758622, -0.0005708163953386247, 0.001246622297912836, 0.0007521427469328046, 0.0006085695931687951, 0.0010792202083393931, 2.1046216716058552e-05, 0.0010370552772656083, 0.001147544477134943, 0.0011390604777261615], [-0.033224284648895264, 0.09728127717971802, 0.0006601923960261047, 0.9999999403953552, -3.768040187424049e-05, -0.39657774567604065, 0.4365301728248596, 0.407815545797348, 0.3837732672691345, 0.3483295440673828, -0.30516159534454346, 0.3470481336116791, 0.356670081615448, -0.012143835425376892], [0.003082946175709367, 0.15820464491844177, -0.00017853319877758622, -3.768040187424049e-05, 0.9999448657035828, 0.00817710068076849, 0.0008514075307175517, -0.018025163561105728, 0.011331217363476753, 0.00937886442989111, -0.05494963377714157, 0.026870878413319588, 0.015122978948056698, -0.15448760986328125], [0.056452032178640366, -0.4094212055206299, -0.0005708163953386247, -0.39657774567604065, 0.00817710068076849, 0.999904990196228, -0.4473380148410797, -0.9352394938468933, -0.9718418717384338, -0.9535354375839233, 0.8167399764060974, -0.9464261531829834, -0.9424421787261963, 0.17435471713542938], [-0.06954774260520935, 0.3240230977535248, 0.001246622297912836, 0.4365301728248596, 0.0008514075307175517, -0.4473380148410797, 1.0, 0.6598652601242065, 0.5698977112770081, 0.5867687463760376, -0.38761669397354126, 0.5801568031311035, 0.6340305805206299, 0.18439389765262604], [-0.10778656601905823, 0.45029497146606445, 0.0007521427469328046, 0.407815545797348, -0.018025163561105728, -0.9352394938468933, 0.6598652601242065, 1.0, 0.9759203791618347, 0.9538467526435852, -0.8328260183334351, 0.9424340724945068, 0.9503635168075562, -0.09252377599477768], [-0.0499456487596035, 0.46160122752189636, 0.0006085695931687951, 0.3837732672691345, 0.011331217363476753, -0.9718418717384338, 0.5698977112770081, 0.9759203791618347, 1.0, 0.9692562818527222, -0.8628089427947998, 0.9649455547332764, 0.9713437557220459, -0.14870864152908325], [0.010731754824519157, 0.47944995760917664, 0.0010792202083393931, 0.3483295440673828, 0.00937886442989111, -0.9535354375839233, 0.5867687463760376, 0.9538467526435852, 0.9692562818527222, 1.0, -0.7972097992897034, 0.9954609274864197, 0.9800596237182617, -0.12173299491405487], [0.10301055759191513, -0.4131230413913727, 2.1046216716058552e-05, -0.30516159534454346, -0.05494963377714157, 0.8167399764060974, -0.38761669397354126, -0.8328260183334351, -0.8628089427947998, -0.7972097992897034, 1.0, -0.8013336658477783, -0.772580087184906, 0.3022434115409851], [0.034870464354753494, 0.50909423828125, 0.0010370552772656083, 0.3470481336116791, 0.026870878413319588, -0.9464261531829834, 0.5801568031311035, 0.9424340724945068, 0.9649455547332764, 0.9954609274864197, -0.8013336658477783, 1.0, 0.976488471031189, -0.18186357617378235], [0.006937572732567787, 0.5267311334609985, 0.001147544477134943, 0.356670081615448, 0.015122978948056698, -0.9424421787261963, 0.6340305805206299, 0.9503635168075562, 0.9713437557220459, 0.9800596237182617, -0.772580087184906, 0.976488471031189, 0.9999999403953552, -0.04101839289069176], [0.09076519310474396, -0.1449822634458542, 0.0011390604777261615, -0.012143835425376892, -0.15448760986328125, 0.17435471713542938, 0.18439389765262604, -0.09252377599477768, -0.14870864152908325, -0.12173299491405487, 0.3022434115409851, -0.18186357617378235, -0.04101839289069176, 1.0]]",61,"{'basis_cross_orthogonality': 0.00013477231550496072, 'boundary': 8.931675910949707, 'condition_centering': 0.053943876177072525, 'condition_observer': 0.6193384528160095, 'divergence': 0.6182457804679871, 'drag': 0.016338445246219635, 'force_correlation': 0.4443708062171936, 'force_spectrum': 0.03818173334002495, 'force_waveform': 0.08482937514781952, 'forecast': 0.004184697289019823, 'lift': 0.38024288415908813, 'rollout': 0.1521255522966385, 'velocity': 0.00010257621761411428, 'vorticity': 0.0894182026386261}",-0.9718418717384338,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
53,known,"[[1.0, 0.6443616151809692, 0.007519386243075132, 0.8021177649497986, -0.01368738990277052, -0.8417107462882996, -0.5221953988075256, 0.8570877313613892, 0.3991527855396271, -0.5341905951499939, -0.9624381065368652, -0.663156270980835, -0.9815232157707214, 0.9720719456672668], [0.6443616151809692, 1.0, 0.005669377278536558, 0.3245110809803009, 0.07314475625753403, -0.5538984537124634, -0.27218151092529297, 0.5942673683166504, 0.3575555682182312, -0.1808277666568756, -0.6145281791687012, -0.267284095287323, -0.6288662552833557, 0.6190350651741028], [0.007519386243075132, 0.005669377278536558, 1.0, 0.00640047388151288, 0.0010596105130389333, -0.005233477801084518, -0.002337679034098983, 0.0057594352401793, -0.0008511247579008341, -0.00698972400277853, -0.006378680933266878, -0.001945348922163248, -0.007168362382799387, 0.006771263666450977], [0.8021177649497986, 0.3245110809803009, 0.00640047388151288, 0.9999998211860657, 6.722773832734674e-05, -0.7183313369750977, -0.6279571056365967, 0.6183138489723206, 0.2881587743759155, -0.49004891514778137, -0.8209553956985474, -0.631327211856842, -0.82853764295578, 0.8195402026176453], [-0.01368738990277052, 0.07314475625753403, 0.0010596105130389333, 6.722773832734674e-05, 0.9999996423721313, 0.008380535989999771, 0.004388686269521713, 0.017297036945819855, -0.047138288617134094, -0.08997002243995667, 0.018552640452980995, 0.11212918907403946, 0.013879500329494476, -0.016363676637411118], [-0.8417107462882996, -0.5538984537124634, -0.005233477801084518, -0.7183313369750977, 0.008380535989999771, 0.9999932646751404, 0.7712820768356323, -0.7937245965003967, -0.6627826690673828, 0.3248133063316345, 0.8730404376983643, 0.7058165073394775, 0.8759400248527527, -0.8808224201202393], [-0.5221953988075256, -0.27218151092529297, -0.002337679034098983, -0.6279571056365967, 0.004388686269521713, 0.7712820768356323, 0.9999997615814209, -0.28197333216667175, -0.599612832069397, 0.18949095904827118, 0.5960983037948608, 0.5626954436302185, 0.5560647249221802, -0.5595394372940063], [0.8570877313613892, 0.5942673683166504, 0.0057594352401793, 0.6183138489723206, 0.017297036945819855, -0.7937245965003967, -0.28197333216667175, 0.9999999403953552, 0.5147426724433899, -0.2946106195449829, -0.8707366585731506, -0.6325481534004211, -0.8811907768249512, 0.8886218070983887], [0.3991527855396271, 0.3575555682182312, -0.0008511247579008341, 0.2881587743759155, -0.047138288617134094, -0.6627826690673828, -0.599612832069397, 0.5147426724433899, 1.0, 0.25581490993499756, -0.5435768365859985, -0.6453084349632263, -0.45869529247283936, 0.4952194392681122], [-0.5341905951499939, -0.1808277666568756, -0.00698972400277853, -0.49004891514778137, -0.08997002243995667, 0.3248133063316345, 0.18949095904827118, -0.2946106195449829, 0.25581490993499756, 1.0, 0.40471702814102173, 0.05082910507917404, 0.4954623878002167, -0.4561714231967926], [-0.9624381065368652, -0.6145281791687012, -0.006378680933266878, -0.8209553956985474, 0.018552640452980995, 0.8730404376983643, 0.5960983037948608, -0.8707366585731506, -0.5435768365859985, 0.40471702814102173, 0.9999997615814209, 0.7644920349121094, 0.9853084683418274, -0.9870408773422241], [-0.663156270980835, -0.267284095287323, -0.001945348922163248, -0.631327211856842, 0.11212918907403946, 0.7058165073394775, 0.5626954436302185, -0.6325481534004211, -0.6453084349632263, 0.05082910507917404, 0.7644920349121094, 1.0, 0.7293385863304138, -0.7707814574241638], [-0.9815232157707214, -0.6288662552833557, -0.007168362382799387, -0.82853764295578, 0.013879500329494476, 0.8759400248527527, 0.5560647249221802, -0.8811907768249512, -0.45869529247283936, 0.4954623878002167, 0.9853084683418274, 0.7293385863304138, 0.9999998807907104, -0.9966871738433838], [0.9720719456672668, 0.6190350651741028, 0.006771263666450977, 0.8195402026176453, -0.016363676637411118, -0.8808224201202393, -0.5595394372940063, 0.8886218070983887, 0.4952194392681122, -0.4561714231967926, -0.9870408773422241, -0.7707814574241638, -0.9966871738433838, 1.0]]",66,"{'basis_cross_orthogonality': 0.001623032265342772, 'boundary': 12.87421989440918, 'condition_centering': 0.08703342825174332, 'condition_observer': 0.4658200442790985, 'divergence': 1.329575538635254, 'drag': 0.1135333925485611, 'force_correlation': 1.4272425174713135, 'force_spectrum': 0.12138071656227112, 'force_waveform': 0.14478635787963867, 'forecast': 0.014620106667280197, 'lift': 0.42414864897727966, 'rollout': 0.6334014534950256, 'velocity': 0.0003893981920555234, 'vorticity': 0.36969438195228577}",-0.9966871738433838,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
53,known,"[[0.9999998807907104, 0.11682076752185822, 0.006158970296382904, 0.2997254729270935, -0.09483467787504196, -0.47878286242485046, 0.5330124497413635, 0.504592776298523, 0.39557188749313354, -0.026419946923851967, -0.389201819896698, -0.12553539872169495], [0.11682076752185822, 0.9999999403953552, 0.006925330962985754, 0.20516958832740784, 0.060695383697748184, -0.45830005407333374, 0.47462308406829834, 0.4811023473739624, 0.48348748683929443, 0.05312154442071915, -0.4930189847946167, -0.05176563188433647], [0.006158970296382904, 0.006925330962985754, 1.0, 0.009105921722948551, 0.0005860792589373887, -0.011485226452350616, 0.01188895758241415, 0.01190120354294777, 0.011178135871887207, 0.004561308305710554, -0.01147412322461605, 0.0023939209058880806], [0.2997254729270935, 0.20516958832740784, 0.009105921722948551, 1.0, 0.0001386059302603826, -0.7211230397224426, 0.7176579833030701, 0.7270540595054626, 0.7235010266304016, 0.4301685094833374, -0.7246936559677124, 0.31196972727775574], [-0.09483467787504196, 0.060695383697748184, 0.0005860792589373887, 0.0001386059302603826, 0.9999995231628418, 0.02648193947970867, -0.030590670183300972, -0.02723839320242405, -0.005862147081643343, 0.0854395404458046, -0.003280394244939089, 0.09513502568006516], [-0.47878286242485046, -0.45830005407333374, -0.011485226452350616, -0.7211230397224426, 0.02648193947970867, 0.9999842643737793, -0.9522852897644043, -0.9784820675849915, -0.9692767858505249, -0.5370286107063293, 0.9506782293319702, -0.38234272599220276], [0.5330124497413635, 0.47462308406829834, 0.01188895758241415, 0.7176579833030701, -0.030590670183300972, -0.9522852897644043, 1.0, 0.9939673542976379, 0.9617121815681458, 0.4738639295101166, -0.9625995755195618, 0.30778348445892334], [0.504592776298523, 0.4811023473739624, 0.01190120354294777, 0.7270540595054626, -0.02723839320242405, -0.9784820675849915, 0.9939673542976379, 1.0, 0.9790282249450684, 0.5059221386909485, -0.9731979966163635, 0.3418506681919098], [0.39557188749313354, 0.48348748683929443, 0.011178135871887207, 0.7235010266304016, -0.005862147081643343, -0.9692767858505249, 0.9617121815681458, 0.9790282249450684, 0.9999998807907104, 0.6049014329910278, -0.9890655279159546, 0.4520413875579834], [-0.026419946923851967, 0.05312154442071915, 0.004561308305710554, 0.4301685094833374, 0.0854395404458046, -0.5370286107063293, 0.4738639295101166, 0.5059221386909485, 0.6049014329910278, 0.9999999403953552, -0.620788037776947, 0.9828469157218933], [-0.389201819896698, -0.4930189847946167, -0.01147412322461605, -0.7246936559677124, -0.003280394244939089, 0.9506782293319702, -0.9625995755195618, -0.9731979966163635, -0.9890655279159546, -0.620788037776947, 0.9999998807907104, -0.46625182032585144], [-0.12553539872169495, -0.05176563188433647, 0.0023939209058880806, 0.31196972727775574, 0.09513502568006516, -0.38234272599220276, 0.30778348445892334, 0.3418506681919098, 0.4520413875579834, 0.9828469157218933, -0.46625182032585144, 1.0]]",71,"{'basis_cross_orthogonality': 0.00135681068059057, 'boundary': 12.048893928527832, 'condition_centering': 0.08190108090639114, 'condition_observer': 0.7181702256202698, 'divergence': 1.6282843351364136, 'drag': 0.03335830569267273, 'force_waveform': 0.04715486243367195, 'forecast': 0.0030925527680665255, 'lift': 0.07969526946544647, 'rollout': 0.4360153377056122, 'velocity': 0.0002540219575166702, 'vorticity': 0.5776329636573792}",-0.9890655279159546,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",907
53,known,"[[0.9999998211860657, 0.002474785316735506, 0.00043731508776545525, 0.04111430421471596, -0.08606409281492233, 0.006687687244266272, 0.05133133381605148, 0.022941911593079567, -0.19782716035842896, 0.22791074216365814, 0.05066130682826042, 0.02180023491382599, 0.21169596910476685], [0.002474785316735506, 0.9999998211860657, -0.005474523175507784, 0.3139519691467285, 0.0434860959649086, -0.8398955464363098, 0.8483418226242065, 0.8495098352432251, 0.6417709589004517, -0.4939259886741638, -0.8104101419448853, -0.7382612228393555, 0.09149763733148575], [0.00043731508776545525, -0.005474523175507784, 1.0, -0.0041276817210018635, 0.000357326352968812, 0.006639484316110611, -0.0065707131288945675, -0.006561236456036568, -0.005902932956814766, 0.004490955732762814, 0.006270306650549173, 0.004387057851999998, 0.0023606610484421253], [0.04111430421471596, 0.3139519691467285, -0.0041276817210018635, 1.0, 0.00020527631568256766, -0.355424165725708, 0.33323776721954346, 0.32449546456336975, 0.20180392265319824, -0.10783877968788147, -0.300967276096344, -0.2574945390224457, 7.284662569873035e-05], [-0.08606409281492233, 0.0434860959649086, 0.000357326352968812, 0.00020527631568256766, 0.9999997615814209, 0.03594103828072548, -0.057250384241342545, -0.05945628881454468, -0.009024015627801418, -0.013094980269670486, 0.03101133182644844, 0.007065985817462206, -0.038646385073661804], [0.006687687244266272, -0.8398955464363098, 0.006639484316110611, -0.355424165725708, 0.03594103828072548, 0.9998106956481934, -0.9246191382408142, -0.9189110398292542, -0.6612851619720459, 0.566440999507904, 0.8333626389503479, 0.7429060935974121, -0.01364943664520979], [0.05133133381605148, 0.8483418226242065, -0.0065707131288945675, 0.33323776721954346, -0.057250384241342545, -0.9246191382408142, 1.0, 0.9949201345443726, 0.7174273729324341, -0.4848388731479645, -0.8078564405441284, -0.6708664298057556, 0.08136895298957825], [0.022941911593079567, 0.8495098352432251, -0.006561236456036568, 0.32449546456336975, -0.05945628881454468, -0.9189110398292542, 0.9949201345443726, 0.9999998807907104, 0.7616556286811829, -0.48220452666282654, -0.8297969698905945, -0.6533340215682983, 0.06093018874526024], [-0.19782716035842896, 0.6417709589004517, -0.005902932956814766, 0.20180392265319824, -0.009024015627801418, -0.6612851619720459, 0.7174273729324341, 0.7616556286811829, 1.0, -0.5693747997283936, -0.8270307183265686, -0.4129588007926941, -0.3415675163269043], [0.22791074216365814, -0.4939259886741638, 0.004490955732762814, -0.10783877968788147, -0.013094980269670486, 0.566440999507904, -0.4848388731479645, -0.48220452666282654, -0.5693747997283936, 1.0, 0.5853279232978821, 0.7774865031242371, 0.20232340693473816], [0.05066130682826042, -0.8104101419448853, 0.006270306650549173, -0.300967276096344, 0.03101133182644844, 0.8333626389503479, -0.8078564405441284, -0.8297969698905945, -0.8270307183265686, 0.5853279232978821, 1.0, 0.6510648131370544, 0.22048045694828033], [0.02180023491382599, -0.7382612228393555, 0.004387057851999998, -0.2574945390224457, 0.007065985817462206, 0.7429060935974121, -0.6708664298057556, -0.6533340215682983, -0.4129588007926941, 0.7774865031242371, 0.6510648131370544, 1.0, -0.2743964195251465], [0.21169596910476685, 0.09149763733148575, 0.0023606610484421253, 7.284662569873035e-05, -0.038646385073661804, -0.01364943664520979, 0.08136895298957825, 0.06093018874526024, -0.3415675163269043, 0.20232340693473816, 0.22048045694828033, -0.2743964195251465, 1.0]]",76,"{'basis_cross_orthogonality': 0.0014579702401533723, 'boundary': 3.620389699935913, 'condition_centering': 0.059946391731500626, 'condition_observer': 0.8828744888305664, 'divergence': 0.6407070159912109, 'drag': 0.019291959702968597, 'force_correlation': 0.004734101705253124, 'force_waveform': 0.046229660511016846, 'forecast': 0.0027345065027475357, 'lift': 0.08316107094287872, 'rollout': 0.5899603962898254, 'velocity': 7.267182081704959e-05, 'vorticity': 0.2065148949623108}",-0.9246191382408142,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",907
53,latent_inferred,"[[0.9999992251396179, 0.14351126551628113, -2.6905812774202786e-05, 0.0, 0.0], [0.14351126551628113, 1.0, -2.48962314799428e-05, 0.0, 0.0], [-2.6905812774202786e-05, -2.48962314799428e-05, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 5.581401452126045e-10]]",1,"{'basis_cross_orthogonality': 2.3624989117787543e-11, 'condition_centering': 0.0, 'condition_observer': 0.5283689498901367, 'forecast': 0.0010686448076739907, 'rollout': 0.004259359557181597}",-2.6905812774202786e-05,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",701
53,latent_inferred,"[[1.0, -0.8319425582885742, 7.527761772507802e-05, -0.8424320220947266, 0.03479377180337906], [-0.8319425582885742, 0.9999998807907104, -8.526799501851201e-05, 0.9646198749542236, -0.02209380455315113], [7.527761772507802e-05, -8.526799501851201e-05, 1.0, -8.925523434299976e-05, -1.0565638604020933e-06], [-0.8424320220947266, 0.9646198749542236, -8.925523434299976e-05, 1.0, -6.688973819279909e-09], [0.03479377180337906, -0.02209380455315113, -1.0565638604020933e-06, -6.688973819279909e-09, 0.005591968540102243]]",6,"{'basis_cross_orthogonality': 7.498942267147868e-08, 'condition_centering': 0.07985883951187134, 'condition_observer': 0.2883906662464142, 'forecast': 0.002921594073995948, 'rollout': 0.03219584748148918}",-0.8424320220947266,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",701
53,latent_inferred,"[[0.9999984502792358, 0.11429443210363388, 1.5266385162249207e-05, -0.03245731443166733, -0.0018679179484024644], [0.11429443210363388, 1.0, -2.8365213893266628e-06, 0.03238552808761597, -0.10396698862314224], [1.5266385162249207e-05, -2.8365213893266628e-06, 1.0, -1.7941866303772258e-07, -4.871939836448291e-06], [-0.03245731443166733, 0.03238552808761597, -1.7941866303772258e-07, 1.0, -2.7121109269501176e-07], [-0.0018679179484024644, -0.10396698862314224, -4.871939836448291e-06, -2.7121109269501176e-07, 0.9940312504768372]]",11,"{'basis_cross_orthogonality': 1.290503132622689e-05, 'condition_centering': 0.1292087733745575, 'condition_observer': 0.24637264013290405, 'forecast': 0.0008108991314657032, 'rollout': 0.006083210930228233}",-0.10396698862314224,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",701
53,latent_inferred,"[[0.9999991655349731, 0.8960428237915039, 1.585069185239263e-05, 0.02242961712181568, -0.17751775681972504], [0.8960428237915039, 0.9999999403953552, 1.38030773086939e-05, 0.007623820565640926, -0.12158256769180298], [1.585069185239263e-05, 1.38030773086939e-05, 1.0, 4.250328444754814e-08, -3.892658241966274e-06], [0.02242961712181568, 0.007623820565640926, 4.250328444754814e-08, 1.0, -3.559592016699753e-07], [-0.17751775681972504, -0.12158256769180298, -3.892658241966274e-06, -3.559592016699753e-07, 0.9999606013298035]]",16,"{'basis_cross_orthogonality': 0.00015940469165798277, 'condition_centering': 0.13454203307628632, 'condition_observer': 0.4668564796447754, 'forecast': 0.0010478284675627947, 'rollout': 0.009830922819674015}",-0.17751775681972504,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",701
53,latent_inferred,"[[0.9999993443489075, 0.688854992389679, 0.0008214001427404583, -0.771852433681488, 0.03399817645549774], [0.688854992389679, 0.9999998807907104, 0.001006254693493247, -0.9317904114723206, -0.0774938240647316], [0.0008214001427404583, 0.001006254693493247, 0.9999998807907104, -0.0010655203368514776, -2.813000901369378e-05], [-0.771852433681488, -0.9317904114723206, -0.0010655203368514776, 0.9999998211860657, -5.420473030426365e-07], [0.03399817645549774, -0.0774938240647316, -2.813000901369378e-05, -5.420473030426365e-07, 0.9999961256980896]]",21,"{'basis_cross_orthogonality': 0.000501099624671042, 'condition_centering': 0.048058267682790756, 'condition_observer': 0.2544443905353546, 'forecast': 0.0013214907376095653, 'rollout': 0.04035891219973564}",-0.9317904114723206,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",701
53,latent_inferred,"[[0.9999995827674866, 0.4386141002178192, 1.4202167221810669e-05, 0.520689070224762, 0.014175918884575367], [0.4386141002178192, 1.0, -1.9607352442108095e-05, 0.10545269399881363, -0.03658971190452576], [1.4202167221810669e-05, -1.9607352442108095e-05, 0.9999999403953552, 3.5588366245065117e-06, -2.3849718218116323e-06], [0.520689070224762, 0.10545269399881363, 3.5588366245065117e-06, 1.0, -1.418679062226147e-06], [0.014175918884575367, -0.03658971190452576, -2.3849718218116323e-06, -1.418679062226147e-06, 0.999998927116394]]",26,"{'basis_cross_orthogonality': 0.0010267581092193723, 'condition_centering': 0.08468077331781387, 'condition_observer': 0.32402363419532776, 'forecast': 0.0014289750251919031, 'rollout': 0.016607720404863358}",-0.03658971190452576,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality']",701
53,latent_inferred,"[[0.9999994039535522, 0.23524785041809082, 1.3784431757812854e-05, 0.4250304102897644, 0.001746406895108521, 0.40072405338287354, 0.1484629213809967, 0.3677944839000702, 0.4583383798599243, -0.5981587171554565, -0.23063276708126068, -0.5969040989875793], [0.23524785041809082, 0.9999999403953552, 2.1242725779302418e-05, -0.013646341860294342, -0.18408089876174927, 0.16614200174808502, -0.04707000032067299, -0.03413684293627739, 0.13670535385608673, -0.07603766769170761, -0.04106556251645088, -0.07590153068304062], [1.3784431757812854e-05, 2.1242725779302418e-05, 0.9999998807907104, 2.6795980829774635e-06, -1.8884458768297918e-05, -4.5124620555725414e-06, -9.66330298979301e-06, -3.7203919873718405e-06, 9.93551111605484e-06, -1.6610891179880127e-05, -8.688899470143951e-06, -1.6498272088938393e-05], [0.4250304102897644, -0.013646341860294342, 2.6795980829774635e-06, 1.0, -1.6065200725279283e-06, 0.00846843607723713, -0.007882972247898579, 0.02002900466322899, -0.008086795918643475, -0.0012166398810222745, 0.0058686742559075356, -0.004333746153861284], [0.001746406895108521, -0.18408089876174927, -1.8884458768297918e-05, -1.6065200725279283e-06, 0.9999995231628418, -0.051431022584438324, 0.15796126425266266, 0.17851978540420532, -0.15782395005226135, 0.12023352831602097, 0.1812254637479782, 0.12228557467460632], [0.40072405338287354, 0.16614200174808502, -4.5124620555725414e-06, 0.00846843607723713, -0.051431022584438324, 0.998393177986145, 0.670989453792572, 0.49146589636802673, 0.14182201027870178, -0.3266565203666687, 0.013040638528764248, -0.3239554464817047], [0.1484629213809967, -0.04707000032067299, -9.66330298979301e-06, -0.007882972247898579, 0.15796126425266266, 0.670989453792572, 1.0, 0.8383721113204956, -0.16653361916542053, 0.028814615681767464, 0.17169377207756042, 0.03178582340478897], [0.3677944839000702, -0.03413684293627739, -3.7203919873718405e-06, 0.02002900466322899, 0.17851978540420532, 0.49146589636802673, 0.8383721113204956, 1.0, 0.20486688613891602, -0.32071930170059204, -0.09050465375185013, -0.31726452708244324], [0.4583383798599243, 0.13670535385608673, 9.93551111605484e-06, -0.008086795918643475, -0.15782395005226135, 0.14182201027870178, -0.16653361916542053, 0.20486688613891602, 0.9999998807907104, -0.8277465105056763, -0.8169509172439575, -0.8320714831352234], [-0.5981587171554565, -0.07603766769170761, -1.6610891179880127e-05, -0.0012166398810222745, 0.12023352831602097, -0.3266565203666687, 0.028814615681767464, -0.32071930170059204, -0.8277465105056763, 1.0, 0.6910786628723145, 0.9999046921730042], [-0.23063276708126068, -0.04106556251645088, -8.688899470143951e-06, 0.0058686742559075356, 0.1812254637479782, 0.013040638528764248, 0.17169377207756042, -0.09050465375185013, -0.8169509172439575, 0.6910786628723145, 0.9999998211860657, 0.6996681690216064], [-0.5969040989875793, -0.07590153068304062, -1.6498272088938393e-05, -0.004333746153861284, 0.12228557467460632, -0.3239554464817047, 0.03178582340478897, -0.31726452708244324, -0.8320714831352234, 0.9999046921730042, 0.6996681690216064, 0.9999999403953552]]",31,"{'basis_cross_orthogonality': 0.0015447332989424467, 'boundary': 0.7275940179824829, 'condition_centering': 0.06811690330505371, 'condition_observer': 0.32458680868148804, 'divergence': 0.09502542018890381, 'drag': 0.0016827615909278393, 'force_waveform': 0.03960636630654335, 'forecast': 0.0013699945993721485, 'lift': 0.058477140963077545, 'rollout': 0.018768109381198883, 'velocity': 2.492677049303893e-05, 'vorticity': 0.04951983690261841}",-0.8320714831352234,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",701
