condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.2593809962272644,-0.0027690385185896726,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26009923219680786,0.6291288137435913,0.9587743282318115,0.747308075428009,92,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.777166485786438,-0.0006361068481572918,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7776608467102051,0.1298838108778,0.26393207907676697,0.17234355211257935,0,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.9268243312835693,-0.0006842649669456247,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9274585247039795,0.13670289516448975,0.2872605621814728,0.2011602371931076,1,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2742989957332611,-0.0010516140521017459,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2745874524116516,0.25558236241340637,0.3166230022907257,0.21408218145370483,2,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.28458815813064575,-0.002232020838617288,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2852233648300171,0.24046172201633453,0.6007432341575623,0.2207285761833191,3,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.27701008319854736,-0.0016129247429454985,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2774568796157837,0.24387317895889282,0.42872852087020874,0.22978398203849792,4,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.27072352170944214,-0.0014110564385145796,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2711055278778076,0.24592731893062592,0.3920230269432068,0.23233428597450256,5,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2825469970703125,-0.0012507509990820065,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2829003930091858,0.2497790902853012,0.36432382464408875,0.23486076295375824,6,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.26924628019332886,-0.0018951993080673635,cylinder-wake-v09-smooth_up_medium-0047-0003,0.269756555557251,0.2397831529378891,0.5264598727226257,0.2369927316904068,7,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.26348716020584106,-0.0009676329876096013,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2637421190738678,0.25748950242996216,0.274959534406662,0.23869375884532928,8,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2727174758911133,-0.0017856206179078793,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2732044458389282,0.2409617006778717,0.477416068315506,0.24943162500858307,9,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3326362371444702,-0.0021235649227429043,cylinder-wake-v09-smooth_up_medium-0047-0003,0.33334261178970337,0.2412116974592209,0.6823003888130188,0.25245100259780884,10,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2615782618522644,-0.000875345073720224,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26180723309516907,0.25834375619888306,0.25086259841918945,0.25316667556762695,11,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2660737633705139,-0.0011153731302826486,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2663705348968506,0.2560201585292816,0.29164251685142517,0.25453728437423706,12,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2656196355819702,-0.0005658207890837375,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26576992869377136,0.2823669910430908,0.2524210512638092,0.25594061613082886,13,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.26160329580307007,-0.000525749178338808,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2617408335208893,0.2733956575393677,0.25083258748054504,0.25684690475463867,14,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2738279700279236,-0.0006163378841990141,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2739967405796051,0.2932882308959961,0.25378361344337463,0.2571558952331543,15,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2881564497947693,-0.0006748422730715742,cylinder-wake-v09-smooth_up_medium-0047-0003,0.288350909948349,0.30600255727767944,0.2535092532634735,0.25787460803985596,16,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2601531744003296,-0.0008982400863666307,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2603868544101715,0.2578893005847931,0.2584207355976105,0.2583579421043396,17,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3122316896915436,-0.0007868847201477625,cylinder-wake-v09-smooth_up_medium-0047-0003,0.31247738003730774,0.3062170147895813,0.2766670286655426,0.25876370072364807,18,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.27296918630599976,-0.0019088740809094507,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2734902501106262,0.23957215249538422,0.5567959547042847,0.26116177439689636,19,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.28671038150787354,-0.0011012011553777068,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2870261073112488,0.2494480311870575,0.3406602442264557,0.2611836791038513,20,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3324163556098938,-0.0008255303324122831,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3326907753944397,0.32223886251449585,0.27630001306533813,0.26157620549201965,21,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.26486361026763916,-0.0005821759201958265,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2650178074836731,0.28599363565444946,0.3236004412174225,0.27194610238075256,22,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2587566673755646,-0.0005627454885053229,cylinder-wake-v09-smooth_up_medium-0047-0003,0.25890228152275085,0.29191312193870544,0.3138197958469391,0.27662718296051025,23,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.011358311399817467,0.36088183522224426,-0.000843244198515336,cylinder-wake-v09-smooth_up_medium-0047-0003,0.361186146736145,0.3402126431465149,0.27557602524757385,0.26767653226852417,24,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3358050584793091,-0.0019416479672780262,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3364570736885071,0.2400466650724411,0.7186005115509033,0.2810497581958771,25,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.25305742025375366,-0.0007589035139681233,cylinder-wake-v09-smooth_up_medium-0047-0003,0.25324946641921997,0.2806101143360138,0.36569175124168396,0.2836589813232422,26,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2638712525367737,-0.0006680558614420296,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2640475332736969,0.28132733702659607,0.334945946931839,0.2844754457473755,27,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.26092371344566345,-0.0007581825867686298,cylinder-wake-v09-smooth_up_medium-0047-0003,0.261121541261673,0.2803768217563629,0.3513365685939789,0.28554412722587585,28,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2573862075805664,-0.0006430884548833671,cylinder-wake-v09-smooth_up_medium-0047-0003,0.25755172967910767,0.27994370460510254,0.3437900245189667,0.2903628945350647,29,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.033974070101976395,0.3958541452884674,-0.0008399672324694851,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3961866497993469,0.35963040590286255,0.2748193144798279,0.2770290672779083,30,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.31700044870376587,-0.0018508438181892295,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3175871670246124,0.24617287516593933,0.7854984402656555,0.31851479411125183,31,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.020499970763921738,0.502848744392395,-0.0008348345657307465,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5032685399055481,0.3986865282058716,0.3100550174713135,0.29874032735824585,32,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.040422409772872925,0.459980845451355,-0.0008393590523398942,cylinder-wake-v09-smooth_up_medium-0047-0003,0.4603669345378876,0.3773607611656189,0.3141874372959137,0.2848348915576935,33,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.015893520787358284,0.5497171878814697,-0.0008231841265118334,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5501697063446045,0.41919970512390137,0.3055625259876251,0.31947413086891174,34,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3221442997455597,-0.0018325769062006447,cylinder-wake-v09-smooth_up_medium-0047-0003,0.32273465394973755,0.2579440474510193,0.8818010091781616,0.35282739996910095,35,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.03237259015440941,0.6029900312423706,-0.0008008703410489204,cylinder-wake-v09-smooth_up_medium-0047-0003,0.6034729480743408,0.4391116797924042,0.3028711676597595,0.33897191286087036,36,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3244837820529938,-0.0017875857984699373,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3250638246536255,0.33106985688209534,1.0934549570083618,0.37612324953079224,37,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0518195666372776,0.6618129014968872,-0.0007797626992434026,cylinder-wake-v09-smooth_up_medium-0047-0003,0.6623289585113525,0.45852822065353394,0.3024243712425232,0.35850560665130615,38,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3344312310218811,-0.0013069379280230553,cylinder-wake-v09-smooth_up_medium-0047-0003,0.33486831188201904,0.3367261290550232,1.208996057510376,0.43637436628341675,39,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.05290618911385536,0.7500657439231873,-0.0007513500262039674,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7506293058395386,0.4847858250141144,0.330790638923645,0.39028096199035645,40,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.34515580534935,-0.000653196514063259,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3453812599182129,0.3484676480293274,1.295224666595459,0.4604308307170868,41,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.36080336570739746,-0.00013455523917960122,cylinder-wake-v09-smooth_up_medium-0047-0003,0.360851913690567,0.3719712495803833,1.4341325759887695,0.46909067034721375,42,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.05543680861592293,0.8075264692306519,-0.0007361947250548173,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8081209659576416,0.4996839761734009,0.3307706117630005,0.41818976402282715,43,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.06456263363361359,0.8594558835029602,-0.0007261806538565452,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8600800037384033,0.5121263861656189,0.3339443504810333,0.4438943564891815,44,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.41001391410827637,0.0003462766968866937,cylinder-wake-v09-smooth_up_medium-0047-0003,0.4098719358444214,0.3914738595485687,1.5585671663284302,0.5409351587295532,45,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.07674390822649002,0.906618058681488,-0.000721736991755817,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9072723984718323,0.5224278569221497,0.34051451086997986,0.4649201035499573,46,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.01629103347659111,1.0688462257385254,-0.0007230542668790196,cylinder-wake-v09-smooth_up_medium-0047-0003,1.069619059562683,0.6240274906158447,0.5449967980384827,0.5304896831512451,47,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.05273447930812836,1.0422604084014893,-0.0010458516267772833,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0433504581451416,0.561757504940033,0.5334426164627075,0.5041017532348633,48,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.033047329634428024,1.054241418838501,-0.0008345000880860542,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0551211833953857,0.6013808250427246,0.5468701720237732,0.5241723656654358,49,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.01992466300725937,1.0862383842468262,-0.0006057926951057446,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0868964195251465,0.6474466323852539,0.543155312538147,0.5419093370437622,50,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.056506745517253876,1.0471713542938232,-0.0010789692075985347,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0483012199401855,0.5439209938049316,0.5326929688453674,0.5066491961479187,51,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.057914603501558304,1.0427794456481934,-0.000978797521751451,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0438001155853271,0.5827129483222961,0.5330336093902588,0.5060643553733826,52,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.08959856629371643,0.9468231201171875,-0.0007233213405102301,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9475079774856567,0.5309973359107971,0.34961041808128357,0.4806097447872162,53,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.06639809161424637,1.0564332008361816,-0.0010827122172365478,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0575770139694214,0.5299654603004456,0.5307342410087585,0.5120832920074463,54,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.10184261947870255,0.9827598333358765,-0.0007325339062276282,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9834797382354736,0.5377495288848877,0.36076125502586365,0.49467670917510986,55,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.03975728899240494,1.1024837493896484,-0.0004915495857402696,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1030256748199463,0.6703730225563049,0.5418457388877869,0.558860182762146,56,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.07889240235090256,1.0676772594451904,-0.0010602561809385236,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0688092708587646,0.5203685164451599,0.52729332447052,0.5203463435173035,57,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.9484464526176453,0.0007792718220148709,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9477073550224304,0.7649491429328918,0.7006027698516846,0.6100050806999207,58,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.9852789640426636,0.0006610915099951598,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9846276044845581,0.7588419914245605,0.71318119764328,0.6144038438796997,59,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.9244593381881714,0.0008579062059513864,cylinder-wake-v09-smooth_up_medium-0047-0003,0.92366623878479,0.805420994758606,0.6987073421478271,0.6192874908447266,60,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.09177760034799576,1.080265760421753,-0.0010235131030644773,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0813714265823364,0.5152955651283264,0.5220773816108704,0.5283409953117371,61,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.11274304986000061,1.0139408111572266,-0.0007426913620656173,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0146938562393188,0.5424712896347046,0.37374022603034973,0.5105496048927307,62,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.010142207145691,0.0005797948401917719,cylinder-wake-v09-smooth_up_medium-0047-0003,1.009556531906128,0.7179576754570007,0.7122297286987305,0.6286681294441223,63,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.011339842341840267,1.1412676572799683,-0.0002430630667706879,cylinder-wake-v09-smooth_up_medium-0047-0003,1.141545057296753,0.7174426317214966,0.5744063854217529,0.6191378235816956,64,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.033882025629282,1.1261121034622192,-0.0003403372228460988,cylinder-wake-v09-smooth_up_medium-0047-0003,1.126495361328125,0.6994357705116272,0.5739489197731018,0.5987404584884644,65,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.8899071216583252,0.000962748969133842,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8890503644943237,0.8057877421379089,0.6997653841972351,0.635470986366272,66,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
