details,horizon,limit,name,pass_fraction,reason,sample_count,schedule_type,source_file,status,trajectory_id,value
"{'baseline': 0.00022003438789397478, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00024203782668337227}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.3082525890671947e-10}",80,0.00024203782668337227,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.000225386829697527
"{'baseline': 0.15648114681243896, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17212926149368288}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.6415525578850067e-07}",80,0.17212926149368288,velocity_relative_l2,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15649086236953735
"{'baseline': 0.2638980448246002, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.29028784930706025}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.768400662489512e-07}",80,0.29028784930706025,vorticity_relative_l2,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.26403558254241943
"{'baseline': 0.03385051712393761, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.03723556883633137}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.5510605655986184e-08}",80,0.03723556883633137,lift_rmse,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.033895015716552734
"{'baseline': 0.3555907905101776, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3911498695611954}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.730295844661669e-07}",80,0.3911498695611954,drag_rmse,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.35604241490364075
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 7.947285654255325e-08}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.0
"{'baseline': 0.022877419367432594, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.025165161304175857}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.3999368004012925e-08}",80,0.025165161304175857,divergence_rms,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.022882279008626938
"{'baseline': 0.00027728936402127147, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0003050183004233986}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.9088811914768087e-10}",80,0.0003050183004233986,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.0002709025575313717
"{'baseline': 0.2166481912136078, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.23831301033496857}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.2727299722191674e-07}",80,0.23831301033496857,velocity_relative_l2,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.21663473546504974
"{'baseline': 0.39255037903785706, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4318054169416428}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 4.11801735822337e-07}",80,0.4318054169416428,vorticity_relative_l2,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.3923356831073761
"{'baseline': 0.007609511725604534, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008370462898164989}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 7.982695482411374e-09}",80,0.008370462898164989,lift_rmse,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.007660405244678259
"{'baseline': 0.3019851744174957, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33218369185924534}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.167950552551702e-07}",80,0.33218369185924534,drag_rmse,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.3016446828842163
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 1.6689300481844953e-07}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.0833333358168602
"{'baseline': 0.02026566118001938, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.022292227298021317}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.1259524629613225e-08}",80,0.022292227298021317,divergence_rms,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.02025923877954483
"{'baseline': 0.00022313103545457125, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0002454441390000284}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.3407377147677267e-10}",80,0.0002454441390000284,boundary_no_slip_mse,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.00022827570501249284
"{'baseline': 0.2193155288696289, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.24124708175659182}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.300711457792204e-07}",80,0.24124708175659182,velocity_relative_l2,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21931223571300507
"{'baseline': 0.37490710616111755, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.41239781677722936}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.9329320600245415e-07}",80,0.41239781677722936,vorticity_relative_l2,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.37484079599380493
"{'baseline': 0.005423917900770903, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.005966309690847994}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 5.689916315887445e-09}",80,0.005966309690847994,lift_rmse,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.00547068240121007
"{'baseline': 0.3012957274913788, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3314253002405167}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.160717966466109e-07}",80,0.3314253002405167,drag_rmse,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3010263741016388
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 1.6689300481844953e-07}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.0833333358168602
"{'baseline': 0.02038888819515705, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.02242777701467276}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.138879491297985e-08}",80,0.02242777701467276,divergence_rms,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.02037913352251053
"{'baseline': 0.00022003438789397478, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00024203782668337227}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.3082525890671947e-10}",80,0.00024203782668337227,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_medium-0047-0003,0.00022281339624896646
"{'baseline': 0.15648114681243896, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17212926149368288}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.6415525578850067e-07}",80,0.17212926149368288,velocity_relative_l2,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.15648019313812256
"{'baseline': 0.2638980448246002, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.29028784930706025}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.768400662489512e-07}",80,0.29028784930706025,vorticity_relative_l2,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.26388075947761536
"{'baseline': 0.03385051712393761, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.03723556883633137}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.5510605655986184e-08}",80,0.03723556883633137,lift_rmse,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.03385588154196739
"{'baseline': 0.3555907905101776, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.3911498695611954}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.730295844661669e-07}",80,0.3911498695611954,drag_rmse,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.355844110250473
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 7.947285654255325e-08}",80,0.08333333002196432,frequency_error,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.0
"{'baseline': 0.022877419367432594, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.025165161304175857}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.3999368004012925e-08}",80,0.025165161304175857,divergence_rms,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.02287907712161541
"{'baseline': 0.00027728936402127147, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0003050183004233986}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.9088811914768087e-10}",80,0.0003050183004233986,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_medium-0047-0007,0.0002751276479102671
"{'baseline': 0.2166481912136078, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.23831301033496857}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.2727299722191674e-07}",80,0.23831301033496857,velocity_relative_l2,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.216646209359169
"{'baseline': 0.39255037903785706, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4318054169416428}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 4.11801735822337e-07}",80,0.4318054169416428,vorticity_relative_l2,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.3925105333328247
"{'baseline': 0.007609511725604534, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008370462898164989}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 7.982695482411374e-09}",80,0.008370462898164989,lift_rmse,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.007633935660123825
"{'baseline': 0.3019851744174957, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33218369185924534}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.167950552551702e-07}",80,0.33218369185924534,drag_rmse,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.30173754692077637
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 1.6689300481844953e-07}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.0833333358168602
"{'baseline': 0.02026566118001938, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.022292227298021317}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.1259524629613225e-08}",80,0.022292227298021317,divergence_rms,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.020260071381926537
"{'baseline': 0.00022313103545457125, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0002454441390000284}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.3407377147677267e-10}",80,0.0002454441390000284,boundary_no_slip_mse,,candidate <= effective limit,1,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.00022561376681551337
"{'baseline': 0.20611928403377533, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.22673121243715288}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.1622773402896203e-07}",80,0.22673121243715288,velocity_relative_l2,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2060292661190033
"{'baseline': 0.40937525033950806, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4503127753734589}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 4.294517282232846e-07}",80,0.4503127753734589,vorticity_relative_l2,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.40775254368782043
"{'baseline': 0.007892043329775333, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008681247662752868}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 8.279082930329197e-09}",80,0.008681247662752868,lift_rmse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.008088771253824234
"{'baseline': 0.3087488114833832, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33962369263172154}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.238903929059234e-07}",80,0.33962369263172154,drag_rmse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3086663484573364
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432, 'comparison_tolerance': 1.6689300481844953e-07}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.0833333358168602
"{'baseline': 0.019963348284363747, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021959683112800124}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.094238578109753e-08}",80,0.021959683112800124,divergence_rms,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.020026706159114838
"{'baseline': 0.0005751787102781236, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.000632696581305936}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 6.033864796695099e-10}",80,0.000632696581305936,boundary_no_slip_mse,,candidate <= effective limit,1,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_up_fast-0053-0001,0.000598871847614646
"{'baseline': 0.15367422997951508, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.1690416529774666}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 1.61210682847468e-07}",80,0.1690416529774666,velocity_relative_l2,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.1535058468580246
"{'baseline': 0.2929266691207886, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.32221933603286745}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 3.0729230502402063e-07}",80,0.32221933603286745,vorticity_relative_l2,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.29070574045181274
"{'baseline': 0.026660805568099022, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.029326886124908927}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0, 'comparison_tolerance': 2.796829807749646e-08}",80,0.029326886124908927,lift_rmse,,candidate <= effective limit,1,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth_down_fast-0053-0005,0.02663562074303627
