boundary_no_slip_mse,divergence_rms,drag_rmse,frequency_error,horizon,lift_rmse,model,schedule_type,source_file,trajectory_id,velocity_relative_l2,vorticity_relative_l2
0.00019667833112180233,0.01799856312572956,0.3153461813926697,0.0,80,0.0052699139341712,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20665402710437775,0.41127049922943115
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
9.879283607006073e-05,0.019691642373800278,0.3652620315551758,0.0,80,0.019068391993641853,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.1536475121974945,0.2841584384441376
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.00020181742729619145,0.01803806610405445,0.3151954412460327,0.0,80,0.005265279673039913,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2065984308719635,0.4070507884025574
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
0.00019102974329143763,0.018033497035503387,0.31568488478660583,0.0,80,0.005320629570633173,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20643748342990875,0.4085949957370758
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
7.62378258514218e-05,0.01959659345448017,0.3656119704246521,0.0,80,0.018639739602804184,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15387067198753357,0.2871326506137848
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.00019591557793319225,0.018074460327625275,0.3155212998390198,0.0,80,0.005294764414429665,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20639634132385254,0.404583603143692
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
0.0001987985597224906,0.018005596473813057,0.3156206011772156,0.0,80,0.005047994665801525,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20638233423233032,0.4078914523124695
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
0.00010496011964278296,0.01974877156317234,0.3653249442577362,0.0,80,0.019437983632087708,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15349100530147552,0.28235486149787903
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.00020416476763784885,0.018045512959361076,0.31546494364738464,0.0,80,0.005341439042240381,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20633718371391296,0.4038494825363159
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
0.00016743235755711794,0.018012305721640587,0.3156694769859314,0.0,80,0.005586426705121994,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20707738399505615,0.41756927967071533
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
7.28378290659748e-05,0.019532937556505203,0.36567822098731995,0.0,80,0.01860285922884941,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15408185124397278,0.28984639048576355
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.00017170394130516797,0.018048908561468124,0.31552979350090027,0.0,80,0.005261690355837345,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20700645446777344,0.41314569115638733
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
0.00016778320423327386,0.018011195585131645,0.31566211581230164,0.0,80,0.005582435056567192,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20707213878631592,0.41749876737594604
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
7.264212763402611e-05,0.019532732665538788,0.36568430066108704,0.0,80,0.018602492287755013,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15408505499362946,0.28988760709762573
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.00017206913616973907,0.01804780401289463,0.31551840901374817,0.0,80,0.00525246188044548,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2070014774799347,0.4130775034427643
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
0.0001938204513862729,0.01795785315334797,0.3162059187889099,0.0,80,0.005491682793945074,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20644573867321014,0.40969640016555786
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
6.173645670060068e-05,0.019522810354828835,0.3649393618106842,0.0,80,0.017759690061211586,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15471740067005157,0.29690542817115784
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.00019861909095197916,0.01799663156270981,0.3160569369792938,0.0,80,0.005376950837671757,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20639345049858093,0.4055494964122772
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
