adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.03384311869740486,-7.398426532745361e-06,0.0,lift_rmse,0.03385051712393761,0.011391270905733109,0.0224592462182045,0.0224592462182045,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.1564859300851822,4.783272743225098e-06,0.0,velocity_relative_l2,0.15648114681243896,0.0012979507446289062,0.15518319606781006,0.15518319606781006,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.2639786899089813,8.064508438110352e-05,0.0,vorticity_relative_l2,0.2638980448246002,-0.001123875379562378,0.2650219202041626,0.2650219202041626,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.00022675360378343612,3.6225683288648725e-06,0.0,boundary_no_slip_mse,0.00022313103545457125,-1.1528318282216787e-05,0.00023465935373678803,0.00023465935373678803,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.020252272486686707,-1.3388693332672119e-05,0.028096776455640793,divergence_rms,0.02026566118001938,-0.0069129690527915955,0.027178630232810974,-0.0009181462228298187,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.30186617374420166,-0.00011900067329406738,0.0,drag_rmse,0.3019851744174957,-0.011039584875106812,0.31302475929260254,0.31302475929260254,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.007615477312356234,5.965586751699448e-06,0.0,lift_rmse,0.007609511725604534,-0.0008436404168605804,0.008453152142465115,0.008453152142465115,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.2166440635919571,-4.127621650695801e-06,0.0,velocity_relative_l2,0.2166481912136078,0.0018296986818313599,0.21481849253177643,0.21481849253177643,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.39251044392585754,-3.993511199951172e-05,0.0,vorticity_relative_l2,0.39255037903785706,0.016639411449432373,0.3759109675884247,0.3759109675884247,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.000225386829697527,5.35244180355221e-06,0.0,boundary_no_slip_mse,0.00022003438789397478,1.5691970475018024e-05,0.00020434241741895676,0.00020434241741895676,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.020376315340399742,-1.257285475730896e-05,0.026368500664830208,divergence_rms,0.02038888819515705,-0.006015222519636154,0.026404110714793205,3.5610049962997437e-05,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.30093151330947876,-0.0003642141819000244,0.0,drag_rmse,0.3012957274913788,-0.01052430272102356,0.31182003021240234,0.31182003021240234,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.005495967343449593,7.204944267868996e-05,0.0,lift_rmse,0.005423917900770903,-0.0014157118275761604,0.006839629728347063,0.006839629728347063,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.2193017452955246,-1.3783574104309082e-05,0.0,velocity_relative_l2,0.2193155288696289,0.001624077558517456,0.21769145131111145,0.21769145131111145,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.374666303396225,-0.00024080276489257812,0.0,vorticity_relative_l2,0.37490710616111755,0.012707620859146118,0.36219948530197144,0.36219948530197144,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0002709025575313717,-6.3868064898997545e-06,0.0,boundary_no_slip_mse,0.00027728936402127147,-0.0008590339566580951,0.0011363233206793666,0.0011363233206793666,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.022882279008626938,4.859641194343567e-06,0.030477330088615417,divergence_rms,0.022877419367432594,-0.027961233630776405,0.050838652998209,0.020361322909593582,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.35604241490364075,0.00045162439346313477,0.0,drag_rmse,0.3555907905101776,-0.00844302773475647,0.3640338182449341,0.3640338182449341,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.033895015716552734,4.4498592615127563e-05,0.0,lift_rmse,0.03385051712393761,0.011391270905733109,0.0224592462182045,0.0224592462182045,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.15649086236953735,9.715557098388672e-06,0.0,velocity_relative_l2,0.15648114681243896,0.0012979507446289062,0.15518319606781006,0.15518319606781006,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.26403558254241943,0.00013753771781921387,0.0,vorticity_relative_l2,0.2638980448246002,-0.001123875379562378,0.2650219202041626,0.2650219202041626,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.00022827570501249284,5.144669557921588e-06,0.0,boundary_no_slip_mse,0.00022313103545457125,-1.1528318282216787e-05,0.00023465935373678803,0.00023465935373678803,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.02025923877954483,-6.42240047454834e-06,0.028096776455640793,divergence_rms,0.02026566118001938,-0.0069129690527915955,0.027178630232810974,-0.0009181462228298187,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.3016446828842163,-0.00034049153327941895,0.0,drag_rmse,0.3019851744174957,-0.011039584875106812,0.31302475929260254,0.31302475929260254,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.007660405244678259,5.089351907372475e-05,0.0,lift_rmse,0.007609511725604534,-0.0008436404168605804,0.008453152142465115,0.008453152142465115,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.21663473546504974,-1.3455748558044434e-05,0.0,velocity_relative_l2,0.2166481912136078,0.0018296986818313599,0.21481849253177643,0.21481849253177643,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.3923356831073761,-0.00021469593048095703,0.0,vorticity_relative_l2,0.39255037903785706,0.016639411449432373,0.3759109675884247,0.3759109675884247,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.00022281339624896646,2.7790083549916744e-06,0.0,boundary_no_slip_mse,0.00022003438789397478,1.5691970475018024e-05,0.00020434241741895676,0.00020434241741895676,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.02037913352251053,-9.754672646522522e-06,0.026368500664830208,divergence_rms,0.02038888819515705,-0.006015222519636154,0.026404110714793205,3.5610049962997437e-05,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.3010263741016388,-0.00026935338973999023,0.0,drag_rmse,0.3012957274913788,-0.01052430272102356,0.31182003021240234,0.31182003021240234,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.00547068240121007,4.676450043916702e-05,0.0,lift_rmse,0.005423917900770903,-0.0014157118275761604,0.006839629728347063,0.006839629728347063,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.21931223571300507,-3.293156623840332e-06,0.0,velocity_relative_l2,0.2193155288696289,0.001624077558517456,0.21769145131111145,0.21769145131111145,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.37484079599380493,-6.631016731262207e-05,0.0,vorticity_relative_l2,0.37490710616111755,0.012707620859146118,0.36219948530197144,0.36219948530197144,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0002751276479102671,-2.1617161110043526e-06,0.0,boundary_no_slip_mse,0.00027728936402127147,-0.0008590339566580951,0.0011363233206793666,0.0011363233206793666,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.02287907712161541,1.6577541828155518e-06,0.030477330088615417,divergence_rms,0.022877419367432594,-0.027961233630776405,0.050838652998209,0.020361322909593582,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.355844110250473,0.00025331974029541016,0.0,drag_rmse,0.3555907905101776,-0.00844302773475647,0.3640338182449341,0.3640338182449341,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.03385588154196739,5.364418029785156e-06,0.0,lift_rmse,0.03385051712393761,0.011391270905733109,0.0224592462182045,0.0224592462182045,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.15648019313812256,-9.5367431640625e-07,0.0,velocity_relative_l2,0.15648114681243896,0.0012979507446289062,0.15518319606781006,0.15518319606781006,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.26388075947761536,-1.728534698486328e-05,0.0,vorticity_relative_l2,0.2638980448246002,-0.001123875379562378,0.2650219202041626,0.2650219202041626,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.00022561376681551337,2.4827313609421253e-06,0.0,boundary_no_slip_mse,0.00022313103545457125,-1.1528318282216787e-05,0.00023465935373678803,0.00023465935373678803,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.020260071381926537,-5.589798092842102e-06,0.028096776455640793,divergence_rms,0.02026566118001938,-0.0069129690527915955,0.027178630232810974,-0.0009181462228298187,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.30173754692077637,-0.00024762749671936035,0.0,drag_rmse,0.3019851744174957,-0.011039584875106812,0.31302475929260254,0.31302475929260254,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.007633935660123825,2.4423934519290924e-05,0.0,lift_rmse,0.007609511725604534,-0.0008436404168605804,0.008453152142465115,0.008453152142465115,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.216646209359169,-1.9818544387817383e-06,0.0,velocity_relative_l2,0.2166481912136078,0.0018296986818313599,0.21481849253177643,0.21481849253177643,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.3925105333328247,-3.984570503234863e-05,0.0,vorticity_relative_l2,0.39255037903785706,0.016639411449432373,0.3759109675884247,0.3759109675884247,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.000598871847614646,2.369313733652234e-05,0.0,boundary_no_slip_mse,0.0005751787102781236,0.00014489685418084264,0.000430281856097281,0.000430281856097281,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.020026706159114838,6.3357874751091e-05,0.03370415046811104,divergence_rms,0.019963348284363747,-0.007091181352734566,0.027054529637098312,-0.006649620831012726,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.3086663484573364,-8.246302604675293e-05,0.0,drag_rmse,0.3087488114833832,-0.0031909942626953125,0.3119398057460785,0.3119398057460785,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.008088771253824234,0.0001967279240489006,0.0,lift_rmse,0.007892043329775333,-0.0009476589038968086,0.008839702233672142,0.008839702233672142,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.2060292661190033,-9.001791477203369e-05,0.0,velocity_relative_l2,0.20611928403377533,0.001118883490562439,0.2050004005432129,0.2050004005432129,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.40775254368782043,-0.001622706651687622,0.0,vorticity_relative_l2,0.40937525033950806,0.002750873565673828,0.40662437677383423,0.40662437677383423,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.0005344300880096853,5.652965046465397e-05,0.0,boundary_no_slip_mse,0.0004779004375450313,-0.00021690363064408302,0.0006948040681891143,0.0006948040681891143,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.02301779016852379,0.000409713014960289,0.03571736440062523,divergence_rms,0.0226080771535635,-0.014696886762976646,0.037304963916540146,0.001587599515914917,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.36006298661231995,-0.0009639859199523926,0.0,drag_rmse,0.36102697253227234,0.0003681778907775879,0.36065879464149475,0.36065879464149475,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.02663562074303627,-2.518482506275177e-05,0.0,lift_rmse,0.026660805568099022,0.006709149107336998,0.019951656460762024,0.019951656460762024,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.1535058468580246,-0.00016838312149047852,0.0,velocity_relative_l2,0.15367422997951508,0.0007006824016571045,0.15297354757785797,0.15297354757785797,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.29070574045181274,-0.00222092866897583,0.0,vorticity_relative_l2,0.2929266691207886,0.005302309989929199,0.2876243591308594,0.2876243591308594,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0005982445436529815,2.3595697712153196e-05,0.0,boundary_no_slip_mse,0.0005746488459408283,0.00014208137872628868,0.00043256746721453965,0.00043256746721453965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.020031774416565895,6.402283906936646e-05,0.03357443958520889,divergence_rms,0.01996775157749653,-0.007086237892508507,0.027053989470005035,-0.006520450115203857,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.30879926681518555,-9.873509407043457e-05,0.0,drag_rmse,0.308898001909256,-0.00300753116607666,0.31190553307533264,0.31190553307533264,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.007713689468801022,0.00019674981012940407,0.0,lift_rmse,0.0075169396586716175,-0.0011603333987295628,0.00867727305740118,0.00867727305740118,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
