backbone_seed,condition_mode,details,gate,limit,name,operator_init_seed,pass_fraction,reason,sample_count,status,value
53,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,0.0002462654037189166
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.7855302744193525e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.1872264193029547
53,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate violates >=,1,FAIL,-0.0005211336859341325
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate violates >=,1,FAIL,0.0009322166442871094
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,701,,candidate violates >=,1,FAIL,0.0017542040278531606
53,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
53,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,809,,candidate violates >=,1,FAIL,-0.0009938137580169611
53,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate violates >=,1,FAIL,0.00037598638291213643
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.7846248632248465e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.18713148005808566
53,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate violates >=,1,FAIL,-0.0006298484473392881
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate violates >=,1,FAIL,0.004894912242889404
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,809,,candidate violates >=,1,FAIL,0.0038753827585100687
53,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
53,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,907,,candidate violates >=,1,FAIL,-0.00047842559504036674
53,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,0.00038666254909567834
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.7867834187684287e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.1873578210118524
53,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate violates >=,1,FAIL,-9.275743331032238e-05
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate violates >=,1,FAIL,0.0004786849021911621
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,907,,candidate violates >=,1,FAIL,0.0024735935680896804
53,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,known,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,701,,candidate violates >=,1,FAIL,0.0016701959888016156
59,known,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.5,required conclusive pass fraction not satisfied,4,FAIL,0.5
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,0.002379062162624724
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.7391324930480844e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.18236125930303881
59,known,"{""conclusive_count"": 3, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth_up_fast-0059-0001"", ""observables:cylinder-wake-v09-smooth_down_fast-0059-0005"", ""observables:cylinder-wake-v09-cyclic_fast_short-0059-0011""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,0.0,required conclusive pass fraction not satisfied,3,FAIL,0.0
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate violates >=,1,FAIL,0.004049609310325535
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate violates >=,1,FAIL,0.006053626537322998
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 2.362088145220591e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,701,,candidate >= effective limit,1,PASS,0.024768289389628263
59,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,known,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,809,,candidate violates >=,1,FAIL,0.0007422566340311953
59,known,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.5,required conclusive pass fraction not satisfied,4,FAIL,0.5
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate violates >=,1,FAIL,0.0030251029115825516
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.7401339275806265e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.1824662673246783
59,known,"{""conclusive_count"": 3, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth_up_fast-0059-0001"", ""observables:cylinder-wake-v09-cyclic_fast_short-0059-0011""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,0.3333333333333333,required conclusive pass fraction not satisfied,3,FAIL,0.3333333333333333
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate violates >=,1,FAIL,0.0037620362194105126
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate violates >=,1,FAIL,0.003215968608856201
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 3.5715035661299765e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,809,,candidate >= effective limit,1,PASS,0.03744992923358306
59,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,known,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,907,,candidate violates >=,1,FAIL,0.003269481505093238
59,known,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.5,required conclusive pass fraction not satisfied,4,FAIL,0.5
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,0.0033212820310826023
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.742354172746713e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.18269907690420573
59,known,"{""conclusive_count"": 3, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth_up_fast-0059-0001"", ""observables:cylinder-wake-v09-smooth_down_fast-0059-0005"", ""observables:cylinder-wake-v09-cyclic_fast_short-0059-0011""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,0.0,required conclusive pass fraction not satisfied,3,FAIL,0.0
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate violates >=,1,FAIL,0.006572120902182042
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate violates >=,1,FAIL,0.004565715789794922
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 4.1068490645583874e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,907,,candidate >= effective limit,1,PASS,0.043063433647183756
59,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,701,,candidate violates >=,1,FAIL,-1.37950493112978e-05
59,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,-0.0002272675736715442
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.7372352263545154e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.18216231647099124
59,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate violates >=,1,FAIL,-0.00024107859052460769
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate violates >=,1,FAIL,-0.0005525350570678711
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,701,,candidate violates >=,1,FAIL,-0.0006438809237862052
59,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,809,,candidate violates >=,1,FAIL,1.1295515228288058e-05
59,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate violates >=,1,FAIL,-0.00019446637551869203
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.737212259596976e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.18215990823191586
59,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate violates >=,1,FAIL,-0.00018316109975179037
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate violates >=,1,FAIL,-0.0003222227096557617
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,809,,candidate violates >=,1,FAIL,-0.0004995959892106517
59,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,907,,candidate violates >=,1,FAIL,-1.545359463261978e-05
59,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,0.0002969494816455832
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.7374605477594212e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.18218594313273828
59,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth_up_fast-0059-0001"", ""observables:cylinder-wake-v09-cyclic_fast_short-0059-0011""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,0.3333333333333333,required conclusive pass fraction not satisfied,3,FAIL,0.3333333333333333
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate violates >=,1,FAIL,0.00028478962251509744
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate violates >=,1,FAIL,-0.0003590583801269531
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,907,,candidate violates >=,1,FAIL,0.006392468289785716
59,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
