adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.3666745722293854,-0.013338595628738403,0.0,vorticity_relative_l2,0.3800131678581238,0.01678001880645752,0.36323314905166626,0.36323314905166626,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0047-0004
0.00019919620535802096,-2.814938488882035e-05,0.0,boundary_no_slip_mse,0.0002273455902468413,-0.0002322072978131473,0.0004595528880599886,0.0004595528880599886,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.02076266147196293,0.00039715878665447235,0.052158135920763016,divergence_rms,0.020365502685308456,-0.016092553734779358,0.036458056420087814,-0.0157000795006752,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.5236683487892151,1.990795135498047e-05,0.0,drag_rmse,0.5236484408378601,0.0016506314277648926,0.5219978094100952,0.5219978094100952,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0,0.0,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.006997804623097181,-0.0010223356075584888,0.0,lift_rmse,0.00802014023065567,-0.0082855224609375,0.01630566269159317,0.01630566269159317,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.18491528928279877,-0.0007969290018081665,0.0,velocity_relative_l2,0.18571221828460693,0.000509217381477356,0.18520300090312958,0.18520300090312958,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.43675148487091064,-0.010390311479568481,0.0,vorticity_relative_l2,0.4471417963504791,-5.6356191635131836e-05,0.44719815254211426,0.44719815254211426,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0005136629333719611,-5.0760689191520214e-05,0.0,boundary_no_slip_mse,0.0005644236225634813,0.00012398639228194952,0.0004404372302815318,0.0004404372302815318,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.020359698683023453,0.00041463784873485565,0.026367172598838806,divergence_rms,0.019945060834288597,-0.005255222320556641,0.025200283154845238,-0.0011668894439935684,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.3072039783000946,0.004951000213623047,0.0,drag_rmse,0.30225297808647156,-0.006987541913986206,0.30924052000045776,0.30924052000045776,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.006449589971452951,-0.0028176032938063145,0.0,lift_rmse,0.009267193265259266,0.001502164639532566,0.0077650286257267,0.0077650286257267,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.21898536384105682,-0.0008995980024337769,0.0,velocity_relative_l2,0.2198849618434906,0.001090317964553833,0.21879464387893677,0.21879464387893677,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.3547721803188324,-0.01107114553451538,0.0,vorticity_relative_l2,0.3658433258533478,0.004680216312408447,0.36116310954093933,0.36116310954093933,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0005201693275012076,-4.738761344924569e-05,0.0,boundary_no_slip_mse,0.0005675569409504533,0.00014742373605258763,0.00042013320489786565,0.00042013320489786565,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.020327914506196976,0.0004038531333208084,0.05214079096913338,divergence_rms,0.019924061372876167,-0.011111905798316002,0.03103596717119217,-0.021104823797941208,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.5213149785995483,6.985664367675781e-05,0.0,drag_rmse,0.5212451219558716,0.0022339820861816406,0.5190111398696899,0.5190111398696899,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.004281804896891117,-0.0027724397368729115,0.0,lift_rmse,0.0070542446337640285,-0.006296348292380571,0.0133505929261446,0.0133505929261446,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.18561074137687683,-0.0007678419351577759,0.0,velocity_relative_l2,0.1863785833120346,0.001202598214149475,0.18517598509788513,0.18517598509788513,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.4361671805381775,-0.00940793752670288,0.0,vorticity_relative_l2,0.44557511806488037,0.0012884140014648438,0.4442867040634155,0.4442867040634155,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0003474028198979795,-0.00021702080266550183,0.0,boundary_no_slip_mse,0.0005644236225634813,0.00012398639228194952,0.0004404372302815318,0.0004404372302815318,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.020284093916416168,0.0003390330821275711,0.026367172598838806,divergence_rms,0.019945060834288597,-0.005255222320556641,0.025200283154845238,-0.0011668894439935684,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.3105074167251587,0.008254438638687134,0.0,drag_rmse,0.30225297808647156,-0.006987541913986206,0.30924052000045776,0.30924052000045776,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.005382510833442211,-0.0038846824318170547,0.0,lift_rmse,0.009267193265259266,0.001502164639532566,0.0077650286257267,0.0077650286257267,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.2191392034292221,-0.0007457584142684937,0.0,velocity_relative_l2,0.2198849618434906,0.001090317964553833,0.21879464387893677,0.21879464387893677,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.3606007993221283,-0.005242526531219482,0.0,vorticity_relative_l2,0.3658433258533478,0.004680216312408447,0.36116310954093933,0.36116310954093933,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.00037403724854812026,-0.00019351969240233302,0.0,boundary_no_slip_mse,0.0005675569409504533,0.00014742373605258763,0.00042013320489786565,0.00042013320489786565,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.02019498497247696,0.00027092359960079193,0.05214079096913338,divergence_rms,0.019924061372876167,-0.011111905798316002,0.03103596717119217,-0.021104823797941208,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.5215134620666504,0.0002683401107788086,0.0,drag_rmse,0.5212451219558716,0.0022339820861816406,0.5190111398696899,0.5190111398696899,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.003530035261064768,-0.0035242093726992607,0.0,lift_rmse,0.0070542446337640285,-0.006296348292380571,0.0133505929261446,0.0133505929261446,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.1857672482728958,-0.0006113350391387939,0.0,velocity_relative_l2,0.1863785833120346,0.001202598214149475,0.18517598509788513,0.18517598509788513,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.4384962022304535,-0.00707891583442688,0.0,vorticity_relative_l2,0.44557511806488037,0.0012884140014648438,0.4442867040634155,0.4442867040634155,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0004104990803170949,-0.0001539245422463864,0.0,boundary_no_slip_mse,0.0005644236225634813,0.00012398639228194952,0.0004404372302815318,0.0004404372302815318,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.02014540508389473,0.0002003442496061325,0.026367172598838806,divergence_rms,0.019945060834288597,-0.005255222320556641,0.025200283154845238,-0.0011668894439935684,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.30789873003959656,0.005645751953125,0.0,drag_rmse,0.30225297808647156,-0.006987541913986206,0.30924052000045776,0.30924052000045776,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.005664704367518425,-0.003602488897740841,0.0,lift_rmse,0.009267193265259266,0.001502164639532566,0.0077650286257267,0.0077650286257267,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.21930153667926788,-0.0005834251642227173,0.0,velocity_relative_l2,0.2198849618434906,0.001090317964553833,0.21879464387893677,0.21879464387893677,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.361507385969162,-0.004335939884185791,0.0,vorticity_relative_l2,0.3658433258533478,0.004680216312408447,0.36116310954093933,0.36116310954093933,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.00044263232848607004,-0.00012492461246438324,0.0,boundary_no_slip_mse,0.0005675569409504533,0.00014742373605258763,0.00042013320489786565,0.00042013320489786565,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.02010398916900158,0.000179927796125412,0.05214079096913338,divergence_rms,0.019924061372876167,-0.011111905798316002,0.03103596717119217,-0.021104823797941208,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.5212686657905579,2.3543834686279297e-05,0.0,drag_rmse,0.5212451219558716,0.0022339820861816406,0.5190111398696899,0.5190111398696899,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0037923383060842752,-0.0032619063276797533,0.0,lift_rmse,0.0070542446337640285,-0.006296348292380571,0.0133505929261446,0.0133505929261446,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.18595992028713226,-0.00041866302490234375,0.0,velocity_relative_l2,0.1863785833120346,0.001202598214149475,0.18517598509788513,0.18517598509788513,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.44079190492630005,-0.004783213138580322,0.0,vorticity_relative_l2,0.44557511806488037,0.0012884140014648438,0.4442867040634155,0.4442867040634155,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0005560046993196011,-8.418923243880272e-06,0.0,boundary_no_slip_mse,0.0005644236225634813,0.00012398639228194952,0.0004404372302815318,0.0004404372302815318,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.02059178426861763,0.0006467234343290329,0.026367172598838806,divergence_rms,0.019945060834288597,-0.005255222320556641,0.025200283154845238,-0.0011668894439935684,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.30578526854515076,0.0035322904586791992,0.0,drag_rmse,0.30225297808647156,-0.006987541913986206,0.30924052000045776,0.30924052000045776,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.00661676237359643,-0.002650430891662836,0.0,lift_rmse,0.009267193265259266,0.001502164639532566,0.0077650286257267,0.0077650286257267,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.2190188318490982,-0.000866129994392395,0.0,velocity_relative_l2,0.2198849618434906,0.001090317964553833,0.21879464387893677,0.21879464387893677,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.3553846478462219,-0.010458678007125854,0.0,vorticity_relative_l2,0.3658433258533478,0.004680216312408447,0.36116310954093933,0.36116310954093933,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.00055660743964836,-1.0949501302093267e-05,0.0,boundary_no_slip_mse,0.0005675569409504533,0.00014742373605258763,0.00042013320489786565,0.00042013320489786565,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.020549418404698372,0.0006253570318222046,0.05214079096913338,divergence_rms,0.019924061372876167,-0.011111905798316002,0.03103596717119217,-0.021104823797941208,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.5205944180488586,-0.0006507039070129395,0.0,drag_rmse,0.5212451219558716,0.0022339820861816406,0.5190111398696899,0.5190111398696899,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.004545204341411591,-0.002509040292352438,0.0,lift_rmse,0.0070542446337640285,-0.006296348292380571,0.0133505929261446,0.0133505929261446,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.1856309026479721,-0.0007476806640625,0.0,velocity_relative_l2,0.1863785833120346,0.001202598214149475,0.18517598509788513,0.18517598509788513,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.4365195035934448,-0.009055614471435547,0.0,vorticity_relative_l2,0.44557511806488037,0.0012884140014648438,0.4442867040634155,0.4442867040634155,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0005259806057438254,-3.8443016819655895e-05,0.0,boundary_no_slip_mse,0.0005644236225634813,0.00012398639228194952,0.0004404372302815318,0.0004404372302815318,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.020579032599925995,0.0006339717656373978,0.026367172598838806,divergence_rms,0.019945060834288597,-0.005255222320556641,0.025200283154845238,-0.0011668894439935684,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.3060918152332306,0.003838837146759033,0.0,drag_rmse,0.30225297808647156,-0.006987541913986206,0.30924052000045776,0.30924052000045776,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.00663321278989315,-0.0026339804753661156,0.0,lift_rmse,0.009267193265259266,0.001502164639532566,0.0077650286257267,0.0077650286257267,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.2190762311220169,-0.0008087307214736938,0.0,velocity_relative_l2,0.2198849618434906,0.001090317964553833,0.21879464387893677,0.21879464387893677,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.3566369116306305,-0.009206414222717285,0.0,vorticity_relative_l2,0.3658433258533478,0.004680216312408447,0.36116310954093933,0.36116310954093933,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0005276919109746814,-3.9865029975771904e-05,0.0,boundary_no_slip_mse,0.0005675569409504533,0.00014742373605258763,0.00042013320489786565,0.00042013320489786565,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.02053804136812687,0.0006139799952507019,0.05214079096913338,divergence_rms,0.019924061372876167,-0.011111905798316002,0.03103596717119217,-0.021104823797941208,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.5205547213554382,-0.0006904006004333496,0.0,drag_rmse,0.5212451219558716,0.0022339820861816406,0.5190111398696899,0.5190111398696899,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.004422747530043125,-0.0026314971037209034,0.0,lift_rmse,0.0070542446337640285,-0.006296348292380571,0.0133505929261446,0.0133505929261446,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.18567322194576263,-0.0007053613662719727,0.0,velocity_relative_l2,0.1863785833120346,0.001202598214149475,0.18517598509788513,0.18517598509788513,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
