backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
53,known,"[[1.0, 0.025885507464408875, 0.4989742934703827, 0.6147365570068359, 0.6248317956924438, 0.5149728059768677, -0.6843989491462708, 0.42169615626335144, 0.7159360647201538, -0.4066956639289856, -0.7075491547584534], [0.025885507464408875, 1.0, -0.2105483114719391, -0.12351056933403015, -0.05943627655506134, -0.09942537546157837, 0.08356271684169769, 0.044549498707056046, -0.09936048090457916, -0.07784930616617203, 0.10111796855926514], [0.4989742934703827, -0.2105483114719391, 1.0, 0.9350497126579285, 0.5641624331474304, 0.9356043338775635, -0.5872281193733215, 0.756113588809967, 0.639155924320221, -0.4973297715187073, -0.7173182964324951], [0.6147365570068359, -0.12351056933403015, 0.9350497126579285, 1.0, 0.794467568397522, 0.9504621624946594, -0.8035614490509033, 0.8303645253181458, 0.8035568594932556, -0.6687943339347839, -0.8941734433174133], [0.6248317956924438, -0.05943627655506134, 0.5641624331474304, 0.794467568397522, 1.0, 0.6068410277366638, -0.8717994093894958, 0.5359280109405518, 0.7756394743919373, -0.7095411419868469, -0.8705126643180847], [0.5149728059768677, -0.09942537546157837, 0.9356043338775635, 0.9504621624946594, 0.6068410277366638, 0.9999999403953552, -0.6991235017776489, 0.9268142580986023, 0.7272284626960754, -0.5884580016136169, -0.8074247241020203], [-0.6843989491462708, 0.08356271684169769, -0.5872281193733215, -0.8035614490509033, -0.8717994093894958, -0.6991235017776489, 1.0, -0.6717519164085388, -0.8622322678565979, 0.7276310324668884, 0.962499737739563], [0.42169615626335144, 0.044549498707056046, 0.756113588809967, 0.8303645253181458, 0.5359280109405518, 0.9268142580986023, -0.6717519164085388, 1.0, 0.6933785080909729, -0.5862676501274109, -0.7543366551399231], [0.7159360647201538, -0.09936048090457916, 0.639155924320221, 0.8035568594932556, 0.7756394743919373, 0.7272284626960754, -0.8622322678565979, 0.6933785080909729, 1.0, -0.4374907314777374, -0.904198169708252], [-0.4066956639289856, -0.07784930616617203, -0.4973297715187073, -0.6687943339347839, -0.7095411419868469, -0.5884580016136169, 0.7276310324668884, -0.5862676501274109, -0.4374907314777374, 1.0, 0.7440467476844788], [-0.7075491547584534, 0.10111796855926514, -0.7173182964324951, -0.8941734433174133, -0.8705126643180847, -0.8074247241020203, 0.962499737739563, -0.7543366551399231, -0.904198169708252, 0.7440467476844788, 1.0]]",71,"{'boundary': 606.0562744140625, 'divergence': 23.172157287597656, 'drag': 0.7300587892532349, 'force_correlation': 1.0738139152526855, 'force_spectrum': 1.5731117725372314, 'force_waveform': 0.666539192199707, 'forecast': 0.14090502262115479, 'lift': 9.273234367370605, 'rollout': 3.2250816822052, 'velocity': 0.018007801845669746, 'vorticity': 18.649215698242188}",-0.904198169708252,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
53,known,"[[1.0, 0.23526932299137115, 0.7574074864387512, 0.5322334170341492, -0.7486938238143921, 0.7883028984069824, 0.8579358458518982, 0.8488721251487732, 0.863767147064209, 0.7990147471427917, 0.8222435116767883], [0.23526932299137115, 1.0, 0.05298833176493645, -0.24176262319087982, -0.5993302464485168, 0.18438754975795746, 0.12307155877351761, 0.142999067902565, 0.13839276134967804, 0.21658408641815186, 0.1809360533952713], [0.7574074864387512, 0.05298833176493645, 1.0, 0.909642219543457, -0.5914965271949768, 0.5853369832038879, 0.7889137864112854, 0.7687380313873291, 0.7395499348640442, 0.7051185369491577, 0.7034019827842712], [0.5322334170341492, -0.24176262319087982, 0.909642219543457, 0.9999999403953552, -0.20841087400913239, 0.3087911307811737, 0.5705680251121521, 0.5310128927230835, 0.5079535841941833, 0.4671232998371124, 0.46677714586257935], [-0.7486938238143921, -0.5993302464485168, -0.5914965271949768, -0.20841087400913239, 1.0, -0.7498831152915955, -0.7214437127113342, -0.754757821559906, -0.7319623231887817, -0.7288222908973694, -0.7240526080131531], [0.7883028984069824, 0.18438754975795746, 0.5853369832038879, 0.3087911307811737, -0.7498831152915955, 1.0, 0.9338149428367615, 0.9651685953140259, 0.9548277258872986, 0.9285622239112854, 0.9474092125892639], [0.8579358458518982, 0.12307155877351761, 0.7889137864112854, 0.5705680251121521, -0.7214437127113342, 0.9338149428367615, 1.0, 0.980591356754303, 0.9837822318077087, 0.9438104033470154, 0.9592965245246887], [0.8488721251487732, 0.142999067902565, 0.7687380313873291, 0.5310128927230835, -0.754757821559906, 0.9651685953140259, 0.980591356754303, 0.9999999403953552, 0.9815773367881775, 0.9458141922950745, 0.9628165364265442], [0.863767147064209, 0.13839276134967804, 0.7395499348640442, 0.5079535841941833, -0.7319623231887817, 0.9548277258872986, 0.9837822318077087, 0.9815773367881775, 0.9999999403953552, 0.9576215147972107, 0.9836394786834717], [0.7990147471427917, 0.21658408641815186, 0.7051185369491577, 0.4671232998371124, -0.7288222908973694, 0.9285622239112854, 0.9438104033470154, 0.9458141922950745, 0.9576215147972107, 1.0, 0.988376259803772], [0.8222435116767883, 0.1809360533952713, 0.7034019827842712, 0.46677714586257935, -0.7240526080131531, 0.9474092125892639, 0.9592965245246887, 0.9628165364265442, 0.9836394786834717, 0.988376259803772, 1.0]]",76,"{'boundary': 437.65313720703125, 'divergence': 13.93265151977539, 'drag': 0.6081225872039795, 'force_correlation': 4.868259429931641, 'force_spectrum': 2.7740559577941895, 'force_waveform': 2.5057790279388428, 'forecast': 0.15634824335575104, 'lift': 2.9402854442596436, 'rollout': 2.011121988296509, 'velocity': 0.006161460652947426, 'vorticity': 9.890673637390137}",-0.754757821559906,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
53,known,"[[0.9999998807907104, 0.4433583617210388], [0.4433583617210388, 0.9999998807907104]]",1,"{'forecast': 0.02030915580689907, 'rollout': 0.19722892343997955}",0.4433583617210388,"['forecast', 'rollout']",907
53,known,"[[0.9999998807907104, -0.19365228712558746], [-0.19365228712558746, 1.0]]",6,"{'forecast': 0.017588594928383827, 'rollout': 0.17121471464633942}",-0.19365228712558746,"['forecast', 'rollout']",907
53,known,"[[1.0, 0.4830569624900818], [0.4830569624900818, 0.9999999403953552]]",11,"{'forecast': 0.034712862223386765, 'rollout': 0.10851060599088669}",0.4830569624900818,"['forecast', 'rollout']",907
53,known,"[[1.0, 0.4031956195831299], [0.4031956195831299, 1.0]]",16,"{'forecast': 0.023658864200115204, 'rollout': 0.14756865799427032}",0.4031956195831299,"['forecast', 'rollout']",907
53,known,"[[0.9999998807907104, 0.43321144580841064], [0.43321144580841064, 1.0]]",21,"{'forecast': 0.07993116229772568, 'rollout': 1.9684711694717407}",0.43321144580841064,"['forecast', 'rollout']",907
53,known,"[[1.0, -0.007949113845825195], [-0.007949113845825195, 0.9999998211860657]]",26,"{'forecast': 0.052570685744285583, 'rollout': 1.6522523164749146}",-0.007949113845825195,"['forecast', 'rollout']",907
53,known,"[[0.9999998807907104, 0.4980767071247101, 0.3883877396583557, 0.32261309027671814, -0.28601014614105225, 0.40390437841415405, -0.6249346733093262, 0.6700718998908997, 0.42077380418777466, -0.5560418963432312, 0.5572700500488281], [0.4980767071247101, 1.0, 0.2309495061635971, -0.013230466283857822, -0.6783133149147034, 0.483413964509964, -0.5952646732330322, 0.5667650103569031, 0.36914944648742676, -0.16934220492839813, 0.5677462220191956], [0.3883877396583557, 0.2309495061635971, 0.9999999403953552, 0.92673659324646, -0.21226485073566437, -0.2847871780395508, -0.32017436623573303, 0.42522406578063965, 0.17455099523067474, -0.12734268605709076, 0.27736181020736694], [0.32261309027671814, -0.013230466283857822, 0.92673659324646, 1.0, 0.16083195805549622, -0.4476362466812134, -0.18108847737312317, 0.26574283838272095, 0.15330825746059418, -0.15193267166614532, 0.1597471833229065], [-0.28601014614105225, -0.6783133149147034, -0.21226485073566437, 0.16083195805549622, 0.9999999403953552, -0.523943305015564, 0.48092541098594666, -0.5359846949577332, -0.13768337666988373, 0.008040325716137886, -0.4152185320854187], [0.40390437841415405, 0.483413964509964, -0.2847871780395508, -0.4476362466812134, -0.523943305015564, 1.0, -0.7419021725654602, 0.7184564471244812, 0.4549693167209625, -0.2189420759677887, 0.7184424996376038], [-0.6249346733093262, -0.5952646732330322, -0.32017436623573303, -0.18108847737312317, 0.48092541098594666, -0.7419021725654602, 0.9999999403953552, -0.9447237253189087, -0.6538023948669434, 0.42075249552726746, -0.9642016887664795], [0.6700718998908997, 0.5667650103569031, 0.42522406578063965, 0.26574283838272095, -0.5359846949577332, 0.7184564471244812, -0.9447237253189087, 1.0, 0.6033070087432861, -0.3452368676662445, 0.898769736289978], [0.42077380418777466, 0.36914944648742676, 0.17455099523067474, 0.15330825746059418, -0.13768337666988373, 0.4549693167209625, -0.6538023948669434, 0.6033070087432861, 1.0, -0.09962426126003265, 0.8142071962356567], [-0.5560418963432312, -0.16934220492839813, -0.12734268605709076, -0.15193267166614532, 0.008040325716137886, -0.2189420759677887, 0.42075249552726746, -0.3452368676662445, -0.09962426126003265, 1.0, -0.283845454454422], [0.5572700500488281, 0.5677462220191956, 0.27736181020736694, 0.1597471833229065, -0.4152185320854187, 0.7184424996376038, -0.9642016887664795, 0.898769736289978, 0.8142071962356567, -0.283845454454422, 1.0]]",31,"{'boundary': 265.10345458984375, 'divergence': 14.788680076599121, 'drag': 0.29482993483543396, 'force_correlation': 1.3598510026931763, 'force_spectrum': 1.4267266988754272, 'force_waveform': 0.4916524291038513, 'forecast': 0.06950661540031433, 'lift': 5.328726768493652, 'rollout': 0.7078191041946411, 'velocity': 0.005316872149705887, 'vorticity': 11.857972145080566}",-0.9642016887664795,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
53,known,"[[1.0, 0.2794715166091919, 0.3763260245323181, -0.0787637010216713, -0.5988987684249878, 0.6636199355125427, 0.6554132699966431, -0.6873990297317505, 0.38874176144599915, 0.5901626348495483, -0.7229799032211304], [0.2794715166091919, 1.0, 0.19432391226291656, 0.14307433366775513, -0.17883606255054474, 0.2870285212993622, 0.29072779417037964, -0.29546859860420227, 0.21353010833263397, 0.24922248721122742, -0.29522576928138733], [0.3763260245323181, 0.19432391226291656, 0.9999996423721313, 0.42384037375450134, -0.48444032669067383, 0.5100362300872803, 0.5942765474319458, -0.6268594264984131, 0.5520467758178711, 0.610511064529419, -0.5645485520362854], [-0.0787637010216713, 0.14307433366775513, 0.42384037375450134, 1.0, 0.49711474776268005, -0.2981358766555786, -0.23221315443515778, 0.1685834527015686, -0.21898993849754333, -0.2559974193572998, 0.20553480088710785], [-0.5988987684249878, -0.17883606255054474, -0.48444032669067383, 0.49711474776268005, 1.0, -0.8784574866294861, -0.8858782649040222, 0.8602870106697083, -0.7377648949623108, -0.8869253396987915, 0.8634346127510071], [0.6636199355125427, 0.2870285212993622, 0.5100362300872803, -0.2981358766555786, -0.8784574866294861, 1.0, 0.9796974062919617, -0.9812433123588562, 0.8030509948730469, 0.9514187574386597, -0.96417635679245], [0.6554132699966431, 0.29072779417037964, 0.5942765474319458, -0.23221315443515778, -0.8858782649040222, 0.9796974062919617, 0.9999998807907104, -0.9789413213729858, 0.8500597476959229, 0.9812284111976624, -0.9689366221427917], [-0.6873990297317505, -0.29546859860420227, -0.6268594264984131, 0.1685834527015686, 0.8602870106697083, -0.9812433123588562, -0.9789413213729858, 1.0, -0.7942239046096802, -0.9450483322143555, 0.9707615375518799], [0.38874176144599915, 0.21353010833263397, 0.5520467758178711, -0.21898993849754333, -0.7377648949623108, 0.8030509948730469, 0.8500597476959229, -0.7942239046096802, 1.0, 0.9025854468345642, -0.6983680129051208], [0.5901626348495483, 0.24922248721122742, 0.610511064529419, -0.2559974193572998, -0.8869253396987915, 0.9514187574386597, 0.9812284111976624, -0.9450483322143555, 0.9025854468345642, 0.9999999403953552, -0.9154521226882935], [-0.7229799032211304, -0.29522576928138733, -0.5645485520362854, 0.20553480088710785, 0.8634346127510071, -0.96417635679245, -0.9689366221427917, 0.9707615375518799, -0.6983680129051208, -0.9154521226882935, 1.0]]",36,"{'boundary': 347.8068542480469, 'divergence': 12.39928913116455, 'drag': 0.8646061420440674, 'force_correlation': 4.6542558670043945, 'force_spectrum': 1.8554387092590332, 'force_waveform': 0.7782695889472961, 'forecast': 0.05826081708073616, 'lift': 11.493986129760742, 'rollout': 0.4193710684776306, 'velocity': 0.0015943855978548527, 'vorticity': 2.870844602584839}",-0.9812433123588562,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
53,known,"[[1.0, 0.8067421317100525, 0.41177165508270264, 0.46616610884666443, 0.5518217086791992, 0.5736284852027893, 0.7648189663887024, 0.5221271514892578, -0.7226976752281189, -0.7262754440307617, -0.7142810225486755], [0.8067421317100525, 1.0, 0.32818248867988586, 0.4121883809566498, 0.5594604015350342, 0.64869225025177, 0.9270435571670532, 0.6879027485847473, -0.821527361869812, -0.8851355910301208, -0.8995025753974915], [0.41177165508270264, 0.32818248867988586, 1.0, 0.9829473495483398, 0.3951798379421234, 0.8481745719909668, 0.42777106165885925, 0.59892737865448, -0.0291094072163105, -0.24737294018268585, -0.43945416808128357], [0.46616610884666443, 0.4121883809566498, 0.9829473495483398, 1.0, 0.5201816558837891, 0.8902829885482788, 0.530133843421936, 0.6652315855026245, -0.11413741856813431, -0.34974226355552673, -0.5449978113174438], [0.5518217086791992, 0.5594604015350342, 0.3951798379421234, 0.5201816558837891, 1.0, 0.45434701442718506, 0.627566397190094, 0.33619916439056396, -0.5830122232437134, -0.6473400592803955, -0.6522481441497803], [0.5736284852027893, 0.64869225025177, 0.8481745719909668, 0.8902829885482788, 0.45434701442718506, 1.0, 0.7776939868927002, 0.9192339181900024, -0.29950422048568726, -0.5601391792297363, -0.7788906693458557], [0.7648189663887024, 0.9270435571670532, 0.42777106165885925, 0.530133843421936, 0.627566397190094, 0.7776939868927002, 1.0, 0.8238613605499268, -0.7656275629997253, -0.8961589932441711, -0.9829515218734741], [0.5221271514892578, 0.6879027485847473, 0.59892737865448, 0.6652315855026245, 0.33619916439056396, 0.9192339181900024, 0.8238613605499268, 1.0, -0.336046427488327, -0.5992950201034546, -0.815277636051178], [-0.7226976752281189, -0.821527361869812, -0.0291094072163105, -0.11413741856813431, -0.5830122232437134, -0.29950422048568726, -0.7656275629997253, -0.336046427488327, 0.9999998807907104, 0.9212629199028015, 0.7509846091270447], [-0.7262754440307617, -0.8851355910301208, -0.24737294018268585, -0.34974226355552673, -0.6473400592803955, -0.5601391792297363, -0.8961589932441711, -0.5992950201034546, 0.9212629199028015, 0.9999999403953552, 0.9050766229629517], [-0.7142810225486755, -0.8995025753974915, -0.43945416808128357, -0.5449978113174438, -0.6522481441497803, -0.7788906693458557, -0.9829515218734741, -0.815277636051178, 0.7509846091270447, 0.9050766229629517, 1.0]]",41,"{'boundary': 697.540771484375, 'divergence': 14.220077514648438, 'drag': 0.8439109921455383, 'force_correlation': 1.9758234024047852, 'force_spectrum': 0.8069819211959839, 'force_waveform': 0.7511299252510071, 'forecast': 0.07256460934877396, 'lift': 10.908354759216309, 'rollout': 2.485092878341675, 'velocity': 0.017577312886714935, 'vorticity': 16.054414749145508}",-0.9829515218734741,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
53,known,"[[0.9999998807907104, -0.798454225063324, 0.7148920297622681, 0.578170120716095, -0.6950811743736267, 0.7758122682571411, 0.8055051565170288, -0.8120213747024536, 0.7921610474586487, -0.7596549987792969, 0.7879343628883362], [-0.798454225063324, 1.0, -0.7131822109222412, -0.6456419825553894, 0.6876096725463867, -0.9241642355918884, -0.9330683946609497, 0.9432677626609802, -0.9245303273200989, 0.8292498588562012, -0.9049655795097351], [0.7148920297622681, -0.7131822109222412, 1.0, 0.8888382315635681, -0.580947756767273, 0.6345248818397522, 0.7411026358604431, -0.7416986227035522, 0.701445460319519, -0.7015199661254883, 0.7054744362831116], [0.578170120716095, -0.6456419825553894, 0.8888382315635681, 0.9999998807907104, -0.208060160279274, 0.47979089617729187, 0.6276670694351196, -0.599415123462677, 0.6299367547035217, -0.5464357137680054, 0.5751397013664246], [-0.6950811743736267, 0.6876096725463867, -0.580947756767273, -0.208060160279274, 1.0, -0.8213697075843811, -0.7531721591949463, 0.805276095867157, -0.6632586121559143, 0.7712699174880981, -0.7708053588867188], [0.7758122682571411, -0.9241642355918884, 0.6345248818397522, 0.47979089617729187, -0.8213697075843811, 0.9999998807907104, 0.9596990346908569, -0.9863185286521912, 0.8938425183296204, -0.9208235740661621, 0.970145583152771], [0.8055051565170288, -0.9330683946609497, 0.7411026358604431, 0.6276670694351196, -0.7531721591949463, 0.9596990346908569, 0.9999999403953552, -0.979938805103302, 0.9530372619628906, -0.9338300228118896, 0.9700852036476135], [-0.8120213747024536, 0.9432677626609802, -0.7416986227035522, -0.599415123462677, 0.805276095867157, -0.9863185286521912, -0.979938805103302, 0.9999998211860657, -0.9181062579154968, 0.9292694926261902, -0.9771375060081482], [0.7921610474586487, -0.9245303273200989, 0.701445460319519, 0.6299367547035217, -0.6632586121559143, 0.8938425183296204, 0.9530372619628906, -0.9181062579154968, 0.9999998211860657, -0.8643401861190796, 0.9190201163291931], [-0.7596549987792969, 0.8292498588562012, -0.7015199661254883, -0.5464357137680054, 0.7712699174880981, -0.9208235740661621, -0.9338300228118896, 0.9292694926261902, -0.8643401861190796, 0.9999999403953552, -0.9733906388282776], [0.7879343628883362, -0.9049655795097351, 0.7054744362831116, 0.5751397013664246, -0.7708053588867188, 0.970145583152771, 0.9700852036476135, -0.9771375060081482, 0.9190201163291931, -0.9733906388282776, 0.9999999403953552]]",46,"{'boundary': 742.8123779296875, 'divergence': 18.33963394165039, 'drag': 0.9449838995933533, 'force_correlation': 1.2660400867462158, 'force_spectrum': 1.9011324644088745, 'force_waveform': 0.4166174829006195, 'forecast': 0.09290552139282227, 'lift': 3.8648955821990967, 'rollout': 4.73142147064209, 'velocity': 0.006337183061987162, 'vorticity': 10.265128135681152}",-0.9863185286521912,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
53,known,"[[1.0, 0.7025259733200073, 0.6761407852172852, 0.21223314106464386, -0.8079898357391357, 0.8721176385879517, 0.9079276323318481, -0.9172669649124146, 0.9187787771224976, 0.16405560076236725, -0.32331034541130066], [0.7025259733200073, 1.0, 0.39584359526634216, -0.2257755845785141, -0.894604504108429, 0.7753632068634033, 0.7017396688461304, -0.6794395446777344, 0.7174476385116577, 0.181361123919487, -0.2634975016117096], [0.6761407852172852, 0.39584359526634216, 0.9999996423721313, 0.7309961915016174, -0.54842609167099, 0.5621063709259033, 0.7173214554786682, -0.6918017864227295, 0.716141939163208, 0.31466591358184814, -0.02589867077767849], [0.21223314106464386, -0.2257755845785141, 0.7309961915016174, 1.0, 0.13806502521038055, 0.09143011271953583, 0.2819522023200989, -0.2746547758579254, 0.27833613753318787, 0.23583070933818817, 0.16615518927574158], [-0.8079898357391357, -0.894604504108429, -0.54842609167099, 0.13806502521038055, 1.0, -0.8157309889793396, -0.7878702282905579, 0.7573981285095215, -0.7948806881904602, -0.1984056681394577, 0.23992905020713806], [0.8721176385879517, 0.7753632068634033, 0.5621063709259033, 0.09143011271953583, -0.8157309889793396, 1.0, 0.957944929599762, -0.9268197417259216, 0.961708128452301, 0.26341935992240906, -0.20313555002212524], [0.9079276323318481, 0.7017396688461304, 0.7173214554786682, 0.2819522023200989, -0.7878702282905579, 0.957944929599762, 1.0, -0.9657999277114868, 0.9966041445732117, 0.2955813407897949, -0.15902675688266754], [-0.9172669649124146, -0.6794395446777344, -0.6918017864227295, -0.2746547758579254, 0.7573981285095215, -0.9268197417259216, -0.9657999277114868, 1.0, -0.9620499610900879, -0.2441561222076416, 0.3272639811038971], [0.9187787771224976, 0.7174476385116577, 0.716141939163208, 0.27833613753318787, -0.7948806881904602, 0.961708128452301, 0.9966041445732117, -0.9620499610900879, 1.0, 0.2860485017299652, -0.17285798490047455], [0.16405560076236725, 0.181361123919487, 0.31466591358184814, 0.23583070933818817, -0.1984056681394577, 0.26341935992240906, 0.2955813407897949, -0.2441561222076416, 0.2860485017299652, 1.0, 0.21201960742473602], [-0.32331034541130066, -0.2634975016117096, -0.02589867077767849, 0.16615518927574158, 0.23992905020713806, -0.20313555002212524, -0.15902675688266754, 0.3272639811038971, -0.17285798490047455, 0.21201960742473602, 1.0]]",51,"{'boundary': 238.70318603515625, 'divergence': 10.424758911132812, 'drag': 0.37886977195739746, 'force_correlation': 0.7312961220741272, 'force_spectrum': 0.523318886756897, 'force_waveform': 3.3118650913238525, 'forecast': 0.14970551431179047, 'lift': 7.656424522399902, 'rollout': 3.0290021896362305, 'velocity': 0.0022049068938940763, 'vorticity': 4.092280864715576}",-0.9657999277114868,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
53,known,"[[1.0, 0.1087416410446167, 0.5393933653831482, 0.24816252291202545, -0.8003969788551331, 0.844452977180481, 0.5570787787437439, -0.8785219192504883, -0.8316563367843628, -0.8976081609725952, 0.7233853340148926], [0.1087416410446167, 1.0, -0.10788697004318237, -0.4184124171733856, -0.29523491859436035, 0.029392888769507408, 0.23750077188014984, 0.050926126539707184, 0.015760187059640884, -0.0070608449168503284, -0.2276274561882019], [0.5393933653831482, -0.10788697004318237, 0.9999995827674866, 0.8387731313705444, -0.3845001757144928, 0.4113961458206177, 0.1921210139989853, -0.5455266833305359, -0.49703705310821533, -0.5589391589164734, 0.5128413438796997], [0.24816252291202545, -0.4184124171733856, 0.8387731313705444, 0.9999999403953552, 0.06593073904514313, 0.13361872732639313, 0.0037313883658498526, -0.2908190190792084, -0.22976629436016083, -0.27569201588630676, 0.34116071462631226], [-0.8003969788551331, -0.29523491859436035, -0.3845001757144928, 0.06593073904514313, 0.9999998807907104, -0.8571912050247192, -0.44747796654701233, 0.7949577569961548, 0.7927441000938416, 0.8028638362884521, -0.6299647688865662], [0.844452977180481, 0.029392888769507408, 0.4113961458206177, 0.13361872732639313, -0.8571912050247192, 0.9999998807907104, 0.5094048380851746, -0.9536558389663696, -0.8793705701828003, -0.9272900819778442, 0.7752427458763123], [0.5570787787437439, 0.23750077188014984, 0.1921210139989853, 0.0037313883658498526, -0.44747796654701233, 0.5094048380851746, 1.0, -0.5648669004440308, -0.39074623584747314, -0.6384639739990234, 0.3836085796356201], [-0.8785219192504883, 0.050926126539707184, -0.5455266833305359, -0.2908190190792084, 0.7949577569961548, -0.9536558389663696, -0.5648669004440308, 0.9999998807907104, 0.918842077255249, 0.968370258808136, -0.881743311882019], [-0.8316563367843628, 0.015760187059640884, -0.49703705310821533, -0.22976629436016083, 0.7927441000938416, -0.8793705701828003, -0.39074623584747314, 0.918842077255249, 0.9999998211860657, 0.8586863875389099, -0.8915239572525024], [-0.8976081609725952, -0.0070608449168503284, -0.5589391589164734, -0.27569201588630676, 0.8028638362884521, -0.9272900819778442, -0.6384639739990234, 0.968370258808136, 0.8586863875389099, 1.0, -0.821108341217041], [0.7233853340148926, -0.2276274561882019, 0.5128413438796997, 0.34116071462631226, -0.6299647688865662, 0.7752427458763123, 0.3836085796356201, -0.881743311882019, -0.8915239572525024, -0.821108341217041, 0.9999998807907104]]",56,"{'boundary': 278.1519470214844, 'divergence': 9.083325386047363, 'drag': 0.5249775648117065, 'force_correlation': 3.9486546516418457, 'force_spectrum': 0.9177083969116211, 'force_waveform': 1.2244372367858887, 'forecast': 0.14091859757900238, 'lift': 1.0344645977020264, 'rollout': 1.4589946269989014, 'velocity': 0.001521399593912065, 'vorticity': 3.608652353286743}",-0.9536558389663696,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
53,known,"[[1.0, -0.5427465438842773, -0.8095539808273315, 0.8676312565803528, 0.8472874164581299, 0.8853801488876343, 0.7547360062599182, -0.9006848931312561, -0.8108142614364624, 0.8811470866203308], [-0.5427465438842773, 1.0, 0.4431464672088623, -0.7762120366096497, -0.7493946552276611, -0.627903401851654, -0.7212066054344177, 0.6744710206985474, 0.3670863211154938, -0.6663305163383484], [-0.8095539808273315, 0.4431464672088623, 0.9999994039535522, -0.726914644241333, -0.8145679831504822, -0.8886369466781616, -0.6812174320220947, 0.8249485492706299, 0.7215405702590942, -0.7955003380775452], [0.8676312565803528, -0.7762120366096497, -0.726914644241333, 0.9999998807907104, 0.9762696027755737, 0.8847710490226746, 0.8671038150787354, -0.9195911288261414, -0.6676931381225586, 0.8630363345146179], [0.8472874164581299, -0.7493946552276611, -0.8145679831504822, 0.9762696027755737, 1.0, 0.906980574131012, 0.8769459128379822, -0.9120935797691345, -0.6454024314880371, 0.8531090021133423], [0.8853801488876343, -0.627903401851654, -0.8886369466781616, 0.8847710490226746, 0.906980574131012, 1.0, 0.8463332653045654, -0.9841502904891968, -0.7798593044281006, 0.9539345502853394], [0.7547360062599182, -0.7212066054344177, -0.6812174320220947, 0.8671038150787354, 0.8769459128379822, 0.8463332653045654, 1.0, -0.847152590751648, -0.42256292700767517, 0.8791804313659668], [-0.9006848931312561, 0.6744710206985474, 0.8249485492706299, -0.9195911288261414, -0.9120935797691345, -0.9841502904891968, -0.847152590751648, 1.0, 0.8085375428199768, -0.9526365995407104], [-0.8108142614364624, 0.3670863211154938, 0.7215405702590942, -0.6676931381225586, -0.6454024314880371, -0.7798593044281006, -0.42256292700767517, 0.8085375428199768, 1.0, -0.6989280581474304], [0.8811470866203308, -0.6663305163383484, -0.7955003380775452, 0.8630363345146179, 0.8531090021133423, 0.9539345502853394, 0.8791804313659668, -0.9526365995407104, -0.6989280581474304, 0.9999999403953552]]",61,"{'boundary': 163.6460723876953, 'divergence': 10.735980033874512, 'drag': 0.44806692004203796, 'force_correlation': 2.37907075881958, 'force_waveform': 0.44973936676979065, 'forecast': 0.13474518060684204, 'lift': 0.6197398900985718, 'rollout': 2.0811145305633545, 'velocity': 0.0014804909005761147, 'vorticity': 5.796926498413086}",-0.9841502904891968,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",907
