finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,0.22965842485427856,8,0.059836242347955704,0.06817460805177689,0.1516767293214798,0.12800003588199615,0.12230896949768066,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9144192934036255,0.7725186347961426
True,0.22883594036102295,16,0.05011918023228645,0.05707298219203949,0.15567441284656525,0.14103013277053833,0.12184053659439087,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9385385513305664,0.8516959547996521
True,0.16266536712646484,32,0.04465775564312935,0.048803091049194336,0.15567441284656525,0.14427900314331055,0.08494001626968384,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9385385513305664,0.8725022077560425
True,0.1790992021560669,80,0.053893912583589554,0.059483204036951065,0.15567441284656525,0.14362800121307373,0.09396421909332275,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9385385513305664,0.8695957064628601
True,0.22319191694259644,8,0.060775645077228546,0.06895610690116882,0.15165702998638153,0.128385990858078,0.11863291263580322,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9143010377883911,0.7746614813804626
True,0.22191041707992554,16,0.05070759728550911,0.057485487312078476,0.1555655598640442,0.14113062620162964,0.11790609359741211,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.937899649143219,0.8523199558258057
True,0.16378164291381836,32,0.04437023028731346,0.04852122813463211,0.1555655598640442,0.14422202110290527,0.08555012941360474,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.937899649143219,0.8722453117370605
True,0.14738106727600098,80,0.08970969170331955,0.09715427458286285,0.1555655598640442,0.1435532569885254,0.07662642002105713,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.937899649143219,0.8692440390586853
True,0.23969852924346924,8,0.059445034712553024,0.06817460805177689,0.15316368639469147,0.13141405582427979,0.12804728746414185,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9303205013275146,0.7955924868583679
True,0.23369330167770386,16,0.04996108636260033,0.05707298219203949,0.15566548705101013,0.14283624291419983,0.1246105432510376,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9513093829154968,0.8701708316802979
True,0.16552549600601196,32,0.044581420719623566,0.048803091049194336,0.15566548705101013,0.1459713578224182,0.08650416135787964,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9513093829154968,0.8909462094306946
True,0.18149679899215698,80,0.05381515249609947,0.059483204036951065,0.15566548705101013,0.1456894725561142,0.09528827667236328,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9513093829154968,0.8898259401321411
True,0.23300957679748535,8,0.060390371829271317,0.06895610690116882,0.1531418412923813,0.13179291784763336,0.12422013282775879,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9302127361297607,0.7977354526519775
True,0.2275872826576233,16,0.050522275269031525,0.057485487312078476,0.15558837354183197,0.1429525762796402,0.12112993001937866,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9507610201835632,0.8708533048629761
True,0.17522311210632324,32,0.04406563937664032,0.04852122813463211,0.15558837354183197,0.1459362804889679,0.0918276309967041,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9507610201835632,0.8907732963562012
True,0.15842115879058838,80,0.08912701159715652,0.09715427458286285,0.15558837354183197,0.14562463760375977,0.08262389898300171,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9507610201835632,0.8895072340965271
True,0.25553297996520996,8,0.05882275477051735,0.06817460805177689,0.1604224443435669,0.13890618085861206,0.13717502355575562,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9465144276618958,0.8220263719558716
True,0.23682492971420288,16,0.04985889419913292,0.05707298219203949,0.16271084547042847,0.15018326044082642,0.1264011263847351,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9638684391975403,0.8902915120124817
True,0.16297096014022827,32,0.044649604707956314,0.048803091049194336,0.16271084547042847,0.1533593088388443,0.08510702848434448,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9638684391975403,0.91074538230896
True,0.22499871253967285,80,0.052365537732839584,0.059483204036951065,0.16271084547042847,0.1530795395374298,0.11965841054916382,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9638684391975403,0.9104204177856445
True,0.24790799617767334,8,0.05980096757411957,0.06895610690116882,0.16040544211864471,0.13929510116577148,0.13276761770248413,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9464213848114014,0.8241429328918457
True,0.22888976335525513,16,0.05047966167330742,0.057485487312078476,0.1626361459493637,0.1503072828054428,0.1218712329864502,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9634275436401367,0.8910312652587891
True,0.14980530738830566,32,0.0447394885122776,0.04852122813463211,0.1626361459493637,0.15334179997444153,0.07793992757797241,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9634275436401367,0.9107254147529602
True,0.15205514430999756,80,0.08946346491575241,0.09715427458286285,0.1626361459493637,0.153076633810997,0.07916080951690674,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9634275436401367,0.9104858636856079
True,0.12958133220672607,8,0.06188968941569328,0.0663367435336113,0.11447539925575256,0.09619738161563873,0.06703758239746094,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8039840459823608,0.7101619243621826
True,0.15442931652069092,16,0.05306851491332054,0.05771144852042198,0.11452732980251312,0.10458969324827194,0.08045083284378052,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8039840459823608,0.7494684457778931
True,0.23773854970932007,32,0.04602598026394844,0.052717048674821854,0.11452732980251312,0.1071864515542984,0.12692415714263916,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8039840459823608,0.7588931322097778
True,0.044768571853637695,80,0.06851811707019806,0.07010534405708313,0.12069901823997498,0.11050298064947128,0.022640585899353027,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8068387508392334,0.7697432637214661
True,0.13336271047592163,8,0.06143840774893761,0.06599655747413635,0.11453975737094879,0.09632080793380737,0.06906646490097046,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8039160966873169,0.7107502222061157
True,0.15713924169540405,16,0.052553027868270874,0.057242657989263535,0.11455772817134857,0.10468162596225739,0.08192545175552368,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8039160966873169,0.7498862743377686
True,0.24847054481506348,32,0.044031690806150436,0.050791654735803604,0.11455772817134857,0.1072070375084877,0.13309204578399658,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8039160966873169,0.758951723575592
True,0.029282212257385254,80,0.10965649038553238,0.11129812896251678,0.12077182531356812,0.11336302757263184,0.01474994421005249,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8071406483650208,0.7792853713035583
True,0.074512779712677,8,0.06381744146347046,0.0663367435336113,0.07864466309547424,0.0663992315530777,0.03797745704650879,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7733339071273804,0.6685185432434082
True,0.11454600095748901,16,0.05430564656853676,0.05771144852042198,0.07864466309547424,0.07141241431236267,0.059014320373535156,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7733339071273804,0.7119638919830322
True,0.21277111768722534,32,0.04677368327975273,0.052717048674821854,0.07864466309547424,0.07267313450574875,0.11274087429046631,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7733339071273804,0.7225886583328247
True,0.16923588514328003,80,0.06389839947223663,0.07010534405708313,0.10848098993301392,0.0818941593170166,0.08853739500045776,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8148706555366516,0.7475419044494629
True,0.07608401775360107,8,0.06343625485897064,0.06599655747413635,0.07865403592586517,0.06647679209709167,0.03879445791244507,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.7732396125793457,0.6691594123840332
True,0.11467099189758301,16,0.05386071652173996,0.057242657989263535,0.07865403592586517,0.07146798819303513,0.05908077955245972,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.7732396125793457,0.7124134302139282
True,0.2149050235748291,32,0.04500424116849899,0.050791654735803604,0.07865403592586517,0.07268057018518448,0.1139441728591919,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.7732396125793457,0.7226130366325378
True,0.08712226152420044,80,0.10633938759565353,0.11129812896251678,0.10821973532438278,0.08920818567276001,0.04455369710922241,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8131087422370911,0.7626606822013855
True,0.09041494131088257,8,0.0632667988538742,0.0663367435336113,0.08847738802433014,0.07495030760765076,0.046278178691864014,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8166111707687378,0.7184245586395264
True,0.12855559587478638,16,0.05387432128190994,0.05771144852042198,0.08864252269268036,0.08127477765083313,0.06648814678192139,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8166111707687378,0.7595866918563843
True,0.22819393873214722,32,0.04631324112415314,0.052717048674821854,0.08864252269268036,0.08307863026857376,0.12147510051727295,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8166111707687378,0.7699240446090698
True,0.14295196533203125,80,0.06490134447813034,0.07010534405708313,0.11659084260463715,0.0899367704987526,0.07423114776611328,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8421121835708618,0.7859591841697693
True,0.09240579605102539,8,0.06287342309951782,0.06599655747413635,0.08852708339691162,0.07503567636013031,0.04732269048690796,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8165295124053955,0.7190467119216919
True,0.12925773859024048,16,0.053415168076753616,0.057242657989263535,0.08867554366588593,0.08134746551513672,0.06686431169509888,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8165295124053955,0.7600167393684387
True,0.23144352436065674,32,0.044527698308229446,0.050791654735803604,0.08867554366588593,0.0830870196223259,0.12332648038864136,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8165295124053955,0.7699609994888306
True,0.06614506244659424,80,0.10755424201488495,0.11129812896251678,0.11657378077507019,0.09877100586891174,0.0336383581161499,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8413213491439819,0.8014532327651978
True,0.134515643119812,8,0.061714015901088715,0.0663367435336113,0.12391854077577591,0.10615204274654388,0.06968575716018677,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.822992205619812,0.7313602566719055
True,0.14912712574005127,16,0.05323464050889015,0.05771144852042198,0.12391854077577591,0.11389074474573135,0.0775722861289978,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.822992205619812,0.7698384523391724
True,0.23630189895629883,32,0.04606933146715164,0.052717048674821854,0.12391854077577591,0.11619433015584946,0.12610185146331787,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.822992205619812,0.7794020175933838
True,0.11294287443161011,80,0.06602781265974045,0.07010534405708313,0.12391854077577591,0.11802327632904053,0.05816292762756348,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.822992205619812,0.7864720225334167
True,0.13860952854156494,8,0.06125213950872421,0.06599655747413635,0.12393685430288315,0.10626572370529175,0.07188886404037476,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.82291579246521,0.731939971446991
True,0.15123993158340454,16,0.05273662135004997,0.057242657989263535,0.12393685430288315,0.1139683723449707,0.07871818542480469,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.82291579246521,0.7702355980873108
True,0.2488080859184265,32,0.04402180016040802,0.050791654735803604,0.12393685430288315,0.11620037257671356,0.13328677415847778,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.82291579246521,0.7794071435928345
True,0.08022880554199219,80,0.10674013942480087,0.11129812896251678,0.12393685430288315,0.11791346222162247,0.040952980518341064,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.82291579246521,0.7858471274375916
True,0.1310124397277832,8,0.0618387870490551,0.0663367435336113,0.1202261671423912,0.10102754831314087,0.06780493259429932,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8291765451431274,0.7375428676605225
True,0.1459171175956726,16,0.05333496257662773,0.05771144852042198,0.1202261671423912,0.1093631386756897,0.07583391666412354,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8291765451431274,0.7761356830596924
True,0.22941303253173828,32,0.046276651322841644,0.052717048674821854,0.1202261671423912,0.11184098571538925,0.1221691370010376,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8291765451431274,0.7859437465667725
True,0.11866456270217896,80,0.06581451743841171,0.07010534405708313,0.1202261671423912,0.11362551897764206,0.061205387115478516,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8291765451431274,0.7928458452224731
True,0.1351073980331421,8,0.061376530677080154,0.06599655747413635,0.1202385202050209,0.10114437341690063,0.07000404596328735,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8291047811508179,0.7381265163421631
True,0.14862555265426636,16,0.052817776799201965,0.057242657989263535,0.1202385202050209,0.10944229364395142,0.07730042934417725,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8291047811508179,0.7765358686447144
True,0.24405723810195923,32,0.044160787016153336,0.050791654735803604,0.1202385202050209,0.11185210943222046,0.1305503249168396,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8291047811508179,0.7859630584716797
True,0.08331030607223511,80,0.10656118392944336,0.11129812896251678,0.1202385202050209,0.11351511627435684,0.042560875415802,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8291047811508179,0.7922505736351013
True,0.13248193264007568,8,0.061786480247974396,0.0663367435336113,0.12059830874204636,0.10255741328001022,0.06859338283538818,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8073729276657104,0.7153511047363281
True,0.15293610095977783,16,0.0531153529882431,0.05771144852042198,0.12059830874204636,0.11059308052062988,0.0796392560005188,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8073729276657104,0.7538537979125977
True,0.2397671937942505,32,0.045964691787958145,0.052717048674821854,0.12059830874204636,0.11305492371320724,0.12808680534362793,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8073729276657104,0.7632269859313965
True,0.08831709623336792,80,0.06693804264068604,0.07010534405708313,0.12059830874204636,0.11472132056951523,0.04517918825149536,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.8073729276657104,0.769157350063324
True,0.13625913858413696,8,0.06133565306663513,0.06599655747413635,0.12063881009817123,0.10267545282840729,0.07062345743179321,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8072957992553711,0.7159273624420166
True,0.15495043992996216,16,0.05262121558189392,0.057242657989263535,0.12063881009817123,0.11067633330821991,0.0807342529296875,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8072957992553711,0.7542573809623718
True,0.2497556209564209,32,0.04399402439594269,0.050791654735803604,0.12063881009817123,0.11306970566511154,0.13383358716964722,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8072957992553711,0.7632594108581543
True,0.06507593393325806,80,0.10761579126119614,0.11129812896251678,0.12063881009817123,0.1146261915564537,0.03308534622192383,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-r1-20260823T070404Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.8072957992553711,0.7685844898223877
