active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16;32;80,47,known,0.5178607807439917,71,3.2024779294288774,0.0,8.772543560330043,907,11.390625,1.0,17.0859375,1.0,0.07207648061654147,0.280938001240001,0.010924375944716088,51.0,30.0,7.09022959540872,0.0,4.938723676344928,6.939087923835306,0.011629373821265557,0.12605918505612543,0.07972229666569654,0.28249429253970876,0.6869610442834742,0.07320121982518364,7.2669958226821,0.0,3.9948729907765106,0.09823881878572352,0.08805810353335213,0.0601798506344066,0.08631010967142441,-0.0093996104072122,4.5748232693204525,0.006949886077028864,10.574603361241957
4;8;16;32;80,47,known,0.4578899110064787,72,3.634392272044138,0.0,10.728413160664356,907,17.0859375,1.0,17.0859375,1.0,0.08346105125897071,0.2810347011203275,0.1719455663662623,54.0,36.0,8.73670757518095,0.0,4.91621854726006,6.567085252088659,0.01146991885102847,0.1250351053826949,0.07962382979252759,0.2826811706318575,0.6833832895054537,0.07002255232895122,7.366120675030877,0.0,3.972237643073587,0.09665067406261668,0.08766013033249799,0.0590365774491254,0.08463357827242683,0.0061792766346650966,4.551533530906445,0.006945753305712167,10.617855745203356
4;8;16;32;80,47,known,0.4578899110064787,73,3.634392272044138,0.0,10.728413160664356,907,17.0859375,1.0,17.0859375,1.0,0.09444927424192429,0.2812987232909483,0.012770519646651605,57.0,33.0,9.193134307861328,0.0,4.890443128698013,7.984860812916475,0.011273553101893733,0.12369126475909177,0.07947637710501165,0.2828727680094102,0.6802636595333323,0.06831465267083224,7.462664772482479,0.0,3.9511515673469093,0.09500396952909582,0.08726792475756477,0.057870510746450984,0.08291313578100766,0.021651387214660645,4.549289069671501,0.006895547787494519,11.965104383580824
4;8;16;32;80,47,known,0.4414019444409539,74,5.598170497858733,0.0,12.935422882869126,907,20.0,1.0,20.0,1.0,0.07254039802972008,0.28154103107312145,0.01953150923637783,57.0,39.0,6.865300543168011,0.0,4.87621722501867,7.101693489972283,0.010948113658848931,0.12153629476533216,0.07942996174097061,0.2833178674473482,0.6763690955498639,0.07127956388627782,7.619760962093578,0.0,3.9451114149654614,0.09082610817516551,0.08418352814281688,0.055747333694906795,0.07945364363053266,0.03880544269786162,4.65333856605661,0.006823740351726027,13.491180868709788
4;8;16;32;80,47,known,0.4414019444409539,75,5.598170497858733,0.0,12.935422882869126,907,20.0,1.0,20.0,1.0,0.10706650115111295,0.28194766710786257,0.026907296919756952,57.0,38.0,9.723179368411794,0.0,4.8737163263208725,9.725166517145494,0.01079288579742698,0.12060284483082154,0.07954639021088095,0.2836238987305585,0.6733817212721881,0.07430197473834543,7.631073783425724,0.0,3.943459791295669,0.08792795153225169,0.08179216174518361,0.05436842581805061,0.07714662832372329,0.048585730440476364,4.702942135702347,0.0067001877571730055,16.60956809099983
4;8;16;32;80,47,known,0.4027690396589391,76,7.028335020843182,0.0,14.949268081163822,907,20.0,1.0,20.0,1.0,0.07767484402831863,0.28217169993063984,0.02295389763243935,54.0,38.0,8.172986815957461,0.0,4.864257195416619,9.394841642940746,0.010803667061469135,0.12096762175069135,0.0796929063165889,0.283570037168615,0.6703839337124544,0.06769916853483986,7.450815088608685,0.0,3.930770930121927,0.08959151716793284,0.08376499835182638,0.05513721704483032,0.07846002718981575,0.0469244402997634,4.534254392136726,0.006361213950988124,13.61016295937931
4;8;16;32;80,47,known,0.4027690396589391,77,7.028335020843182,0.0,14.949268081163822,907,20.0,1.0,20.0,1.0,0.0805083423414651,0.28223513417384205,0.008967795217519297,60.0,46.0,7.428822853985955,0.0,4.847991129931281,9.714306494768929,0.01046120172695202,0.11930701268069885,0.0797621108153287,0.2842770955141853,0.664628309362075,0.06557312300976585,7.257576998542337,0.0,3.938467923332663,0.08785097388660207,0.08347571947995354,0.05388466400258681,0.07655201589359957,0.056159356061150044,4.474594538025426,0.005899360595161424,13.059014264275046
4;8;16;32;80,47,known,0.4119800890193266,78,7.319122793063905,0.0,17.009168526260456,907,20.0,1.0,20.0,1.0,0.06817572147530668,0.2830856512574589,0.23802747432252064,57.0,41.0,7.546494063209085,0.0,4.852480271283318,7.067331201889935,0.010167266625691862,0.11790089922792771,0.07984663677566192,0.28492316077737245,0.6602923659717336,0.06740037921596975,7.128203672521255,0.0,3.9475090924431298,0.08536363349241369,0.08212962571312399,0.05233501336153816,0.07416336676653694,0.06594259598675896,4.481849276565261,0.005633775993962498,12.738953758688535
4;8;16;32;80,47,known,0.4119800890193266,79,7.319122793063905,0.0,17.009168526260456,907,20.0,1.0,20.0,1.0,0.08315890282392502,0.28360772483489094,0.030968110780422616,51.0,34.0,7.373373480404124,0.0,4.850005668752334,5.946989003349753,0.01017214237328838,0.11831657062558566,0.07962822914123535,0.2850421667098999,0.6569031266605153,0.062372754601871264,7.0949463002821975,0.0,3.929564924801097,0.08647335276884191,0.08343499197679408,0.05238482531379251,0.07459350543863633,0.06983879734488095,4.448618916104601,0.005494203829370877,12.974520066205192
4;8;16;32;80,47,known,0.32828410758691673,80,7.009793856585235,0.0,18.65058906419504,907,20.0,1.0,20.0,1.0,0.08074039176982992,0.2835527943885502,0.0064033112653038085,57.0,39.0,7.542337277356316,0.0,4.826881576986874,7.433312135584214,0.01015097094590173,0.11858933813431684,0.07933877408504486,0.2848393776837517,0.6546800942981944,0.056664284976089704,7.139183661516975,0.0,3.9096890337326946,0.08791721919003655,0.08432168119093951,0.05297198015100816,0.07579153074937708,0.06666474482592415,4.37876924177162,0.005475513116620919,11.29212345796473
4,47,latent_inferred,0.0,1,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.3070773442878443,0.0,0.0,0.0,0.0,0.0,0.8401295192101422,1.147207004182479,4.1237539228271035e-05,0.0071760725010843835,0.07281084709307727,0.30841272017535043,0.20678409846389995,7.936639560605673e-05,6.964535264407887,0.0,5.219271154964671,0.0008651403819813448,0.0017073925803689396,9.139145121854894e-05,0.00029554437188541186,-0.005769505220301011,5.607985392870272,3.5215183315278195e-06,5.608523537130917
4,47,latent_inferred,0.0,2,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.3067084691103767,0.0,0.0,0.0,0.0,0.0,0.8379417833159951,1.1446513077792,0.00016500754795475479,0.014377876677933861,0.07317511036115534,0.30796491398530845,0.21914570033550262,0.0013285724391393801,6.778492759255802,0.0,5.140461304608514,0.0016193214584799373,0.002667686518500833,0.0002821473514332491,0.0006878305883968578,-0.0079270040287691,5.529171525993768,2.3907801947001752e-05,5.532566182753619
4,47,latent_inferred,0.0,3,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.3062952721820158,0.0,0.0,0.0,0.0,0.0,0.8355561810381272,1.1418548296479618,0.0003818948462139815,0.021852115388302243,0.07363812713062062,0.3074183393927181,0.2326190208687502,0.005635678549023236,6.616181401645436,0.0,5.067001118379481,0.0020456875071806066,0.0028388710582957547,0.0005046199349796071,0.0010496202637167538,-0.013333741356344783,5.455676283906488,7.684921943377155e-05,5.467861175537109
4,47,latent_inferred,0.0,4,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.305744424024049,0.0,0.0,0.0,0.0,0.0,0.832534628755906,1.138286615119261,0.0006704490207245245,0.028882044093573794,0.07413568479173324,0.30684176613302794,0.24795730674968047,0.01358938217163086,6.614697624655331,0.0,5.01716557671042,0.0022099649204927333,0.0019722686094396256,0.0009384716258329503,0.0016012156710905187,-0.022325620931737563,5.405737927731346,0.0001725305268979248,5.4324484432444855
4,47,latent_inferred,0.0,5,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.3050960723091574,0.0,0.0,0.0,0.0,0.0,0.8296229909448063,1.1347329336054184,0.0010613850386375014,0.036277495324611664,0.07497097551822662,0.3061065954320571,0.2653404035988976,0.030220663722823646,6.715972900390625,0.0,4.979092093075023,0.0018796149422140682,6.253579083610984e-05,0.0013553430052364573,0.00200576291364782,-0.037143496906056124,5.3685623764856425,0.0003166139033376513,5.430170676287482
4,47,latent_inferred,0.0,6,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.30439316525178794,0.0,0.0,0.0,0.0,0.0,0.8259201119927799,1.1303356395048254,0.0015400150681243224,0.04364008587949416,0.07581269478096682,0.3052956216475543,0.28377295416944165,0.053966835141181946,6.925880263833439,0.0,4.971394258386948,0.0011426911634557387,-0.00361173994400922,0.002147344981922823,0.0027442784870372098,-0.06101123725666719,5.36384225231817,0.0005188259665909059,5.47525899550494
4,47,latent_inferred,0.0,7,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.303566289408242,0.0,0.0,0.0,0.0,0.0,0.8219691628918928,1.1255683171398498,0.0020655097357709616,0.05051058728028746,0.0767383882228066,0.30441520494573254,0.3032283555058872,0.08393182298716377,7.1743957856122185,0.0,4.9732570087208465,0.00018190636354334215,-0.008014945422901827,0.003020318115458769,0.003511793473187615,-0.08500040278715246,5.37666119305944,0.0007593002998927498,5.540704671074362
4,47,latent_inferred,0.0,8,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.3026338359888862,0.0,0.0,0.0,0.0,0.0,0.8180180577670827,1.1206974702722885,0.0026324389584581644,0.05713324862367967,0.07749320785788928,0.30345573144800525,0.3231900632381439,0.1241567801026737,7.460257249719956,0.0,4.999755859375,-0.000863951795241412,-0.013344273847692153,0.004102741970735437,0.0045353980625376985,-0.11724591255187988,5.5520204273377525,0.0010562503080376808,5.680081199197208
4,47,latent_inferred,0.0,9,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.3017277945490444,0.0,0.0,0.0,0.0,0.0,0.8136167350937339,1.1154038590543411,0.0032371828907772023,0.06354220518294502,0.07806667291066226,0.3024861111360438,0.3445206021561342,0.1684179060599383,7.7453137566061585,0.0,5.040736142326804,-0.0019230141359217027,-0.019773651571834788,0.005576323060428395,0.00602195192785824,-0.15457051641800823,5.828719686621089,0.001435608048375477,5.873048557954676
4,47,latent_inferred,0.0,10,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.300780128030216,0.0,0.0,0.0,0.0,0.0,0.8092332377153284,1.1100899507017696,0.003991619985112373,0.07091779963058584,0.07896257235723383,0.3012704428504495,0.3694695707629709,0.25145774729111614,8.114993936875287,0.0,5.121607051176183,-0.003830580150379854,-0.02866026233224308,0.006951360141529757,0.0072318736244650446,-0.20293293279760025,6.5384617116445085,0.001964282477274537,6.307692808263442
4,47,latent_inferred,0.0,11,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.299519262769643,0.0,0.0,0.0,0.0,0.0,0.8044671626651988,1.1040850492084728,0.004803180886322961,0.07819165990633123,0.07984146782580544,0.2999690911349128,0.39430497148457694,0.35962939963621254,8.504748232224408,0.0,5.240022210513844,-0.006162895875818589,-0.03937561371747185,0.00844265432918773,0.008517934995539048,-0.25832267368541045,7.643670055667349,0.0026167232461054533,6.959747090059168
4,47,latent_inferred,0.0,12,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2982277414377998,0.0,0.0,0.0,0.0,0.0,0.7994741762385649,1.0978239844827091,0.005558366942055085,0.08448093296850429,0.08073109519832275,0.2986848003724042,0.41558225365246043,0.48816997864667105,8.876349673551672,0.0,5.387283773983226,-0.008009686189539292,-0.04945406493018655,0.00997921298531925,0.009985850137822768,-0.31137829668381634,9.213953807755429,0.0032835583312108237,7.852176890653722
4,47,latent_inferred,0.0,13,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.29695898119141073,0.0,0.0,0.0,0.0,0.0,0.7949920542099896,1.0920981519362505,0.006422304685282356,0.09126056467785555,0.08175654621685252,0.2972983612733729,0.4388487900004667,0.6602170467376709,9.292684050167308,0.0,5.604934916776769,-0.010518810328315286,-0.06208359493928797,0.011562634916866528,0.011401470969705021,-0.37641338039846983,11.467497230426952,0.004105350523091415,9.11994956521427
4,47,latent_inferred,0.0,14,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2955304594600902,0.0,0.0,0.0,0.0,0.0,0.7906400315901813,1.086346349295448,0.007347519071224858,0.09799759046119802,0.0823843636933495,0.2958604658351225,0.46222671165185814,0.8291066534378949,9.706967858707204,0.0,5.859808248632095,-0.013181209564208984,-0.07676625953001134,0.013491251889397116,0.013264505302204806,-0.45061741155736584,13.965144552964563,0.005008959868813262,10.527433956370635
4,47,latent_inferred,0.0,15,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2942267445956959,0.0,0.0,0.0,0.0,0.0,0.7865908216027653,1.081023188198314,0.00817035828881404,0.10359514460844152,0.08264491619432673,0.29452044122359333,0.482597712208243,0.9468111150404986,10.023056479061351,0.0,6.075017704683192,-0.014676023932064282,-0.08892116125892191,0.015676028588238883,0.01566244924769682,-0.5124336831709918,15.96039477704497,0.00586173209526083,11.654294631060433
4,47,latent_inferred,0.0,16,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2928898334503174,0.0,0.0,0.0,0.0,0.0,0.7809741356793571,1.0740974440294153,0.008874547339099296,0.10794244750457652,0.08213111495270449,0.2933088050169103,0.500721836791319,0.9216441827661851,10.16642682692584,0.0,6.1391557244693535,-0.015183778370127958,-0.09877466454225428,0.018354450955110437,0.018765996484195486,-0.5540477317922256,15.747883693151852,0.006691598059499965,11.57614449893727
4;8,47,latent_inferred,0.0,17,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2918092520797954,0.0,0.0,0.0,0.0,0.0,1.7924078632803524,2.0844824875102326,0.009265363819020636,0.11019565734793157,0.08090038816718494,0.2923479571061976,0.5105253598269295,0.7767764259787167,10.104538019965677,0.0,6.104612462660846,-0.010878640062668744,-0.09846662072574391,0.02164679765701294,0.02360427028992597,-0.5731218422160429,14.147845284469184,0.00710951241061968,10.74247023638557
4;8,47,latent_inferred,0.0,18,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2910079975228976,0.0,0.0,0.0,0.0,0.0,1.7749088178662693,2.066199160674039,0.009499709560152362,0.11159855434123207,0.07987064123153687,0.29149652929867015,0.5159086514921749,0.6586723327636719,10.001959856818704,0.0,6.084419699276195,-0.0033754250582526714,-0.09146073986502255,0.02507165600271786,0.02935667598948759,-0.5851865656235639,13.179835628830737,0.00725045011324041,10.236631730023552
4;8,47,latent_inferred,0.0,19,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2901802974588731,0.0,0.0,0.0,0.0,0.0,1.7553936874165255,2.045870163861443,0.00962542463093996,0.11244664954788544,0.07908587376861011,0.29074135247398825,0.5186712005559135,0.5775620236116297,9.892853456384996,0.0,6.073105980368221,0.005554577883552103,-0.08075552126940559,0.028311638271107394,0.03524843033622293,-0.5932326807695276,12.766744510724841,0.007197561892954742,10.02424015718348
4;8,47,latent_inferred,0.0,20,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.289485084659913,0.0,0.0,0.0,0.0,0.0,1.7365390693440157,2.0263315509347355,0.009747602702940212,0.11330169526969686,0.07840113429462209,0.2901058267144596,0.5230574677972233,0.48110420563641715,9.725919555215274,0.0,6.03147237441119,0.013897411963518928,-0.07006270745221306,0.0314450649654164,0.040741517263300275,-0.5928925065433278,11.700133249590984,0.007279755438075346,9.451681585872874
4;8,47,latent_inferred,0.0,21,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.288813916637617,0.0,0.0,0.0,0.0,0.0,1.720550670343287,2.009690624826095,0.010215621496386388,0.1162563071531408,0.07799108677050647,0.28922238069422107,0.5363593557301689,0.4375448226928711,9.680998970480527,0.0,6.081827388090246,0.01995836285983815,-0.06607295485103831,0.03475469350814819,0.04605846194659963,-0.6150461856056663,11.394926060902336,0.007743627380798845,9.310271768008962
4;8,47,latent_inferred,0.0,22,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.28793158688965964,0.0,0.0,0.0,0.0,0.0,1.7019075926612406,1.990186515976401,0.010531808907056557,0.11846165446674123,0.07788950993734248,0.28842843280119057,0.5480541201198802,0.4159270454855526,9.615490745095645,0.0,6.12388666938333,0.02687530657824348,-0.05884777097141042,0.03776573082979988,0.05117533487432143,-0.633208667530733,11.3735626593664,0.007980277104412807,9.328704160802504
4;8,47,latent_inferred,0.0,23,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.28723301431711984,0.0,0.0,0.0,0.0,0.0,1.6874589008443497,1.9750578193103565,0.010843793861567974,0.12039044192608665,0.07756026089191437,0.28777411404777975,0.560206907636979,0.36099837808048024,9.512499248280244,0.0,6.106595039367676,0.03206964801339542,-0.05459220269147087,0.04073388436261345,0.05579684061162612,-0.6402715374441708,10.634446181208048,0.00820975361720604,8.935959647683536
4;8,47,latent_inferred,0.0,24,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2863000981947955,0.0,0.0,0.0,0.0,0.0,1.672039592967314,1.9587267567129696,0.011404078782481305,0.12394972408519071,0.07823875546455383,0.28669242999132943,0.5771980951814091,0.46192295411053824,9.663037580602309,0.0,6.336452708524816,0.03639947666841395,-0.054241488961612475,0.04329196495168349,0.05994019438238705,-0.6883790703380809,12.682079829025987,0.008669371497543418,10.09334519330193
4;8,47,latent_inferred,0.0,25,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2851976506850299,0.0,0.0,0.0,0.0,0.0,1.6616213181439567,1.9472327092114616,0.012215352233718424,0.12841086352572723,0.07857715995872722,0.28556956964380603,0.5965592966360205,0.5110885956708122,9.793628636528464,0.0,6.547450346105239,0.038446657797869516,-0.05976761088651769,0.045995046110714186,0.06378600877874038,-0.738567078814787,13.785902130762526,0.009467506836004117,10.74019577923943
4;8,47,latent_inferred,0.0,26,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2842033522970536,0.0,0.0,0.0,0.0,0.0,1.6490312464096968,1.933681523098665,0.013080125893740094,0.13261235110899983,0.0783102810382843,0.2845701329848346,0.6153504918603336,0.4514908510095933,9.796863668105182,0.0,6.6098715838264015,0.039864084299872905,-0.0658342908410465,0.048941440442029166,0.06766347324146944,-0.7693248987197876,12.791204436094059,0.010434408507802907,10.232117933385512
4;8,47,latent_inferred,0.0,27,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2832089785267325,0.0,0.0,0.0,0.0,0.0,1.6346786302678726,1.9183735426734476,0.013844333041240187,0.13621879062231848,0.07833236368263469,0.2837230598225313,0.6330873615601483,0.4044197587405934,9.767458018134622,0.0,6.659827512853286,0.04202681429245893,-0.06911873817443848,0.05180492821861716,0.07146793253281537,-0.7916770963107839,11.936994465279614,0.011335717240238892,9.789435891544118
4;8,47,latent_inferred,0.0,28,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.2823866483043222,0.0,0.0,0.0,0.0,0.0,1.62133368323831,1.9042373124290914,0.014300685266361517,0.13838301949641285,0.07893188385402455,0.2829623923582189,0.6490372875157524,0.4271813981673297,9.761073673472685,0.0,6.688311857335708,0.04654979004579432,-0.06606641236473532,0.05457487176446354,0.0755650751730975,-0.8085554066826316,12.231933048773849,0.011880350573097958,9.947295918184167
4;8,47,latent_inferred,0.0,29,0.0,0.0,0.0,701,0.0,0.0,0.0,0.017721518987341867,0.0883738893796416,0.2816704862258014,0.0452325720252702,0.0,0.0,7.242933329413919,0.0,1.609157309812658,1.8950031504911535,0.014708396485623191,0.14027712012038512,0.07966840530143064,0.2822432237512925,0.6633016326848198,0.4452658541062299,9.708610534667969,3.580536161680173e-10,6.718177346622243,0.05208269287558163,-0.05978242088766659,0.05703138603883631,0.07944965011933271,-0.8214840888977051,12.386101393915975,0.012593339142553946,10.03030283310834
4;8,47,latent_inferred,0.0,30,0.0,0.0,0.0,701,0.0,0.0,0.0,0.06835443037974698,0.11659464897478328,0.28097375876763286,0.48526123867315407,0.0,0.0,14.358324948479147,2.110982108070951e-09,1.6006612497217514,1.9286228874150444,0.014789964455892058,0.14053679301458247,0.08064382830086876,0.28162240280824546,0.6740440621095545,0.43182482438928943,9.503729708054486,5.344233813656609e-09,6.699180042042451,0.05974262602189008,-0.04607703405268052,0.058885311379152185,0.08294891259249519,-0.8171951350043801,11.941392915132722,0.013279053053873427,9.77674888162052
4;8,47,latent_inferred,0.0,31,0.0,0.0,0.0,701,0.0,0.0,0.0,0.11898734177215209,0.09234920297475423,0.28058618482421427,0.5923759700620875,0.0,0.0,12.55866673413445,1.1467725906132888e-08,1.590964724035824,1.93241969276877,0.01484816729584161,0.1402842516408247,0.08077442426891888,0.2814105959499584,0.6795017438776353,0.3020658913780661,9.055855638840619,4.109672351446266e-08,6.551158905029297,0.06530646015616025,-0.032929553705103254,0.06010543949463788,0.08503842704436358,-0.7753093453014598,9.481001384892421,0.01421463697710458,8.388229033526253
4;8,47,latent_inferred,0.0,32,0.0,0.0,0.0,701,0.0,0.0,0.0,0.16962025316455698,0.07378224590245415,0.2803247413214515,0.41831951281603647,0.0,0.0,8.526319952572093,3.0177301703267454e-08,1.5862668402054731,1.9521671042722815,0.01493620379444431,0.1402131380403743,0.08081880518618752,0.2815368315752815,0.683263873352724,0.242144738926607,8.673836651970358,1.2078821916528634e-07,6.461295801050523,0.06644748940187342,-0.028879074489369112,0.06072164633694817,0.08544775317696963,-0.7359802863177132,8.49971135178793,0.015013060149024515,7.740485359640682
4;8,47,latent_inferred,0.0,33,0.0,0.0,0.0,701,0.0,0.0,0.0,0.2202531645569621,0.11033128815538742,0.28043906061964874,0.12661372525069645,0.0,0.0,11.543241781346937,6.688029142263558e-08,1.5876483649891966,1.9560364414663876,0.014936449006199837,0.1397547835812849,0.08112400244264041,0.2815103250391343,0.684007416753208,0.20560588556177475,8.620793174294864,2.022033803140242e-08,6.193877612843233,0.06549693556392894,-0.03243996816522935,0.06213691304711735,0.08671358753653134,-0.6874161047094008,7.516396918431512,0.014040194013539483,7.1143881853889015
4;8,47,latent_inferred,0.0,34,0.0,0.0,0.0,701,0.0,0.0,0.0,0.2708860759493672,0.115544944344198,0.2804382224293316,0.2979684689575258,0.0,0.0,11.3868808185353,6.081995273423418e-09,1.5836877121644861,2.048322509316837,0.014382685370305005,0.13625870469738455,0.08172647216740776,0.2815270844627829,0.6800330456565408,0.19019373725442326,8.528846909018124,0.0,5.852654457092285,0.0665961503982544,-0.030016457333284265,0.06303530931472778,0.08789666259990019,-0.6349297761917114,6.777727476442555,0.012526488205527557,6.647030549890855
4;8,47,latent_inferred,0.0,35,0.0,0.0,0.0,701,0.0,0.0,0.0,0.3215189873417723,0.10195856541395187,0.2806303956929375,1.1959946896771299,0.0,0.0,9.898951362161075,0.0,1.5800916587605196,1.9664714897380156,0.013976902536609593,0.13357040198410258,0.08210312794236575,0.28164855872883515,0.6728372082990759,0.17052304043489344,8.352843957788805,0.0,5.605327269610236,0.06715923898360308,-0.025546719046200022,0.06322294824263629,0.08800588986452888,-0.5704760060590857,6.454693147450843,0.011549054535434526,6.348354676190545
4;8,47,latent_inferred,0.0,36,0.0,0.0,0.0,701,0.0,0.0,0.0,0.3721518987341772,0.07270223165259641,0.2807410709998187,0.04783914501176161,0.0,0.0,7.283838159897748,0.0,1.5794040876276352,1.9482054149403292,0.01377252461936544,0.132298321408384,0.082571421037702,0.2815048133625704,0.6681571708006018,0.15459393052493825,8.150032267850989,0.0,5.489920616149902,0.06988317826214958,-0.014829782878651339,0.06285351514816284,0.08770129259894877,-0.5229163450353286,6.2635460592584975,0.011630880865542328,6.117664337158203
4;8;16,47,latent_inferred,0.0,37,0.0,0.0,0.0,701,0.0,0.0,0.0,0.4227848101265823,0.08294271633905523,0.2801722218008602,0.05808558457476251,0.0,0.0,7.970617350410013,0.0,2.3612942976110123,2.7343810586368336,0.01396536476471845,0.1329355669372222,0.08298669448670219,0.2807470349704518,0.6685496253125808,0.16057588072384105,8.167748226838953,0.0,5.425504067364861,0.07333468689638026,-0.00568538553574506,0.063208867521847,0.08871648241491879,-0.5038164082695457,6.219190260118153,0.011882580214125268,6.066082056830911
4;8;16,47,latent_inferred,0.0,38,0.0,0.0,0.0,701,0.0,0.0,0.0,0.4734177215189874,0.04431982557563221,0.27959557491190296,0.155736823384787,0.0,0.0,6.992444823769962,0.0,2.3453136752633488,2.7210255370420566,0.013703224358751494,0.13142395720762365,0.08324227131464902,0.28076565966886635,0.6671751001301933,0.1543181994382073,8.000713404487161,0.0,5.32522263246424,0.07674085392671473,0.004798279089086196,0.06336887443766874,0.08928696898853078,-0.47025520661297965,6.086088979192664,0.011811800739344428,5.927273301517262
4;8;16,47,latent_inferred,0.0,39,0.0,0.0,0.0,701,0.0,0.0,0.0,0.5240506329113925,0.10539117871838458,0.2796566396513406,0.05762783958412269,0.0,0.0,10.053444497725543,0.0,2.3394916899064007,2.7375268795911003,0.013426878818256013,0.12984676045529983,0.08326178964446573,0.28090378116158876,0.6662573709207422,0.14387415963060715,7.854942209580365,0.0,5.219234915340648,0.0796586976331823,0.01246181656332577,0.06380780304179472,0.09010639611412496,-0.44084718648125143,5.945783572866215,0.011538989513235934,5.787743792814367
4;8;16,47,latent_inferred,0.0,40,0.0,0.0,0.0,701,0.0,0.0,0.0,0.5746835443037976,0.08639151734464309,0.28008883753243613,0.06537942785550566,0.0,0.0,9.715208670672249,0.0,2.3351024178897632,2.7399410359999714,0.012562086476999171,0.12527528580497294,0.08330803671303917,0.28178224844091077,0.66216720903621,0.1264751623658573,7.631363419925465,0.0,5.075899011948529,0.08243694024927475,0.024158113143023324,0.06337516448077034,0.08955271454418406,-0.39175670287188363,5.717727849604728,0.010991437415428022,5.588910888223087
4;8;16,47,latent_inferred,0.0,41,0.0,0.0,0.0,701,0.0,0.0,0.0,0.6253164556962028,0.07882822042002398,0.2808347817729501,0.039804924060316646,0.0,0.0,8.456938294803395,0.0,2.3394945649539722,2.7219095791087433,0.012236554997370523,0.12352386642904843,0.08329021404771243,0.28203171842238484,0.6612290354336009,0.1229674220085144,7.573021720437443,0.0,5.022724936990177,0.0841370750876034,0.030891453518587,0.06306684718412511,0.08922728019602158,-0.37476309608010683,5.639567118189499,0.010960788685171044,5.522823221543256
4;8;16,47,latent_inferred,0.0,42,0.0,0.0,0.0,701,0.0,0.0,0.0,0.6759493670886076,0.06647770632715787,0.28081077775534463,0.02837913773071384,0.0,0.0,6.298204534194049,0.0,2.3330605030059814,2.679427255602444,0.012557166190270115,0.1252133977763793,0.08332102307501961,0.2814827947055592,0.6644167865023893,0.12953674267320073,7.587154612821691,0.0,5.020393820369945,0.08630288348478429,0.03284462760476505,0.06390425387550802,0.09074423944248873,-0.3833166010239545,5.672171858927504,0.011177614879082231,5.5403063157025505
4;8;16,47,latent_inferred,0.0,43,0.0,0.0,0.0,701,0.0,0.0,0.0,0.7265822784810125,0.08101773481158649,0.28009074312799115,0.03766978400595048,0.0,0.0,7.081144276787253,0.0,2.3208902723648968,2.7040284521439495,0.013041643206687534,0.12767361893373377,0.0833162034259123,0.28087526209214153,0.6673548361834358,0.13304292279131272,7.674536873312557,0.0,5.035137793597053,0.08692468615139232,0.029186424087075627,0.06499688765581917,0.09237051360747393,-0.39774687149945426,5.731138187593629,0.011254141435903661,5.579231654896455
