backbone_seed,context_init_seed,family,epoch,train_loss,validation_loss
59,401,history_mlp,22,0.009222749492217755,0.013841500598937274
59,401,history_mlp,23,0.009163887580407077,0.005816866550594569
59,401,history_mlp,24,0.006372396037753286,0.006617126986384392
59,401,history_mlp,25,0.0062675539243580965,0.004812205815687776
59,401,history_mlp,26,0.005141105274830399,0.0032654680777341127
59,401,history_mlp,27,0.004342007295003739,0.006702299183234573
59,401,history_mlp,28,0.004248291735762152,0.005171045614406467
59,401,history_mlp,29,0.0036997775643550115,0.0032074331073090436
59,401,history_mlp,30,0.0031895875738098705,0.0031551730120554567
59,401,history_mlp,31,0.002935769874602556,0.0035466428380459547
59,401,history_mlp,32,0.002851633695435935,0.0028776660561561584
59,401,history_mlp,33,0.0026855999555695674,0.0035700527718290687
59,401,history_mlp,34,0.002587505858712669,0.0029689519666135315
59,401,history_mlp,35,0.0024387679865648004,0.003007345087826252
59,401,history_mlp,36,0.002281108188667688,0.0026664364151656626
59,401,history_mlp,37,0.00216424405767486,0.0030103560304269193
59,401,history_mlp,38,0.0025900301202360925,0.002920842240564525
59,401,history_mlp,39,0.003427277990327827,0.005122975274571217
59,401,history_mlp,40,0.005562441404266604,0.01030100891366601
59,401,history_mlp,41,0.007328909847499995,0.005776624986901879
59,401,history_mlp,42,0.00619612999003509,0.0038682099897414447
59,401,history_mlp,43,0.0035086602101038243,0.0035848865285515786
59,401,history_mlp,44,0.0029673350348683267,0.0026175866601988672
59,401,history_mlp,45,0.002567305716140003,0.0029162978287786247
59,401,history_mlp,46,0.002259604782187219,0.0022318943170830607
59,401,history_mlp,47,0.0019784940567252967,0.0021948657231405377
59,401,history_mlp,48,0.0016630973666906356,0.003005187399685383
59,401,history_mlp,49,0.0018376464168701706,0.0021007923176512124
59,401,history_mlp,50,0.001777439733067977,0.0016946183051913977
59,401,history_mlp,51,0.001581533741334389,0.0024934678338468077
59,401,history_mlp,52,0.0016985218763222983,0.0018339287023991348
59,401,history_mlp,53,0.001529793049497851,0.0015712799737229942
59,401,history_mlp,54,0.0013766603247294651,0.002334426995366812
59,401,history_mlp,55,0.0014813711874765054,0.0018158502876758575
59,401,history_mlp,56,0.0014932420730976194,0.0013852883595973254
59,401,history_mlp,57,0.0014079245867143417,0.0019357491284608841
59,401,history_mlp,58,0.001496644141473647,0.001450334838591516
59,401,history_mlp,59,0.0013771668397660913,0.001919472892768681
59,401,history_mlp,60,0.0014065726250731226,0.002656726096756756
59,401,history_mlp,61,0.0018575604507250006,0.0018142432672902942
59,401,history_mlp,62,0.0016601987215208597,0.001999227283522487
59,401,history_mlp,63,0.001401541663076857,0.0022673522122204307
59,401,history_mlp,64,0.001584494427842056,0.0017136762151494622
59,401,history_mlp,65,0.001304926500045534,0.0013389297993853689
59,401,history_mlp,66,0.0011570321676995733,0.002023593336343765
59,401,history_mlp,67,0.0013293617910801851,0.0013864563661627471
59,401,history_mlp,68,0.0012258417567173982,0.0012196443509310483
59,401,history_mlp,69,0.0011375528101905666,0.0018958312459290028
59,401,history_mlp,70,0.001310705334943687,0.0014012310421094298
59,401,history_mlp,71,0.001180061105446055,0.0012559691676869988
59,401,history_mlp,72,0.0010631391361098864,0.0017735444474965335
59,401,history_mlp,73,0.0012144543403149423,0.0012445782660506666
59,401,history_mlp,74,0.0011885963508795048,0.0013696256559342147
59,401,history_mlp,75,0.0011151964358728508,0.0020139542873948814
59,401,history_mlp,76,0.0012286224306143564,0.00145691498182714
59,401,history_mlp,77,0.0012443211700381904,0.0013307207031175495
59,401,history_mlp,78,0.0011873308737794387,0.0016703485278412701
59,401,history_mlp,79,0.001374038870061009,0.0014412423362955451
59,401,history_mlp,80,0.0012463433523501816,0.0013506789109669626
59,503,history_mlp,1,34.91461622201163,9.643781800568103
59,503,history_mlp,2,11.202191885586442,3.2072625026106834
59,503,history_mlp,3,4.267668776676572,2.6149541839957235
59,503,history_mlp,4,2.0309600271027666,1.5180773600004613
59,503,history_mlp,5,1.049916831378279,0.43827105201780797
59,503,history_mlp,6,0.4554040555296273,0.307999237626791
59,503,history_mlp,7,0.23530142235344853,0.09365013316273689
59,503,history_mlp,8,0.09483745455228049,0.0669289213605225
59,503,history_mlp,9,0.05336504121278894,0.07279603630304338
59,503,history_mlp,10,0.09724846716070998,0.1878024436533451
59,503,history_mlp,11,0.14821365871306125,0.03612381834536791
59,503,history_mlp,12,0.04878553604257518,0.10692243725061418
59,503,history_mlp,13,0.05400092149602956,0.03465407975018024
59,503,history_mlp,14,0.03512961299254976,0.02096827756613493
59,503,history_mlp,15,0.022402895010750868,0.035755780152976514
59,503,history_mlp,16,0.02054259503452942,0.01782928453758359
59,503,history_mlp,17,0.018332200998376156,0.009458342473953963
59,503,history_mlp,18,0.014575264429480865,0.0192831140011549
59,503,history_mlp,19,0.012490916611819431,0.009143360238522292
59,503,history_mlp,20,0.012095186396919448,0.012395860441029073
59,503,history_mlp,21,0.008761440795557253,0.01228737933561206
59,503,history_mlp,22,0.013497358740403734,0.007717389706522226
59,503,history_mlp,23,0.00853947920018229,0.007613963261246682
59,503,history_mlp,24,0.007952858038760465,0.010129101015627385
59,503,history_mlp,25,0.009151905286928703,0.0040226036217063665
59,503,history_mlp,26,0.007102221404684001,0.009165085153654218
59,503,history_mlp,27,0.005893456332128623,0.01769672576338053
59,503,history_mlp,28,0.013644957670877719,0.006917843781411648
59,503,history_mlp,29,0.006719205355079009,0.011776742129586636
59,503,history_mlp,30,0.010087792967157116,0.011667496990412474
59,503,history_mlp,31,0.00796099108932861,0.008742978889495136
59,503,history_mlp,32,0.0074773515638863215,0.0037584848701953887
59,503,history_mlp,33,0.005199761303334401,0.006402696715667844
59,503,history_mlp,34,0.004865882086471237,0.0041926315054297445
59,503,history_mlp,35,0.004156310904514173,0.003056950680911541
59,503,history_mlp,36,0.003469389956444502,0.0048519584583118554
59,503,history_mlp,37,0.0036715352715089404,0.0031323124188929797
59,503,history_mlp,38,0.0031482828202946435,0.003010296728461981
59,503,history_mlp,39,0.002699407646111373,0.0049871622119098905
59,503,history_mlp,40,0.0031826045669229894,0.003078094590455294
59,503,history_mlp,41,0.002422916026914428,0.0035305634140968324
59,503,history_mlp,42,0.002507700594463225,0.004525051964446903
59,503,history_mlp,43,0.002620395316324871,0.002796497946837917
59,503,history_mlp,44,0.0019867596505530947,0.0018338306224904954
59,503,history_mlp,45,0.0016352257289891613,0.0018354533181991427
59,503,history_mlp,46,0.0015973297196665202,0.0019038370111957193
59,503,history_mlp,47,0.0013897513842274403,0.0016731370124034584
59,503,history_mlp,48,0.0012626457333179384,0.0016017385642044246
59,503,history_mlp,49,0.0012185915003948172,0.00154988297726959
59,503,history_mlp,50,0.0010958514826629182,0.0017357243690639735
59,503,history_mlp,51,0.0012212746439437415,0.0015738488757051528
59,503,history_mlp,52,0.00101214780809422,0.0014530721207847818
59,503,history_mlp,53,0.0009784868215853028,0.001337825320661068
59,503,history_mlp,54,0.0008969909009716378,0.0012553903710795567
59,503,history_mlp,55,0.0008518212025278602,0.0013228460942627863
59,503,history_mlp,56,0.0008380842495484856,0.0012452959665097297
59,503,history_mlp,57,0.0008026920054268477,0.0011651277396595105
59,503,history_mlp,58,0.0007519480346798383,0.0011305116931907833
59,503,history_mlp,59,0.0007305647607828523,0.0010991280054440723
59,503,history_mlp,60,0.0006865885586413587,0.001032492209924385
59,503,history_mlp,61,0.0006781464860100171,0.0010394030425231904
59,503,history_mlp,62,0.0006471308004432197,0.0009833743853960187
59,503,history_mlp,63,0.0006247508548328589,0.0009578987257555128
59,503,history_mlp,64,0.0006253332943366519,0.0009422288450878114
59,503,history_mlp,65,0.0006184413595574683,0.0009128528239671141
59,503,history_mlp,66,0.0006337474313050765,0.000888447996112518
59,503,history_mlp,67,0.0005926236341675294,0.0008371561183594167
59,503,history_mlp,68,0.0005856303132845667,0.0008224431541748345
59,503,history_mlp,69,0.0005486294743604958,0.0007962733507156372
59,503,history_mlp,70,0.0005468038464735808,0.0008943407796323299
59,503,history_mlp,71,0.0005603118651096934,0.000797731033526361
59,503,history_mlp,72,0.0005293551748136765,0.0007950932194944471
59,503,history_mlp,73,0.0005107048509546138,0.0007810370676452294
59,503,history_mlp,74,0.0005040972194521977,0.0007458865467924625
59,503,history_mlp,75,0.0005147521329867044,0.0007736372470390051
59,503,history_mlp,76,0.00048631527601612794,0.0007125135103706271
59,503,history_mlp,77,0.0004870892367887728,0.0007016568706603721
59,503,history_mlp,78,0.00048605669610973063,0.0006808257778175176
59,503,history_mlp,79,0.0004621754801864254,0.0006895280763274059
59,503,history_mlp,80,0.00045391240494389986,0.0006844898569397628
59,607,history_mlp,1,20.619911770368443,5.92961134314537
59,607,history_mlp,2,6.558107438580743,2.403375606238842
59,607,history_mlp,3,2.14995787883627,1.2833817422389984
59,607,history_mlp,4,0.9895710657382834,0.5029894463717938
59,607,history_mlp,5,0.5233498858994451,0.2716192803811282
59,607,history_mlp,6,0.23600152278768605,0.12384238354861736
59,607,history_mlp,7,0.11516477558119544,0.09750042110681534
59,607,history_mlp,8,0.06270738596032406,0.043397316709160805
59,607,history_mlp,9,0.04587345793843269,0.05080786608159542
59,607,history_mlp,10,0.036426057075632026,0.019107768684625624
59,607,history_mlp,11,0.023822565299683605,0.016055451519787312
59,607,history_mlp,12,0.015198050567816044,0.013416592590510847
59,607,history_mlp,13,0.011482092359199607,0.011450698412954808
59,607,history_mlp,14,0.00933116736083195,0.009646987449377776
59,607,history_mlp,15,0.007719864452193523,0.0073953474871814254
59,607,history_mlp,16,0.0067227801821868995,0.006375606916844845
59,607,history_mlp,17,0.005417149931449315,0.006201445870101453
59,607,history_mlp,18,0.005059176407240588,0.00483723086072132
59,607,history_mlp,19,0.0039610223009668545,0.004131955985212698
59,607,history_mlp,20,0.003496153938487686,0.007284369040280581
59,607,history_mlp,21,0.006306896589953324,0.007976044854149222
59,607,history_mlp,22,0.005994543291885277,0.004995706654153764
59,607,history_mlp,23,0.004892610296093184,0.006062900880351663
59,607,history_mlp,24,0.005266082823148062,0.0037734487093985082
59,607,history_mlp,25,0.004374281517711693,0.002860555611550808
59,607,history_mlp,26,0.0036824129136471912,0.005425295326858759
59,607,history_mlp,27,0.0034387015384332886,0.004215279966592789
59,607,history_mlp,28,0.002832789243809108,0.0028965639183297755
59,607,history_mlp,29,0.0025742270213005873,0.002635109447874129
59,607,history_mlp,30,0.0023542758205841326,0.002911419700831175
59,607,history_mlp,31,0.0022600238275682105,0.002513082604855299
59,607,history_mlp,32,0.0021312883477015744,0.002570756059139967
59,607,history_mlp,33,0.0020032268997024873,0.0023820002563297747
59,607,history_mlp,34,0.001903283018779395,0.0021955086616799236
59,607,history_mlp,35,0.0018598120145756623,0.002189789246767759
59,607,history_mlp,36,0.0017811166443701448,0.0021884100744500755
59,607,history_mlp,37,0.0017359122055871734,0.001983022317290306
59,607,history_mlp,38,0.0016073023234012313,0.0022696240106597544
59,607,history_mlp,39,0.0016412259946609366,0.0021080271108075976
59,607,history_mlp,40,0.0017557431935685975,0.002292961161583662
59,607,history_mlp,41,0.001670362580374911,0.0015352152578998357
59,607,history_mlp,42,0.001208909683668151,0.0015896983095444739
59,607,history_mlp,43,0.0012766699924872352,0.001796295726671815
59,607,history_mlp,44,0.0012015146974088816,0.0016860901494510471
59,607,history_mlp,45,0.0012150209188332844,0.0014447790337726474
59,607,history_mlp,46,0.0010957698638807854,0.0013550402130931617
59,607,history_mlp,47,0.001013218000499082,0.0013840319588780403
59,607,history_mlp,48,0.0009724020331712632,0.0013173737097531557
59,607,history_mlp,49,0.0009152436781481936,0.001238350139465183
59,607,history_mlp,50,0.0009334090695684326,0.0011640072567388414
59,607,history_mlp,51,0.0008802165421817837,0.0012845635879784822
59,607,history_mlp,52,0.0008615025447617317,0.0011595436837524176
59,607,history_mlp,53,0.0008210678191470174,0.0010765979532152414
59,607,history_mlp,54,0.0007799883336952791,0.00105144310509786
59,607,history_mlp,55,0.000757528070745797,0.0010190249769948423
59,607,history_mlp,56,0.0007440943150492064,0.0010479638352990151
59,607,history_mlp,57,0.0007451484778671172,0.001002164406236261
59,607,history_mlp,58,0.0007266240908989105,0.0009501721593551338
59,607,history_mlp,59,0.000702561310829659,0.0009582770522683859
59,607,history_mlp,60,0.0006795128923840821,0.0008779193856753408
59,607,history_mlp,61,0.0006751631390592405,0.0009328528656624257
59,607,history_mlp,62,0.0006737086392039883,0.0008889022981747984
59,607,history_mlp,63,0.0006545616341915366,0.0009500474436208606
59,607,history_mlp,64,0.0006460683560801735,0.0009345778613351286
59,607,history_mlp,65,0.0006392624795212058,0.0008339524443726987
59,607,history_mlp,66,0.0006153692483323915,0.0007605478400364518
59,607,history_mlp,67,0.000612806146241853,0.0008514699875377119
59,607,history_mlp,68,0.000589115472895832,0.0007976486114785076
59,607,history_mlp,69,0.0005791215607414728,0.0007847650325857103
59,607,history_mlp,70,0.0005852869189954523,0.0008086537825874984
59,607,history_mlp,71,0.0005844010184679566,0.0008899815496988594
59,607,history_mlp,72,0.000600636711520753,0.0009479845990426839
59,607,history_mlp,73,0.0005585301298134286,0.000864882580935955
59,607,history_mlp,74,0.0006396906643078245,0.000859015085734427
59,607,history_mlp,75,0.0009426320092110284,0.0008883375325240195
59,607,history_mlp,76,0.0007432783877573394,0.0008720534038729966
59,607,history_mlp,77,0.0007784095195378979,0.0008637827879283578
59,607,history_mlp,78,0.0006776148232567156,0.0008964179491158575
59,607,history_mlp,79,0.0005830627850032059,0.0007569723384222016
59,607,history_mlp,80,0.0005222688956940868,0.0006085474800784141
