model,trajectory_id,horizon,velocity_relative_l2,vorticity_relative_l2,divergence_rms,lift_rmse,drag_rmse,shedding_frequency_true,shedding_frequency_predicted,boundary_no_slip_mse,source_file
context_residual,cylinder-wake-2d-0053-0009,80,0.004877207335084677,0.039764322340488434,0.01873362623155117,0.009268512018024921,0.03381752595305443,0.1666666716337204,0.0833333358168602,1.2041541594953742e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0009,80,0.005240696482360363,0.04197293147444725,0.018853314220905304,0.009857087396085262,0.03450598567724228,0.1666666716337204,0.0833333358168602,1.4476718206424266e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0003,8,0.0061312043108046055,0.06191060319542885,0.026868389919400215,0.010201985016465187,0.03765092417597771,0.8333333134651184,0.8333333134651184,3.2523039408260956e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0003,8,0.0059965732507407665,0.05792142078280449,0.02599496580660343,0.01078830100595951,0.04088772088289261,0.8333333134651184,0.8333333134651184,3.8697475247317925e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0009,8,0.006063562817871571,0.06080309674143791,0.026534415781497955,0.014005756936967373,0.03723223879933357,0.8333333134651184,0.8333333134651184,3.395100429770537e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0009,8,0.0059584565460681915,0.05771581083536148,0.025796134024858475,0.014597860164940357,0.04064148664474487,0.8333333134651184,0.8333333134651184,3.956987347919494e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0003,16,0.005192756187170744,0.04908093437552452,0.023378638550639153,0.007486988324671984,0.06759627908468246,0.8333333134651184,0.8333333134651184,2.2069827537052333e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0003,16,0.0055634393356740475,0.051822565495967865,0.023514069616794586,0.007949983701109886,0.06884706765413284,0.8333333134651184,0.8333333134651184,3.617787660914473e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0009,16,0.00510820746421814,0.04835517704486847,0.023145552724599838,0.01226834300905466,0.06748693436384201,0.8333333134651184,0.8333333134651184,2.345534085179679e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0009,16,0.0054519097320735455,0.05053580552339554,0.023353632539510727,0.013395833782851696,0.06882340461015701,0.8333333134651184,0.8333333134651184,3.374632433406077e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0003,32,0.004440400283783674,0.03960414230823517,0.02099096216261387,0.00821723137050867,0.05255972966551781,0.2083333283662796,0.625,1.5750440070405602e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0003,32,0.004749346524477005,0.04239249601960182,0.021276051178574562,0.007883953861892223,0.053426146507263184,0.2083333283662796,0.625,2.320226667507086e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0009,32,0.004134388640522957,0.03827539086341858,0.020852619782090187,0.00918284896761179,0.05241221562027931,0.2083333283662796,0.625,1.635510488995351e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0009,32,0.004577484913170338,0.04197035729885101,0.021169239655137062,0.010226072743535042,0.053332917392253876,0.2083333283662796,0.625,2.1726216800743714e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0003,80,0.004873156547546387,0.03832683712244034,0.018719149753451347,0.00840673502534628,0.03394581377506256,0.1666666716337204,0.0833333358168602,1.214396979776211e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0003,80,0.004623253829777241,0.036706965416669846,0.018890339881181717,0.007648027967661619,0.03445616737008095,0.1666666716337204,0.0833333358168602,1.4852327694825362e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0053-0009,80,0.004079444333910942,0.03381761908531189,0.018663939088582993,0.007670223712921143,0.0339738093316555,0.1666666716337204,0.0833333358168602,1.2097417311451863e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0053-0009,80,0.005240696482360363,0.04197293147444725,0.018853314220905304,0.009857087396085262,0.03450598567724228,0.1666666716337204,0.0833333358168602,1.4476718206424266e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_53/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0001,8,0.005026618018746376,0.049931928515434265,0.02355002611875534,0.010969133116304874,0.02959015965461731,0.8333333134651184,0.8333333134651184,2.1824002033099532e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0001,8,0.0047839037142694,0.04584326967597008,0.02266799658536911,0.010170577093958855,0.031656987965106964,0.8333333134651184,0.8333333134651184,2.0878394934698008e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0003,8,0.004710369277745485,0.049227356910705566,0.023640191182494164,0.009868721477687359,0.02849896438419819,0.8333333134651184,0.8333333134651184,2.0669540390372276e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0003,8,0.004533475264906883,0.045638568699359894,0.022727806121110916,0.00964645016938448,0.03084438480436802,0.8333333134651184,0.8333333134651184,1.9960214558523148e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0001,16,0.0045194788835942745,0.041259098798036575,0.021342286840081215,0.009640231728553772,0.0639127865433693,0.8333333134651184,0.4166666567325592,1.4636411833635066e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0001,16,0.004719762597233057,0.0425957590341568,0.021524770185351372,0.010111607611179352,0.06661252677440643,0.8333333134651184,0.4166666567325592,1.4053468476049602e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0003,16,0.004124847240746021,0.039847586303949356,0.021415123715996742,0.007770683616399765,0.06367789208889008,0.8333333134651184,0.4166666567325592,1.333601449005073e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0003,16,0.004350536968559027,0.042070429772138596,0.021580584347248077,0.007983777672052383,0.06652940064668655,0.8333333134651184,0.4166666567325592,1.3270289855427109e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0001,32,0.0038154146168380976,0.032943613827228546,0.01980522647500038,0.007194241043180227,0.050980713218450546,0.2083333283662796,0.2083333283662796,9.998749192163814e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0001,32,0.0040851919911801815,0.03587444871664047,0.019923938438296318,0.007201439701020718,0.05201725289225578,0.2083333283662796,0.2083333283662796,9.20901948120445e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0003,32,0.0034787734039127827,0.03252513334155083,0.01984124444425106,0.007916657254099846,0.05090320110321045,0.2083333283662796,0.2083333283662796,8.973307558335364e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0003,32,0.0038393596187233925,0.03610427677631378,0.019947104156017303,0.00953647680580616,0.052010565996170044,0.2083333283662796,0.2083333283662796,8.653701115690637e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0001,80,0.003694599261507392,0.02912488952279091,0.018154017627239227,0.0058469027280807495,0.032630059868097305,0.1666666716337204,0.1666666716337204,8.117636753013358e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0001,80,0.0034436783753335476,0.02730666659772396,0.018229341134428978,0.004774976056069136,0.03319937363266945,0.1666666716337204,0.1666666716337204,6.3696274992253166e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0003,80,0.004327335860580206,0.03508948162198067,0.01815543696284294,0.008738125674426556,0.03262363001704216,0.1666666716337204,0.1666666716337204,8.632713615952525e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0003,80,0.005854207556694746,0.046750959008932114,0.01821782998740673,0.011962058022618294,0.033229440450668335,0.1666666716337204,0.1666666716337204,6.8427439146034885e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_401/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0001,8,0.0050141396932303905,0.04974636435508728,0.0235003549605608,0.010831532999873161,0.02881830744445324,0.8333333134651184,0.8333333134651184,2.1666002794518135e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0001,8,0.0047839037142694,0.04584326967597008,0.02266799658536911,0.010170577093958855,0.031656987965106964,0.8333333134651184,0.8333333134651184,2.0878394934698008e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0003,8,0.004703526385128498,0.04909174144268036,0.023590736091136932,0.009885934181511402,0.027797669172286987,0.8333333134651184,0.8333333134651184,2.0570074411807582e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0003,8,0.004533475264906883,0.045638568699359894,0.022727806121110916,0.00964645016938448,0.03084438480436802,0.8333333134651184,0.8333333134651184,1.9960214558523148e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0001,16,0.004482950083911419,0.04077805578708649,0.021296633407473564,0.009612428024411201,0.0635809674859047,0.8333333134651184,0.4166666567325592,1.4500162251351867e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0001,16,0.004719762597233057,0.0425957590341568,0.021524770185351372,0.010111607611179352,0.06661252677440643,0.8333333134651184,0.4166666567325592,1.4053468476049602e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0003,16,0.004118010867387056,0.03966522216796875,0.02136841230094433,0.007786199916154146,0.06336537003517151,0.8333333134651184,0.4166666567325592,1.3259023944556247e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0003,16,0.004350536968559027,0.042070429772138596,0.021580584347248077,0.007983777672052383,0.06652940064668655,0.8333333134651184,0.4166666567325592,1.3270289855427109e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0001,32,0.0037268081214278936,0.032091133296489716,0.019798677414655685,0.007021558936685324,0.05085325613617897,0.2083333283662796,0.2083333283662796,9.30484111449914e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0001,32,0.0040851919911801815,0.03587444871664047,0.019923938438296318,0.007201439701020718,0.05201725289225578,0.2083333283662796,0.2083333283662796,9.20901948120445e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0003,32,0.003489465918391943,0.0325133316218853,0.019830647855997086,0.008604534901678562,0.05078078806400299,0.2083333283662796,0.2083333283662796,8.469663043797482e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0003,32,0.0038393596187233925,0.03610427677631378,0.019947104156017303,0.00953647680580616,0.052010565996170044,0.2083333283662796,0.2083333283662796,8.653701115690637e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0001,80,0.0033404480200260878,0.026545019820332527,0.01818271167576313,0.005512660834938288,0.03238757327198982,0.1666666716337204,0.1666666716337204,6.328098606900312e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0001,80,0.0034436783753335476,0.02730666659772396,0.018229341134428978,0.004774976056069136,0.03319937363266945,0.1666666716337204,0.1666666716337204,6.3696274992253166e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0003,80,0.004333864897489548,0.03489384800195694,0.01818353682756424,0.00903015211224556,0.03236435353755951,0.1666666716337204,0.1666666716337204,6.434436727431603e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0003,80,0.005854207556694746,0.046750959008932114,0.01821782998740673,0.011962058022618294,0.033229440450668335,0.1666666716337204,0.1666666716337204,6.8427439146034885e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_503/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0001,8,0.005010201130062342,0.049625035375356674,0.023462634533643723,0.010980622842907906,0.028263917192816734,0.8333333134651184,0.8333333134651184,2.173687425965909e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0001,8,0.0047839037142694,0.04584326967597008,0.02266799658536911,0.010170577093958855,0.031656987965106964,0.8333333134651184,0.8333333134651184,2.0878394934698008e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0003,8,0.004697259981185198,0.04898644611239433,0.023555325344204903,0.009768297895789146,0.02727416157722473,0.8333333134651184,0.8333333134651184,2.0608787963283248e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0003,8,0.004533475264906883,0.045638568699359894,0.022727806121110916,0.00964645016938448,0.03084438480436802,0.8333333134651184,0.8333333134651184,1.9960214558523148e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0001,16,0.004487594123929739,0.040803659707307816,0.021272528916597366,0.009571774862706661,0.06351841986179352,0.8333333134651184,0.4166666567325592,1.4544970326824114e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0001,16,0.004719762597233057,0.0425957590341568,0.021524770185351372,0.010111607611179352,0.06661252677440643,0.8333333134651184,0.4166666567325592,1.4053468476049602e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0003,16,0.00411095330491662,0.039595067501068115,0.0213442575186491,0.007779254112392664,0.06330226361751556,0.8333333134651184,0.4166666567325592,1.3301183571456932e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0003,16,0.004350536968559027,0.042070429772138596,0.021580584347248077,0.007983777672052383,0.06652940064668655,0.8333333134651184,0.4166666567325592,1.3270289855427109e-05,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0001,32,0.00377873913384974,0.03251487761735916,0.01977543532848358,0.007132281083613634,0.050737425684928894,0.2083333283662796,0.2083333283662796,9.386346391693223e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0001,32,0.0040851919911801815,0.03587444871664047,0.019923938438296318,0.007201439701020718,0.05201725289225578,0.2083333283662796,0.2083333283662796,9.20901948120445e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0003,32,0.0034689176827669144,0.032322563230991364,0.019811108708381653,0.007875324226915836,0.05067262053489685,0.2083333283662796,0.2083333283662796,8.540460839867592e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0003,32,0.0038393596187233925,0.03610427677631378,0.019947104156017303,0.00953647680580616,0.052010565996170044,0.2083333283662796,0.2083333283662796,8.653701115690637e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0001,80,0.0037808783818036318,0.02985559031367302,0.018160676583647728,0.00653870590031147,0.03231401368975639,0.1666666716337204,0.1666666716337204,6.8952294896007515e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0001,80,0.0034436783753335476,0.02730666659772396,0.018229341134428978,0.004774976056069136,0.03319937363266945,0.1666666716337204,0.1666666716337204,6.3696274992253166e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/physical_metrics.csv
context_residual,cylinder-wake-2d-0059-0003,80,0.004008714575320482,0.032237324863672256,0.018167318776249886,0.008018899708986282,0.032326553016901016,0.1666666716337204,0.1666666716337204,7.108489626261871e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/physical_metrics.csv
koopman_only,cylinder-wake-2d-0059-0003,80,0.005854207556694746,0.046750959008932114,0.01821782998740673,0.011962058022618294,0.033229440450668335,0.1666666716337204,0.1666666716337204,6.8427439146034885e-06,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_8/v08-final-20260820T111016Z/seeds/seed_59/contexts/init_607/evaluation/physical_metrics.csv
