backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
53,known,"[[1.0, -0.13947492837905884], [-0.13947492837905884, 1.0]]",1,"{'forecast': 0.01528084371238947, 'rollout': 0.23082871735095978}",-0.13947492837905884,"['forecast', 'rollout']",907
53,known,"[[1.0, 0.2183118462562561], [0.2183118462562561, 0.9999999403953552]]",6,"{'forecast': 0.022699955850839615, 'rollout': 0.3072773814201355}",0.2183118462562561,"['forecast', 'rollout']",907
53,known,"[[1.0, 0.9039762616157532], [0.9039762616157532, 1.0]]",11,"{'forecast': 0.060222044587135315, 'rollout': 0.3844185471534729}",0.9039762616157532,"['forecast', 'rollout']",907
53,known,"[[1.0, 0.03147243335843086], [0.03147243335843086, 0.9999998807907104]]",16,"{'forecast': 0.05136905238032341, 'rollout': 0.5457409024238586}",0.03147243335843086,"['forecast', 'rollout']",907
53,known,"[[1.0, 0.4291314482688904], [0.4291314482688904, 1.0]]",21,"{'forecast': 0.08974046260118484, 'rollout': 1.5789450407028198}",0.4291314482688904,"['forecast', 'rollout']",907
53,known,"[[1.0, 0.8244351744651794], [0.8244351744651794, 0.9999999403953552]]",26,"{'forecast': 0.12566648423671722, 'rollout': 0.8213585019111633}",0.8244351744651794,"['forecast', 'rollout']",907
53,known,"[[1.0, 0.583088755607605, 0.5707143545150757, 0.3880568742752075, -0.1613299697637558, -0.38446956872940063, 0.3105083703994751, -0.2709200382232666, 0.27405601739883423, -0.13990715146064758, 0.4152565896511078], [0.583088755607605, 1.0, 0.39774197340011597, 0.1918831616640091, -0.26955536007881165, -0.5119948387145996, 0.3031753897666931, -0.2967934310436249, 0.2618367671966553, -0.12073084712028503, 0.5204586982727051], [0.5707143545150757, 0.39774197340011597, 1.0, 0.8339316248893738, -0.017474927008152008, -0.394538938999176, 0.7064425349235535, -0.5272977948188782, 0.6661962866783142, -0.4409635365009308, 0.7086973786354065], [0.3880568742752075, 0.1918831616640091, 0.8339316248893738, 1.0, 0.5296369791030884, -0.05052349343895912, 0.7690095901489258, -0.6680176854133606, 0.7842005491256714, -0.669200599193573, 0.6698669791221619], [-0.1613299697637558, -0.26955536007881165, -0.017474927008152008, 0.5296369791030884, 1.0, 0.4794888198375702, 0.3536672592163086, -0.37696775794029236, 0.4294549524784088, -0.531050980091095, 0.14040684700012207], [-0.38446956872940063, -0.5119948387145996, -0.394538938999176, -0.05052349343895912, 0.4794888198375702, 1.0, -0.23446454107761383, -0.23114371299743652, -0.13193227350711823, 0.0035401228815317154, -0.4925370514392853], [0.3105083703994751, 0.3031753897666931, 0.7064425349235535, 0.7690095901489258, 0.3536672592163086, -0.23446454107761383, 0.9999999403953552, -0.538323163986206, 0.9694937467575073, -0.692314624786377, 0.8805485367774963], [-0.2709200382232666, -0.2967934310436249, -0.5272977948188782, -0.6680176854133606, -0.37696775794029236, -0.23114371299743652, -0.538323163986206, 1.0, -0.6156643033027649, 0.5649203658103943, -0.47051605582237244], [0.27405601739883423, 0.2618367671966553, 0.6661962866783142, 0.7842005491256714, 0.4294549524784088, -0.13193227350711823, 0.9694937467575073, -0.6156643033027649, 1.0, -0.799900472164154, 0.862636923789978], [-0.13990715146064758, -0.12073084712028503, -0.4409635365009308, -0.669200599193573, -0.531050980091095, 0.0035401228815317154, -0.692314624786377, 0.5649203658103943, -0.799900472164154, 0.9999998807907104, -0.7306730151176453], [0.4152565896511078, 0.5204586982727051, 0.7086973786354065, 0.6698669791221619, 0.14040684700012207, -0.4925370514392853, 0.8805485367774963, -0.47051605582237244, 0.862636923789978, -0.7306730151176453, 1.0]]",31,"{'boundary': 48.49468231201172, 'divergence': 14.463582992553711, 'drag': 0.08219176530838013, 'force_correlation': 0.9708296060562134, 'force_spectrum': 0.7713065147399902, 'force_waveform': 1.6326736211776733, 'forecast': 0.071786068379879, 'lift': 3.656484365463257, 'rollout': 1.1397714614868164, 'velocity': 0.005755417514592409, 'vorticity': 10.424409866333008}",-0.799900472164154,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
53,known,"[[1.0, 0.8402402400970459, 0.3707803785800934, 0.2722584009170532, -0.44056639075279236, -0.4570760130882263, 0.4521962106227875, -0.032467320561409, 0.3693656623363495, -0.077185720205307, 0.17131568491458893], [0.8402402400970459, 0.9999998807907104, 0.444707453250885, 0.26805052161216736, -0.640778124332428, -0.5469163060188293, 0.6042000651359558, 0.0016812649555504322, 0.49674132466316223, -0.20996102690696716, 0.30165761709213257], [0.3707803785800934, 0.444707453250885, 0.9999998807907104, 0.9537137746810913, -0.7705876231193542, -0.815032422542572, 0.8017444014549255, 0.34378284215927124, 0.817112386226654, 0.0636526420712471, 0.8273784518241882], [0.2722584009170532, 0.26805052161216736, 0.9537137746810913, 1.0, -0.5482304692268372, -0.7648081183433533, 0.7033296227455139, 0.2821832001209259, 0.7498766779899597, 0.13940851390361786, 0.7815943956375122], [-0.44056639075279236, -0.640778124332428, -0.7705876231193542, -0.5482304692268372, 0.9999998807907104, 0.6028656363487244, -0.6813099980354309, -0.4307294487953186, -0.6296253800392151, 0.05807763338088989, -0.6030098795890808], [-0.4570760130882263, -0.5469163060188293, -0.815032422542572, -0.7648081183433533, 0.6028656363487244, 0.9999999403953552, -0.8809196949005127, 0.21882116794586182, -0.8696555495262146, 0.15556606650352478, -0.7561441659927368], [0.4521962106227875, 0.6042000651359558, 0.8017444014549255, 0.7033296227455139, -0.6813099980354309, -0.8809196949005127, 1.0, -0.009218459948897362, 0.984862744808197, -0.2059035301208496, 0.8903177976608276], [-0.032467320561409, 0.0016812649555504322, 0.34378284215927124, 0.2821832001209259, -0.4307294487953186, 0.21882116794586182, -0.009218459948897362, 1.0, 0.007407974451780319, 0.30350053310394287, 0.18581943213939667], [0.3693656623363495, 0.49674132466316223, 0.817112386226654, 0.7498766779899597, -0.6296253800392151, -0.8696555495262146, 0.984862744808197, 0.007407974451780319, 1.0, -0.10098949074745178, 0.9151909351348877], [-0.077185720205307, -0.20996102690696716, 0.0636526420712471, 0.13940851390361786, 0.05807763338088989, 0.15556606650352478, -0.2059035301208496, 0.30350053310394287, -0.10098949074745178, 0.9999999403953552, -0.216044619679451], [0.17131568491458893, 0.30165761709213257, 0.8273784518241882, 0.7815943956375122, -0.6030098795890808, -0.7561441659927368, 0.8903177976608276, 0.18581943213939667, 0.9151909351348877, -0.216044619679451, 1.0]]",36,"{'boundary': 217.77719116210938, 'divergence': 24.448917388916016, 'drag': 0.10904356092214584, 'force_correlation': 0.2472243458032608, 'force_spectrum': 0.42323556542396545, 'force_waveform': 0.44740548729896545, 'forecast': 0.0979786217212677, 'lift': 4.116359233856201, 'rollout': 1.4943758249282837, 'velocity': 0.01563255302608013, 'vorticity': 17.792495727539062}",-0.8809196949005127,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
53,known,"[[0.9999998807907104, 0.8452705144882202, 0.6566952466964722, 0.6245477199554443, 0.2377811074256897, -0.624092161655426, -0.6264046430587769, 0.43471333384513855, -0.5719565749168396], [0.8452705144882202, 1.0, 0.6594424843788147, 0.5269783139228821, 0.14973405003547668, -0.6791398525238037, -0.6809194087982178, 0.20868857204914093, -0.6535863876342773], [0.6566952466964722, 0.6594424843788147, 0.9999991059303284, 0.7935826182365417, 0.23528574407100677, -0.7312986850738525, -0.5357982516288757, 0.04980974644422531, -0.5296451449394226], [0.6245477199554443, 0.5269783139228821, 0.7935826182365417, 1.0, 0.7581539154052734, -0.6387723684310913, -0.6847169995307922, -0.04709641635417938, -0.6955119967460632], [0.2377811074256897, 0.14973405003547668, 0.23528574407100677, 0.7581539154052734, 1.0, -0.27724653482437134, -0.5403800010681152, -0.2979182302951813, -0.5851126909255981], [-0.624092161655426, -0.6791398525238037, -0.7312986850738525, -0.6387723684310913, -0.27724653482437134, 0.9999999403953552, 0.7763859033584595, -0.21811167895793915, 0.74897301197052], [-0.6264046430587769, -0.6809194087982178, -0.5357982516288757, -0.6847169995307922, -0.5403800010681152, 0.7763859033584595, 1.0, -0.10193818062543869, 0.9919222593307495], [0.43471333384513855, 0.20868857204914093, 0.04980974644422531, -0.04709641635417938, -0.2979182302951813, -0.21811167895793915, -0.10193818062543869, 0.9999999403953552, 0.0246097594499588], [-0.5719565749168396, -0.6535863876342773, -0.5296451449394226, -0.6955119967460632, -0.5851126909255981, 0.74897301197052, 0.9919222593307495, 0.0246097594499588, 1.0]]",41,"{'boundary': 28.714828491210938, 'divergence': 3.2992515563964844, 'drag': 0.10426384210586548, 'force_waveform': 0.31026118993759155, 'forecast': 0.13546650111675262, 'lift': 0.4706536531448364, 'rollout': 2.208784341812134, 'velocity': 0.0010563817340880632, 'vorticity': 2.520474433898926}",-0.7312986850738525,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",907
53,known,"[[1.0, 0.8040146827697754, 0.6165720820426941, 0.43425503373146057, 0.15401680767536163, -0.4370049834251404, -0.2657009959220886, 0.04759800806641579, -0.2443707436323166, 0.2923218309879303], [0.8040146827697754, 1.0, 0.7340696454048157, 0.5200406312942505, 0.21179498732089996, -0.6290101408958435, -0.2757885754108429, 0.0684797465801239, -0.27161744236946106, -0.09844493120908737], [0.6165720820426941, 0.7340696454048157, 0.9999996423721313, 0.8023073077201843, 0.4004150629043579, -0.7138213515281677, -0.33254972100257874, 0.20323525369167328, -0.3523200452327728, -0.1257435828447342], [0.43425503373146057, 0.5200406312942505, 0.8023073077201843, 1.0, 0.8385404348373413, -0.5696141123771667, -0.22578099370002747, 0.03270600736141205, -0.22707612812519073, -0.45187631249427795], [0.15401680767536163, 0.21179498732089996, 0.4004150629043579, 0.8385404348373413, 0.9999998211860657, -0.3086215555667877, -0.1860983967781067, 0.003863223362714052, -0.17552992701530457, -0.5617576241493225], [-0.4370049834251404, -0.6290101408958435, -0.7138213515281677, -0.5696141123771667, -0.3086215555667877, 1.0, 0.6860894560813904, -0.5026392340660095, 0.671268105506897, 0.29917314648628235], [-0.2657009959220886, -0.2757885754108429, -0.33254972100257874, -0.22578099370002747, -0.1860983967781067, 0.6860894560813904, 1.0, -0.6835057139396667, 0.9873927235603333, -0.0005455837235786021], [0.04759800806641579, 0.0684797465801239, 0.20323525369167328, 0.03270600736141205, 0.003863223362714052, -0.5026392340660095, -0.6835057139396667, 0.9999998807907104, -0.7185331583023071, 0.17095579206943512], [-0.2443707436323166, -0.27161744236946106, -0.3523200452327728, -0.22707612812519073, -0.17552992701530457, 0.671268105506897, 0.9873927235603333, -0.7185331583023071, 1.0, -0.00981260184198618], [0.2923218309879303, -0.09844493120908737, -0.1257435828447342, -0.45187631249427795, -0.5617576241493225, 0.29917314648628235, -0.0005455837235786021, 0.17095579206943512, -0.00981260184198618, 0.9999998807907104]]",46,"{'boundary': 51.0399169921875, 'divergence': 4.447145938873291, 'drag': 0.11359133571386337, 'force_correlation': 0.48917311429977417, 'force_waveform': 0.365006685256958, 'forecast': 0.1393626630306244, 'lift': 0.9103574156761169, 'rollout': 2.546133518218994, 'velocity': 0.0016194432973861694, 'vorticity': 3.5552620887756348}",-0.7185331583023071,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",907
53,known,"[[0.9999998807907104, 0.6864964962005615, 0.5462597608566284, 0.15881064534187317, -0.6584264636039734, -0.5164738297462463, -0.20484787225723267, 0.28150829672813416, -0.3187546133995056, -0.19946475327014923, -0.35968032479286194], [0.6864964962005615, 1.0, 0.6670543551445007, 0.32988426089286804, -0.6813885569572449, -0.5382826924324036, 0.13182638585567474, -0.037947945296764374, -0.12053211033344269, 0.17277655005455017, -0.28929853439331055], [0.5462597608566284, 0.6670543551445007, 0.9999999403953552, 0.8333894610404968, -0.5131649374961853, -0.6714447736740112, 0.23367390036582947, -0.20529724657535553, -0.13132385909557343, 0.46530312299728394, -0.3819611668586731], [0.15881064534187317, 0.32988426089286804, 0.8333894610404968, 1.0, -0.019021309912204742, -0.37434127926826477, 0.41832882165908813, -0.4710499346256256, 0.12795290350914001, 0.5725244283676147, -0.10133183002471924], [-0.6584264636039734, -0.6813885569572449, -0.5131649374961853, -0.019021309912204742, 1.0, 0.6084703207015991, 0.1604202836751938, -0.253442645072937, 0.3877529203891754, 0.0020668793004006147, 0.4969412684440613], [-0.5164738297462463, -0.5382826924324036, -0.6714447736740112, -0.37434127926826477, 0.6084703207015991, 1.0, 0.15924213826656342, -0.4293942153453827, 0.5044168829917908, -0.3201533854007721, 0.7237099409103394], [-0.20484787225723267, 0.13182638585567474, 0.23367390036582947, 0.41832882165908813, 0.1604202836751938, 0.15924213826656342, 1.0, -0.657712996006012, 0.8599230051040649, 0.5329994559288025, 0.5364997982978821], [0.28150829672813416, -0.037947945296764374, -0.20529724657535553, -0.4710499346256256, -0.253442645072937, -0.4293942153453827, -0.657712996006012, 1.0, -0.5852421522140503, -0.36235615611076355, -0.510364294052124], [-0.3187546133995056, -0.12053211033344269, -0.13132385909557343, 0.12795290350914001, 0.3877529203891754, 0.5044168829917908, 0.8599230051040649, -0.5852421522140503, 0.9999998807907104, 0.10950224101543427, 0.8758272528648376], [-0.19946475327014923, 0.17277655005455017, 0.46530312299728394, 0.5725244283676147, 0.0020668793004006147, -0.3201533854007721, 0.5329994559288025, -0.36235615611076355, 0.10950224101543427, 0.9999999403953552, -0.2705676853656769], [-0.35968032479286194, -0.28929853439331055, -0.3819611668586731, -0.10133183002471924, 0.4969412684440613, 0.7237099409103394, 0.5364997982978821, -0.510364294052124, 0.8758272528648376, -0.2705676853656769, 0.9999998807907104]]",51,"{'boundary': 85.14842224121094, 'divergence': 5.008808612823486, 'drag': 0.1930433213710785, 'force_correlation': 1.9624754190444946, 'force_spectrum': 1.1225920915603638, 'force_waveform': 0.8136216402053833, 'forecast': 0.18679162859916687, 'lift': 2.4625794887542725, 'rollout': 1.8497380018234253, 'velocity': 0.0037499479949474335, 'vorticity': 4.429747581481934}",-0.6813885569572449,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
53,known,"[[0.9999998807907104, 0.4500412940979004, 0.5430026650428772, 0.4920494556427002, 0.013311037793755531, -0.09527543932199478, -0.451119601726532, -0.05011575669050217, -0.4533434212207794], [0.4500412940979004, 1.0, 0.2102484107017517, -0.0817280188202858, -0.2911466956138611, 0.0879785344004631, -0.3223903179168701, -0.10474193096160889, -0.3262771964073181], [0.5430026650428772, 0.2102484107017517, 0.9999980330467224, 0.799705982208252, 0.1668248325586319, -0.47347256541252136, -0.013969491235911846, -0.04603832587599754, -0.025215720757842064], [0.4920494556427002, -0.0817280188202858, 0.799705982208252, 1.0, 0.660383403301239, -0.4449884295463562, 0.05470942333340645, -0.22285227477550507, 0.03172845393419266], [0.013311037793755531, -0.2911466956138611, 0.1668248325586319, 0.660383403301239, 0.9999999403953552, -0.24199175834655762, 0.23139937222003937, -0.45353350043296814, 0.19701817631721497], [-0.09527543932199478, 0.0879785344004631, -0.47347256541252136, -0.4449884295463562, -0.24199175834655762, 1.0, -0.11626596003770828, -0.25083550810813904, -0.129262313246727], [-0.451119601726532, -0.3223903179168701, -0.013969491235911846, 0.05470942333340645, 0.23139937222003937, -0.11626596003770828, 1.0, 0.12524019181728363, 0.9976990818977356], [-0.05011575669050217, -0.10474193096160889, -0.04603832587599754, -0.22285227477550507, -0.45353350043296814, -0.25083550810813904, 0.12524019181728363, 1.0, 0.19105221331119537], [-0.4533434212207794, -0.3262771964073181, -0.025215720757842064, 0.03172845393419266, 0.19701817631721497, -0.129262313246727, 0.9976990818977356, 0.19105221331119537, 1.0]]",56,"{'boundary': 26.77779769897461, 'divergence': 1.9887802600860596, 'drag': 0.07939277589321136, 'force_waveform': 0.4191037714481354, 'forecast': 0.10187135636806488, 'lift': 0.6173310875892639, 'rollout': 1.1663804054260254, 'velocity': 0.0006993749411776662, 'vorticity': 1.4776464700698853}",-0.47347256541252136,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",907
53,known,"[[0.9999999403953552, 0.40815839171409607, 0.4554062783718109, 0.5855212211608887, 0.3959379494190216, -0.39400532841682434, -0.2795847952365875, 0.07230640202760696, -0.29779767990112305], [0.40815839171409607, 1.0, 0.33261576294898987, 0.2806887626647949, 0.07246050238609314, -0.4255731403827667, -0.39588433504104614, 0.4386926591396332, -0.3814753592014313], [0.4554062783718109, 0.33261576294898987, 0.9999992251396179, 0.7469103336334229, 0.19841597974300385, -0.6866785287857056, -0.19938215613365173, -0.07385581731796265, -0.22124917805194855], [0.5855212211608887, 0.2806887626647949, 0.7469103336334229, 0.9999998211860657, 0.7850765585899353, -0.517306387424469, -0.2353728860616684, 0.07297351211309433, -0.2509952187538147], [0.3959379494190216, 0.07246050238609314, 0.19841597974300385, 0.7850765585899353, 0.9999998211860657, -0.12011965364217758, -0.1910039633512497, 0.21917536854743958, -0.19103042781352997], [-0.39400532841682434, -0.4255731403827667, -0.6866785287857056, -0.517306387424469, -0.12011965364217758, 1.0, 0.48899295926094055, -0.23862901329994202, 0.4984132945537567], [-0.2795847952365875, -0.39588433504104614, -0.19938215613365173, -0.2353728860616684, -0.1910039633512497, 0.48899295926094055, 0.9999998807907104, -0.7569095492362976, 0.997910737991333], [0.07230640202760696, 0.4386926591396332, -0.07385581731796265, 0.07297351211309433, 0.21917536854743958, -0.23862901329994202, -0.7569095492362976, 1.0, -0.7138857245445251], [-0.29779767990112305, -0.3814753592014313, -0.22124917805194855, -0.2509952187538147, -0.19103042781352997, 0.4984132945537567, 0.997910737991333, -0.7138857245445251, 0.9999999403953552]]",61,"{'boundary': 26.812198638916016, 'divergence': 3.0579397678375244, 'drag': 0.12140956521034241, 'force_waveform': 0.4709060788154602, 'forecast': 0.08551831543445587, 'lift': 0.7585237622261047, 'rollout': 1.8898000717163086, 'velocity': 0.001067591249011457, 'vorticity': 2.33652925491333}",-0.7569095492362976,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform']",907
53,known,"[[1.0, 0.5139061212539673, 0.39466729760169983, 0.049703195691108704, -0.6107098460197449, -0.49207785725593567, -0.10730688273906708, 0.1854240894317627, -0.3844223618507385, -0.220643550157547, 0.09133319556713104], [0.5139061212539673, 1.0, 0.09545590728521347, -0.30694523453712463, -0.7417524456977844, -0.3008095324039459, -0.36196866631507874, 0.42380625009536743, -0.42505472898483276, -0.5273231267929077, 0.3660414218902588], [0.39466729760169983, 0.09545590728521347, 0.9999998211860657, 0.8372569680213928, -0.3013870418071747, -0.5090081691741943, 0.5936176180839539, -0.4128051996231079, 0.24997371435165405, 0.5250350832939148, -0.5646595358848572], [0.049703195691108704, -0.30694523453712463, 0.8372569680213928, 0.9999999403953552, 0.25873100757598877, -0.13572658598423004, 0.660754382610321, -0.6487078070640564, 0.5059426426887512, 0.6458768844604492, -0.6090005040168762], [-0.6107098460197449, -0.7417524456977844, -0.3013870418071747, 0.25873100757598877, 0.9999999403953552, 0.6660856008529663, 0.15467870235443115, -0.42797115445137024, 0.4726620018482208, 0.24822287261486053, -0.10878019034862518], [-0.49207785725593567, -0.3008095324039459, -0.5090081691741943, -0.13572658598423004, 0.6660856008529663, 0.9999998807907104, -0.23488476872444153, -0.33369651436805725, 0.2620461583137512, -0.2373487502336502, 0.2748304009437561], [-0.10730688273906708, -0.36196866631507874, 0.5936176180839539, 0.660754382610321, 0.15467870235443115, -0.23488476872444153, 1.0, -0.3802351653575897, 0.7519820928573608, 0.892769455909729, -0.9774131178855896], [0.1854240894317627, 0.42380625009536743, -0.4128051996231079, -0.6487078070640564, -0.42797115445137024, -0.33369651436805725, -0.3802351653575897, 1.0, -0.42919307947158813, -0.4992135763168335, 0.3116491138935089], [-0.3844223618507385, -0.42505472898483276, 0.24997371435165405, 0.5059426426887512, 0.4726620018482208, 0.2620461583137512, 0.7519820928573608, -0.42919307947158813, 1.0, 0.5801876783370972, -0.7036665081977844], [-0.220643550157547, -0.5273231267929077, 0.5250350832939148, 0.6458768844604492, 0.24822287261486053, -0.2373487502336502, 0.892769455909729, -0.4992135763168335, 0.5801876783370972, 1.0, -0.8804981708526611], [0.09133319556713104, 0.3660414218902588, -0.5646595358848572, -0.6090005040168762, -0.10878019034862518, 0.2748304009437561, -0.9774131178855896, 0.3116491138935089, -0.7036665081977844, -0.8804981708526611, 1.0]]",66,"{'boundary': 70.56640625, 'divergence': 9.64310073852539, 'drag': 0.19201816618442535, 'force_correlation': 3.6855812072753906, 'force_spectrum': 0.3588300943374634, 'force_waveform': 0.6623995304107666, 'forecast': 0.11846792697906494, 'lift': 2.905167579650879, 'rollout': 2.212026596069336, 'velocity': 0.0051696631126105785, 'vorticity': 7.025309085845947}",-0.9774131178855896,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
53,known,"[[1.0, 0.5040175914764404, 0.2830961048603058, -0.17347414791584015, -0.6480691432952881, -0.31430691480636597, -0.21059660613536835, 0.32933640480041504, 0.03415903076529503, 0.270443856716156, -0.4723898768424988], [0.5040175914764404, 0.9999999403953552, 0.3128308653831482, -0.2561872899532318, -0.7690843939781189, -0.3903945982456207, -0.011968965642154217, 0.06760004162788391, -0.21557116508483887, 0.047143641859292984, -0.5072692036628723], [0.2830961048603058, 0.3128308653831482, 1.0, 0.7220523357391357, -0.44852107763290405, -0.7227109670639038, 0.43093186616897583, -0.32672563195228577, -0.3314659893512726, -0.3594007194042206, -0.3500686585903168], [-0.17347414791584015, -0.2561872899532318, 0.7220523357391357, 1.0, 0.269366055727005, -0.3986164927482605, 0.4089958369731903, -0.518311619758606, -0.3714025020599365, -0.38067328929901123, 0.09002090245485306], [-0.6480691432952881, -0.7690843939781189, -0.44852107763290405, 0.269366055727005, 0.9999998807907104, 0.5275130271911621, -0.03455520421266556, -0.2354598343372345, -0.0009746708092279732, -0.019161168485879898, 0.6073817610740662], [-0.31430691480636597, -0.3903945982456207, -0.7227109670639038, -0.3986164927482605, 0.5275130271911621, 1.0, -0.561330258846283, -0.24622268974781036, -0.035976894199848175, 0.45580729842185974, 0.571732223033905], [-0.21059660613536835, -0.011968965642154217, 0.43093186616897583, 0.4089958369731903, -0.03455520421266556, -0.561330258846283, 1.0, -0.024320309981703758, 0.17911644279956818, -0.5440824627876282, -0.4281119704246521], [0.32933640480041504, 0.06760004162788391, -0.32672563195228577, -0.518311619758606, -0.2354598343372345, -0.24622268974781036, -0.024320309981703758, 1.0, 0.706832766532898, 0.016854574903845787, -0.2767902612686157], [0.03415903076529503, -0.21557116508483887, -0.3314659893512726, -0.3714025020599365, -0.0009746708092279732, -0.035976894199848175, 0.17911644279956818, 0.706832766532898, 0.9999998807907104, 0.09336372464895248, -0.040353816002607346], [0.270443856716156, 0.047143641859292984, -0.3594007194042206, -0.38067328929901123, -0.019161168485879898, 0.45580729842185974, -0.5440824627876282, 0.016854574903845787, 0.09336372464895248, 1.0, 0.044082559645175934], [-0.4723898768424988, -0.5072692036628723, -0.3500686585903168, 0.09002090245485306, 0.6073817610740662, 0.571732223033905, -0.4281119704246521, -0.2767902612686157, -0.040353816002607346, 0.044082559645175934, 0.9999998807907104]]",71,"{'boundary': 108.10482788085938, 'divergence': 9.1522798538208, 'drag': 0.28866472840309143, 'force_correlation': 0.6929638385772705, 'force_spectrum': 0.7842603325843811, 'force_waveform': 0.33200761675834656, 'forecast': 0.17299813032150269, 'lift': 0.375359445810318, 'rollout': 2.783212900161743, 'velocity': 0.004501023329794407, 'vorticity': 5.540316581726074}",-0.7690843939781189,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
53,known,"[[1.0, 0.6620824337005615, 0.12239572405815125, -0.07593592256307602, -0.2529332637786865, -0.09021347761154175, 0.27767476439476013, 0.08270028233528137, 0.05949186906218529, 0.27496397495269775, -0.1408720761537552], [0.6620824337005615, 0.9999998211860657, -0.1970359981060028, -0.3834220767021179, -0.3087422549724579, 0.07674866169691086, 0.4964211583137512, 0.14167003333568573, 0.08168169856071472, 0.32140490412712097, -0.3698512017726898], [0.12239572405815125, -0.1970359981060028, 0.9999998211860657, 0.7968566417694092, -0.3535827398300171, -0.695254921913147, -0.5714495778083801, -0.09558939933776855, -0.054245173931121826, -0.35971492528915405, 0.49392327666282654], [-0.07593592256307602, -0.3834220767021179, 0.7968566417694092, 1.0, 0.24394476413726807, -0.5189789533615112, -0.5439738035202026, -0.20618879795074463, -0.035326410084962845, -0.3555808961391449, 0.36731067299842834], [-0.2529332637786865, -0.3087422549724579, -0.3535827398300171, 0.24394476413726807, 0.9999999403953552, 0.1749580055475235, -0.033535297960042953, -0.31938084959983826, 0.09047965705394745, -0.10508274286985397, -0.05462893098592758], [-0.09021347761154175, 0.07674866169691086, -0.695254921913147, -0.5189789533615112, 0.1749580055475235, 1.0, 0.590376615524292, 0.5765551924705505, -0.2519413232803345, 0.6664828658103943, -0.7033681869506836], [0.27767476439476013, 0.4964211583137512, -0.5714495778083801, -0.5439738035202026, -0.033535297960042953, 0.590376615524292, 1.0, 0.281374990940094, 0.2300705760717392, 0.7573017477989197, -0.6274074912071228], [0.08270028233528137, 0.14167003333568573, -0.09558939933776855, -0.20618879795074463, -0.31938084959983826, 0.5765551924705505, 0.281374990940094, 1.0, -0.44473183155059814, 0.5438335537910461, -0.5120264291763306], [0.05949186906218529, 0.08168169856071472, -0.054245173931121826, -0.035326410084962845, 0.09047965705394745, -0.2519413232803345, 0.2300705760717392, -0.44473183155059814, 0.9999999403953552, -0.13574737310409546, 0.536465585231781], [0.27496397495269775, 0.32140490412712097, -0.35971492528915405, -0.3555808961391449, -0.10508274286985397, 0.6664828658103943, 0.7573017477989197, 0.5438335537910461, -0.13574737310409546, 0.9999998807907104, -0.7288230061531067], [-0.1408720761537552, -0.3698512017726898, 0.49392327666282654, 0.36731067299842834, -0.05462893098592758, -0.7033681869506836, -0.6274074912071228, -0.5120264291763306, 0.536465585231781, -0.7288230061531067, 0.9999999403953552]]",76,"{'boundary': 77.21973419189453, 'divergence': 7.388149261474609, 'drag': 0.0664212703704834, 'force_correlation': 1.0006577968597412, 'force_spectrum': 0.9706449508666992, 'force_waveform': 0.29657280445098877, 'forecast': 0.11246869713068008, 'lift': 1.3614516258239746, 'rollout': 2.3073036670684814, 'velocity': 0.0024175418075174093, 'vorticity': 4.726268768310547}",-0.7288230061531067,"['forecast', 'rollout', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
53,latent_inferred,"[[0.9999999403953552, 0.3099892735481262], [0.3099892735481262, 0.9999997615814209]]",1,"{'forecast': 0.03673647344112396, 'rollout': 0.15921291708946228}",0.3099892735481262,"['forecast', 'rollout']",701
53,latent_inferred,"[[1.0, -0.0562310665845871], [-0.0562310665845871, 1.0]]",6,"{'forecast': 0.02868618443608284, 'rollout': 0.46319031715393066}",-0.0562310665845871,"['forecast', 'rollout']",701
53,latent_inferred,"[[0.9999998211860657, 0.5933369398117065], [0.5933369398117065, 0.9999998807907104]]",11,"{'forecast': 0.05327809974551201, 'rollout': 0.7323305010795593}",0.5933369398117065,"['forecast', 'rollout']",701
