finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,0.34973037242889404,16,0.046023253351449966,0.05707298219203949,0.21437163650989532,0.1943129003047943,0.19360697269439697,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9565234184265137,0.8768717050552368
True,0.188454270362854,32,0.04396467283368111,0.048803091049194336,0.21437163650989532,0.19948710501194,0.09914165735244751,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9565234184265137,0.8979700803756714
True,-0.10437464714050293,80,0.06251043826341629,0.059483204036951065,0.21437163650989532,0.19816850125789642,-0.05089223384857178,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9565234184265137,0.8931736350059509
True,0.35825544595718384,8,0.055240023881196976,0.06895610690116882,0.20867007970809937,0.1763974130153656,0.19891035556793213,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9361577033996582,0.8054586052894592
True,0.33871179819107056,16,0.046746984124183655,0.057485487312078476,0.21423301100730896,0.19447721540927887,0.1868036985397339,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9559850096702576,0.8775588274002075
True,0.1914960741996765,32,0.0436287596821785,0.04852122813463211,0.21423301100730896,0.199456125497818,0.10083150863647461,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9559850096702576,0.8978641629219055
True,-0.015558719635009766,80,0.097907155752182,0.09715427458286285,0.21423301100730896,0.19812534749507904,-0.007749319076538086,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9559850096702576,0.8930103182792664
True,0.3561195135116577,8,0.054704781621694565,0.06817460805177689,0.2011692076921463,0.16797494888305664,0.19757837057113647,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9220765233039856,0.7815344929695129
True,0.33058589696884155,16,0.04669581726193428,0.05707298219203949,0.207530215382576,0.18689364194869995,0.18182271718978882,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9453579187393188,0.8598819971084595
True,0.16374927759170532,32,0.044628843665122986,0.048803091049194336,0.207530215382576,0.19209164381027222,0.08553242683410645,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9453579187393188,0.8811876773834229
True,-0.04256296157836914,80,0.060735903680324554,0.059483204036951065,0.207530215382576,0.1908092349767685,-0.021059751510620117,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9453579187393188,0.8756572604179382
True,0.3439422845840454,8,0.05585264414548874,0.06895610690116882,0.20114225149154663,0.1684940755367279,0.1900261640548706,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9219470620155334,0.7836835980415344
True,0.3192599415779114,16,0.047429535537958145,0.057485487312078476,0.2073606699705124,0.18703806400299072,0.17493027448654175,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9447298645973206,0.8605138063430786
True,0.16667598485946655,32,0.044293373823165894,0.04852122813463211,0.2073606699705124,0.19203978776931763,0.08713412284851074,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9447298645973206,0.8810069561004639
True,0.01748478412628174,80,0.09630116820335388,0.09715427458286285,0.2073606699705124,0.19075606763362885,0.008780956268310547,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9447298645973206,0.8754528164863586
True,0.33834606409072876,8,0.055454667657613754,0.06817460805177689,0.19314387440681458,0.16034965217113495,0.1865788698196411,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9171714782714844,0.7745158672332764
True,0.3088341951370239,16,0.04744841530919075,0.05707298219203949,0.19961762428283691,0.17906445264816284,0.16863614320755005,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9414610266685486,0.8542754650115967
True,0.059955596923828125,32,0.047317471355199814,0.048803091049194336,0.19961762428283691,0.1841728389263153,0.030441105365753174,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9414610266685486,0.8764562606811523
True,-0.30907368659973145,80,0.06805756688117981,0.059483204036951065,0.19961762428283691,0.18244080245494843,-0.14414763450622559,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0053-0008,0.9414610266685486,0.8694772720336914
True,0.32656753063201904,8,0.056587401777505875,0.06895610690116882,0.19311919808387756,0.1608494222164154,0.1793707013130188,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9170390963554382,0.7766625285148621
True,0.3010936975479126,16,0.048058222979307175,0.057485487312078476,0.19944806396961212,0.17919857800006866,0.16399383544921875,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9408053159713745,0.8548879623413086
True,0.0772010087966919,32,0.04661067575216293,0.04852122813463211,0.19944806396961212,0.1841142773628235,0.03937560319900513,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9408053159713745,0.8762415647506714
True,-0.10007357597351074,80,0.10189967602491379,0.09715427458286285,0.19944806396961212,0.18236975371837616,-0.048843979835510254,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0053-0009,0.9408053159713745,0.8691916465759277
True,0.0445176362991333,8,0.06484336405992508,0.0663367435336113,0.12315700203180313,0.10235069692134857,0.022512078285217285,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7465339303016663,0.65299391746521
True,0.11822205781936646,16,0.05419280380010605,0.05771144852042198,0.12315700203180313,0.11083897948265076,0.06096959114074707,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7465339303016663,0.6912944316864014
True,0.21847116947174072,32,0.046604037284851074,0.052717048674821854,0.12315700203180313,0.11332932114601135,0.11595892906188965,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7465339303016663,0.7015081644058228
True,0.03321802616119385,80,0.06893112510442734,0.07010534405708313,0.1266043484210968,0.11664648354053497,0.016749322414398193,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7465339303016663,0.7121151089668274
True,0.046686649322509766,8,0.06443756073713303,0.06599655747413635,0.12314962595701218,0.1024688109755516,0.02362239360809326,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.7464402318000793,0.6535502672195435
True,0.12161087989807129,16,0.05364920198917389,0.057242657989263535,0.12314961850643158,0.11091573536396027,0.06277585029602051,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.7464402318000793,0.6916664838790894
True,0.23342275619506836,32,0.04447032883763313,0.050791654735803604,0.12314961850643158,0.11331848800182343,0.12445598840713501,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.7464402318000793,0.7014555931091309
True,0.004797577857971191,80,0.11103082448244095,0.11129812896251678,0.12582126259803772,0.11899633705615997,0.00240170955657959,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.7464402318000793,0.7187366485595703
True,0.06381005048751831,8,0.06418538838624954,0.0663367435336113,0.10841376334428787,0.08891013264656067,0.032430827617645264,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7516425251960754,0.6483597755432129
True,0.13917911052703857,16,0.05354493111371994,0.05771144852042198,0.10841376334428787,0.09670262038707733,0.07219570875167847,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7516425251960754,0.6904499530792236
True,0.1879711151123047,32,0.0475047267973423,0.052717048674821854,0.10841376334428787,0.09849384427070618,0.0988735556602478,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7516425251960754,0.700654923915863
True,-0.06482982635498047,80,0.07234211266040802,0.07010534405708313,0.12371066212654114,0.10493301600217819,-0.03190577030181885,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7683463096618652,0.7184259295463562
True,0.06683868169784546,8,0.06375285238027573,0.06599655747413635,0.10843554884195328,0.08902160823345184,0.033997297286987305,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.751553475856781,0.6489802598953247
True,0.14233165979385376,16,0.05301264673471451,0.057242657989263535,0.10843554884195328,0.09678347408771515,0.07389611005783081,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.751553475856781,0.6908872127532959
True,0.20837360620498657,32,0.04519105702638626,0.050791654735803604,0.10843554884195328,0.0985119417309761,0.11026608943939209,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.751553475856781,0.7007452249526978
True,-0.005644679069519043,80,0.11161180585622787,0.11129812896251678,0.12350456416606903,0.11011902242898941,-0.0028183460235595703,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.7671939134597778,0.7304879426956177
True,0.060404419898986816,8,0.06430202722549438,0.0663367435336113,0.11583659052848816,0.0942399874329567,0.030672550201416016,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7693474292755127,0.6698122024536133
True,0.15100985765457153,16,0.05317571386694908,0.05771144852042198,0.11583659052848816,0.10322944819927216,0.07859331369400024,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7693474292755127,0.7107552289962769
True,0.20960116386413574,32,0.04686776176095009,0.052717048674821854,0.11583659052848816,0.10595577955245972,0.11095625162124634,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7693474292755127,0.7220515012741089
True,0.03697657585144043,80,0.06879700720310211,0.07010534405708313,0.1368240863084793,0.1127856895327568,0.018662452697753906,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7977657914161682,0.7391716241836548
True,0.06377828121185303,8,0.0638573095202446,0.06599655747413635,0.11584106087684631,0.09437344968318939,0.03241455554962158,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.7692670822143555,0.6704187393188477
True,0.15723812580108643,16,0.05254994332790375,0.057242657989263535,0.11584106087684631,0.10331875085830688,0.08197933435440063,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.7692670822143555,0.7111715078353882
True,0.23896139860153198,32,0.04430938512086868,0.050791654735803604,0.11584106087684631,0.1059635728597641,0.12762469053268433,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.7692670822143555,0.7220405340194702
True,0.05005061626434326,80,0.10847710072994232,0.11129812896251678,0.13641105592250824,0.12004487961530685,0.025346577167510986,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.795198917388916,0.753937840461731
True,0.07729411125183105,8,0.06372147798538208,0.0663367435336113,0.14392223954200745,0.12374815344810486,0.03942406177520752,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7520084381103516,0.6582576036453247
True,0.08504366874694824,16,0.05520293489098549,0.05771144852042198,0.14392223954200745,0.132160022854805,0.04346650838851929,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7520084381103516,0.6970070004463196
True,0.1291368007659912,32,0.04919557645916939,0.052717048674821854,0.14392223954200745,0.1344313621520996,0.06679952144622803,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7520084381103516,0.707012951374054
True,-0.15017271041870117,80,0.07518523931503296,0.07010534405708313,0.14392223954200745,0.13523931801319122,-0.07246088981628418,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7520084381103516,0.7100187540054321
True,0.07982754707336426,8,0.06330760568380356,0.06599655747413635,0.14391450583934784,0.12387172877788544,0.04074382781982422,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.751922607421875,0.6588151454925537
True,0.08706545829772949,16,0.05469399318099022,0.057242657989263535,0.14391450583934784,0.13224433362483978,0.04452389478683472,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.751922607421875,0.6973869800567627
True,0.13144934177398682,32,0.04733582213521004,0.050791654735803604,0.14391450583934784,0.13442985713481903,0.06803935766220093,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.751922607421875,0.7069969177246094
True,-0.06968402862548828,80,0.11511066555976868,0.11129812896251678,0.14391450583934784,0.13498814404010773,-0.034255146980285645,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.751922607421875,0.7088237404823303
True,0.07544606924057007,8,0.06378525495529175,0.0663367435336113,0.11647196859121323,0.09924915432929993,0.038462698459625244,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.6453098654747009,0.5623711347579956
True,0.14248543977737427,16,0.053442005068063736,0.05771144852042198,0.11647196114063263,0.10626071691513062,0.07397913932800293,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.6453098654747009,0.59592604637146
True,0.18985795974731445,32,0.0474495030939579,0.052717048674821854,0.11647196114063263,0.10811565816402435,0.09992110729217529,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.6453098654747009,0.604432225227356
True,-0.04742097854614258,80,0.07174831628799438,0.07010534405708313,0.11647196114063263,0.10912547260522842,-0.02343571186065674,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.6453098654747009,0.608543336391449
True,0.07911068201065063,8,0.06333225965499878,0.06599655747413635,0.11646531522274017,0.09935040771961212,0.04037022590637207,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.6452440023422241,0.5628474950790405
True,0.1489306092262268,16,0.052808310836553574,0.057242657989263535,0.11646531522274017,0.10633505135774612,0.07746577262878418,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.6452440023422241,0.5962785482406616
True,0.22462302446365356,32,0.04472484439611435,0.050791654735803604,0.11646531522274017,0.10812065005302429,0.11944502592086792,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.6452440023422241,0.6044449806213379
True,0.0009276270866394043,80,0.1112464964389801,0.11129812896251678,0.11646531522274017,0.10892146080732346,0.00046390295028686523,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.6452440023422241,0.6075391173362732
True,0.1263357400894165,8,0.06200496852397919,0.0663367435336113,0.1520802229642868,0.13208726048469543,0.06529980897903442,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7935765981674194,0.6991013288497925
True,0.12799012660980225,16,0.053891800343990326,0.05771144852042198,0.1520802229642868,0.1405256688594818,0.06618529558181763,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7935765981674194,0.7384740114212036
True,0.12142854928970337,32,0.049412816762924194,0.052717048674821854,0.1520802229642868,0.14282158017158508,0.06267863512039185,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7935765981674194,0.7487607598304749
True,-0.04440915584564209,80,0.0716450959444046,0.07010534405708313,0.1520802229642868,0.1436167061328888,-0.02196335792541504,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth-0059-0002,0.7935765981674194,0.7518620491027832
True,0.1306670904159546,8,0.061533886939287186,0.06599655747413635,0.15207503736019135,0.13221284747123718,0.06761974096298218,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.7935071587562561,0.699683666229248
True,0.13131695985794067,16,0.05335197225213051,0.057242657989263535,0.15207503736019135,0.1406153440475464,0.06796830892562866,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.7935071587562561,0.7388867735862732
True,0.14119046926498413,32,0.04706962779164314,0.050791654735803604,0.15207503736019135,0.14282304048538208,0.07328027486801147,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.7935071587562561,0.7487649917602539
True,0.015004932880401611,80,0.11045996099710464,0.11129812896251678,0.15207503736019135,0.14336447417736053,0.007530808448791504,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-abrupt-0059-0003,0.7935071587562561,0.7506744861602783
