backbone_seed,condition_mode,details,gate,limit,name,operator_init_seed,pass_fraction,reason,sample_count,status,value
59,known,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth-0059-0002""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate >= effective limit,1,PASS,0.05454434094757869
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate >= effective limit,1,PASS,0.0605311393737793
59,known,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,0.003239347719638219
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.4157636565636763
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth-0059-0002""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate >= effective limit,1,PASS,0.043083639802603886
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate >= effective limit,1,PASS,0.05191361904144287
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate violates >=,1,FAIL,0.00331689616213641
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.4169204998510819
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth-0059-0002""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate >= effective limit,1,PASS,0.04618733813022745
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate >= effective limit,1,PASS,0.049001455307006836
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""dynamic_over_static""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,0.003294367719018171
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.42277886558050504
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""observables:cylinder-wake-v09-smooth-0059-0002""], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,0.5,required conclusive pass fraction not satisfied,2,FAIL,0.5
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate >= effective limit,1,PASS,0.05301521297158866
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate >= effective limit,1,PASS,0.06676590442657471
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""representation:0"", ""representation:1""], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
