details,horizon,limit,name,pass_fraction,reason,sample_count,schedule_type,source_file,status,trajectory_id,value
"{'baseline': 0.5236484408378601, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5760132849216462}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5760132849216462,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.5240771770477295
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.0833333358168602
"{'baseline': 0.020365502685308456, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.022402052953839305}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.022402052953839305,divergence_rms,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.020999450236558914
"{'baseline': 0.0002273455902468413, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00025008014927152544}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00025008014927152544,boundary_no_slip_mse,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.0002528798358980566
"{'baseline': 0.21940766274929047, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.24134842902421955}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.24134842902421955,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.21887004375457764
"{'baseline': 0.3800131678581238, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4180144846439362}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4180144846439362,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.37198349833488464
"{'baseline': 0.007391078397631645, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.00813018623739481}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00813018623739481,lift_rmse,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0047-0004,0.008815250359475613
"{'baseline': 0.30169162154197693, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33186078369617467}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33186078369617467,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.3053272068500519
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.0
"{'baseline': 0.02031952701508999, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.02235147971659899}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.02235147971659899,divergence_rms,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.021075990051031113
"{'baseline': 0.00020564171427395195, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00022620588570134716}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00022620588570134716,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.00020785520609933883
"{'baseline': 0.18571221828460693, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.20428344011306765}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.20428344011306765,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.18521495163440704
"{'baseline': 0.4471417963504791, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4918559759855271}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4918559759855271,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.4408934712409973
"{'baseline': 0.00802014023065567, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008822154253721237}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.008822154253721237,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.007016773335635662
"{'baseline': 0.5236484408378601, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5760132849216462}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5760132849216462,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.5236293077468872
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.0833333358168602
"{'baseline': 0.020365502685308456, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.022402052953839305}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.022402052953839305,divergence_rms,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.021127475425601006
"{'baseline': 0.0002273455902468413, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00025008014927152544}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00025008014927152544,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.00022751260257791728
"{'baseline': 0.21940766274929047, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.24134842902421955}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.24134842902421955,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.21897873282432556
"{'baseline': 0.3800131678581238, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4180144846439362}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4180144846439362,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.37525177001953125
"{'baseline': 0.007391078397631645, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.00813018623739481}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00813018623739481,lift_rmse,,candidate violates <=,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-smooth-0047-0004,0.008727556094527245
"{'baseline': 0.30169162154197693, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33186078369617467}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33186078369617467,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.30688270926475525
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.0
"{'baseline': 0.02031952701508999, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.02235147971659899}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.02235147971659899,divergence_rms,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.020973412320017815
"{'baseline': 0.00020564171427395195, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00022620588570134716}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00022620588570134716,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0047-0004,0.0001719693245831877
"{'baseline': 0.18571221828460693, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.20428344011306765}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.20428344011306765,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.1852850615978241
"{'baseline': 0.4471417963504791, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4918559759855271}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4918559759855271,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.44195452332496643
"{'baseline': 0.00802014023065567, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.008822154253721237}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.008822154253721237,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.006614598911255598
"{'baseline': 0.5236484408378601, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5760132849216462}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5760132849216462,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.5235916972160339
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0047-0005,0.0833333358168602
"{'baseline': 0.020365502685308456, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.022402052953839305}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.022402052953839305,divergence_rms,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.021017959341406822
"{'baseline': 0.0002273455902468413, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.00025008014927152544}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.00025008014927152544,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0047-0005,0.00018962017202284187
"{'baseline': 0.2198849618434906, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2418734580278397}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2418734580278397,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.21978920698165894
"{'baseline': 0.3658433258533478, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4024276584386826}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4024276584386826,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.3765806257724762
"{'baseline': 0.009267193265259266, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.010193912591785193}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.010193912591785193,lift_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.006260383874177933
"{'baseline': 0.30225297808647156, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33247827589511875}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33247827589511875,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.3124299645423889
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0
"{'baseline': 0.019945060834288597, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021939566917717458}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021939566917717458,divergence_rms,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.019889691844582558
"{'baseline': 0.0005644236225634813, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006208659848198295}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006208659848198295,boundary_no_slip_mse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0003443408932071179
"{'baseline': 0.1863785833120346, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2050164416432381}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2050164416432381,velocity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.18623973429203033
"{'baseline': 0.44557511806488037, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.49013262987136846}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.49013262987136846,vorticity_relative_l2,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.4491283595561981
"{'baseline': 0.0070542446337640285, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.007759669097140432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.007759669097140432,lift_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.004117153584957123
"{'baseline': 0.5212451219558716, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.5733696341514588}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.5733696341514588,drag_rmse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.5260710716247559
"{'baseline': 0.0, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.08333333002196432}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.08333333002196432,frequency_error,,candidate violates <=,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,FAIL,cylinder-wake-v09-abrupt-0053-0009,0.0833333358168602
"{'baseline': 0.019924061372876167, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021916467510163785}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021916467510163785,divergence_rms,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.019839424639940262
"{'baseline': 0.0005675569409504533, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.05, 'baseline_noninferiority': 0.0006243126350454986}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.0006243126350454986,boundary_no_slip_mse,,candidate <= effective limit,1,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-abrupt-0053-0009,0.00034971776767633855
"{'baseline': 0.2198849618434906, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.2418734580278397}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.2418734580278397,velocity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.21965812146663666
"{'baseline': 0.3658433258533478, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.4024276584386826}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.4024276584386826,vorticity_relative_l2,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.3751410245895386
"{'baseline': 0.009267193265259266, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.010193912591785193}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.010193912591785193,lift_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.006444174330681562
"{'baseline': 0.30225297808647156, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.33247827589511875}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.33247827589511875,drag_rmse,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.31299835443496704
"{'baseline': 0.0833333358168602, 'direction': 'lower_is_better', 'constraints': {'baseline_noninferiority': 0.17499999942051053}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.08333333002196432}",80,0.17499999942051053,frequency_error,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.0
"{'baseline': 0.019945060834288597, 'direction': 'lower_is_better', 'constraints': {'absolute_threshold': 0.1414213562373095, 'baseline_noninferiority': 0.021939566917717458}, 'relative_margin': 0.1, 'absolute_margin': 0.0, 'resolution_floor': 0.0}",80,0.021939566917717458,divergence_rms,,candidate <= effective limit,1,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/observable_gate_results.csv,PASS,cylinder-wake-v09-smooth-0053-0008,0.019969146698713303
