active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_selection_score,validation_stability,validation_total
4;8;16,47,known,0.0,54,0.0,0.0,47.17162608308719,809,4.0,1.0,100.0,1.0,0.10113497122245677,0.2814430611975053,0.00016364516426726957,9.521420675165514,0.0,2.385749676648308,3.5515444979948154,0.01197125340866692,0.12528435097021215,0.07696696283186183,0.2826121414408964,0.5656303553020253,0.11532287913210251,6.845297168282902,0.0,3.1005066142362705,0.05709498770096723,0.01628105079426485,0.05101741412106682,0.06979811542174395,3.4678014586953556,0.004887136548538418,3.4678014586953556
4;8;16,47,known,0.0,55,0.0,0.0,35.127972139566054,809,4.0,1.0,100.0,1.0,0.09184386362047757,0.28095227562110214,0.0008321294478852959,7.0666903888478,0.0,2.365508140886531,2.763788368772058,0.012585731113658231,0.12840664123787598,0.07683500516064026,0.28150282186620373,0.570378889055813,0.0977916568517685,6.882839427274816,0.0,3.0548478294821346,0.06564873106339399,0.025297634741839242,0.05461227192598231,0.07587915308335248,3.4207922991584327,0.005153899683671839,3.4207922991584327
4;8;16,47,known,0.0,56,0.0,0.0,29.47669459482218,809,4.0,1.0,100.0,1.0,0.0759467000470442,0.27966820229502287,0.0011468700626317192,8.030437132891487,0.0,2.3279221338384293,3.4756790469674503,0.01343139326747726,0.13252528187106638,0.07671414666316088,0.28012387892779184,0.5763822408283458,0.07433310698936968,7.00500763163847,0.0,3.0021902813630947,0.07674251584445729,0.036875100696788114,0.059249527314129996,0.08378265885745778,3.3666833106617364,0.005507416776655351,4.259274763219497
4;8;16;32,47,known,0.17251747934257283,57,0.0,0.0,46.728442529079466,809,4.0,1.0,100.0,1.0,0.07611576511579402,0.2784847073695239,0.018308623502140537,7.997748543234432,0.0,3.08168662295622,10.55815863609314,0.013758780434727669,0.13408429482403925,0.07679008561022141,0.27976881756502037,0.5787799498614143,0.06890282122527852,7.073922045090619,0.0,2.985673848320456,0.07969448145698099,0.0394746275509105,0.06065746966530295,0.08605126773609835,3.350054559950547,0.005666345275719376,4.3121695238001205
4;8;16;32,47,known,0.0,58,0.0,0.0,41.509955734425404,809,4.0,1.0,100.0,1.0,0.10283931914497824,0.27853750349844203,0.04581293556839228,7.66406036825741,0.0,3.0735489901374367,5.625330195707433,0.013621933319989373,0.13353856609148138,0.0766445954932886,0.2801383313010721,0.5772207870202906,0.0670030406292747,7.0612035919638245,0.0,2.981406632591696,0.07903292599846334,0.040068892871632296,0.06014523085425882,0.08519350430544685,3.3456452404999735,0.005621475605841945,4.146022375892191
4;8;16;32,47,known,0.0,59,0.0,0.0,40.481663020629014,809,4.0,1.0,100.0,1.0,0.06611516195185044,0.27877288004931283,0.0013455721217563704,6.44794542649213,0.0,3.0656040416044346,5.449519381803625,0.01358631340896382,0.1334928449462442,0.0763658740941216,0.2802608574137968,0.576538043863633,0.0591685653609388,7.090893436880672,0.0,2.96833330042222,0.0804067429374246,0.043386136784273034,0.06029623396256391,0.08552477289648618,3.332628147514389,0.0056488198392531455,3.768608906689812
4;8;16;32,47,known,0.21618683986804066,60,0.0,0.0,62.10034700743308,809,4.0,1.0,100.0,1.0,0.0741026725839166,0.2790317852050066,0.013462740787551464,7.359234978170956,0.0,3.0591086079092586,15.43991060817943,0.013098677729859072,0.13137482720262864,0.0761706671294044,0.2812223153955796,0.5735605253892786,0.06576196323422824,6.992057042963364,0.0,2.990794574513155,0.07555090679841883,0.040079193956711716,0.057909232728621536,0.08153529728160185,3.356188325320973,0.0054557827191756055,3.356188325320973
4;8;16;32,47,known,0.0829756560132784,61,0.0,0.0,70.39791260876092,809,4.0,1.0,100.0,1.0,0.06770828497760437,0.28019900181714225,0.03210652835995836,6.883525960585651,0.0,3.0882202597225414,11.425535987405215,0.012461505775504252,0.1284552803810905,0.07618487188044716,0.2825736929388607,0.569688618183136,0.08042295934522853,6.886111259460449,0.0,3.03941572413725,0.06695330142974854,0.03191247407127829,0.05426452790989595,0.07525512050179874,3.406485277063706,0.0051772486801971405,3.406485277063706
4;8;16;32,47,known,0.0,62,0.0,0.0,60.63768141275712,809,4.0,1.0,100.0,1.0,0.06448952985160492,0.28156525071929484,9.39389642821077e-05,7.4271085683037255,0.0,3.136659594143138,4.282905781970305,0.012042413903948139,0.12648872943485484,0.07603458446614883,0.28339799712685976,0.5667400991215426,0.08524445137556862,6.861029821283677,0.0,3.0650745279648723,0.06309925107394948,0.029733861193937415,0.052250728887670184,0.07193072403178495,3.4330490336698642,0.004992739516584312,3.4330490336698642
4;8;16;32,47,known,0.0,63,0.0,0.0,51.49138215575917,809,4.0,1.0,100.0,1.0,0.06730388017261729,0.2818479835987091,0.009644667398841941,7.105772298925063,0.0,3.1391888085533592,3.9930230308981502,0.012134552440222572,0.12700743885601268,0.07558524959227618,0.2828385268940645,0.5671865764786216,0.07259883490555427,6.935299592859605,0.0,3.0271921157836914,0.0689391388612635,0.03835475444793701,0.053790043382083666,0.07500491773380953,3.3943959684932934,0.005065158639541443,3.3943959684932934
4;8;16;32,47,known,0.020724081489093164,64,0.0,0.0,53.56379030466849,809,4.0,1.0,100.0,1.0,0.06026261979166199,0.2814081857967026,0.012862320811323383,6.165791343240177,0.0,3.108704552930944,5.675543799119837,0.012117148870054413,0.12699147270006292,0.07535117952262654,0.282608943827012,0.5677378388012156,0.06874683959519162,6.980976497425752,0.0,3.0105745091157803,0.07136415383395027,0.04246970485238468,0.05422648962806253,0.07604728726779714,3.377494222977582,0.00508042487918454,3.377494222977582
4;8;16;32,47,known,0.0,65,0.0,0.0,50.34441323049697,809,4.0,1.0,100.0,1.0,0.09730751286534702,0.2811010444865507,0.0026137976406864576,7.592978084788603,0.0,3.0892325289109173,6.886861801147461,0.012160449727054904,0.1272778975612977,0.07514827260199715,0.2822578374077292,0.5691410829039181,0.06366230854216744,7.036174661972943,0.0,2.992095302132999,0.07421938461415908,0.04644335017484777,0.054992570596582746,0.0776009945308461,3.358635060927447,0.005124229280387654,3.358635060927447
4;8;16;32,47,known,0.07818461823112824,66,0.0,0.0,58.162875053609795,809,4.0,1.0,100.0,1.0,0.1016734560184619,0.28062178632792306,0.006162205135778469,8.641245505389046,0.0,3.065393980811624,12.413307217990651,0.01239296980202198,0.12852540261605205,0.07499122269013349,0.28162747972151814,0.5714032334439895,0.05504616371849004,7.118481355554917,0.0,2.9643035776474895,0.07888995549258064,0.0520553658990299,0.05670351841870476,0.08062169832341812,3.3300810057313783,0.005235760061837295,3.330109988941866
4;8;16;32,47,known,0.024746306473389268,67,0.0,0.0,60.63750570094872,809,4.0,1.0,100.0,1.0,0.07631382389980204,0.280017557718298,0.044098943659371476,7.530593086691463,0.0,3.0345219023087444,9.733814155354219,0.012731010094285011,0.13028686712769902,0.07491975715931724,0.28094639497644763,0.5739711558117586,0.04545334123951547,7.243570860694437,0.0,2.9334222008200252,0.08426880485871259,0.05815163079430075,0.05890356442507576,0.08433882979785695,3.2982777373536547,0.005366020753760548,3.2993420713088093
4;8;16;32,47,known,0.0,68,0.0,0.0,57.521108809666835,809,4.0,1.0,100.0,1.0,0.056154078420470745,0.2793497004929711,0.005260777082974207,6.867633034201229,0.0,3.0043391900904037,3.9069526896757236,0.013021244064849965,0.13184546723085291,0.0748743318459567,0.280429110807531,0.5763388205977047,0.037586304304354334,7.37936928692986,0.0,2.9061428518856274,0.08904642217299517,0.06379874313578886,0.06081996945773854,0.08758936910068288,3.27022067062995,0.005470944431555622,3.3638286310083725
4;8;16;32,47,known,0.07983923665083506,69,0.06030618267900804,0.0,65.50503247475034,809,8.0,1.0,100.0,1.0,0.07285986577763277,0.2791090677766239,0.003620829553042045,7.057478904724121,0.0,2.982947447720696,9.534320971545052,0.01295286526574808,0.13164286227787242,0.07497445099494036,0.2806750676211189,0.5767757016069749,0.03699708773809321,7.413473858552821,0.0,2.9005503934972428,0.08946679970797371,0.06536660474889419,0.060892690630520094,0.08769973937202902,3.2646506104399173,0.005390857428531437,3.270271020777085
4;8;16;32,47,known,0.24226579135831663,70,1.511518360937343,0.0,89.73161161058201,809,16.0,1.0,100.0,1.0,0.0847152627128012,0.27947692485416636,0.06639969827066285,8.772545702317181,0.0,2.985299131449531,27.275176833657657,0.012471578576985528,0.12941201995400822,0.0750163964488927,0.2817252664005055,0.5748293469933903,0.043286349843530095,7.301617117489085,0.0,2.926112006692325,0.08481093715218936,0.062293101759517897,0.05877230798496919,0.08406046208213358,3.291157205753467,0.005116660339648233,3.2976510945488426
4;8;16;32,47,known,0.047394155839677245,71,1.5301393270492556,0.0,94.47102719454973,809,16.0,1.0,100.0,1.0,0.060483278597102445,0.2807290159604129,0.0015722385415916935,6.8773722648620605,0.0,3.0198120720246258,8.724055269185234,0.012125859475311111,0.1277460078982746,0.07510153510991265,0.2826433742747587,0.5741383293095756,0.051748437587829196,7.196087696973016,0.0,2.9564317254459156,0.07988039185019101,0.05806584217969109,0.056772151414085835,0.08049215639338773,3.3224438586655785,0.004936251186710947,3.334098311031566
4;8;16;32,47,known,0.0,72,0.7110679920981914,0.0,93.45412376147752,809,16.0,1.0,100.0,1.0,0.08366174732937533,0.280996231471791,0.008619933022761388,7.283033903907327,0.0,3.030152545255773,5.145730243009679,0.012330897426342262,0.1288018945385428,0.07507649414679583,0.28227268247043386,0.5769281212021323,0.05176713920253165,7.236415302052217,0.0,2.9397951855378994,0.08183360450408038,0.059929763569551354,0.05760504217708812,0.0819020902409273,3.305496261400335,0.005066239192862721,3.321416181676528
4;8;16;32,47,known,0.3006132923559669,73,3.492293626946562,0.0,123.5154529970742,809,32.0,1.0,100.0,1.0,0.07676625317510437,0.28093862007646,0.02472434535753992,8.006270184236413,0.0,3.0264493577620564,39.17548760245828,0.011915598667281516,0.12668261370238135,0.07512529895586126,0.28326016313889446,0.5762075887006872,0.06557396010440938,7.113195755902459,0.0,2.9804100709802963,0.07496611861621633,0.052969862433040846,0.054853383232565486,0.0770609413876253,3.347409392871401,0.004897633896154516,3.3484067916870117
4;8;16;32,47,known,0.0,74,2.812206446247943,0.0,119.8011733254911,809,32.0,1.0,100.0,1.0,0.0666133875356001,0.2820032738587436,0.006566898120046758,7.513902327593635,0.0,3.0690314349006202,3.4496621244093952,0.011828890125102857,0.12628358251908245,0.07522074659081067,0.2834402322769165,0.5775521152159747,0.07308619776192833,7.012024935554056,0.0,2.9936027807347916,0.07160753712934606,0.04890217500574449,0.05366892674390007,0.07488491955925436,3.361181651844698,0.004887222202823442,3.361181651844698
4;8;16;32,47,known,0.03157617129823741,75,1.8606587674687896,0.0,122.95879045531484,809,32.0,1.0,100.0,1.0,0.06993503474137362,0.2819550037384033,0.24712775057688466,6.726206667283002,0.0,3.073317485697129,8.301192970836864,0.011789272374966565,0.12613720227690303,0.07534994623240303,0.28339648246765137,0.5794252332519082,0.08033588616287007,6.887357543496525,0.0,3.005203639759737,0.06772017478942871,0.043404614224153405,0.052467567079207474,0.0725804882891038,3.3733506202697754,0.004905307775034624,3.3733506202697754
4;8;16;32,47,known,0.0,76,0.0,0.0,118.55816899116755,809,32.0,1.0,100.0,1.0,0.10691745973685209,0.2819445799378788,0.0006924210362793768,9.313460209790398,0.0,3.087714005919064,7.262285639257992,0.01183230895549059,0.12640238158843098,0.07544599736438078,0.2832942149218391,0.5818081883823171,0.0879880172364852,6.869600408217487,0.0,3.013413990245146,0.06478627289042753,0.03879448946784524,0.051679726909188664,0.07095597772037282,3.381980363060446,0.0049633501261910976,3.381980363060446
4;8;16;32,47,known,0.013499295941608794,77,0.0,0.0,119.90809858532843,809,32.0,1.0,100.0,1.0,0.10752911230220515,0.28164458976072426,0.0027679393641686627,6.9714656156652115,0.0,3.080740353640388,14.940168927697574,0.012081004953121437,0.12770342826843262,0.07546927648432114,0.2827485589420094,0.5846273267970366,0.08545790700351491,6.894931793212891,0.0,2.997438066145953,0.06633682811961454,0.03921639919281006,0.052652863895191866,0.07240248427671545,3.3656742713030647,0.0050890258075121575,3.3656742713030647
4;8;16;32,47,known,0.004143507932038868,78,0.0,0.0,120.32244937853231,809,32.0,1.0,100.0,1.0,0.07838946876718718,0.2814099323004484,0.009476470469962806,7.476341415854061,0.0,3.077984283952152,11.451932766858269,0.012163976207375526,0.1281360685825348,0.07548967398264829,0.2826352119445801,0.5861589487861184,0.08675990472821628,6.903726718005012,0.0,2.9924106036915497,0.06645880376591402,0.038954601568334246,0.05288501346812529,0.0726455800673541,3.3606049313264736,0.005114957690238953,3.3606049313264736
4;8;16;32,47,known,0.04004475912627052,79,0.0,0.0,124.32692529115937,809,32.0,1.0,100.0,1.0,0.06762260549208697,0.2811677245532765,0.04061393328832791,6.854597484364229,0.0,3.0668801139382755,10.425253531512093,0.012210030930445474,0.1284198901232551,0.0754961371421814,0.28251827464384194,0.5874221500228433,0.08347645401954651,6.888060036827536,0.0,2.9889899983125576,0.06612858000923605,0.03795867807724897,0.053056510055766386,0.07271297538981718,3.3571828112882725,0.005073861958568587,3.3571828112882725
4;8;16;32,47,known,0.0,80,0.0,0.0,123.83681084840177,809,32.0,1.0,100.0,1.0,0.07935609230223824,0.2809634576825535,0.0008328693425830672,7.0422320085413315,0.0,3.0601140471065746,7.83641803965849,0.012346962302484932,0.12916417156948762,0.0754685945370618,0.28220916495603676,0.5893524639746722,0.0765869494746713,6.874547060798196,0.0,2.976448283475988,0.06742993523092831,0.03882910924799302,0.05385769816005931,0.07387270296321195,3.344365400426528,0.005070899174932171,3.344365400426528
4,47,known,0.0,1,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.306944093283485,0.0,0.0,0.0,0.8388756653841805,1.1458198463215548,3.414535004755153e-05,0.006500213187845314,0.07286430194097407,0.3078376054763794,0.20915814883568706,0.00021010813960695967,7.280474157894359,0.0,3.9661634669584385,0.0033640195341671213,0.002921030801885268,0.0014339159516727224,0.0025066277560065776,4.353702489067526,5.087006196149827e-07,4.353702489067526
4,47,known,0.0,2,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.30593322655733896,0.0,0.0,0.0,0.8323042848530937,1.1382383879493265,0.00015709424898137942,0.01387551925419008,0.07343444140518413,0.30662908974815817,0.2230924367904663,0.005408577331656809,7.380756490370807,0.0,3.880653325249167,0.006842869169571821,0.0048073950935812555,0.0031529489685507383,0.005423566874335794,4.266858614336021,5.228563997447696e-06,4.266859222860897
4,47,known,0.0,3,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.3046135516727672,0.0,0.0,0.0,0.8240939869600183,1.1287106135312248,0.000392951925545383,0.021818108089706478,0.07412431695882012,0.30530427483951345,0.2383548608597587,0.02050217495792929,7.512219597311581,0.0,3.801463211283964,0.01011432269040276,0.0051044295815860525,0.005137317320879768,0.008636898854199578,4.190441969856074,2.3281396887100793e-05,4.188621352700626
4,47,known,0.0,4,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.3034013492219588,0.0,0.0,0.0,0.8171989146400901,1.1206075794556563,0.0007849633659455268,0.03084461445755818,0.07511251156820971,0.303745613378637,0.2549447995774886,0.057300467646735555,7.690991906558766,0.0,3.7291909105637493,0.012626335901372573,0.002539522507611443,0.007427366340861601,0.01211335027919096,4.13338531026325,6.702198665794534e-05,4.123693185694077
4,47,known,0.0,5,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.30180008183507356,0.0,0.0,0.0,0.8082168558064629,1.1100309315849752,0.0013532691689975122,0.040469940751791,0.07627713943229002,0.3020000177271226,0.2731466240742627,0.1220547694932012,7.871827967026654,0.0,3.6706558676326977,0.013745220268473905,-0.003330651451559628,0.009921578799977022,0.015565935303183162,4.10250465162013,0.0001461048163679045,4.079037610222311
4,47,known,0.0,6,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.299933498396593,0.0,0.0,0.0,0.8005912023432115,1.1005481902290792,0.002095720182885142,0.05029626190662384,0.07772258581484065,0.3001329267726225,0.2920202910900116,0.22957237415453968,8.058035738327924,0.0,3.629665122312658,0.013549348887275247,-0.012276579351986157,0.012574258972616756,0.018968192970051485,4.101362384531678,0.0002665353411644259,4.058363914489746
4,47,known,0.0,7,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.29810453688397126,0.0,0.0,0.0,0.793414270176607,1.0915546943159664,0.002984000520561548,0.059882513959618175,0.07937546950929306,0.29834924024694104,0.31183398471159096,0.3831305731745327,8.292557884665097,0.0,3.619575724882238,0.013275426976821002,-0.022528781610376695,0.01549913252101225,0.02270192959729363,4.151258937615368,0.00043727549628409394,4.078922215630026
4,47,known,0.0,8,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.2960352441843818,0.0,0.0,0.0,0.7865433342316571,1.0826283553067375,0.0038116308312643975,0.06759868080125135,0.08045926865409403,0.29679090836468863,0.3279154966859257,0.5160674198585398,8.420873754164752,0.0,3.612480275771197,0.013114256017348346,-0.030514240264892578,0.018119910184074852,0.025998462648952708,4.191925747019303,0.0006118789554902297,4.096281444325166
4,47,known,0.0,9,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.2949143144137719,0.0,0.0,0.0,0.7827903803657082,1.077768746544333,0.004705771886031418,0.07497231618446462,0.08170665625263662,0.2953752629897174,0.3448922406224644,0.6791466579717749,8.624103602241068,0.0,3.6233724986805633,0.01418150172514074,-0.037437123410841995,0.02109616994857788,0.02999092550838695,4.27321824309045,0.0008260229540824451,4.143233187058392
4,47,known,0.0,10,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.29371267557144165,0.0,0.0,0.0,0.7777239434859332,1.0715149641036987,0.005357892855125315,0.0798595262800946,0.0823152293177212,0.2944931563209085,0.35681527502396526,0.7776780978721731,8.77645200841567,0.0,3.631098747253418,0.016957500401665184,-0.03930852693669936,0.0237695013775545,0.03386864241431741,4.339319612873992,0.0010037200648666306,4.180802064783433
4,47,known,0.0,11,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.29301121830940247,0.0,0.0,0.0,0.7725584331680747,1.0656583239050472,0.0058324553675073035,0.08323271090493482,0.08251975126126233,0.293935544350568,0.36524387317545276,0.813023646526477,8.85183188494514,0.0,3.625839149250704,0.02004436184378231,-0.038367846432854145,0.026057765764348647,0.03723670454586253,4.367701985817172,0.0011454799746656243,4.192749191732967
4,47,known,0.0,12,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.2922959200599614,0.0,0.0,0.0,0.7680379073409473,1.0604334087932812,0.0063712174511131115,0.0869853246737929,0.08276307144585777,0.2930241682950188,0.3750554060234743,0.8532489844981361,8.8908732919132,0.0,3.5971516721388874,0.0227354133830351,-0.03788483844083898,0.028474653468412513,0.04063754923203412,4.370145934976124,0.0012931894606855862,4.180136344012092
4,47,known,0.0,13,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.2913358211517334,0.0,0.0,0.0,0.7632211832439199,1.0546666629174177,0.006895451066905961,0.09052307027227738,0.08309911717386807,0.29196300226099353,0.38481898693477407,0.9029780919937527,8.901756679310518,0.0,3.5524585667778465,0.025451274479136747,-0.03671458188225241,0.030891190556918875,0.0440025434774511,4.349986256571917,0.0014415892621721415,4.148189488579245
4,47,known,0.0,14,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.29025307210052714,0.0,0.0,0.0,0.7583002373576164,1.0486742442145067,0.007524005027816576,0.09458941528025795,0.08341278749353745,0.2908010623034309,0.39699311642085805,0.9444669756819221,8.920761052299948,0.0,3.5141387266271256,0.027969809139476103,-0.03626711228314568,0.03342355700100169,0.047437520588145536,4.3448919588870085,0.0016333579482948955,4.127233505249023
4,47,known,0.0,15,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.2891884235774769,0.0,0.0,0.0,0.7532154041178086,1.0425363428452437,0.008085635381148142,0.09811921067097608,0.08348214713966146,0.289777769761927,0.40825480923933144,0.9520554454887614,8.914856854607077,0.0,3.4737791173598347,0.030716026530546302,-0.034743421217974496,0.035763954415040856,0.05065662019393023,4.329744468855006,0.001820151776294498,4.100041669957778
4,47,known,0.0,16,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.2880159090547001,0.0,0.0,0.0,0.748499309315401,1.0366604959263521,0.008853499941966114,0.10280344679075129,0.08404372106580173,0.2883019727819106,0.4233376786989324,1.034921402878621,8.92561789119945,0.0,3.4281789274776684,0.032886077375972975,-0.03486310033237233,0.03834004612529979,0.05405484578188728,4.321928887151906,0.0020892887841910124,4.074095557717716
4;8,47,known,0.0,17,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.2866893007474787,0.0,0.0,0.0,1.6910971753737505,1.977950362598195,0.009546112652648897,0.10683593636049944,0.08406208981485928,0.2872960567474365,0.4378373482648064,1.0355835635872448,8.94566681805779,0.0,3.3791734471040615,0.036947439698611986,-0.0316624360926011,0.04119045243543737,0.05818540559095495,4.307902733616178,0.0023471396827303313,4.043356614954331
4;8,47,known,0.0,18,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.2857535192195107,0.0,0.0,0.0,1.6718868437935324,1.957820219152114,0.010157067931311973,0.1103049288777744,0.08325632705407984,0.286636843400843,0.45208976724568534,0.9032134343596065,8.90141980788287,0.0,3.3197883437661564,0.04178493864396039,-0.026025666910059312,0.04389096007627599,0.06219567270839915,4.260582298028657,0.002603212248205262,3.9903752944048714
4;8,47,known,0.0,19,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.285222222617663,0.0,0.0,0.0,1.6514372496920473,1.9368530726608109,0.010695281822015257,0.1133311399642159,0.08258482901489034,0.28610602547140684,0.46590448828304515,0.7878900196622399,8.840313518748564,0.0,3.2629668291877296,0.046545764979194194,-0.019914942629197064,0.046463528100182026,0.06603389627793256,4.192004649382761,0.002860025886227103,3.927484344033634
4;8,47,known,0.0,20,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.28475779338794593,0.0,0.0,0.0,1.635857757400064,1.9208250957376816,0.011323059306425206,0.116729435237015,0.0822691005818984,0.2854396525551291,0.4807802298489739,0.7299300204305088,8.824381435618681,0.0,3.218928000506233,0.05094083617715275,-0.014864556929644416,0.04902034647324506,0.06982043210197897,4.141275680589903,0.003185100552132901,3.880009875578039
4;8,47,known,0.0,21,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.28388333495925455,0.0,0.0,0.0,1.6193116692935718,1.9034217105192297,0.012244402485735276,0.12145500980755862,0.08243042493567747,0.28414679274839516,0.4983039323021384,0.7621132336995181,8.905186148250804,0.0,3.1738384471220127,0.05600212602054372,-0.009984486243304084,0.052122003891888785,0.07451528661391314,4.131066708840696,0.0036482468302197315,3.85313679190243
4;8,47,known,0.0,22,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.282110052950242,0.0,0.0,0.0,1.601880389101365,1.8842457182267134,0.013876255492077154,0.12917666487834034,0.08404264949700412,0.2820151202818927,0.5227218200178707,1.0350273865110733,9.26209825627944,0.0,3.142423349268296,0.06131088032441981,-0.00940862122704001,0.05649341905818266,0.08107566482880536,4.2663235699492565,0.004372507717241259,3.9094624238855697
4;8,47,known,0.0,23,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.2804497217430788,0.0,0.0,0.0,1.5847558273988611,1.8654962988460766,0.015269595143549582,0.13537850011797511,0.08397790088373072,0.28079020275789146,0.5440535580410677,1.0561983076965107,9.490149161394905,0.0,3.1277771557078644,0.06596734944511862,-0.007899010882658116,0.05994419841205373,0.08622712598127477,4.366706697219138,0.005025334847981439,3.955238903270048
4;8,47,known,0.0,24,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.2796875466318691,0.0,0.0,0.0,1.5660302568884457,1.8460349545759314,0.016157884150743484,0.13927781406570883,0.08343993916231043,0.28012455210966225,0.5601566889706779,0.9512038301019108,9.510452943689684,0.0,3.0929433037252987,0.07054108030655805,-0.003063833012300379,0.0625883936882019,0.09014803171157837,4.337896105922525,0.005570011898217832,3.923543705659754
4;8,47,known,0.0,25,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.27867814810837016,0.0,0.0,0.0,1.552424346699434,1.831443239660824,0.01660917030976099,0.1414480761570089,0.08208933910902809,0.2793043641483082,0.5725386668654049,0.7537249624729156,9.28337641323314,0.0,3.0355092497432934,0.07511446055243998,0.005890993510975558,0.06440575333202586,0.09279408875633688,4.175412915100003,0.006102172849590287,3.80971622467041
4;8,47,known,0.0,26,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.278111016487374,0.0,0.0,0.0,1.540607115801643,1.8190799951553345,0.017376700416207314,0.14461545909152312,0.0814158723634832,0.2787426780251896,0.5854539099861594,0.6639462560415268,9.276854963863597,0.0,3.0158605295069076,0.07859064550960765,0.009607651654411764,0.06657639321158915,0.09590633827097275,4.1551465389418505,0.0066455298596445255,3.7895617765538834
4;8,47,known,0.0,27,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.27732615435824676,0.0,0.0,0.0,1.5281345598837908,1.8058459127650541,0.018497280119096533,0.1490197365774828,0.08195193024242625,0.27755167905022116,0.599718921324786,0.7428139360512004,9.472773215349983,0.0,2.9970070614534268,0.08340768253102022,0.013808804399826947,0.06966981817694272,0.10056756524478688,4.2412983883450135,0.007313448935747147,3.8269114213831283
4;8,47,known,0.0,28,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.2757626210941988,0.0,0.0,0.0,1.5128632012535543,1.7890429777257584,0.019860222935676575,0.1541704368941924,0.08269883779918447,0.27594585979686065,0.6161549687385559,0.8701380754218382,9.716518177705652,0.0,2.9826259893529556,0.08850151651045855,0.018041021683636832,0.07311792934642118,0.10566957557902616,4.379471054656268,0.008201308384099427,3.894897180445054
4;8,47,known,0.13633143638863282,29,0.0,0.0,0.13633143638863282,907,1.0,1.0,1.0,0.017721518987341867,0.06349467968239504,0.27445516077911153,0.23336210838683388,9.067988003001494,0.0,1.5010300664340748,1.7774540115805233,0.021187051254160264,0.15913031206411474,0.0836533974198734,0.27505383772008557,0.6323265924173243,0.9911230399328119,9.948908357059254,0.0,2.982711848090677,0.09275769486146815,0.019544047467848834,0.07645017259261187,0.11048642326803769,4.5193191626253455,0.0090357087114278,3.973068629994112
4;8,47,known,0.7688516991979936,30,0.8117592518820482,0.0,1.67403483478462,907,2.0,1.0,2.0,0.06835443037974698,0.11324091080357046,0.27390781921498913,0.6926042279776405,9.793414452496696,0.0,1.4891648038345224,1.837339262751972,0.021690695820485845,0.16091382152893963,0.08178207541213316,0.2747585002113791,0.6437294448123259,0.6995663397452411,9.604331633623909,0.0,2.947999168844784,0.0954897543963264,0.023982784327338722,0.0780909727601444,0.11265276460086598,4.2976584220556635,0.009657884071416715,3.9673311570111442
4;8,47,known,0.37681587018510876,31,2.319022732622483,0.0,2.423188855542856,907,4.0,1.0,2.0,0.11898734177215209,0.08504594818634145,0.2735295909292558,0.10524343729133868,9.524822627796846,0.0,1.481871857362635,1.9804740653318518,0.021532744717072037,0.16087375931880055,0.07815648965975817,0.2748841888764325,0.6503337306134841,0.32775141561732574,8.69727061776554,0.0,2.9400510787963867,0.09115939280566047,0.018829759429482854,0.07694100983002607,0.10980121177785537,3.966870919881818,0.010068293825230178,5.397283722372616
