adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.00018962017202284187,-3.772541822399944e-05,0.0,boundary_no_slip_mse,0.0002273455902468413,-0.0002322072978131473,0.0004595528880599886,0.0004595528880599886,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.021017959341406822,0.0006524566560983658,0.052158135920763016,divergence_rms,0.020365502685308456,-0.016092553734779358,0.036458056420087814,-0.0157000795006752,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.5235916972160339,-5.6743621826171875e-05,0.0,drag_rmse,0.5236484408378601,0.0016506314277648926,0.5219978094100952,0.5219978094100952,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0833333358168602,0.0833333358168602,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.006614598911255598,-0.001405541319400072,0.0,lift_rmse,0.00802014023065567,-0.0082855224609375,0.01630566269159317,0.01630566269159317,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.1852850615978241,-0.0004271566867828369,0.0,velocity_relative_l2,0.18571221828460693,0.000509217381477356,0.18520300090312958,0.18520300090312958,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.44195452332496643,-0.005187273025512695,0.0,vorticity_relative_l2,0.4471417963504791,-5.6356191635131836e-05,0.44719815254211426,0.44719815254211426,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0047-0005
0.0003443408932071179,-0.00022008272935636342,0.0,boundary_no_slip_mse,0.0005644236225634813,0.00012398639228194952,0.0004404372302815318,0.0004404372302815318,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.019889691844582558,-5.536898970603943e-05,0.026367172598838806,divergence_rms,0.019945060834288597,-0.005255222320556641,0.025200283154845238,-0.0011668894439935684,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.3124299645423889,0.010176986455917358,0.0,drag_rmse,0.30225297808647156,-0.006987541913986206,0.30924052000045776,0.30924052000045776,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0,-0.0833333358168602,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.006260383874177933,-0.003006809391081333,0.0,lift_rmse,0.009267193265259266,0.001502164639532566,0.0077650286257267,0.0077650286257267,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.21978920698165894,-9.575486183166504e-05,0.0,velocity_relative_l2,0.2198849618434906,0.001090317964553833,0.21879464387893677,0.21879464387893677,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.3765806257724762,0.010737299919128418,0.0,vorticity_relative_l2,0.3658433258533478,0.004680216312408447,0.36116310954093933,0.36116310954093933,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.00034971776767633855,-0.00021783917327411473,0.0,boundary_no_slip_mse,0.0005675569409504533,0.00014742373605258763,0.00042013320489786565,0.00042013320489786565,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.019839424639940262,-8.463673293590546e-05,0.05214079096913338,divergence_rms,0.019924061372876167,-0.011111905798316002,0.03103596717119217,-0.021104823797941208,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.5260710716247559,0.004825949668884277,0.0,drag_rmse,0.5212451219558716,0.0022339820861816406,0.5190111398696899,0.5190111398696899,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0833333358168602,0.0833333358168602,0.0,frequency_error,0.0,0.0,0.0,0.0,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.004117153584957123,-0.0029370910488069057,0.0,lift_rmse,0.0070542446337640285,-0.006296348292380571,0.0133505929261446,0.0133505929261446,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.18623973429203033,-0.00013884902000427246,0.0,velocity_relative_l2,0.1863785833120346,0.001202598214149475,0.18517598509788513,0.18517598509788513,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.4491283595561981,0.003553241491317749,0.0,vorticity_relative_l2,0.44557511806488037,0.0012884140014648438,0.4442867040634155,0.4442867040634155,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.00033366394927725196,-0.00023075967328622937,0.0,boundary_no_slip_mse,0.0005644236225634813,0.00012398639228194952,0.0004404372302815318,0.0004404372302815318,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.019969146698713303,2.4085864424705505e-05,0.026367172598838806,divergence_rms,0.019945060834288597,-0.005255222320556641,0.025200283154845238,-0.0011668894439935684,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.31299835443496704,0.010745376348495483,0.0,drag_rmse,0.30225297808647156,-0.006987541913986206,0.30924052000045776,0.30924052000045776,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0,-0.0833333358168602,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.006444174330681562,-0.0028230189345777035,0.0,lift_rmse,0.009267193265259266,0.001502164639532566,0.0077650286257267,0.0077650286257267,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.21965812146663666,-0.00022684037685394287,0.0,velocity_relative_l2,0.2198849618434906,0.001090317964553833,0.21879464387893677,0.21879464387893677,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.3751410245895386,0.009297698736190796,0.0,vorticity_relative_l2,0.3658433258533478,0.004680216312408447,0.36116310954093933,0.36116310954093933,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.00033841957338154316,-0.00022913736756891012,0.0,boundary_no_slip_mse,0.0005675569409504533,0.00014742373605258763,0.00042013320489786565,0.00042013320489786565,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.01991306059062481,-1.1000782251358032e-05,0.05214079096913338,divergence_rms,0.019924061372876167,-0.011111905798316002,0.03103596717119217,-0.021104823797941208,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.5262961387634277,0.005051016807556152,0.0,drag_rmse,0.5212451219558716,0.0022339820861816406,0.5190111398696899,0.5190111398696899,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0833333358168602,0.0833333358168602,0.0,frequency_error,0.0,0.0,0.0,0.0,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.003987559583038092,-0.003066685050725937,0.0,lift_rmse,0.0070542446337640285,-0.006296348292380571,0.0133505929261446,0.0133505929261446,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.18625974655151367,-0.00011883676052093506,0.0,velocity_relative_l2,0.1863785833120346,0.001202598214149475,0.18517598509788513,0.18517598509788513,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.45018428564071655,0.004609167575836182,0.0,vorticity_relative_l2,0.44557511806488037,0.0012884140014648438,0.4442867040634155,0.4442867040634155,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.00038827277603559196,-0.00017615084652788937,0.0,boundary_no_slip_mse,0.0005644236225634813,0.00012398639228194952,0.0004404372302815318,0.0004404372302815318,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.02009764313697815,0.0001525823026895523,0.026367172598838806,divergence_rms,0.019945060834288597,-0.005255222320556641,0.025200283154845238,-0.0011668894439935684,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.31212425231933594,0.00987127423286438,0.0,drag_rmse,0.30225297808647156,-0.006987541913986206,0.30924052000045776,0.30924052000045776,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.006182949524372816,-0.00308424374088645,0.0,lift_rmse,0.009267193265259266,0.001502164639532566,0.0077650286257267,0.0077650286257267,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.21940739452838898,-0.00047756731510162354,0.0,velocity_relative_l2,0.2198849618434906,0.001090317964553833,0.21879464387893677,0.21879464387893677,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.3694413900375366,0.0035980641841888428,0.0,vorticity_relative_l2,0.3658433258533478,0.004680216312408447,0.36116310954093933,0.36116310954093933,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0003821469144895673,-0.000185410026460886,0.0,boundary_no_slip_mse,0.0005675569409504533,0.00014742373605258763,0.00042013320489786565,0.00042013320489786565,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.020045310258865356,0.00012124888598918915,0.05214079096913338,divergence_rms,0.019924061372876167,-0.011111905798316002,0.03103596717119217,-0.021104823797941208,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.5258703231811523,0.004625201225280762,0.0,drag_rmse,0.5212451219558716,0.0022339820861816406,0.5190111398696899,0.5190111398696899,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0038687249179929495,-0.003185519715771079,0.0,lift_rmse,0.0070542446337640285,-0.006296348292380571,0.0133505929261446,0.0133505929261446,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.1860438734292984,-0.00033470988273620605,0.0,velocity_relative_l2,0.1863785833120346,0.001202598214149475,0.18517598509788513,0.18517598509788513,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.44709664583206177,0.0015215277671813965,0.0,vorticity_relative_l2,0.44557511806488037,0.0012884140014648438,0.4442867040634155,0.4442867040634155,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/known/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.00039592315442860126,-0.00016850046813488007,0.0,boundary_no_slip_mse,0.0005644236225634813,0.00012398639228194952,0.0004404372302815318,0.0004404372302815318,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.020025402307510376,8.034147322177887e-05,0.026367172598838806,divergence_rms,0.019945060834288597,-0.005255222320556641,0.025200283154845238,-0.0011668894439935684,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.31135809421539307,0.009105116128921509,0.0,drag_rmse,0.30225297808647156,-0.006987541913986206,0.30924052000045776,0.30924052000045776,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.00617855042219162,-0.003088642843067646,0.0,lift_rmse,0.009267193265259266,0.001502164639532566,0.0077650286257267,0.0077650286257267,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.2196013480424881,-0.00028361380100250244,0.0,velocity_relative_l2,0.2198849618434906,0.001090317964553833,0.21879464387893677,0.21879464387893677,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.3719729781150818,0.006129652261734009,0.0,vorticity_relative_l2,0.3658433258533478,0.004680216312408447,0.36116310954093933,0.36116310954093933,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.00040274346247315407,-0.0001648134784772992,0.0,boundary_no_slip_mse,0.0005675569409504533,0.00014742373605258763,0.00042013320489786565,0.00042013320489786565,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0199335515499115,9.490177035331726e-06,0.05214079096913338,divergence_rms,0.019924061372876167,-0.011111905798316002,0.03103596717119217,-0.021104823797941208,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.525795042514801,0.004549920558929443,0.0,drag_rmse,0.5212451219558716,0.0022339820861816406,0.5190111398696899,0.5190111398696899,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.003961013630032539,-0.003093231003731489,0.0,lift_rmse,0.0070542446337640285,-0.006296348292380571,0.0133505929261446,0.0133505929261446,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.18604759871959686,-0.00033098459243774414,0.0,velocity_relative_l2,0.1863785833120346,0.001202598214149475,0.18517598509788513,0.18517598509788513,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.446449339389801,0.0008742213249206543,0.0,vorticity_relative_l2,0.44557511806488037,0.0012884140014648438,0.4442867040634155,0.4442867040634155,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.00036830006865784526,-0.00019612355390563607,0.0,boundary_no_slip_mse,0.0005644236225634813,0.00012398639228194952,0.0004404372302815318,0.0004404372302815318,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.020052451640367508,0.00010739080607891083,0.026367172598838806,divergence_rms,0.019945060834288597,-0.005255222320556641,0.025200283154845238,-0.0011668894439935684,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.3120119571685791,0.009758979082107544,0.0,drag_rmse,0.30225297808647156,-0.006987541913986206,0.30924052000045776,0.30924052000045776,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.006112208589911461,-0.003154984675347805,0.0,lift_rmse,0.009267193265259266,0.001502164639532566,0.0077650286257267,0.0077650286257267,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.21956568956375122,-0.0003192722797393799,0.0,velocity_relative_l2,0.2198849618434906,0.001090317964553833,0.21879464387893677,0.21879464387893677,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.3720044195652008,0.006161093711853027,0.0,vorticity_relative_l2,0.3658433258533478,0.004680216312408447,0.36116310954093933,0.36116310954093933,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
0.00037517771124839783,-0.00019237922970205545,0.0,boundary_no_slip_mse,0.0005675569409504533,0.00014742373605258763,0.00042013320489786565,0.00042013320489786565,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.019960111007094383,3.604963421821594e-05,0.05214079096913338,divergence_rms,0.019924061372876167,-0.011111905798316002,0.03103596717119217,-0.021104823797941208,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.5254244208335876,0.0041792988777160645,0.0,drag_rmse,0.5212451219558716,0.0022339820861816406,0.5190111398696899,0.5190111398696899,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.003949645906686783,-0.0031045987270772457,0.0,lift_rmse,0.0070542446337640285,-0.006296348292380571,0.0133505929261446,0.0133505929261446,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.18601658940315247,-0.0003619939088821411,0.0,velocity_relative_l2,0.1863785833120346,0.001202598214149475,0.18517598509788513,0.18517598509788513,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.44588130712509155,0.00030618906021118164,0.0,vorticity_relative_l2,0.44557511806488037,0.0012884140014648438,0.4442867040634155,0.4442867040634155,abrupt,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-abrupt-0053-0009
0.00029101388645358384,-0.0002734097361098975,0.0,boundary_no_slip_mse,0.0005644236225634813,0.00012398639228194952,0.0004404372302815318,0.0004404372302815318,smooth,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-phase1-20260822T034843Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth-0053-0008
