seed,closure_seed,closure_family,variant,history_steps,history_physical_time,parameter_count,parameter_matched,history_shuffled,validation_residual_nrmse,validation_residual_r2,residual_mse,residual_nrmse,residual_r2,residual_target_rms,rollout_horizon,closed_loop_latent_rmse,closed_loop_field_rmse,closed_loop_relative_l2,mass_drift,operator_mse,closure_burden,source_file,H,physical_history_time,parameters,history_shuffle,residual_MSE,residual_NRMSE,residual_R2,latent_rollout_error,field_rollout_error,operator_residual,history_gain,marginal_history_gain,marginal_gain,memory_classification
47,307,HistoryMLPClosure,shuffled_history,4,0.11631507674853007,7240,False,True,0.138287216084219,0.9808753777747166,3.3517945891944903e-09,0.13680059959402535,0.9812821506454329,0.0004232049091854851,80,0.0007661698101502326,0.0027144830932633746,0.004252739768061373,0.00033660294785578217,1.1495530335044653e-07,0.01338224226815833,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_307/h4/shuffled_history.json,4,0.11631507674853007,7240,True,3.3517945891944903e-09,0.13680059959402535,0.9812821506454329,0.0007661698101502326,0.0027144830932633746,1.1495530335044653e-07,,,,INCONCLUSIVE
47,307,HistoryMLPClosure,history,8,0.28072869115405613,9544,False,False,0.1686097098556758,0.9715687190878012,4.843667825775032e-09,0.16660884101803144,0.9722352372476293,0.0004177237159238114,80,0.001725493581034243,0.002908452181145549,0.0045933337985641426,0.0008079556185596933,1.2294747777888108e-07,0.013564316866298517,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_307/h8/history.json,8,0.28072869115405613,9544,False,4.843667825775032e-09,0.16660884101803144,0.9722352372476293,0.001725493581034243,0.002908452181145549,1.2294747777888108e-07,-0.05455979772327998,0.048159429906360796,0.048159429906360796,INCONCLUSIVE
47,307,InstantaneousMLPClosure,instantaneous,8,0.28072869115405613,9491,True,False,0.19631421147402228,0.9614579558852085,7.214273743312595e-09,0.203332675879312,0.9586465038234365,0.0004177237159238114,80,0.0023057350578407445,0.0033609765426566205,0.005355491897919112,0.0012223436432476672,1.229493599276389e-07,0.013718438955644766,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_307/h8/instantaneous.json,8,0.28072869115405613,9491,False,7.214273743312595e-09,0.203332675879312,0.9586465038234365,0.0023057350578407445,0.0033609765426566205,1.229493599276389e-07,,,,INCONCLUSIVE
47,307,HistoryMLPClosure,shuffled_history,8,0.28072869115405613,9544,False,True,0.15474382786512733,0.9760526238614956,4.174354036929841e-09,0.15466979404806075,0.9760718625536191,0.0004177237159238114,80,0.0014780216151848435,0.0030518490562422406,0.004817113590737184,0.0004320442223817938,1.2063155294425894e-07,0.013660163411663638,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_307/h8/shuffled_history.json,8,0.28072869115405613,9544,True,4.174354036929841e-09,0.15466979404806075,0.9760718625536191,0.0014780216151848435,0.0030518490562422406,1.2063155294425894e-07,,,,INCONCLUSIVE
47,307,HistoryMLPClosure,history,16,0.5986683368682861,14152,False,False,0.17536309310206993,0.9692449532250916,4.984265522899199e-09,0.17244125027082124,0.9702565316664171,0.0004094109198621077,80,0.001961238074323369,0.0030659982261972297,0.00504889546169175,0.000544533206266351,1.1234267086971765e-07,0.013583398631049527,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_307/h16/history.json,16,0.5986683368682861,14152,False,4.984265522899199e-09,0.17244125027082124,0.9702565316664171,0.001961238074323369,0.0030659982261972297,1.1234267086971765e-07,-0.11168355807899098,-0.0541683463365825,-0.0541683463365825,INCONCLUSIVE
47,307,InstantaneousMLPClosure,instantaneous,16,0.5986683368682861,14048,True,False,0.16328222782289276,0.9733364585273406,4.177125581161792e-09,0.15786263367430545,0.9750731172169944,0.0004094109198621077,80,0.0014793528631950419,0.0029194322673396934,0.004783015387753646,0.00042907425086013973,1.1153105895623918e-07,0.013621038964225186,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_307/h16/instantaneous.json,16,0.5986683368682861,14048,False,4.177125581161792e-09,0.15786263367430545,0.9750731172169944,0.0014793528631950419,0.0029194322673396934,1.1153105895623918e-07,,,,INCONCLUSIVE
47,307,HistoryMLPClosure,shuffled_history,16,0.5986683368682861,14152,False,True,0.1487102983066124,0.9778832103558707,3.848212884499526e-09,0.1515200561630835,0.9770358947481554,0.0004094109198621077,80,0.00137524039665651,0.0022021721945040757,0.003617318372966515,0.0006922381128081017,1.1063229739723586e-07,0.012893256731331348,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_47/evaluation/closure_307/h16/shuffled_history.json,16,0.5986683368682861,14152,True,3.848212884499526e-09,0.1515200561630835,0.9770358947481554,0.00137524039665651,0.0022021721945040757,1.1063229739723586e-07,,,,INCONCLUSIVE
53,101,HistoryMLPClosure,history,1,0.0,5512,False,False,0.2110416172479672,0.9554548157648719,1.7528387691008075e-09,0.21413613568561105,0.9541402613675383,0.00019551542398213496,80,0.0012633375331966414,0.0016956028994172812,0.002911976861974431,0.0004628819297067821,3.9421785934400255e-08,0.010569475073781278,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_101/h1/history.json,1,0.0,5512,False,1.7528387691008075e-09,0.21413613568561105,0.9541402613675383,0.0012633375331966414,0.0016956028994172812,3.9421785934400255e-08,0.0,,,INCONCLUSIVE
53,101,InstantaneousMLPClosure,instantaneous,1,0.0,5512,True,False,0.2110416172479672,0.9554548157648719,1.7528387691008075e-09,0.21413613568561105,0.9541402613675383,0.00019551542398213496,80,0.0012633375331966414,0.0016956028994172812,0.002911976861974431,0.0004628819297067821,3.9421785934400255e-08,0.010569475073781278,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_101/h1/instantaneous.json,1,0.0,5512,False,1.7528387691008075e-09,0.21413613568561105,0.9541402613675383,0.0012633375331966414,0.0016956028994172812,3.9421785934400255e-08,,,,INCONCLUSIVE
53,101,LinearClosure,linear,1,0.0,104,False,False,0.49669942084455215,0.7532530153511969,1.1443164412176077e-08,0.5471319103301183,0.7006110668467869,0.00019551542398213496,80,0.003461129213165906,0.0027465841914009717,0.0047402052570962245,0.005782967653229005,4.610155496859787e-08,0.01101372018456459,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_101/h1/linear.json,1,0.0,104,False,1.1443164412176077e-08,0.5471319103301183,0.7006110668467869,0.003461129213165906,0.0027465841914009717,4.610155496859787e-08,,,,INCONCLUSIVE
53,101,ZeroClosure,zero,1,0.0,0,False,False,1.0,-0.00014863578581625347,3.8226281014913995e-08,1.0,-0.0001189425621201945,0.00019551542398213496,80,0.007979219365451071,0.010690548974606726,0.01834136164850659,0.0019936309901014385,1.0467973747078456e-07,0.0,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_101/h1/zero.json,1,0.0,0,False,3.8226281014913995e-08,1.0,-0.0001189425621201945,0.007979219365451071,0.010690548974606726,1.0467973747078456e-07,,,,INCONCLUSIVE
53,101,HistoryMLPClosure,history,2,0.03958257246348593,6088,False,False,0.17280395139900084,0.9701325653086721,1.2160625939656151e-09,0.17862512084526852,0.9680889458254304,0.0001952249990051409,80,0.0010421955117231442,0.0017713629899339543,0.003056721891173058,0.0006644616692533924,3.843457068657901e-08,0.010862548421654437,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_101/h2/history.json,2,0.03958257246348593,6088,False,1.2160625939656151e-09,0.17862512084526852,0.9680889458254304,0.0010421955117231442,0.0017713629899339543,3.843457068657901e-08,-0.044680326120407815,-0.044680326120407815,-0.044680326120407815,INCONCLUSIVE
53,101,InstantaneousMLPClosure,instantaneous,2,0.03958257246348593,6128,True,False,0.1920886909042722,0.9630942378597331,1.6647013409343698e-09,0.2089934789506001,0.9563160852585706,0.0001952249990051409,80,0.001241688914079633,0.0018912685207194751,0.0034044470068895155,0.0006176220097889503,4.043120939280066e-08,0.010744385007354949,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_101/h2/instantaneous.json,2,0.03958257246348593,6128,False,1.6647013409343698e-09,0.2089934789506001,0.9563160852585706,0.001241688914079633,0.0018912685207194751,4.043120939280066e-08,,,,INCONCLUSIVE
53,101,HistoryMLPClosure,shuffled_history,2,0.03958257246348593,6088,False,True,0.23045938010367786,0.9468773950139496,2.2801676411056384e-09,0.2445952167224058,0.9401654540781967,0.0001952249990051409,80,0.0015422421792108151,0.0018600313083475663,0.0031264982729529343,0.0005120847749316858,4.01214222339124e-08,0.010868965027232965,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_101/h2/shuffled_history.json,2,0.03958257246348593,6088,True,2.2801676411056384e-09,0.2445952167224058,0.9401654540781967,0.0015422421792108151,0.0018600313083475663,4.01214222339124e-08,,,,INCONCLUSIVE
53,101,HistoryMLPClosure,history,4,0.11740291946464115,7240,False,False,0.19912649634867022,0.960334398168137,1.7275478048132643e-09,0.21316477582472768,0.9545536271183468,0.00019498427825234303,80,0.001367284049693909,0.0016353690945025948,0.0028828916967742974,0.0008084381018610051,3.745646795197091e-08,0.01070799802740415,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_101/h4/history.json,4,0.11740291946464115,7240,False,1.7275478048132643e-09,0.21316477582472768,0.9545536271183468,0.001367284049693909,0.0016353690945025948,3.745646795197091e-08,0.03552353262393371,0.07677358971829376,0.07677358971829376,INCONCLUSIVE
53,101,InstantaneousMLPClosure,instantaneous,4,0.11740291946464115,7283,True,False,0.16024830930425987,0.9743112568908773,1.1227287894302544e-09,0.1718453695302825,0.9704645214058607,0.00019498427825234303,80,0.0008444391294485993,0.0016183714873881803,0.002826899445305268,0.000466647561148016,3.768030332196304e-08,0.010807935976319842,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_101/h4/instantaneous.json,4,0.11740291946464115,7283,False,1.1227287894302544e-09,0.1718453695302825,0.9704645214058607,0.0008444391294485993,0.0016183714873881803,3.768030332196304e-08,,,,INCONCLUSIVE
53,101,HistoryMLPClosure,shuffled_history,4,0.11740291946464115,7240,False,True,0.2569245742610636,0.9339660564011376,2.738758264696048e-09,0.26839675163223187,0.9279518465519163,0.00019498427825234303,80,0.001756408833898604,0.0019493807469391162,0.0034113175546129546,0.0013495661357107263,4.041212184644236e-08,0.010677095295654403,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_101/h4/shuffled_history.json,4,0.11740291946464115,7240,True,2.738758264696048e-09,0.26839675163223187,0.9279518465519163,0.001756408833898604,0.0019493807469391162,4.041212184644236e-08,,,,INCONCLUSIVE
53,101,HistoryMLPClosure,history,8,0.2723116907808516,9544,False,False,0.17418140137153482,0.969636115577868,1.199818741036176e-09,0.17824856412004117,0.9682216792549152,0.00019432638897140569,80,0.001227377001972248,0.0019916958667130936,0.0035464773213283885,0.002767591413834857,3.608440400802869e-08,0.011117458033065,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_101/h8/history.json,8,0.2723116907808516,9544,False,1.199818741036176e-09,0.17824856412004117,0.9682216792549152,0.001227377001972248,0.0019916958667130936,3.608440400802869e-08,-0.17462400388532548,-0.2178876764935302,-0.2178876764935302,INCONCLUSIVE
53,101,InstantaneousMLPClosure,instantaneous,8,0.2723116907808516,9491,True,False,0.22705813799810243,0.9484025886993827,1.921655789896026e-09,0.22558281863546603,0.9491031503640066,0.00019432638897140569,80,0.001533588976599276,0.0017369806818250152,0.0030115972945673596,0.00212207172686855,3.610157447061132e-08,0.010945817662609948,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_101/h8/instantaneous.json,8,0.2723116907808516,9491,False,1.921655789896026e-09,0.22558281863546603,0.9491031503640066,0.001533588976599276,0.0017369806818250152,3.610157447061132e-08,,,,INCONCLUSIVE
53,101,HistoryMLPClosure,shuffled_history,8,0.2723116907808516,9544,False,True,0.15032427133872628,0.9773841984962247,7.691705050268192e-10,0.1427182561688821,0.9796278002831562,0.00019432638897140569,80,0.000632599080240147,0.0018857117845780319,0.003285698980713884,0.0006843929974517474,3.6134362662525945e-08,0.011078839500745138,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_101/h8/shuffled_history.json,8,0.2723116907808516,9544,True,7.691705050268192e-10,0.1427182561688821,0.9796278002831562,0.000632599080240147,0.0018857117845780319,3.6134362662525945e-08,,,,INCONCLUSIVE
53,101,HistoryMLPClosure,history,16,0.587594575352139,14152,False,False,0.16094945024278517,0.9740382182180831,1.0330532440354894e-09,0.16643144374811947,0.9722949177244824,0.00019311943062842962,80,0.0009130918317370944,0.0011793993051267332,0.0021323883233384956,0.0010580088193010953,3.4135876150445356e-08,0.01027323698831929,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_101/h16/history.json,16,0.587594575352139,14152,False,1.0330532440354894e-09,0.16643144374811947,0.9722949177244824,0.0009130918317370944,0.0011793993051267332,3.4135876150445356e-08,0.30443660745564244,0.4078416665727674,0.4078416665727674,INCONCLUSIVE
53,101,InstantaneousMLPClosure,instantaneous,16,0.587594575352139,14048,True,False,0.177615103133113,0.9683833912685126,1.2128014076675764e-09,0.18033037003363034,0.9674743165685858,0.00019311943062842962,80,0.0010961003459265663,0.0014333481408862604,0.0026626242324709892,0.0012505725155481035,3.554174120444663e-08,0.01046865816331572,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_101/h16/instantaneous.json,16,0.587594575352139,14048,False,1.2128014076675764e-09,0.18033037003363034,0.9674743165685858,0.0010961003459265663,0.0014333481408862604,3.554174120444663e-08,,,,INCONCLUSIVE
53,101,HistoryMLPClosure,shuffled_history,16,0.587594575352139,14152,False,True,0.1542920863033297,0.9761415182815457,1.047135071052309e-09,0.16756194018132864,0.9719172622857689,0.00019311943062842962,80,0.0009258543917288383,0.0014456066095994578,0.0026427359423703617,0.001197630701224423,3.471252283146795e-08,0.010579982668989234,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_101/h16/shuffled_history.json,16,0.587594575352139,14152,True,1.047135071052309e-09,0.16756194018132864,0.9719172622857689,0.0009258543917288383,0.0014456066095994578,3.471252283146795e-08,,,,INCONCLUSIVE
53,211,HistoryMLPClosure,history,1,0.0,5512,False,False,0.16525567641167244,0.9726865022538561,1.2008271138568159e-09,0.17723897045732057,0.9685826109308975,0.00019551542398213496,80,0.0011786704287967747,0.0017607049990652336,0.003063570966737138,0.002394946615418626,3.8410950667058486e-08,0.010740056840909852,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_211/h1/history.json,1,0.0,5512,False,1.2008271138568159e-09,0.17723897045732057,0.9685826109308975,0.0011786704287967747,0.0017607049990652336,3.8410950667058486e-08,0.0,,,INCONCLUSIVE
53,211,InstantaneousMLPClosure,instantaneous,1,0.0,5512,True,False,0.16525567641167244,0.9726865022538561,1.2008271138568159e-09,0.17723897045732057,0.9685826109308975,0.00019551542398213496,80,0.0011786704287967747,0.0017607049990652336,0.003063570966737138,0.002394946615418626,3.8410950667058486e-08,0.010740056840909852,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_211/h1/instantaneous.json,1,0.0,5512,False,1.2008271138568159e-09,0.17723897045732057,0.9685826109308975,0.0011786704287967747,0.0017607049990652336,3.8410950667058486e-08,,,,INCONCLUSIVE
53,211,LinearClosure,linear,1,0.0,104,False,False,0.5425353077209882,0.7056116897410978,1.1441371171944264e-08,0.5470890385614551,0.7006579836139111,0.00019551542398213496,80,0.0037868469953536987,0.0023872130033042696,0.00404578465450969,0.003035658970475197,4.3810513932701014e-08,0.011339680291712284,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_211/h1/linear.json,1,0.0,104,False,1.1441371171944264e-08,0.5470890385614551,0.7006579836139111,0.0037868469953536987,0.0023872130033042696,4.3810513932701014e-08,,,,INCONCLUSIVE
53,211,ZeroClosure,zero,1,0.0,0,False,False,1.0,-0.00014863578581625347,3.8226281014913995e-08,1.0,-0.0001189425621201945,0.00019551542398213496,80,0.007979219365451071,0.010690548974606726,0.01834136164850659,0.0019936309901014385,1.0467973747078456e-07,0.0,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_211/h1/zero.json,1,0.0,0,False,3.8226281014913995e-08,1.0,-0.0001189425621201945,0.007979219365451071,0.010690548974606726,1.0467973747078456e-07,,,,INCONCLUSIVE
53,211,HistoryMLPClosure,history,2,0.03958257246348593,6088,False,False,0.17387288813572457,0.9697619123967431,1.09790236585358e-09,0.16972523989046262,0.9711896229281333,0.0001952249990051409,80,0.0010790130666767557,0.0014877517241984606,0.0025763972274338207,0.0017242635205750251,3.8111969678943247e-08,0.0104832137003541,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_211/h2/history.json,2,0.03958257246348593,6088,False,1.09790236585358e-09,0.16972523989046262,0.9711896229281333,0.0010790130666767557,0.0014877517241984606,3.8111969678943247e-08,0.15502498999644188,0.15502498999644188,0.15502498999644188,INCONCLUSIVE
53,211,InstantaneousMLPClosure,instantaneous,2,0.03958257246348593,6128,True,False,0.2036084843788628,0.9585349372464625,1.5117735815603179e-09,0.1991626730828785,0.9603291073171365,0.0001952249990051409,80,0.0012589827917205791,0.0017977337249451214,0.003081098354111115,0.0019110151139708857,3.840469966734064e-08,0.010840158806078963,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_211/h2/instantaneous.json,2,0.03958257246348593,6128,False,1.5117735815603179e-09,0.1991626730828785,0.9603291073171365,0.0012589827917205791,0.0017977337249451214,3.840469966734064e-08,,,,INCONCLUSIVE
53,211,HistoryMLPClosure,shuffled_history,2,0.03958257246348593,6088,False,True,0.1432927555294669,0.9794629030508135,9.027103975408143e-10,0.15390006139650497,0.9763117124539341,0.0001952249990051409,80,0.0006367339519783854,0.001398236245020396,0.002463943868254622,0.0005123876778978027,3.7692800387074186e-08,0.010504322540428903,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_211/h2/shuffled_history.json,2,0.03958257246348593,6088,True,9.027103975408143e-10,0.15390006139650497,0.9763117124539341,0.0006367339519783854,0.001398236245020396,3.7692800387074186e-08,,,,INCONCLUSIVE
53,211,HistoryMLPClosure,history,4,0.11740291946464115,7240,False,False,0.22845291643302976,0.9477905213324771,2.288718733991364e-09,0.24535596282814304,0.9397909772937137,0.00019498427825234303,80,0.0015819386656706531,0.0019494222425338295,0.0034934215558071933,0.0009992706699348572,4.1785742471094835e-08,0.010638994682166312,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_211/h4/history.json,4,0.11740291946464115,7240,False,2.288718733991364e-09,0.24535596282814304,0.9397909772937137,0.0015819386656706531,0.0019494222425338295,4.1785742471094835e-08,-0.10718277256484576,-0.3103142216716959,-0.3103142216716959,INCONCLUSIVE
53,211,InstantaneousMLPClosure,instantaneous,4,0.11740291946464115,7283,True,False,0.22280943090713456,0.9503381284704043,1.8708613715702287e-09,0.22183047480721482,0.9507834959673072,0.00019498427825234303,80,0.0012319446282668246,0.0020091632743262583,0.003569195331591699,0.0013443920890697176,3.8863614943491285e-08,0.011165190591580339,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_211/h4/instantaneous.json,4,0.11740291946464115,7283,False,1.8708613715702287e-09,0.22183047480721482,0.9507834959673072,0.0012319446282668246,0.0020091632743262583,3.8863614943491285e-08,,,,INCONCLUSIVE
53,211,HistoryMLPClosure,shuffled_history,4,0.11740291946464115,7240,False,True,0.19490845697303852,0.961997050022585,1.6385538777366244e-09,0.2076016341713389,0.9568947786528277,0.00019498427825234303,80,0.001173307226660351,0.0018219221642033921,0.0032684485065854257,0.0006186700872300813,3.92219726326933e-08,0.010634748989509212,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_211/h4/shuffled_history.json,4,0.11740291946464115,7240,True,1.6385538777366244e-09,0.2076016341713389,0.9568947786528277,0.001173307226660351,0.0018219221642033921,3.92219726326933e-08,,,,INCONCLUSIVE
53,211,HistoryMLPClosure,history,8,0.2723116907808516,9544,False,False,0.2446917643254543,0.9400771481994444,2.349809586690609e-09,0.24945060126744958,0.9377630968897511,0.00019432638897140569,80,0.001625477025906245,0.0018777946113712257,0.0033001556682089963,0.0016957401854193045,3.70998090520263e-08,0.010374460990230242,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_211/h8/history.json,8,0.2723116907808516,9544,False,2.349809586690609e-09,0.24945060126744958,0.9377630968897511,0.001625477025906245,0.0018777946113712257,3.70998090520263e-08,-0.06650155044039488,0.03674300497849216,0.03674300497849216,INCONCLUSIVE
53,211,InstantaneousMLPClosure,instantaneous,8,0.2723116907808516,9491,True,False,0.18924572524313749,0.9641568701550244,1.3336161125871776e-09,0.18792460081942722,0.9646779308181096,0.00019432638897140569,80,0.001104296379101773,0.0014968964646363424,0.0026057046165482867,0.0014324867127773662,3.5721255681803797e-08,0.01063036701331536,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_211/h8/instantaneous.json,8,0.2723116907808516,9491,False,1.3336161125871776e-09,0.18792460081942722,0.9646779308181096,0.001104296379101773,0.0014968964646363424,3.5721255681803797e-08,,,,INCONCLUSIVE
53,211,HistoryMLPClosure,shuffled_history,8,0.2723116907808516,9544,False,True,0.1517172494142646,0.9769631184148264,9.16375149862681e-10,0.15577755073214694,0.9757289476825372,0.00019432638897140569,80,0.0007267234355418219,0.0013957567668209474,0.0024522266402426693,0.0005409858842742526,3.5130314459921564e-08,0.01056373781628079,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_211/h8/shuffled_history.json,8,0.2723116907808516,9544,True,9.16375149862681e-10,0.15577755073214694,0.9757289476825372,0.0007267234355418219,0.0013957567668209474,3.5130314459921564e-08,,,,INCONCLUSIVE
53,211,HistoryMLPClosure,history,16,0.587594575352139,14152,False,False,0.16150802496291852,0.9738577049097349,1.055405710624062e-09,0.1682223701172652,0.9716954549867458,0.00019311943062842962,80,0.001003110011677361,0.0012572232452738616,0.002280549055689739,0.0011981345176334595,3.4428735023400094e-08,0.010525216141508685,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_211/h16/history.json,16,0.587594575352139,14152,False,1.055405710624062e-09,0.1682223701172652,0.9716954549867458,0.001003110011677361,0.0012572232452738616,3.4428735023400094e-08,0.285954634114558,0.3304788299739571,0.3304788299739571,INCONCLUSIVE
53,211,InstantaneousMLPClosure,instantaneous,16,0.587594575352139,14048,True,False,0.24021144805816622,0.9421713701514572,2.4691604743749347e-09,0.2573052726695609,0.9337804759929068,0.00019311943062842962,80,0.0017154548679374987,0.001837684591818187,0.003471106161466903,0.0016202518729389543,3.624672216694257e-08,0.01094901313384374,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_211/h16/instantaneous.json,16,0.587594575352139,14048,False,2.4691604743749347e-09,0.2573052726695609,0.9337804759929068,0.0017154548679374987,0.001837684591818187,3.624672216694257e-08,,,,INCONCLUSIVE
53,211,HistoryMLPClosure,shuffled_history,16,0.587594575352139,14152,False,True,0.16963251707621807,0.9711614305812317,1.240127370983727e-09,0.1823505905579867,0.9667414714163125,0.00019311943062842962,80,0.0008591454696013696,0.001604502955969009,0.002943645826437407,0.0005401853640149864,3.5092179433920336e-08,0.010805430718594126,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_211/h16/shuffled_history.json,16,0.587594575352139,14152,True,1.240127370983727e-09,0.1823505905579867,0.9667414714163125,0.0008591454696013696,0.001604502955969009,3.5092179433920336e-08,,,,INCONCLUSIVE
53,307,HistoryMLPClosure,history,1,0.0,5512,False,False,0.1872762068995213,0.9649224093189122,1.5375329860043122e-09,0.20055393929885718,0.9597733333379443,0.00019551542398213496,80,0.0012959925030979018,0.0015251550681164695,0.002561349758050508,0.0005797848118365639,3.8204084833953147e-08,0.010724618099629879,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_307/h1/history.json,1,0.0,5512,False,1.5375329860043122e-09,0.20055393929885718,0.9597733333379443,0.0012959925030979018,0.0015251550681164695,3.8204084833953147e-08,0.0,,,INCONCLUSIVE
53,307,InstantaneousMLPClosure,instantaneous,1,0.0,5512,True,False,0.1872762068995213,0.9649224093189122,1.5375329860043122e-09,0.20055393929885718,0.9597733333379443,0.00019551542398213496,80,0.0012959925030979018,0.0015251550681164695,0.002561349758050508,0.0005797848118365639,3.8204084833953147e-08,0.010724618099629879,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_307/h1/instantaneous.json,1,0.0,5512,False,1.5375329860043122e-09,0.20055393929885718,0.9597733333379443,0.0012959925030979018,0.0015251550681164695,3.8204084833953147e-08,,,,INCONCLUSIVE
53,307,LinearClosure,linear,1,0.0,104,False,False,0.4843917947935916,0.765329713917969,8.824117648084497e-09,0.4804571057579937,0.7691335129409301,0.00019551542398213496,80,0.0032480552844289276,0.0022985130781307817,0.003881389676179323,0.0014666356469711496,4.391449298029531e-08,0.01062061358243227,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_7/v07-final-20260817T051348Z/seeds/seed_53/evaluation/closure_307/h1/linear.json,1,0.0,104,False,8.824117648084497e-09,0.4804571057579937,0.7691335129409301,0.0032480552844289276,0.0022985130781307817,4.391449298029531e-08,,,,INCONCLUSIVE
