backbone_seed,condition_mode,details,gate,limit,name,operator_init_seed,pass_fraction,reason,sample_count,status,value
53,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,-3.924139794794032e-05
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.7883615486438754e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.18752329992308003
53,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate violates >=,1,FAIL,0.0008022379601138761
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate violates >=,1,FAIL,0.0007955431938171387
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,701,,candidate violates >=,1,FAIL,0.0005184617683930201
53,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
53,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,809,,candidate violates >=,1,FAIL,0.0005754225500532204
53,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate violates >=,1,FAIL,-0.0004891411779620348
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.7905825629323846e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.1877561901509388
53,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate violates >=,1,FAIL,8.785752044326957e-05
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate violates >=,1,FAIL,-0.0009576082229614258
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,809,,candidate violates >=,1,FAIL,0.0025361017893620478
53,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
53,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,907,,candidate violates >=,1,FAIL,0.0006103838924318185
53,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,-0.00010843059902145821
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.785998715338379e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.1872755388934656
53,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate violates >=,1,FAIL,0.0005018282210689851
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate violates >=,1,FAIL,0.000610649585723877
53,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,907,,candidate violates >=,1,FAIL,0.0005343028457736385
53,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,known,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,701,,candidate violates >=,1,FAIL,0.0001298045137197937
59,known,"{""conclusive_count"": 3, ""failed_metrics"": [""dynamic_over_static"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.3333333333333333,required conclusive pass fraction not satisfied,3,FAIL,0.3333333333333333
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,-0.0005505680576667394
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.737302114466097e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.1821693301978402
59,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate violates >=,1,FAIL,-0.00042124370048786034
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate violates >=,1,FAIL,-0.0014880895614624023
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,701,,candidate violates >=,1,FAIL,0.0038657176294741146
59,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,known,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,809,,candidate violates >=,1,FAIL,4.521806072363506e-05
59,known,"{""conclusive_count"": 3, ""failed_metrics"": [""dynamic_over_static"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.3333333333333333,required conclusive pass fraction not satisfied,3,FAIL,0.3333333333333333
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate violates >=,1,FAIL,-0.00026113682777152155
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.7367156597857696e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.1821078359675523
59,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate violates >=,1,FAIL,-0.0002159644817483836
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate violates >=,1,FAIL,-0.0012555122375488281
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,809,,candidate violates >=,1,FAIL,0.0016790828315158674
59,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,known,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,907,,candidate violates >=,1,FAIL,0.00040884685917170913
59,known,"{""conclusive_count"": 3, ""failed_metrics"": [""dynamic_over_static"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.3333333333333333,required conclusive pass fraction not satisfied,3,FAIL,0.3333333333333333
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,-0.0006193141838541296
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.7369577596856635e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.18213322198201543
59,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate violates >=,1,FAIL,-0.00021327775100181843
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate violates >=,1,FAIL,0.00023478269577026367
59,known,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,907,,candidate violates >=,1,FAIL,-0.0118979875608759
59,known,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,701,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,701,,candidate violates >=,1,FAIL,-5.969617030654972e-06
59,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,701,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,701,,candidate violates >=,1,FAIL,-5.551778449607622e-05
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.737666225849189e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,701,,candidate >= effective limit,1,PASS,0.18220751004360392
59,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,701,,candidate violates >=,1,FAIL,-6.149418052585646e-05
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,701,,candidate violates >=,1,FAIL,-0.000750422477722168
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,701,,candidate violates >=,1,FAIL,0.0014583825744005374
59,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,701,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,809,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,809,,candidate violates >=,1,FAIL,-9.82575710918884e-06
59,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,809,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,809,,candidate violates >=,1,FAIL,-0.0010693995176493506
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.7362217526112585e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,809,,candidate >= effective limit,1,PASS,0.1820560460466103
59,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,809,,candidate violates >=,1,FAIL,-0.0010792692502339682
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,809,,candidate violates >=,1,FAIL,-0.0025936365127563477
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,809,,candidate violates >=,1,FAIL,0.0009683809537855624
59,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,809,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,latent_inferred,"{""conclusive_count"": 2, ""failed_metrics"": [""condition_observer_rmse"", ""condition_observer_r2""], ""inconclusive_count"": 0}",condition_observer,1.0,condition_observer,907,0.0,required conclusive pass fraction not satisfied,2,FAIL,0.0
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",condition_only_over_nominal,0.02,condition_only_over_nominal,907,,candidate violates >=,1,FAIL,-1.3925090487824713e-05
59,latent_inferred,"{""conclusive_count"": 4, ""failed_metrics"": [""dynamic_over_static"", ""condition_observer"", ""paired_history_gain""], ""inconclusive_count"": 0}",dynamic_controls,1.0,dynamic_controls,907,0.25,required conclusive pass fraction not satisfied,4,FAIL,0.25
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",dynamic_over_static,0.02,dynamic_over_static,907,,candidate violates >=,1,FAIL,0.00012212022417485495
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.7378897660339055e-07, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",history_over_shuffled,0.02,history_over_shuffled,907,,candidate >= effective limit,1,PASS,0.18223094993087685
59,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",observable_noninferiority,1.0,observable_noninferiority,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",one_step_prediction,0.02,one_step_prediction,907,,candidate violates >=,1,FAIL,0.00010819119968633543
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",operator_explained_residual,0.02,operator_explained_residual,907,,candidate violates >=,1,FAIL,-0.0010192394256591797
59,latent_inferred,"{""absolute_margin"": 0.0, ""baseline"": null, ""comparison_tolerance"": 1.9073486328125e-08, ""constraints"": {""absolute_threshold"": 0.02}, ""direction"": ""higher_is_better"", ""relative_margin"": 0.0, ""resolution_floor"": 0.0}",paired_history_gain,0.02,paired_history_gain,907,,candidate violates >=,1,FAIL,0.0002156795264461613
59,latent_inferred,"{""conclusive_count"": 3, ""failed_metrics"": [], ""inconclusive_count"": 0}",representation_physical_floor,1.0,representation_physical_floor,907,1.0,required conclusive pass fraction satisfied,3,PASS,1.0
