active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_context_residualization,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_context_residualization,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8,47,known,0.0,16,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08164556962025317,False,static_oracle,0.0,0.0,0.0,0.43113260584719043,0.0,0.0,0.03468707912400657,0.0,0.0,0.0,0.0,0.0,1.0882943260903453,1.5541141944773056,0.0,1.4986545626443866e-05,0.0214703269302845,0.0,0.5815048182711882,-0.01305079460144043,0.9890315532684326,0.0,0.14716766073423274,0.48721391415479137,0.20852229437407324,0.0,6.72853141672471,0.0,3.897015192929436,0.0011881180838042614,0.0006522232410954494,0.000897056916180779,0.0008972520921744552,0.0001228790657193053,5.068781544180477,1.2889602693772473e-06,5.068781544180477
4;8,47,known,0.0,17,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08375527426160337,False,static_oracle,0.0,0.0,0.0,0.4294205801744087,0.0,0.0,0.03466207563292747,0.0,0.0,0.0,0.0,0.0,1.0877463724098952,1.5518292773003672,0.0,1.6347937572373113e-05,0.021511707454919815,0.0,0.5809237933626362,-0.012585163116455078,0.9888756275177002,0.0,0.14714046114800022,0.4872048663742402,0.20924104341104918,0.0,6.725319039587881,0.0,3.8966295111413096,0.001296834618437524,0.0007049289404177198,0.0009846067896076276,0.00098418254478305,0.00013782230078005324,5.067810451283174,1.5384538724616754e-06,5.067810451283174
4;8,47,known,0.0,18,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08586497890295358,False,static_oracle,0.0,0.0,0.0,0.4275500826975879,0.0,0.0,0.03463493944967494,0.0,0.0,0.0,0.0,0.0,1.0860569617327522,1.548242316526525,0.0,1.7787061712143067e-05,0.021877117455005646,0.0,0.5823462114614599,-0.017754673957824707,0.9900624752044678,0.0,0.14712905387083688,0.487195393910595,0.20997160936103149,0.0,6.721511896918802,0.0,3.8961621312534107,0.0014151942496206246,0.0007624076861961215,0.0010769764582316081,0.0010761373183306527,0.00015187964719884535,5.0687624145956605,1.8623785112425799e-06,5.0687624145956605
4;8,47,known,0.0,19,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08797468354430381,False,static_oracle,0.0,0.0,0.0,0.4250044653228685,0.0,0.0,0.03460537861375248,0.0,0.0,0.0,0.0,0.0,1.0842074599920535,1.5438176697375727,0.0,1.9031329287042584e-05,0.02172992192208767,0.0,0.5846302731364381,-0.02588653564453125,0.9921023845672607,0.0,0.14712722044365079,0.48718754099864586,0.21066665035836837,0.0,6.717996354196586,0.0,3.89564876462899,0.0015305210562313303,0.0008223676214031145,0.0011628176651748957,0.0011620696853188908,0.00017058498719159295,5.0705315832998235,2.1613361383845356e-06,5.0705315832998235
4;8,47,known,0.0,20,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09008438818565402,False,static_oracle,0.0,0.0,0.0,0.42314861977801604,0.0,0.0,0.03457414888429875,0.0,0.0,0.0,0.0,0.0,1.0825015189600926,1.5402247064253862,0.0,2.0200452840357436e-05,0.02132309228181839,0.0,0.5861146403293983,-0.035134196281433105,0.9950669407844543,0.0,0.1471373707640405,0.4871799996962734,0.21139874499218136,0.0,6.714581106223312,0.0,3.895117483887018,0.001649339993794759,0.0008824304038403081,0.001251664816164503,0.0012516133925494027,0.0001911450834835277,5.071483911252489,2.468806506644172e-06,5.071483911252489
4;8;16,47,known,0.0,21,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09219409282700423,False,static_oracle,0.0,0.0,0.0,0.4350289988751505,0.0,0.0,0.034546280024098416,0.0,0.0,0.0,0.0,0.0,1.8703425631803625,2.3399183329413917,0.0,2.1598778973794633e-05,0.021015092730522156,0.0,0.5853326145340415,-0.03890669345855713,0.9962813258171082,0.0,0.1471267792524076,0.48717112152599823,0.21221682283223844,0.0,6.710290665720024,0.0,3.8945238823984183,0.0017893466294980516,0.0009440066767673867,0.0013545798320396274,0.0013582648015489766,0.0002061596103743011,5.070109797459023,2.8659250186619294e-06,5.070109797459023
4;8;16,47,known,0.0,22,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09430379746835443,False,static_oracle,0.0,0.0,0.0,0.43145771061672883,0.0,0.0,0.03451562541372636,0.0,0.0,0.0,0.0,0.0,1.8691365672092812,2.335110477372712,0.0,2.3072174086586992e-05,0.02063213847577572,0.0,0.5812155300495672,-0.03085017204284668,0.9932342171669006,0.0,0.14711392860786587,0.4871620066902217,0.21306040824628344,0.0,6.705787845686371,0.0,3.893809098823398,0.0019453728900236241,0.0010167570675120635,0.0014594267396365896,0.0014693818840326048,0.00022573915182375442,5.065281363094554,3.3270261262848235e-06,5.065281363094554
4;8;16,47,known,0.0,23,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09641350210970465,False,static_oracle,0.0,0.0,0.0,0.4269050646061991,0.0,0.0,0.03447862217823664,0.0,0.0,0.0,0.0,0.0,1.8656486646801818,2.327032944735359,0.0,2.476450918395273e-05,0.020428812131285667,0.0,0.5772345218003965,-0.024141550064086914,0.9900625348091125,0.0,0.14707086220675825,0.48715197952354655,0.21395749613350512,0.0,6.700274654463226,0.0,3.892988167557062,0.0021202739547280702,0.0010931585349288641,0.0015740616648804908,0.0015923708092932607,0.0002402955410527248,5.060484886169434,3.896363630380674e-06,5.060484886169434
4;8;16,47,known,0.0,24,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09852320675105486,False,static_oracle,0.0,0.0,0.0,0.4222387928588718,0.0,0.0,0.03444867946353613,0.0,0.0,0.0,0.0,0.0,1.863952543221268,2.3206407088859407,0.0,2.636640605416295e-05,0.019752120599150658,0.0,0.572284012448554,-0.01957523822784424,0.9874423146247864,0.0,0.1470467465765336,0.48714231495179383,0.21486292370394164,0.0,6.695368467592726,0.0,3.892146260130639,0.002300401528676351,0.001171121410295075,0.0016884932331010408,0.001717697171603932,0.00025719170476876053,5.054700561598236,4.491488849167831e-06,5.054700561598236
4;8;16,47,known,0.0,25,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1004746835443038,False,dynamic_residual_oracle,0.0,1.1544633547172826e-07,1.0433460784934497e-05,0.42416880761875825,3.5497566671932446,0.0,0.03442662099705023,0.0,0.0,0.0,0.0,0.0,1.8594859721613866,2.6730588884914623,1.0285474161264574e-07,2.9957667007407756e-05,0.01981421932578087,8.081468181712005e-05,0.5773241870543536,-0.04127919673919678,0.9950063824653625,3.6193911935768877,0.1470454367352467,0.4870902746915817,0.22077903502127705,0.0,6.691403706868489,0.0,3.893585887609744,0.002330483174791523,0.000973652390872731,0.0016696534904779173,0.0017438028372970282,-2.518004062129002e-05,5.423090701009713,4.48027190834503e-06,5.423090701009713
4;8;16,47,known,0.0,26,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10205696202531646,False,dynamic_residual_oracle,0.0,9.966143075942847e-08,0.00013566029020676426,0.41898852469874365,3.52761209712309,0.0,0.03442330337038227,0.0,0.0,0.0,0.0,0.0,1.856208277683632,2.6623954585954253,1.0258612093139163e-07,4.21640028898586e-05,0.019947489723563194,0.00035494423982705556,0.576863590408774,-0.049780964851379395,0.9974784255027771,3.597497580098171,0.14707444988045038,0.4870281266231163,0.22571312884489694,0.0,6.68728848064647,0.0,3.8952717874564375,0.002367081595402138,0.0007520575149386537,0.001649635679581586,0.0017751209876116585,-0.0003824935239904067,5.422110351861692,4.4937687562196516e-06,5.422110351861692
4;8;16,47,known,0.0,27,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10363924050632911,False,dynamic_residual_oracle,0.0,9.86370900600199e-08,0.000469214559130955,0.4164906594098783,3.505537855858896,0.0,0.03442154722470863,0.0,0.0,0.0,0.0,0.0,1.8555212955848843,2.6570352573020783,9.940441003664091e-08,6.655359774252728e-05,0.020085694268345833,0.0009019229134234289,0.5781699524206274,-0.06511485576629639,1.0022621154785156,3.575402530969358,0.14708494847896053,0.4869505527849291,0.23158787921363233,0.0,6.6829714868582935,0.0,3.8973284048192642,0.0024133908982370412,0.0004944906515233657,0.0016267755452324362,0.001813665324566411,-0.0008484896491555607,5.423262689627853,4.543129904834809e-06,5.423262689627853
4;8;16,47,known,0.0,28,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10522151898734178,False,dynamic_residual_oracle,0.0,8.84615920036666e-08,0.0010756642475505086,0.41400597259110095,3.483059883117676,0.0,0.03441782971369285,0.0,0.0,0.0,0.0,0.0,1.8532445571001839,2.6500830790575813,8.02560222723514e-08,0.00010470840246781853,0.020151477307081223,0.001757994584063543,0.5767005471622243,-0.07294595241546631,1.0048273801803589,3.5527743591981777,0.14706265195912005,0.4868587571031907,0.24188786336019927,0.0,6.679081449321672,0.0,3.899644837659948,0.0024718501988579243,0.0002230066879122865,0.0015979233910055721,0.001854097141939051,-0.0014198737985947553,5.421862293692196,4.942229501395166e-06,5.421862293692196
4;8;16,47,known,0.0,29,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10680379746835443,False,dynamic_residual_oracle,0.017721518987341867,6.75049080860381e-08,0.002003588480874896,0.42854808767636615,3.480944418439678,0.14194444417223043,0.034415814806433284,0.0,36.0,16.0,6.986717743032119,0.0,1.8460934466006709,2.6587390899658203,6.313122469236987e-08,0.00015368495523409152,0.020071102306246758,0.0028594006081203035,0.5738027095794678,-0.07739126682281494,1.0057576894760132,3.528585494733324,0.14707689133344912,0.4867606873021406,0.2544741846767126,0.0,6.676019163692699,0.0,3.902083022921693,0.002534772835525812,-4.4459221409816366e-05,0.0015680521142249014,0.0018949006118026434,-0.002053536620794558,5.419016230340097,6.709474006378978e-06,5.419016230340097
4;8;16,47,known,0.0,30,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1083860759493671,False,dynamic_residual_oracle,0.06835443037974698,5.4162424645505335e-08,0.0031881390696427985,0.46559297161943775,3.5363876352123187,0.3264383401940851,0.0344113180158185,0.0,36.0,16.0,9.719634654475193,0.0,1.8481034063825421,2.7169076461418,5.199491326379757e-08,0.0002015746579797683,0.02018698677420616,0.00393959555281874,0.5726420213194454,-0.08630573749542236,1.0079450607299805,3.5037110132329605,0.1471145991601196,0.486670703134116,0.2654639336408353,0.0,6.673969792384727,0.0,3.9040826255199956,0.002603457254521987,-0.00024015061995562385,0.001544051310595344,0.0019338458192114736,-0.002629532533533433,5.417400649949616,1.0044181858664196e-05,5.417400649949616
4;8;16,47,known,0.0,31,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10996835443037975,False,dynamic_residual_oracle,0.11898734177215209,4.160540579594489e-08,0.004269893025504607,0.4638179575695711,3.51186585893818,0.20625670780153835,0.03440466640042324,0.0,36.0,16.0,8.76654379975562,0.0,1.8469505777546005,2.71891255939708,3.650202629046362e-08,0.0002525603973909336,0.021559765562415123,0.00509279427648175,0.5698587637321622,-0.09464335441589355,1.0105892419815063,3.477515131819482,0.14713456291778415,0.48657623853753595,0.2770403570988599,0.0,6.672274065952675,0.0,3.9060197344013288,0.0026841409066144157,-0.00041466367010976755,0.001521298698350495,0.0019761101872313256,-0.003241401092678893,5.413969432606416,1.558847689724929e-05,5.413969432606416
4;8;16,47,known,0.0,32,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1115506329113924,False,dynamic_residual_oracle,0.16962025316455698,2.8783688321709633e-08,0.005295548094984363,0.4203714208275664,3.4149156084247663,0.14350460688857472,0.034400577017781785,0.0,36.0,16.0,6.879117568333943,0.0,1.840746620122124,2.655410130818685,2.273851507084146e-08,0.00030767999066715583,0.022956041619181633,0.006341263852721336,0.5679864462684182,-0.10808753967285156,1.0152873992919922,3.4495484548456528,0.1471254562630373,0.4864741479064904,0.2894307006807888,4.394863151223855e-07,6.6714422749538045,0.0,3.9080560441110648,0.0027707265872581334,-0.0005863788081150429,0.0014991362889607747,0.0020198366221259624,-0.0039062686994964,5.411378238638814,2.4114601496965442e-05,5.411371829462986
4;8;16;32,47,known,0.0,33,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11313291139240507,False,dynamic_residual_oracle,0.2202531645569621,1.6860729945120492e-08,0.006667406955624328,0.447574689692142,3.411811389175116,0.14290044573592206,0.0343894397693814,0.0,36.0,16.0,6.915943893731809,0.0,2.825383382685044,3.6765693636501537,1.2727292109104837e-08,0.0003742897550931529,0.02454282157123089,0.007850697711475339,0.5684164061265833,-0.12504184246063232,1.0213345289230347,3.4198122959510955,0.14714382150593927,0.48635438099211337,0.30417108944818083,1.7012273162311198e-06,6.671021246442608,0.0,3.9104292906966864,0.0028780909145579617,-0.0007616375006881415,0.001473078540727204,0.002068636464137657,-0.00472874734915939,5.411279804576634,3.832928375820355e-05,5.411254995009479
4;8;16;32,47,known,0.0,34,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11471518987341772,False,dynamic_residual_oracle,0.2708860759493672,9.10516099989478e-09,0.00840713414272257,0.46053604284922284,3.4356078961316276,0.18771247302784638,0.03438527341566834,0.003993801500958701,39.0,16.0,8.295948196859921,0.0,2.819233436210483,3.707421447716507,4.598455394244638e-09,0.0004460145091619708,0.026148376986384392,0.009476829283669884,0.5706005610671698,-0.1432199478149414,1.0282832384109497,3.38896237635145,0.1471944766886094,0.4862237398823102,0.3199974777651768,2.6325981118990217e-06,6.671932575749416,0.0,3.912765685249777,0.003006607878441904,-0.0009149499967986462,0.0014386527678545784,0.002114729554045434,-0.005624205458397959,5.412784138963493,5.840103446697707e-05,5.412745746911741
4;8;16;32,47,known,0.0,35,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11629746835443039,False,dynamic_residual_oracle,0.3215189873417723,2.846553459176885e-09,0.009837993913713624,0.43913805075720247,3.3550090462553737,0.12989477082794787,0.034366354638454964,5.074016995672091e-08,39.0,17.0,6.085150606491986,0.0,2.8143807018504425,3.6553388109394147,7.557502956778706e-10,0.000520258653434176,0.027725446969270706,0.011158544460640234,0.5726245770267412,-0.16012680530548096,1.034920573234558,3.3565584351034725,0.14725036656155305,0.486082562921094,0.33667276828896764,2.3162474641211187e-06,6.673823020037482,0.0,3.9149619644763423,0.003161478276346244,-0.0010201603758568858,0.0013988812764485676,0.00215909060309915,-0.006582486863229789,5.413802369271714,8.499398288275937e-05,5.413768590665331
4;8;16;32,47,known,0.0,36,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11787974683544304,False,dynamic_residual_oracle,0.3721518987341772,3.618464656447745e-10,0.011531400567322386,0.45280150806202607,3.315887689590454,0.11861650879476585,0.034364335421545836,4.969188582846055e-06,39.0,18.0,6.427747212204278,0.0,2.8079284686668244,3.672915112738516,5.205006347805408e-13,0.0005954068631171158,0.029248474165797234,0.012858569384643845,0.5720185053114798,-0.16699719429016113,1.0380667448043823,3.322308339324652,0.1473066535066156,0.48593490351648894,0.3535116665503558,9.758860316794073e-07,6.676330902997186,0.0,3.9172986956203686,0.003321997090881946,-0.0011065426994772518,0.001358500882691028,0.002200930726294424,-0.007634665451797785,5.4121208297957715,0.00011944608630466403,5.412106598124785
4;8;16;32,47,known,0.0,37,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1194620253164557,False,dynamic_residual_oracle,0.4227848101265823,1.0322103466082624e-11,0.013165942794990306,0.4430951622186923,3.2881999810536704,0.10980566094319026,0.03434249320450951,1.4742188541811844e-08,39.0,15.0,6.48374781889074,0.0,2.7985502177593755,3.6552382216734043,1.6519931256286924e-11,0.0006637446714711248,0.030602794140577316,0.014395202619626242,0.5715828993741203,-0.17034423351287842,1.0390254259109497,3.2869291025049545,0.14736096531737083,0.4858005829885894,0.3688974135062274,1.7015292328056496e-07,6.678562856188007,0.0,3.9196985609391155,0.0034634915052675734,-0.0011788489771824256,0.0013366072785620596,0.0022481270864898083,-0.008667256317886651,5.410568222318512,0.00015827318209488237,5.410565740921918
4;8;16;32,47,known,0.0,38,0.0,0.0,0.0,809,0.0,0.0,0.0,0.12104430379746836,False,dynamic_residual_oracle,0.4734177215189874,5.3631696034119833e-11,0.014594472981258934,0.4338389179285835,3.2256197508643654,0.07592306476013333,0.03432513159864089,5.203657172958129e-07,39.0,21.0,6.666208229812921,0.0,2.796548553541595,3.6354918105929506,9.825797814277948e-11,0.0007395467072652251,0.03209143131971359,0.016096523579429176,0.570411202954311,-0.1743377447128296,1.0401712656021118,3.249397455477247,0.14740592533466862,0.4856482757365002,0.3859139517241833,0.0,6.681438576941397,0.0,3.9223991655835917,0.0036200705696554747,-0.0012594952302820543,0.0013094509349149816,0.0022956086140052943,-0.009846306314655379,5.408380489723355,0.00020845342477710516,5.408380489723355
4;8;16;32,47,known,0.0,39,0.0,0.0,0.0,809,0.0,0.0,0.0,0.12262658227848101,False,dynamic_residual_oracle,0.5240506329113925,7.646108582882922e-11,0.016441570412294538,0.42540448085934507,3.21563899750803,0.1261865122645509,0.034310255710985144,2.4935251156635143e-05,39.0,15.0,6.6911902521170825,0.0,2.7774554607914945,3.620031571855732,9.058187533383943e-11,0.0008234443763891856,0.03401322290301323,0.017973112125022738,0.5707350010965385,-0.18370509147644043,1.042900562286377,3.209466148825253,0.14745774982022306,0.48548128660403045,0.4043918170180975,0.0,6.684289184271121,0.0,3.9255771496716667,0.003779787643283021,-0.0013616342170565737,0.0012830040034125833,0.0023480723885928884,-0.011208922255272959,5.407940004386154,0.00027394724220000937,5.407940004386154
4;8;16;32,47,known,0.0,40,0.0,0.0,0.0,809,0.0,0.0,0.0,0.12420886075949368,False,dynamic_residual_oracle,0.5746835443037976,1.1555904816929137e-10,0.018156173511170874,0.4321447867973178,3.1425969553928748,0.09485486105960958,0.03428783136255601,0.000800673210737752,36.0,16.0,6.46371930253272,0.0,2.7761291522605744,3.6061248732548132,1.9061838218981109e-10,0.0009027140536893378,0.035769425332546234,0.01973982980730487,0.5712217466503966,-0.18777978420257568,1.0440016984939575,3.1698605453266815,0.14750301954792996,0.4853101157966782,0.42151019386216704,0.0,6.688109846676097,0.0,3.9283585875642064,0.003967344760894775,-0.0013857799417832319,0.0012541436681560443,0.0023964994093951058,-0.012565086869632496,5.407278883690927,0.0003467910322725919,5.407278883690927
4;8;16;32,47,known,0.0,41,0.0,0.0,0.0,809,0.0,0.0,0.0,0.12579113924050633,False,dynamic_residual_oracle,0.6253164556962028,1.7348409419266283e-10,0.019955162908516677,0.4538058200303246,3.128352997349758,0.1154021487808695,0.03427253028049188,0.0010869324061216093,36.0,16.0,7.3758331747616035,0.0,2.767491242464851,3.6393686182358684,1.629386764401275e-10,0.000983934657757773,0.03651311248540878,0.021548013038495007,0.5697431166966757,-0.18823575973510742,1.0443617105484009,3.129039240818398,0.14759836886443345,0.4851350611915775,0.438656023904389,0.0,6.6920415279912016,0.0,3.9317206868938372,0.004140948548036463,-0.0014554402407477884,0.0012320841059965245,0.002447649544360591,-0.014057442253711177,5.405121410594267,0.0004335878366677492,5.405121410594267
4;8;16;32,47,known,0.0,42,0.0,0.0,0.0,809,0.0,0.0,0.0,0.127373417721519,False,dynamic_residual_oracle,0.6759493670886076,7.079569174903537e-11,0.022024029573681308,0.4487944075874254,3.11890760122561,0.1824684990387337,0.034257607424960416,0.0,36.0,16.0,7.3555320477953146,0.0,2.7573418009514903,3.6557731020684336,5.2837918068648904e-11,0.0010661177620218665,0.03707171604037285,0.023382241709851752,0.5693447730120491,-0.1934812068939209,1.0463238954544067,3.0862119571835387,0.14767041276482976,0.4849545134633195,0.45563266265626046,0.0,6.696064612444709,0.0,3.9355042214487113,0.004305754222121893,-0.0015460790372362324,0.001216290043849571,0.002503033946542179,-0.015672908109777114,5.4042646183687095,0.000534723212659432,5.4042646183687095
4;8;16;32,47,known,0.0,43,0.0,0.0,0.0,809,0.0,0.0,0.0,0.12895569620253164,False,dynamic_residual_oracle,0.7265822784810125,1.835231231689709e-11,0.023592505823163426,0.4421251848632214,3.0455157195820526,0.08855251186326438,0.034237492464336695,3.273734382317201e-06,39.0,18.0,7.548472778469908,0.0,2.755535859687656,3.617052541059606,1.0499213091541126e-14,0.00114222268309152,0.03752466291189194,0.025115882064781936,0.5711338414865381,-0.20352935791015625,1.0503824949264526,3.042936264299879,0.1477774790689057,0.48477357552916395,0.4712842492496266,0.0,6.700620370752671,0.0,3.9392541156095615,0.004478190459457098,-0.0016039025549795113,0.0012033686918370863,0.002557091853197883,-0.017338371744342877,5.40550999547921,0.0006461443947902059,5.40550999547921
4;8;16;32,47,known,0.0,44,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1305379746835443,False,dynamic_residual_oracle,0.7772151898734179,2.86689887516064e-11,0.025606478327045254,0.44187230982032477,3.0333789516897762,0.1611087515073664,0.03422618860050159,3.522181856062482e-05,39.0,13.0,7.973998125861673,0.0,2.7532243354647767,3.6406761384477804,6.245880895816569e-11,0.0012126410512399732,0.03797658160328865,0.02675777246408603,0.5712762171146917,-0.20599305629730225,1.0520066022872925,2.997998078664144,0.14783999469934725,0.48458884890173,0.4857942403531542,0.0,6.704793425167308,0.0,3.9424066263086655,0.004683956211688472,-0.0015732494055056105,0.0011861312623117485,0.0026107126591252347,-0.01893955819747027,5.404330178803089,0.0007642124432559107,5.404330178803089
4;8;16;32;80,47,known,0.0,45,0.0,0.0,0.0,809,0.0,0.0,0.0,0.13212025316455694,False,dynamic_residual_oracle,0.8278481012658228,1.521071373431101e-10,0.02748355389956166,0.4539816443826638,3.0163314155503813,0.18438134123297298,0.03421138358466765,0.0012744666971996718,42.0,19.0,7.608752418966854,0.0,3.772822062174479,4.68620891197055,2.337730564683227e-10,0.001271040178835392,0.03842966631054878,0.028154520646614188,0.5691444756937962,-0.20578062534332275,1.053026795387268,2.9547003577737248,0.14790902038415274,0.48441922489334555,0.49787018579595227,2.585232448159242e-07,6.707267779929965,0.0,3.944333366319245,0.004887999272813984,-0.0014243312910491345,0.0011615437619826373,0.0026458677123574648,-0.02020897351059259,5.3998135815906725,0.0008700855713173308,5.39979730867872
4;8;16;32;80,47,known,0.0,46,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1337025316455696,False,dynamic_residual_oracle,0.8784810126582281,4.514022271441896e-10,0.028940067243050125,0.4522337142158957,2.973896994310267,0.07651113850228927,0.03418887318933711,0.0,36.0,16.0,4.717575297636144,0.0,3.7404206219841454,4.580092766705682,4.968276900996216e-10,0.001317499057097616,0.03887997195124626,0.029273116267194935,0.5661995913468155,-0.20451617240905762,1.0534491539001465,2.9129137852612663,0.14794092084847243,0.48426006807416094,0.5074203715604895,2.0409368017663283e-06,6.709570248921712,0.0,3.9452220037871717,0.0051252140718347884,-0.0011370743022245519,0.001139506405475093,0.0026868675269332586,-0.021324613515068504,5.393652757224421,0.0009712236408399893,5.39355645460241
4;8;16;32;80,47,known,0.0,47,0.0,0.0,0.0,809,0.0,0.0,0.0,0.13528481012658228,False,dynamic_residual_oracle,0.929113924050633,6.984696394248007e-10,0.02996582344320475,0.45092038722599254,2.9335149643467924,0.07697916425326291,0.03417283464588371,0.0,36.0,15.0,5.701776065078437,0.0,3.745170789606431,4.574792487948549,7.55657980633373e-10,0.0013562893225610548,0.03932834789156914,0.03018954257462539,0.5629629703129039,-0.20596349239349365,1.0546685457229614,2.873299757639567,0.14793051399436652,0.48411092249786153,0.515270026291118,6.490194744615378e-06,6.712096887476304,0.0,3.946166019813687,0.0053525415121340285,-0.0008433309255861768,0.001133265448551552,0.002739863068449731,-0.02243337911718032,5.387579718263554,0.0010730211883235503,5.387308438618978
4;8;16;32;80,47,known,0.0,48,0.0,0.0,0.0,809,0.0,0.0,0.0,0.13686708860759494,False,dynamic_residual_oracle,0.9797468354430379,1.023167049995619e-09,0.03073876157549082,0.451108664858575,2.8943433107114305,0.07869439031563553,0.034160082611967534,0.00012409639184981786,39.0,23.0,6.258968577665441,0.0,3.738414441837984,4.593608725304697,1.0171394837499292e-09,0.001391437498158684,0.039773985743522644,0.03100445464837785,0.5608774178168353,-0.20888495445251465,1.0566941499710083,2.8347216353696933,0.14798163870970407,0.4839753226614466,0.5222798585891724,1.5058257892686765e-05,6.714769812191234,0.0,3.947624861025343,0.005564833388609045,-0.0005860562418021408,0.0011373197331148036,0.0027966627887651033,-0.02362332624547622,5.383454901240697,0.0011840754042507387,5.382872142043769
4;8;16;32;80,47,known,0.0,49,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1384493670886076,False,dynamic_residual_oracle,1.0,1.463697973282679e-09,0.0315141548932183,0.45155736394957,2.8568328455382703,0.10044937902221493,0.03415139267841975,0.0006296664713790603,39.0,18.0,7.324083169301351,0.0,3.7214514975454294,4.6007699498943255,1.3695055089968378e-09,0.0014216485090882464,0.040217384696006775,0.03167350246917968,0.5591055283359453,-0.2106013298034668,1.0577322244644165,2.7979526145785463,0.14796679277046054,0.48384709057270314,0.5280034717391519,2.8586440106771668e-05,6.717667504852893,0.0,3.9490360933191635,0.005774057378955916,-0.0003284332798976524,0.0011431434575249167,0.0028520542032578412,-0.024820750834895114,5.3799557565567815,0.0012953456870152377,5.378909559810863
4;8;16;32;80,47,known,0.038398414850234985,50,0.005625659134238958,0.0,0.009599603712558746,809,1.0,1.0,1.0,0.14003164556962025,False,dynamic_residual_oracle,1.0,1.933196748651943e-09,0.032347383379351856,0.451641799772487,2.820684367535161,0.0630956527357008,0.034142022623735314,0.0023230368307992524,39.0,18.0,4.977806628919115,0.0,3.718160395528756,4.559228261311849,2.1566668451100668e-09,0.0014461381771766087,0.04065952077507973,0.03217276865068604,0.5582721408675698,-0.20825457572937012,1.0574480295181274,2.7624317056992473,0.1479705376367943,0.4837214477798518,0.5322938257572698,4.5913714726053765e-05,6.7210512348249845,0.0,3.9498025669771084,0.006012141704559326,9.742437624463847e-06,0.001141648666531432,0.0028998571283677045,-0.02593066645603554,5.376982877830851,0.0014021014520788893,5.375371044757319
4;8;16;32;80,47,known,0.038398414850234985,51,0.005625659134238958,0.0,0.009599603712558746,809,1.0,1.0,1.0,0.14161392405063292,False,dynamic_residual_oracle,1.0,2.7010343068932164e-09,0.03284602776608046,0.4513154129187266,2.785864605623133,0.049200283399983946,0.034142087779793086,0.0003257798642723584,36.0,14.0,4.310072188283883,0.0,3.70971586190018,4.517883590623444,4.132829634073687e-09,0.0014705769192683055,0.04109952226281166,0.032666822420615776,0.5591878201447281,-0.19647979736328125,1.053479790687561,2.7263185837689567,0.1479699494791966,0.4835779310441485,0.5365292990908903,6.792904648190255e-05,6.725217445223939,0.0,3.949809429692287,0.0063055812143812,0.000453645107792873,0.0011233173164666868,0.0029420642291798312,-0.02699724833170573,5.375078717782031,0.001514572335188003,5.372991580589145
