backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
53,latent_inferred,"[[1.0, 0.1656949818134308, -0.07047703862190247, -0.002676444360986352, -0.9959696531295776, -0.008247140794992447, 0.973355770111084, 0.9881091117858887, 0.9621302485466003, 0.9871928691864014, -0.9919880628585815, -0.974521279335022, -0.9596465826034546, -0.9830563068389893, -0.17562814056873322], [0.1656949818134308, 1.0, -0.012043546885251999, 0.0005775653989985585, -0.2128157913684845, -0.1611614227294922, 0.30281949043273926, 0.24310894310474396, 0.08653032779693604, 0.23965570330619812, -0.21227307617664337, -0.29372918605804443, -0.25617724657058716, -0.2552948594093323, -0.38892996311187744], [-0.07047703862190247, -0.012043546885251999, 1.0, 0.00021543152979575098, 0.07087267190217972, -0.001599501702003181, -0.07033578306436539, -0.07095789164304733, -0.06814512610435486, -0.07082179188728333, 0.07089349627494812, 0.07034562528133392, 0.07013124972581863, 0.07072094827890396, 0.019889749586582184], [-0.002676444360986352, 0.0005775653989985585, 0.00021543152979575098, 1.0, 0.002292327582836151, 0.0, -0.002445523627102375, -0.0021231556311249733, -0.001159312785603106, -0.0020087568555027246, 0.0020362294744700193, 0.0024734237231314182, 0.0026890330482274294, 0.002157987095415592, 0.003143056994304061], [-0.9959696531295776, -0.2128157913684845, 0.07087267190217972, 0.002292327582836151, 1.0, 6.727284016960766e-06, -0.988113284111023, -0.9964473843574524, -0.9530763030052185, -0.9960274696350098, 0.9974830746650696, 0.9893880486488342, 0.9759824275970459, 0.9941121339797974, 0.23803479969501495], [-0.008247140794992447, -0.1611614227294922, -0.001599501702003181, 0.0, 6.727284016960766e-06, 0.999713122844696, 0.013418732210993767, 0.006406476255506277, 0.011945761740207672, 0.0028068700339645147, 0.006206168793141842, 0.0004043251683469862, 0.005775338504463434, 0.0009480082080699503, -0.008379063569009304], [0.973355770111084, 0.30281949043273926, -0.07033578306436539, -0.002445523627102375, -0.988113284111023, 0.013418732210993767, 0.9999988079071045, 0.9943996667861938, 0.9213441610336304, 0.9933518767356873, -0.9878126382827759, -0.9972220063209534, -0.980869710445404, -0.9935833215713501, -0.3154289424419403], [0.9881091117858887, 0.24310894310474396, -0.07095789164304733, -0.0021231556311249733, -0.9964473843574524, 0.006406476255506277, 0.9943996667861938, 1.0, 0.954005777835846, 0.998258650302887, -0.9971743226051331, -0.9939444065093994, -0.9828203916549683, -0.9970417618751526, -0.28228646516799927], [0.9621302485466003, 0.08653032779693604, -0.06814512610435486, -0.001159312785603106, -0.9530763030052185, 0.011945761740207672, 0.9213441610336304, 0.954005777835846, 1.0, 0.9465630650520325, -0.9546141028404236, -0.9189894795417786, -0.9131959676742554, -0.9381220936775208, -0.1483461707830429], [0.9871928691864014, 0.23965570330619812, -0.07082179188728333, -0.0020087568555027246, -0.9960274696350098, 0.0028068700339645147, 0.9933518767356873, 0.998258650302887, 0.9465630650520325, 0.9999999403953552, -0.9979721307754517, -0.9952328205108643, -0.982928454875946, -0.9979255795478821, -0.28713706135749817], [-0.9919880628585815, -0.21227307617664337, 0.07089349627494812, 0.0020362294744700193, 0.9974830746650696, 0.006206168793141842, -0.9878126382827759, -0.9971743226051331, -0.9546141028404236, -0.9979721307754517, 1.0, 0.9908888936042786, 0.9828627705574036, 0.9969650506973267, 0.2629004716873169], [-0.974521279335022, -0.29372918605804443, 0.07034562528133392, 0.0024734237231314182, 0.9893880486488342, 0.0004043251683469862, -0.9972220063209534, -0.9939444065093994, -0.9189894795417786, -0.9952328205108643, 0.9908888936042786, 0.9999998807907104, 0.9870967268943787, 0.997421145439148, 0.33912378549575806], [-0.9596465826034546, -0.25617724657058716, 0.07013124972581863, 0.0026890330482274294, 0.9759824275970459, 0.005775338504463434, -0.980869710445404, -0.9828203916549683, -0.9131959676742554, -0.982928454875946, 0.9828627705574036, 0.9870967268943787, 0.9999998807907104, 0.9904598593711853, 0.4137791693210602], [-0.9830563068389893, -0.2552948594093323, 0.07072094827890396, 0.002157987095415592, 0.9941121339797974, 0.0009480082080699503, -0.9935833215713501, -0.9970417618751526, -0.9381220936775208, -0.9979255795478821, 0.9969650506973267, 0.997421145439148, 0.9904598593711853, 0.9999998807907104, 0.3226659595966339], [-0.17562814056873322, -0.38892996311187744, 0.019889749586582184, 0.003143056994304061, 0.23803479969501495, -0.008379063569009304, -0.3154289424419403, -0.28228646516799927, -0.1483461707830429, -0.28713706135749817, 0.2629004716873169, 0.33912378549575806, 0.4137791693210602, 0.3226659595966339, 1.0]]",56,"{'basis_cross_orthogonality': 5.902056727791205e-05, 'boundary': 57.95734786987305, 'condition_centering': 0.012195794843137264, 'condition_observer': 0.044389378279447556, 'context_residualization': 0.7882964611053467, 'divergence': 0.9925785660743713, 'drag': 0.06927480548620224, 'force_correlation': 0.5316119194030762, 'force_spectrum': 0.004415375180542469, 'force_waveform': 0.09457598626613617, 'forecast': 0.0063748350366950035, 'lift': 1.6770434379577637, 'rollout': 0.013763414695858955, 'velocity': 0.0009216864127665758, 'vorticity': 1.4418480396270752}",-0.9979721307754517,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
53,latent_inferred,"[[0.9999999403953552, 0.9243558645248413, -0.007980018854141235], [0.9243558645248413, 1.0, -0.006952641997486353], [-0.007980018854141235, -0.006952641997486353, 1.0]]",61,"{'condition_observer': 0.03177211433649063, 'forecast': 0.0037851498927921057, 'rollout': 0.10946530848741531}",-0.007980018854141235,"['forecast', 'rollout', 'condition_observer']",701
53,latent_inferred,"[[1.0, 0.8391814827919006, 0.05488715320825577], [0.8391814827919006, 0.9999999403953552, 0.05889377370476723], [0.05488715320825577, 0.05889377370476723, 1.0]]",66,"{'condition_observer': 0.05026092752814293, 'forecast': 0.003594402689486742, 'rollout': 0.20678699016571045}",0.05488715320825577,"['forecast', 'rollout', 'condition_observer']",701
53,latent_inferred,"[[1.0, 0.441413551568985, 0.0064376345835626125], [0.441413551568985, 0.9999999403953552, 0.01909264177083969], [0.0064376345835626125, 0.01909264177083969, 0.9999999403953552]]",71,"{'condition_observer': 0.34113043546676636, 'forecast': 0.0027417929377406836, 'rollout': 0.43216472864151}",0.0064376345835626125,"['forecast', 'rollout', 'condition_observer']",701
53,latent_inferred,"[[0.9999998807907104, 0.7464563846588135, -9.049613436218351e-05], [0.7464563846588135, 1.0, -8.019850793061778e-05], [-9.049613436218351e-05, -8.019850793061778e-05, 1.0]]",1,"{'condition_observer': 0.18053781986236572, 'forecast': 0.0019867545925080776, 'rollout': 0.02782444842159748}",-9.049613436218351e-05,"['forecast', 'rollout', 'condition_observer']",809
53,latent_inferred,"[[0.9999993443489075, 0.8741732835769653, -3.612198634073138e-05], [0.8741732835769653, 1.0, -3.987561649410054e-05], [-3.612198634073138e-05, -3.987561649410054e-05, 0.9999999403953552]]",6,"{'condition_observer': 0.11545025557279587, 'forecast': 0.0013563312822952867, 'rollout': 0.011097283102571964}",-3.987561649410054e-05,"['forecast', 'rollout', 'condition_observer']",809
53,latent_inferred,"[[0.9999995827674866, 0.8844596743583679, 0.00019408953085076064], [0.8844596743583679, 1.0, 0.00019468189566396177], [0.00019408953085076064, 0.00019468189566396177, 1.0]]",11,"{'condition_observer': 0.09842760860919952, 'forecast': 0.0017926142318174243, 'rollout': 0.05251842737197876}",0.00019408953085076064,"['forecast', 'rollout', 'condition_observer']",809
53,latent_inferred,"[[0.9999998807907104, 0.9286980032920837, 0.001203872379846871], [0.9286980032920837, 0.9999998807907104, 0.0012123702326789498], [0.001203872379846871, 0.0012123702326789498, 1.0]]",16,"{'condition_observer': 0.05981694534420967, 'forecast': 0.0037537466268986464, 'rollout': 0.06551403552293777}",0.001203872379846871,"['forecast', 'rollout', 'condition_observer']",809
53,latent_inferred,"[[1.0, 0.7500753998756409, 0.009234233759343624], [0.7500753998756409, 0.9999998807907104, 0.01086622104048729], [0.009234233759343624, 0.01086622104048729, 0.9999999403953552]]",21,"{'condition_observer': 0.029852034524083138, 'forecast': 0.003884694306179881, 'rollout': 0.16825053095817566}",0.009234233759343624,"['forecast', 'rollout', 'condition_observer']",809
53,latent_inferred,"[[1.0, 0.5226333737373352, -5.6649991165613756e-05, -0.00018395992810837924, -0.9966525435447693, 0.005133484024554491], [0.5226333737373352, 0.9999998807907104, 7.0903442974668e-05, -4.543615887087071e-06, -0.47279801964759827, -0.06616673618555069], [-5.6649991165613756e-05, 7.0903442974668e-05, 0.9999998807907104, -1.0984136622482765e-07, 6.522970215883106e-05, 4.967975655745249e-06], [-0.00018395992810837924, -4.543615887087071e-06, -1.0984136622482765e-07, 0.9999999403953552, 0.00017428344290237874, 0.0], [-0.9966525435447693, -0.47279801964759827, 6.522970215883106e-05, 0.00017428344290237874, 0.9999997615814209, 1.7240250338446117e-09], [0.005133484024554491, -0.06616673618555069, 4.967975655745249e-06, 0.0, 1.7240250338446117e-09, 0.9341422915458679]]",26,"{'basis_cross_orthogonality': 3.7661984606529586e-06, 'condition_centering': 0.003944584634155035, 'condition_observer': 0.04557346552610397, 'context_residualization': 0.6480787396430969, 'forecast': 0.0038470507133752108, 'rollout': 0.005607339553534985}",-0.9966525435447693,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality']",809
53,latent_inferred,"[[0.9999997019767761, -0.6637349128723145, 0.00189085747115314, 0.0026847373228520155, 0.9771407842636108, -0.046801116317510605, 0.31598803400993347, -0.9551196694374084, -0.9370275139808655, 0.3059534430503845, -0.9173082113265991, 0.9632372260093689, -0.4255511164665222, 0.9552109241485596, -0.3675073981285095], [-0.6637349128723145, 1.0, -0.0006109015666879714, -0.0012885439209640026, -0.7715755701065063, -0.15371304750442505, -0.4204227924346924, 0.7665091156959534, 0.7813529968261719, 0.05459768325090408, 0.7737128734588623, -0.7700143456459045, 0.6671775579452515, -0.8157326579093933, 0.7383254170417786], [0.00189085747115314, -0.0006109015666879714, 1.0, 6.478030627476983e-06, 0.0017555924132466316, -0.0003789360634982586, 0.0002560332359280437, -0.0017189737409353256, -0.00169260217808187, 0.0020443869289010763, -0.00154701282735914, 0.0018204464577138424, 0.0008094820659607649, 0.0016496768221259117, 0.000968867854680866], [0.0026847373228520155, -0.0012885439209640026, 6.478030627476983e-06, 1.0, 0.0018681817455217242, 0.0, 0.0018902634037658572, -0.001652082777582109, -0.002263723174110055, 0.004276905208826065, -0.0021829542238265276, 0.002150891348719597, 7.401235052384436e-05, 0.0023018072824925184, -0.00012828572653234005], [0.9771407842636108, -0.7715755701065063, 0.0017555924132466316, 0.0018681817455217242, 0.9999998807907104, 3.4205775136797456e-06, 0.33590948581695557, -0.9858042001724243, -0.9750234484672546, 0.26683688163757324, -0.9449070692062378, 0.9915650486946106, -0.5076594948768616, 0.9911860227584839, -0.4703165590763092], [-0.046801116317510605, -0.15371304750442505, -0.0003789360634982586, 0.0, 3.4205775136797456e-06, 0.9989765286445618, -0.009537954814732075, -0.016679998487234116, -0.022152254357933998, -0.11028359830379486, 0.011114617809653282, -0.004864400252699852, -0.10300391912460327, 0.02452155202627182, -0.18917669355869293], [0.31598803400993347, -0.4204227924346924, 0.0002560332359280437, 0.0018902634037658572, 0.33590948581695557, -0.009537954814732075, 0.9999895691871643, -0.20013630390167236, -0.22891592979431152, -0.23121142387390137, -0.5762216448783875, 0.30672869086265564, -0.40987780690193176, 0.29612743854522705, -0.2985488474369049], [-0.9551196694374084, 0.7665091156959534, -0.0017189737409353256, -0.001652082777582109, -0.9858042001724243, -0.016679998487234116, -0.20013630390167236, 0.9999998807907104, 0.9914326071739197, -0.31945255398750305, 0.901759147644043, -0.9884880185127258, 0.4925217926502228, -0.989159345626831, 0.48681458830833435], [-0.9370275139808655, 0.7813529968261719, -0.00169260217808187, -0.002263723174110055, -0.9750234484672546, -0.022152254357933998, -0.22891592979431152, 0.9914326071739197, 1.0, -0.3757665753364563, 0.911332905292511, -0.9903220534324646, 0.4978611171245575, -0.983935534954071, 0.5159051418304443], [0.3059534430503845, 0.05459768325090408, 0.0020443869289010763, 0.004276905208826065, 0.26683688163757324, -0.11028359830379486, -0.23121142387390137, -0.31945255398750305, -0.3757665753364563, 1.0, -0.21613410115242004, 0.35978949069976807, 0.43359631299972534, 0.26502636075019836, 0.3393162488937378], [-0.9173082113265991, 0.7737128734588623, -0.00154701282735914, -0.0021829542238265276, -0.9449070692062378, 0.011114617809653282, -0.5762216448783875, 0.901759147644043, 0.911332905292511, -0.21613410115242004, 0.9999997615814209, -0.9420545697212219, 0.5944405198097229, -0.924709141254425, 0.5174048542976379], [0.9632372260093689, -0.7700143456459045, 0.0018204464577138424, 0.002150891348719597, 0.9915650486946106, -0.004864400252699852, 0.30672869086265564, -0.9884880185127258, -0.9903220534324646, 0.35978949069976807, -0.9420545697212219, 1.0, -0.47919878363609314, 0.990422248840332, -0.4683144986629486], [-0.4255511164665222, 0.6671775579452515, 0.0008094820659607649, 7.401235052384436e-05, -0.5076594948768616, -0.10300391912460327, -0.40987780690193176, 0.4925217926502228, 0.4978611171245575, 0.43359631299972534, 0.5944405198097229, -0.47919878363609314, 0.9999998807907104, -0.5234460830688477, 0.8911762833595276], [0.9552109241485596, -0.8157326579093933, 0.0016496768221259117, 0.0023018072824925184, 0.9911860227584839, 0.02452155202627182, 0.29612743854522705, -0.989159345626831, -0.983935534954071, 0.26502636075019836, -0.924709141254425, 0.990422248840332, -0.5234460830688477, 1.0, -0.5245356559753418], [-0.3675073981285095, 0.7383254170417786, 0.000968867854680866, -0.00012828572653234005, -0.4703165590763092, -0.18917669355869293, -0.2985488474369049, 0.48681458830833435, 0.5159051418304443, 0.3393162488937378, 0.5174048542976379, -0.4683144986629486, 0.8911762833595276, -0.5245356559753418, 1.0]]",31,"{'basis_cross_orthogonality': 3.123993883491494e-05, 'boundary': 7.5953569412231445, 'condition_centering': 0.04432797431945801, 'condition_observer': 0.3352576196193695, 'context_residualization': 0.6699550151824951, 'divergence': 2.475451707839966, 'drag': 0.10863252729177475, 'force_correlation': 0.10963070392608643, 'force_spectrum': 0.006934760138392448, 'force_waveform': 0.045009795576334, 'forecast': 0.002173742977902293, 'lift': 0.5112525820732117, 'rollout': 0.01956387236714363, 'velocity': 0.0003098859451711178, 'vorticity': 1.2844016551971436}",-0.9903220534324646,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
53,latent_inferred,"[[0.9999987483024597, -0.5850257873535156, -0.00478058448061347, -0.0005766625981777906, -0.7120672464370728, 0.15811292827129364, -0.6648716926574707, -0.7070850133895874, 0.10660241544246674, -0.49339455366134644, -0.7018989324569702, -0.6887733340263367, -0.7299200892448425, -0.32911205291748047], [-0.5850257873535156, 1.0, 0.0050770011730492115, 0.00497413007542491, 0.7368724942207336, -0.11438844352960587, 0.8415943384170532, 0.7036998867988586, -0.2957874536514282, 0.22449113428592682, 0.7280965447425842, 0.8217568397521973, 0.7793715596199036, 0.7290147542953491], [-0.00478058448061347, 0.0050770011730492115, 1.0, 2.7257960027782246e-05, 0.007196712773293257, 0.0002057601377600804, 0.006988981273025274, 0.00694036902859807, -0.0011779105989262462, 0.0042026592418551445, 0.006836550310254097, 0.007101587485522032, 0.007156397681683302, 0.002895557787269354], [-0.0005766625981777906, 0.00497413007542491, 2.7257960027782246e-05, 1.0, 0.0040102810598909855, 0.0, 0.0035853402223438025, 0.005271898582577705, 0.0023548039607703686, 0.005164699628949165, 0.006256792228668928, 0.004249774385243654, 0.0051853894256055355, 0.0017331893322989345], [-0.7120672464370728, 0.7368724942207336, 0.007196712773293257, 0.0040102810598909855, 1.0, 7.56550161895575e-06, 0.9394571185112, 0.9534576535224915, -0.15242764353752136, 0.5823715329170227, 0.9334793090820312, 0.9650862216949463, 0.9752299785614014, 0.3775952458381653], [0.15811292827129364, -0.11438844352960587, 0.0002057601377600804, 0.0, 7.56550161895575e-06, 0.9999186992645264, -0.05099386349320412, 0.05204464867711067, 0.2695470452308655, 0.10585317760705948, 0.04704495519399643, 0.004148244392126799, 0.021909676492214203, -0.1748620867729187], [-0.6648716926574707, 0.8415943384170532, 0.006988981273025274, 0.0035853402223438025, 0.9394571185112, -0.05099386349320412, 0.9993554353713989, 0.8656210899353027, -0.32834288477897644, 0.3245673179626465, 0.8378599286079407, 0.9822365641593933, 0.9197390079498291, 0.6386387944221497], [-0.7070850133895874, 0.7036998867988586, 0.00694036902859807, 0.005271898582577705, 0.9534576535224915, 0.05204464867711067, 0.8656210899353027, 1.0, 0.11087682843208313, 0.7353376746177673, 0.9665451645851135, 0.9275200366973877, 0.9773969650268555, 0.25409847497940063], [0.10660241544246674, -0.2957874536514282, -0.0011779105989262462, 0.0023548039607703686, -0.15242764353752136, 0.2695470452308655, -0.32834288477897644, 0.11087682843208313, 1.0, 0.5014640688896179, 0.04626353830099106, -0.20039501786231995, -0.06407903134822845, -0.5887104868888855], [-0.49339455366134644, 0.22449113428592682, 0.0042026592418551445, 0.005164699628949165, 0.5823715329170227, 0.10585317760705948, 0.3245673179626465, 0.7353376746177673, 0.5014640688896179, 0.9999999403953552, 0.7394260764122009, 0.4495321214199066, 0.6494459509849548, -0.3646170198917389], [-0.7018989324569702, 0.7280965447425842, 0.006836550310254097, 0.006256792228668928, 0.9334793090820312, 0.04704495519399643, 0.8378599286079407, 0.9665451645851135, 0.04626353830099106, 0.7394260764122009, 1.0, 0.8989447951316833, 0.9812320470809937, 0.22856129705905914], [-0.6887733340263367, 0.8217568397521973, 0.007101587485522032, 0.004249774385243654, 0.9650862216949463, 0.004148244392126799, 0.9822365641593933, 0.9275200366973877, -0.20039501786231995, 0.4495321214199066, 0.8989447951316833, 1.0, 0.9615756869316101, 0.5425145030021667], [-0.7299200892448425, 0.7793715596199036, 0.007156397681683302, 0.0051853894256055355, 0.9752299785614014, 0.021909676492214203, 0.9197390079498291, 0.9773969650268555, -0.06407903134822845, 0.6494459509849548, 0.9812320470809937, 0.9615756869316101, 1.0, 0.36248260736465454], [-0.32911205291748047, 0.7290147542953491, 0.002895557787269354, 0.0017331893322989345, 0.3775952458381653, -0.1748620867729187, 0.6386387944221497, 0.25409847497940063, -0.5887104868888855, -0.3646170198917389, 0.22856129705905914, 0.5425145030021667, 0.36248260736465454, 0.9999999403953552]]",36,"{'basis_cross_orthogonality': 0.0001108856886276044, 'boundary': 1.8138808012008667, 'condition_centering': 0.08601034432649612, 'condition_observer': 0.1734193116426468, 'context_residualization': 0.7058433294296265, 'divergence': 0.03612403944134712, 'drag': 0.00812044832855463, 'force_correlation': 0.018550293520092964, 'force_waveform': 0.07452204078435898, 'forecast': 0.0008983550942502916, 'lift': 0.09392596036195755, 'rollout': 0.04979335516691208, 'velocity': 3.937529618269764e-05, 'vorticity': 0.07406547665596008}",-0.7299200892448425,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",809
53,latent_inferred,"[[0.9999994039535522, -0.669445276260376, -0.009352440945804119, -0.0031615113839507103, -0.6697758436203003, 0.11068299412727356, 0.5906198024749756, 0.6252812147140503, 0.440585732460022, 0.6794916987419128, -0.6902903318405151, -0.6301258206367493, 0.6064741611480713, -0.6299334168434143, -0.1157202422618866], [-0.669445276260376, 1.0, 0.013387205079197884, 0.003440522588789463, 0.3020292818546295, -0.10693491250276566, -0.1779438704252243, -0.24101074039936066, -0.12062106281518936, -0.3456866443157196, 0.3858969211578369, 0.2349846065044403, -0.3373824954032898, 0.243540957570076, -0.03631683066487312], [-0.009352440945804119, 0.013387205079197884, 1.0, 9.787388989934698e-05, 0.006217587273567915, -0.0025700759142637253, -0.003864680416882038, -0.00517441937699914, -0.0034389470238238573, -0.00730155361816287, 0.008004396222531796, 0.005052061751484871, -0.008281820453703403, 0.005146369803696871, -0.0018913726089522243], [-0.0031615113839507103, 0.003440522588789463, 9.787388989934698e-05, 0.9999998807907104, 0.0064475396648049355, 0.0, -0.005112681537866592, -0.0051589407958090305, -0.004648804198950529, -0.004387938417494297, 0.004495527129620314, 0.005394165404140949, -0.006769719533622265, 0.004606329835951328, -0.00040329614421352744], [-0.6697758436203003, 0.3020292818546295, 0.006217587273567915, 0.0064475396648049355, 0.9999998807907104, 2.8865961212432012e-05, -0.9775885343551636, -0.9815768003463745, -0.6926025152206421, -0.9844313263893127, 0.9672415852546692, 0.9893349409103394, -0.7992711663246155, 0.9867842197418213, 0.23912020027637482], [0.11068299412727356, -0.10693491250276566, -0.0025700759142637253, 0.0, 2.8865961212432012e-05, 0.9999818801879883, -0.034266579896211624, -0.019703861325979233, -0.029936935752630234, 0.006515053566545248, -0.034783847630023956, 0.011326040141284466, 0.044368233531713486, 0.010251101106405258, -0.0245151836425066], [0.5906198024749756, -0.1779438704252243, -0.003864680416882038, -0.005112681537866592, -0.9775885343551636, -0.034266579896211624, 0.9999998211860657, 0.9928408861160278, 0.72609943151474, 0.9703524112701416, -0.9484051465988159, -0.9922919869422913, 0.7443522214889526, -0.9920197129249573, -0.3107081353664398], [0.6252812147140503, -0.24101074039936066, -0.00517441937699914, -0.0051589407958090305, -0.9815768003463745, -0.019703861325979233, 0.9928408861160278, 0.9999999403953552, 0.7773547172546387, 0.9841508269309998, -0.9708996415138245, -0.987397313117981, 0.7567058205604553, -0.9938427209854126, -0.3184409737586975], [0.440585732460022, -0.12062106281518936, -0.0034389470238238573, -0.004648804198950529, -0.6926025152206421, -0.029936935752630234, 0.72609943151474, 0.7773547172546387, 0.9999999403953552, 0.7153428792953491, -0.7256050705909729, -0.682732880115509, 0.48888149857521057, -0.7195947170257568, -0.36562588810920715], [0.6794916987419128, -0.3456866443157196, -0.00730155361816287, -0.004387938417494297, -0.9844313263893127, 0.006515053566545248, 0.9703524112701416, 0.9841508269309998, 0.7153428792953491, 1.0, -0.989112377166748, -0.9813750386238098, 0.8150649070739746, -0.9847478866577148, -0.24973617494106293], [-0.6902903318405151, 0.3858969211578369, 0.008004396222531796, 0.004495527129620314, 0.9672415852546692, -0.034783847630023956, -0.9484051465988159, -0.9708996415138245, -0.7256050705909729, -0.989112377166748, 1.0, 0.9618397951126099, -0.7557186484336853, 0.9748277068138123, 0.35229265689849854], [-0.6301258206367493, 0.2349846065044403, 0.005052061751484871, 0.005394165404140949, 0.9893349409103394, 0.011326040141284466, -0.9922919869422913, -0.987397313117981, -0.682732880115509, -0.9813750386238098, 0.9618397951126099, 1.0, -0.778126060962677, 0.9950559139251709, 0.27877572178840637], [0.6064741611480713, -0.3373824954032898, -0.008281820453703403, -0.006769719533622265, -0.7992711663246155, 0.044368233531713486, 0.7443522214889526, 0.7567058205604553, 0.48888149857521057, 0.8150649070739746, -0.7557186484336853, -0.778126060962677, 1.0, -0.7480280995368958, 0.3050380051136017], [-0.6299334168434143, 0.243540957570076, 0.005146369803696871, 0.004606329835951328, 0.9867842197418213, 0.010251101106405258, -0.9920197129249573, -0.9938427209854126, -0.7195947170257568, -0.9847478866577148, 0.9748277068138123, 0.9950559139251709, -0.7480280995368958, 1.0, 0.33648765087127686], [-0.1157202422618866, -0.03631683066487312, -0.0018913726089522243, -0.00040329614421352744, 0.23912020027637482, -0.0245151836425066, -0.3107081353664398, -0.3184409737586975, -0.36562588810920715, -0.24973617494106293, 0.35229265689849854, 0.27877572178840637, 0.3050380051136017, 0.33648765087127686, 1.0]]",41,"{'basis_cross_orthogonality': 0.0002359109348617494, 'boundary': 29.89421272277832, 'condition_centering': 0.11338379234075546, 'condition_observer': 0.22766107320785522, 'context_residualization': 0.7444488406181335, 'divergence': 1.3253639936447144, 'drag': 0.05542093142867088, 'force_correlation': 1.2972127199172974, 'force_spectrum': 0.007925639860332012, 'force_waveform': 0.05764145776629448, 'forecast': 0.0013976729242131114, 'lift': 1.912133812904358, 'rollout': 0.05687187612056732, 'velocity': 0.0016272024950012565, 'vorticity': 2.7144951820373535}",-0.9938427209854126,"['forecast', 'rollout', 'condition_observer', 'context_residualization', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",809
