finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,-0.022798538208007812,8,0.05278255045413971,0.052190959453582764,0.042458005249500275,0.03499671444296837,-0.011335134506225586,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5921658873558044,0.49939608573913574
True,-0.013970494270324707,16,0.04689740017056465,0.046573203057050705,0.04246814548969269,0.03756540268659592,-0.0069609880447387695,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5923328399658203,0.5302826166152954
True,-0.010303020477294922,32,0.045559633523225784,0.045326732099056244,0.04246814548969269,0.0382189117372036,-0.005138278007507324,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5923328399658203,0.5374277830123901
True,-0.046778082847595215,80,0.06894796341657639,0.06738979369401932,0.04246814548969269,0.039445336908102036,-0.02312171459197998,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.5923328399658203,0.5528804659843445
True,0.014523088932037354,8,0.06654724478721619,0.06703580915927887,0.011325848288834095,0.009369387291371822,0.007288098335266113,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.4912508726119995,0.3701843023300171
True,0.020083129405975342,16,0.05553702265024185,0.05610324814915657,0.011325848288834095,0.00944716390222311,0.010092556476593018,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5325357913970947,0.44320589303970337
True,0.011044442653656006,32,0.04718407988548279,0.04744682088494301,0.011325848288834095,0.009082961827516556,0.005537569522857666,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5325357913970947,0.45290276408195496
True,-0.005991101264953613,80,0.07168209552764893,0.07146833837032318,0.011325848288834095,0.00885741412639618,-0.0029909610748291016,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5325357913970947,0.44192925095558167
True,0.027979910373687744,8,0.10452969372272491,0.10602347552776337,0.019970331341028214,0.014182023704051971,0.01408916711807251,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.6582940220832825,0.4633272886276245
True,0.03422623872756958,16,0.08070560544729233,0.08212321996688843,0.019970331341028214,0.012762360274791718,0.017262041568756104,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.6582940220832825,0.5084998607635498
True,0.05170571804046631,32,0.06928324699401855,0.07114700973033905,0.019970331341028214,0.012128952890634537,0.026195943355560303,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.6582940220832825,0.49972233176231384
True,-0.011072754859924316,80,0.20612411201000214,0.20499232411384583,0.019970331341028214,0.010619156062602997,-0.005521178245544434,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.6582940220832825,0.4792945086956024
True,0.014520823955535889,8,0.0663573294878006,0.06684441864490509,0.011311245150864124,0.009366566315293312,0.0072869062423706055,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.491286039352417,0.3699672520160675
True,0.02055579423904419,16,0.05540432780981064,0.05598270148038864,0.011311245150864124,0.00943228043615818,0.010331273078918457,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.5327417850494385,0.44325143098831177
True,0.013361573219299316,32,0.04697496071457863,0.047291968017816544,0.011311245150864124,0.00907205231487751,0.006703197956085205,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.5327417850494385,0.4530622363090515
True,-0.008007287979125977,80,0.07022281736135483,0.06994334608316422,0.011311245150864124,0.008738000877201557,-0.003995656967163086,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.5327417850494385,0.44266071915626526
True,0.015427947044372559,8,0.0665166899561882,0.06703580915927887,0.014517338015139103,0.011098278686404228,0.007743895053863525,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.26637351512908936,0.2389603853225708
True,0.024131178855895996,16,0.05542219430208206,0.05610324814915657,0.01601257547736168,0.01332397572696209,0.012139320373535156,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.27686670422554016,0.2561429738998413
True,0.018738985061645508,32,0.04700016230344772,0.04744682088494301,0.01601257547736168,0.01366371475160122,0.00941389799118042,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.27686670422554016,0.2586691379547119
True,0.005617618560791016,80,0.07126731425523758,0.07146833837032318,0.01601257547736168,0.013448471203446388,0.0028127431869506836,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.27686670422554016,0.2549571096897125
True,0.026553869247436523,8,0.10460633039474487,0.10602347552776337,0.019877659156918526,0.014420202001929283,0.013366341590881348,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.30640166997909546,0.2585017681121826
True,0.03375375270843506,16,0.08072534203529358,0.08212321996688843,0.019877657294273376,0.01597248949110508,0.01702171564102173,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.30640166997909546,0.270760178565979
True,0.06192737817764282,32,0.06890883296728134,0.07114700973033905,0.019877657294273376,0.015699654817581177,0.031458497047424316,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.30640166997909546,0.2679665684700012
True,-0.011411309242248535,80,0.2061586081981659,0.20499232411384583,0.019877657294273376,0.014792605303227901,-0.005689382553100586,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.30640166997909546,0.2647545039653778
True,0.015435099601745605,8,0.06632653623819351,0.06684441864490509,0.014517311006784439,0.011092862114310265,0.0077475905418396,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.2663768529891968,0.23891198635101318
True,0.024686217308044434,16,0.055287379771471024,0.05598270148038864,0.016015419736504555,0.013323395512998104,0.012420296669006348,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.2769032418727875,0.2561425566673279
True,0.021548688411712646,32,0.046779654920101166,0.047291968017816544,0.016015419736504555,0.013665387406945229,0.01083296537399292,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.2769032418727875,0.2586907148361206
True,0.005235254764556885,80,0.06976001709699631,0.06994334608316422,0.016015419736504555,0.013413111679255962,0.0026211142539978027,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.2769032418727875,0.25528308749198914
True,0.014778196811676025,8,0.06653863191604614,0.06703580915927887,0.008638477884232998,0.008263991214334965,0.0074166059494018555,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.32091718912124634,0.2779962420463562
True,0.020450174808502197,16,0.055526621639728546,0.05610324814915657,0.008638477884232998,0.008208151906728745,0.010277926921844482,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.34075838327407837,0.3060457706451416
True,0.0034437179565429688,32,0.04736505076289177,0.04744682088494301,0.008638477884232998,0.008176451548933983,0.0017234086990356445,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.34075838327407837,0.31009402871131897
True,-0.022795677185058594,80,0.07227832823991776,0.07146833837032318,0.009925399906933308,0.008051209151744843,-0.011333584785461426,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.34075838327407837,0.30224817991256714
True,0.02481210231781006,8,0.10469987988471985,0.10602347552776337,0.010977263562381268,0.010014710947871208,0.01248401403427124,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.37835025787353516,0.29842808842658997
True,0.03144240379333496,16,0.08082183450460434,0.08212321996688843,0.010977262631058693,0.009828044101595879,0.015846729278564453,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.37835025787353516,0.3171578049659729
True,0.05872887372970581,32,0.06902620941400528,0.07114700973033905,0.010977262631058693,0.009627608582377434,0.02980870008468628,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.37835025787353516,0.314230352640152
True,-0.00046193599700927734,80,0.20503968000411987,0.20499232411384583,0.010977262631058693,0.008405115455389023,-0.00023102760314941406,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.37835025787353516,0.31086963415145874
True,0.01478278636932373,8,0.06634850054979324,0.06684441864490509,0.008641721680760384,0.00826410111039877,0.007418990135192871,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.32095202803611755,0.27791354060173035
True,0.020909547805786133,16,0.05539432168006897,0.05598270148038864,0.008641721680760384,0.008209949359297752,0.010510027408599854,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.34092870354652405,0.306094765663147
True,0.005835533142089844,32,0.0471537820994854,0.047291968017816544,0.008641721680760384,0.00817811768501997,0.0029219985008239746,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.34092870354652405,0.3101838231086731
True,-0.02406454086303711,80,0.07077991217374802,0.06994334608316422,0.009926400147378445,0.007960494607686996,-0.011960625648498535,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.34092870354652405,0.30262601375579834
True,0.006974458694458008,8,0.06680162996053696,0.06703580915927887,0.005209020804613829,0.00381404347717762,0.003493368625640869,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20603406429290771,0.20440436899662018
True,0.009724259376525879,16,0.05582979694008827,0.05610324814915657,0.005209020804613829,0.0027661356143653393,0.004874050617218018,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.20774371922016144,0.2056969255208969
True,0.00956815481185913,32,0.04721928387880325,0.04744682088494301,0.005209020804613829,0.0016677251551300287,0.0047956109046936035,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.21000289916992188,0.20737609267234802
True,-0.009199738502502441,80,0.07179632782936096,0.07146833837032318,0.005209020804613829,0.0015368214808404446,-0.0045893192291259766,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.21093395352363586,0.2093493938446045
True,-0.013581395149230957,8,0.10674101859331131,0.10602347552776337,0.00613035773858428,0.0042555322870612144,-0.006767749786376953,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.2060278356075287,0.2041902393102646
True,-0.020673394203186035,16,0.08296776562929153,0.08212321996688843,0.00613035773858428,0.0027270219288766384,-0.010283827781677246,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.2092103362083435,0.20604491233825684
True,-0.02556931972503662,32,0.07205085456371307,0.07114700973033905,0.00613035773858428,0.002171000000089407,-0.012703895568847656,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.21165454387664795,0.20836755633354187
True,-0.023347973823547363,80,0.2073715776205063,0.20499232411384583,0.00613035773858428,0.0026167170144617558,-0.011606574058532715,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.21283212304115295,0.21075640618801117
True,0.007004141807556152,8,0.06660991162061691,0.06684441864490509,0.0052368612959980965,0.003829649882391095,0.003508269786834717,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.2060205489397049,0.20438115298748016
True,0.009878218173980713,16,0.05570551007986069,0.05598270148038864,0.0052368612959980965,0.0027770292945206165,0.004951357841491699,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20773646235466003,0.20568078756332397
True,0.010370910167694092,32,0.047046102583408356,0.047291968017816544,0.0052368612959980965,0.001671384321525693,0.0051988959312438965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20999129116535187,0.20736443996429443
True,-0.007089376449584961,80,0.07019083201885223,0.06994334608316422,0.0052368612959980965,0.001533656963147223,-0.003538370132446289,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.2109139859676361,0.20933924615383148
True,0.0050334930419921875,8,0.06686688214540482,0.06703580915927887,0.010133379139006138,0.007362351752817631,0.002519965171813965,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2527088522911072,0.23413023352622986
True,0.008791089057922363,16,0.05585609748959541,0.05610324814915657,0.011277826502919197,0.009116971865296364,0.00440526008605957,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2592788636684418,0.24561379849910736
True,0.011273622512817383,32,0.047178614884614944,0.04744682088494301,0.011277826502919197,0.00935091357678175,0.005652785301208496,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2592788636684418,0.24761630594730377
True,0.005727171897888184,80,0.0712633803486824,0.07146833837032318,0.011277826502919197,0.009171024896204472,0.0028678178787231445,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.2592788636684418,0.24628126621246338
True,-0.008983731269836426,8,0.10649865120649338,0.10602347552776337,0.014140871353447437,0.009492302313446999,-0.004481792449951172,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.2786479592323303,0.2475922405719757
True,-0.013239145278930664,16,0.08266505599021912,0.08212321996688843,0.014140871353447437,0.010679523460566998,-0.00659787654876709,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.2786479592323303,0.2557063698768616
True,-0.012925386428833008,32,0.07160533219575882,0.07114700973033905,0.014140871353447437,0.010470530018210411,-0.006441950798034668,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.2786479592323303,0.25436168909072876
True,-0.02089846134185791,80,0.207123264670372,0.20499232411384583,0.014140871353447437,0.010173235088586807,-0.010395169258117676,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.2786479592323303,0.2508767545223236
True,0.0050858259201049805,8,0.06667422503232956,0.06684441864490509,0.010133195668458939,0.007364858873188496,0.0025461316108703613,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.25270557403564453,0.23408904671669006
True,0.009020090103149414,16,0.055729642510414124,0.05598270148038864,0.011278621852397919,0.00911923497915268,0.004520297050476074,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.25929659605026245,0.24560600519180298
True,0.012313902378082275,32,0.04699989780783653,0.047291968017816544,0.011278621852397919,0.00935305655002594,0.006175875663757324,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.25929659605026245,0.24762587249279022
True,0.008813142776489258,80,0.06963445246219635,0.06994334608316422,0.011278621852397919,0.009172036312520504,0.004416346549987793,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.25929659605026245,0.24629221856594086
True,0.005325198173522949,8,0.06685707718133926,0.06703580915927887,0.0041748653165996075,0.0032328199595212936,0.0026662349700927734,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.28199535608291626,0.25490814447402954
True,0.007467508316040039,16,0.05589338019490242,0.05610324814915657,0.0041748653165996075,0.0020983414724469185,0.0037407279014587402,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.29530152678489685,0.27300500869750977
True,0.008093416690826416,32,0.047254424542188644,0.04744682088494301,0.0041748653165996075,0.001429157331585884,0.0040549635887146,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.29530152678489685,0.2758830487728119
True,-0.005611538887023926,80,0.0716685801744461,0.07146833837032318,0.0041748653165996075,0.0014227285282686353,-0.0028017759323120117,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.29530152678489685,0.2735200822353363
True,-0.009199857711791992,8,0.10651005804538727,0.10602347552776337,0.0051984419114887714,0.004165013320744038,-0.004589438438415527,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.32431843876838684,0.27226388454437256
