boundary_no_slip_mse,divergence_rms,drag_rmse,frequency_error,horizon,lift_rmse,model,schedule_type,source_file,trajectory_id,velocity_relative_l2,vorticity_relative_l2
0.00017255819693673402,0.01801151968538761,0.3155709505081177,0.0,80,0.005608697887510061,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20698866248130798,0.41618651151657104
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
6.956674042157829e-05,0.019488085061311722,0.3659067153930664,0.0,80,0.0185514148324728,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15419262647628784,0.2915038466453552
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.00017690907407086343,0.018048398196697235,0.3154467046260834,0.0,80,0.005253603216260672,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20692254602909088,0.41181227564811707
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
0.00016988044080790132,0.01800956204533577,0.315617173910141,0.0,80,0.005592639092355967,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.207037553191185,0.4169573187828064
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
6.993977149249986e-05,0.019499868154525757,0.36580488085746765,0.0,80,0.018517686054110527,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15416182577610016,0.29100123047828674
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.00017420323274563998,0.01804613135755062,0.3154706358909607,0.0,80,0.005260168574750423,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2069687843322754,0.412555456161499
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
0.00018143710622098297,0.017961101606488228,0.3150416910648346,0.0,80,0.005273379385471344,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2069084793329239,0.4150129556655884
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
7.80788977863267e-05,0.019574923440814018,0.3659042716026306,0.0,80,0.018315182998776436,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.1539432257413864,0.28797879815101624
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.0001866555685410276,0.01799745485186577,0.31486600637435913,0.0,80,0.005308076739311218,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20683303475379944,0.41049838066101074
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
0.00016915488231461495,0.01801149547100067,0.3156086206436157,0.0,80,0.00558854453265667,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20704764127731323,0.41708654165267944
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
7.137412467272952e-05,0.019520064815878868,0.3657691180706024,0.0,80,0.018535727635025978,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.1541174203157425,0.29036015272140503
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.00017345779633615166,0.018048109486699104,0.31547999382019043,0.0,80,0.005249314941465855,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20697788894176483,0.4126741588115692
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
0.00017395835311617702,0.018016910180449486,0.3155718743801117,0.0,80,0.005595204420387745,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20698194205760956,0.41596636176109314
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
6.831929204054177e-05,0.019476259127259254,0.36585286259651184,0.0,80,0.018533088266849518,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15421420335769653,0.29176583886146545
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.00017821411893237382,0.018054045736789703,0.3154444992542267,0.0,80,0.00526287779211998,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2069181203842163,0.41163164377212524
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
0.00017229981312993914,0.017989762127399445,0.3155175447463989,0.0,80,0.005467252805829048,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20702193677425385,0.4166676104068756
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
6.910671800142154e-05,0.01950846239924431,0.36589792370796204,0.0,80,0.01823396049439907,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15413908660411835,0.29059234261512756
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.00017658542492426932,0.01802636682987213,0.31538280844688416,0.0,80,0.005330190062522888,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2069537490606308,0.41229337453842163
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
