condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.8894591331481934,-0.0033847209958983715,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8924697041511536,0.8057877421379089,0.6997653841972351,0.635470986366272,66,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.10388095676898956,1.0927220582962036,0.012461248490004295,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0791053771972656,0.5140169858932495,0.514811098575592,0.5365610122680664,67,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.1522940397262573,0.011225263272020669,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1393592357635498,0.7322264909744263,0.5763511061668396,0.6425226330757141,68,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.12187926471233368,1.0417249202728271,0.005364575787807246,cylinder-wake-v09-smooth_up_medium-0047-0003,1.036136507987976,0.5452147126197815,0.38829702138900757,0.5224524140357971,69,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.46141839027404785,0.0006651323883433147,cylinder-wake-v09-smooth_up_medium-0047-0003,0.46111148595809937,0.4188857078552246,1.7883107662200928,0.65224289894104,70,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.0341835021972656,0.00042914645617009306,cylinder-wake-v09-smooth_up_medium-0047-0003,1.033739686012268,0.6845241785049438,0.7081823348999023,0.6526856422424316,71,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.8562608957290649,-0.0043836439557238815,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8600144386291504,0.8066932559013367,0.7124301791191101,0.658084511756897,72,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.11452983319759369,1.1033334732055664,0.010930878212924044,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0912730693817139,0.5158581733703613,0.505367636680603,0.544819712638855,73,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.12900479137897491,1.0656912326812744,0.005850777870224699,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0594561100006104,0.545803964138031,0.4038645923137665,0.5317466855049133,74,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.1587536334991455,0.009690411745280292,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1475248336791992,0.7430629730224609,0.5801423192024231,0.6669650673866272,75,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.12333808839321136,1.110628604888916,0.009685263810039424,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0998718738555908,0.520068883895874,0.49406999349594116,0.5490584969520569,76,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.1338983029127121,1.085763692855835,0.006284114067935054,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0789406299591064,0.5443049669265747,0.42000505328178406,0.5405707359313965,77,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.1300821155309677,1.1156551837921143,0.008665967003868236,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1059869527816772,0.5254923105239868,0.48137131333351135,0.549941897392273,78,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.0564806461334229,0.0006633641759875575,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0557798147201538,0.6614255309104919,0.7010068297386169,0.6802226901054382,79,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.1364973783493042,1.1019182205200195,0.0067197053948911956,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0945136547088623,0.5411961674690247,0.43637606501579285,0.5456714034080505,80,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.825401782989502,-0.004835519265531385,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8293930292129517,0.8104218244552612,0.7349669337272644,0.6828055381774902,81,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.1345585286617279,1.1158065795898438,0.007880715345536138,cylinder-wake-v09-smooth_up_medium-0047-0003,1.10701322555542,0.5312079191207886,0.4674569368362427,0.5506394505500793,82,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.1367197036743164,1.110808253288269,0.007224514347559885,cylinder-wake-v09-smooth_up_medium-0047-0003,1.102783203125,0.5366522669792175,0.4523654580116272,0.5490085482597351,83,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.1574829816818237,0.008166188123160945,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1480307579040527,0.7491551041603088,0.5859084129333496,0.6913857460021973,84,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.0751829147338867,0.0009116018914131496,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0742027759552002,0.6500244140625,0.6909726858139038,0.7059438228607178,85,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.8066321611404419,-0.004843109184173189,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8105387687683105,0.8320407867431641,0.7305534482002258,0.7082564234733582,86,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.150773048400879,0.0066314569067178475,cylinder-wake-v09-smooth_up_medium-0047-0003,1.143141746520996,0.750040590763092,0.5938275456428528,0.7150581479072571,87,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.0920673608779907,0.0012916817897755672,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0906567573547363,0.6495927572250366,0.6784900426864624,0.7278516292572021,88,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.7804838418960571,-0.003996228601260476,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7836028337478638,0.8361945748329163,0.7609610557556152,0.7323580384254456,89,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.1391687393188477,0.005010443656577435,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1334609985351562,0.745818018913269,0.603864312171936,0.735017716884613,90,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.1081669330596924,0.0019477240587273403,cylinder-wake-v09-smooth_up_medium-0047-0003,1.106008529663086,0.6581467986106873,0.6639572978019714,0.7460970878601074,91,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.25943082571029663,-0.022333003333465884,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2652246952056885,0.6291288137435913,0.9587743282318115,0.747308075428009,92,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.7772353887557983,0.02243209007222935,cylinder-wake-v09-smooth_up_medium-0047-0003,0.759800374507904,0.1298838108778,0.26393207907676697,0.17234355211257935,0,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.9267511963844299,0.02409671022018156,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9044195413589478,0.13670289516448975,0.2872605621814728,0.2011602371931076,1,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.27350562810897827,-0.005700680132753266,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2750647962093353,0.25558236241340637,0.3166230022907257,0.21408218145370483,2,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.28426092863082886,0.01952461959859575,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27871084213256836,0.24046172201633453,0.6007432341575623,0.2207285761833191,3,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.27639853954315186,0.007131138243396173,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27442750334739685,0.24387317895889282,0.42872852087020874,0.22978398203849792,4,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.27004486322402954,0.003199796230124896,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2691807746887207,0.24592731893062592,0.3920230269432068,0.23233428597450256,5,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.28181445598602295,0.0009511296594671981,cylinder-wake-v09-smooth_up_medium-0047-0003,0.281546413898468,0.2497790902853012,0.36432382464408875,0.23486076295375824,6,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2687543034553528,0.012306526421123842,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26544687151908875,0.2397831529378891,0.5264598727226257,0.2369927316904068,7,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.262616902589798,-0.010284430446299009,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26531776785850525,0.25748950242996216,0.274959534406662,0.23869375884532928,8,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2721700072288513,0.010083755725424859,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26942551136016846,0.2409617006778717,0.477416068315506,0.24943162500858307,9,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3323541581630707,0.022116929273835795,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3250035047531128,0.2412116974592209,0.6823003888130188,0.25245100259780884,10,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2607583701610565,-0.017352452380960504,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26528316736221313,0.25834375619888306,0.25086259841918945,0.25316667556762695,11,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.26532265543937683,-0.008358764611073655,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26754042506217957,0.2560201585292816,0.29164251685142517,0.25453728437423706,12,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.26438626646995544,-0.03807376818653263,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27445244789123535,0.2823669910430908,0.2524210512638092,0.25594061613082886,13,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.260394811630249,-0.0354873303270995,cylinder-wake-v09-smooth_up_medium-0047-0003,0.26963552832603455,0.2733956575393677,0.25083258748054504,0.25684690475463867,14,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2726174592971802,-0.04005193099247406,cylinder-wake-v09-smooth_up_medium-0047-0003,0.28353631496429443,0.2932882308959961,0.25378361344337463,0.2571558952331543,15,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2870045602321625,-0.04115645711051874,cylinder-wake-v09-smooth_up_medium-0047-0003,0.29881665110588074,0.30600255727767944,0.2535092532634735,0.25787460803985596,16,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2593449652194977,-0.01450591708530724,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2631070017814636,0.2578893005847931,0.2584207355976105,0.2583579421043396,17,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3112274408340454,-0.040967302687143325,cylinder-wake-v09-smooth_up_medium-0047-0003,0.32397758960723877,0.3062170147895813,0.2766670286655426,0.25876370072364807,18,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2725068926811218,0.015387670834074219,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2683136463165283,0.23957215249538422,0.5567959547042847,0.26116177439689636,19,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2858516573905945,-0.0018201361818008799,cylinder-wake-v09-smooth_up_medium-0047-0003,0.28637194633483887,0.2494480311870575,0.3406602442264557,0.2611836791038513,20,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.33152198791503906,-0.03949197557144757,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3446144461631775,0.32223886251449585,0.27630001306533813,0.26157620549201965,21,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2637646198272705,-0.030065628138250755,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2716948688030243,0.28599363565444946,0.3236004412174225,0.27194610238075256,22,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.25768202543258667,-0.03390577368038894,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2664189338684082,0.29191312193870544,0.3138197958469391,0.27662718296051025,23,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.011358311399817467,0.36006462574005127,-0.036051358063276195,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3730454444885254,0.3402126431465149,0.27557602524757385,0.26767653226852417,24,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3353990912437439,0.024245952106809576,cylinder-wake-v09-smooth_up_medium-0047-0003,0.32726702094078064,0.2400466650724411,0.7186005115509033,0.2810497581958771,25,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2520928382873535,-0.021026780056631944,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2573935389518738,0.2806101143360138,0.36569175124168396,0.2836589813232422,26,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.26285868883132935,-0.02893479125005083,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2704644501209259,0.28132733702659607,0.334945946931839,0.2844754457473755,27,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2599548101425171,-0.022709304847754685,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2658582031726837,0.2803768217563629,0.3513365685939789,0.28554412722587585,28,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.25634434819221497,-0.026361249778962703,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2631019055843353,0.27994370460510254,0.3437900245189667,0.2903628945350647,29,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.033974070101976395,0.39507564902305603,-0.03223216859242073,cylinder-wake-v09-smooth_up_medium-0047-0003,0.4078097939491272,0.35963040590286255,0.2748193144798279,0.2770290672779083,30,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.31655892729759216,0.025835639484445228,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3083804249763489,0.24617287516593933,0.7854984402656555,0.31851479411125183,31,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.020499970763921738,0.5018134713172913,-0.021386660439506544,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5125455856323242,0.3986865282058716,0.3100550174713135,0.29874032735824585,32,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.040422409772872925,0.45913371443748474,-0.02566108945680856,cylinder-wake-v09-smooth_up_medium-0047-0003,0.4709155857563019,0.3773607611656189,0.3141874372959137,0.2848348915576935,33,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.015893520787358284,0.5483681559562683,-0.016807225058969477,cylinder-wake-v09-smooth_up_medium-0047-0003,0.5575847029685974,0.41919970512390137,0.3055625259876251,0.31947413086891174,34,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.32176750898361206,0.026073274435231553,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3133779764175415,0.2579440474510193,0.8818010091781616,0.35282739996910095,35,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.03237259015440941,0.601292073726654,-0.012555304531410405,cylinder-wake-v09-smooth_up_medium-0047-0003,0.6088414788246155,0.4391116797924042,0.3028711676597595,0.33897191286087036,36,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.32433584332466125,0.028693533573985963,cylinder-wake-v09-smooth_up_medium-0047-0003,0.315029501914978,0.33106985688209534,1.0934549570083618,0.37612324953079224,37,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0518195666372776,0.6598043441772461,-0.009008842170685982,cylinder-wake-v09-smooth_up_medium-0047-0003,0.6657484173774719,0.45852822065353394,0.3024243712425232,0.35850560665130615,38,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3343372344970703,0.025996622007085413,cylinder-wake-v09-smooth_up_medium-0047-0003,0.3256455957889557,0.3367261290550232,1.208996057510376,0.43637436628341675,39,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.05290618911385536,0.747634768486023,-0.004915320854357308,cylinder-wake-v09-smooth_up_medium-0047-0003,0.7513096332550049,0.4847858250141144,0.330790638923645,0.39028096199035645,40,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
