condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.033047329634428024,1.038691520690918,0.00875765622087743,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0295950174331665,0.6013808250427246,0.5468701720237732,0.5241723656654358,49,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.01992466300725937,1.083284854888916,0.0016639793856272345,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0814822912216187,0.6474466323852539,0.543155312538147,0.5419093370437622,50,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.056506745517253876,1.0039894580841064,0.025437558492124368,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9784504175186157,0.5439209938049316,0.5326929688453674,0.5066491961479187,51,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.057914603501558304,1.016123652458191,0.016023016794146083,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9998422861099243,0.5827129483222961,0.5330336093902588,0.5060643553733826,52,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.08959856629371643,0.880849301815033,0.050819047706692766,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8360853791236877,0.5309973359107971,0.34961041808128357,0.4806097447872162,53,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.06639809161424637,1.0057904720306396,0.02921129353378893,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9764100313186646,0.5299654603004456,0.5307342410087585,0.5120832920074463,54,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.10184261947870255,0.9166035652160645,0.04830051340689612,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8723311424255371,0.5377495288848877,0.36076125502586365,0.49467670917510986,55,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.03975728899240494,1.1042404174804688,-0.0008018965695926195,cylinder-wake-v09-smooth_up_medium-0047-0003,1.105125904083252,0.6703730225563049,0.5418457388877869,0.558860182762146,56,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.07889240235090256,1.0104608535766602,0.032179850785006736,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9779443740844727,0.5203685164451599,0.52729332447052,0.5203463435173035,57,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.9381920695304871,-0.00331983270152425,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9413067102432251,0.7649491429328918,0.7006027698516846,0.6100050806999207,58,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.9752048254013062,-0.005255353175942501,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9803298711776733,0.7588419914245605,0.71318119764328,0.6144038438796997,59,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.9148077368736267,-0.0017004250802079568,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9163632988929749,0.805420994758606,0.6987073421478271,0.6192874908447266,60,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.09177760034799576,1.0177104473114014,0.034361019231891055,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9827408790588379,0.5152955651283264,0.5220773816108704,0.5283409953117371,61,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.11274304986000061,0.9472601413726807,0.04605871691529306,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9036305546760559,0.5424712896347046,0.37374022603034973,0.5105496048927307,62,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.0009490251541138,-0.0066350910711268085,cylinder-wake-v09-smooth_up_medium-0047-0003,1.007590413093567,0.7179576754570007,0.7122297286987305,0.6286681294441223,63,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.011339842341840267,1.1499240398406982,-0.0044151817564150875,cylinder-wake-v09-smooth_up_medium-0047-0003,1.155001163482666,0.7174426317214966,0.5744063854217529,0.6191378235816956,64,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.033882025629282,1.1327707767486572,-0.003292757491025977,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1365007162094116,0.6994357705116272,0.5739489197731018,0.5987404584884644,65,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.8817588686943054,0.00032588727220594915,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8814715147018433,0.8057877421379089,0.6997653841972351,0.635470986366272,66,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.10388095676898956,1.0258533954620361,0.03589862833947011,cylinder-wake-v09-smooth_up_medium-0047-0003,0.989026665687561,0.5140169858932495,0.514811098575592,0.5365610122680664,67,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.1628925800323486,-0.005167989912916893,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1689023971557617,0.7322264909744263,0.5763511061668396,0.6425226330757141,68,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.12187926471233368,0.9746578931808472,0.0441647485580704,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9316123723983765,0.5452147126197815,0.38829702138900757,0.5224524140357971,69,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.3845658302307129,0.047687487678132356,cylinder-wake-v09-smooth_up_medium-0047-0003,0.36622685194015503,0.4188857078552246,1.7883107662200928,0.65224289894104,70,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.0267664194107056,-0.007763834354969967,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0347380638122559,0.6845241785049438,0.7081823348999023,0.6526856422424316,71,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.8514695167541504,0.0022539272571893143,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8495503664016724,0.8066932559013367,0.7124301791191101,0.658084511756897,72,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.11452983319759369,1.0335865020751953,0.03688696837221839,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9954606294631958,0.5158581733703613,0.505367636680603,0.544819712638855,73,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.12900479137897491,0.9975438714027405,0.042465978597406306,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9551821947097778,0.545803964138031,0.4038645923137665,0.5317466855049133,74,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.170098066329956,-0.005780554702595753,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1768618822097778,0.7430629730224609,0.5801423192024231,0.6669650673866272,75,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.12333808839321136,1.039198398590088,0.037609258143571744,cylinder-wake-v09-smooth_up_medium-0047-0003,1.000114917755127,0.520068883895874,0.49406999349594116,0.5490584969520569,76,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.1338983029127121,1.0163824558258057,0.041180518398120425,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9745272994041443,0.5443049669265747,0.42000505328178406,0.5405707359313965,77,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.1300821155309677,1.0435140132904053,0.03811081802635019,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0037448406219482,0.5254923105239868,0.48137131333351135,0.549941897392273,78,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.0510225296020508,-0.008623603432428073,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0600861310958862,0.6614255309104919,0.7010068297386169,0.6802226901054382,79,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.1364973783493042,1.0314204692840576,0.04007104797379435,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9900903701782227,0.5411961674690247,0.43637606501579285,0.5456714034080505,80,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.8248977661132812,0.0036187032352641424,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8219127058982849,0.8104218244552612,0.7349669337272644,0.6828055381774902,81,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.1345585286617279,1.0437748432159424,0.038653384526722734,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0034294128417969,0.5312079191207886,0.4674569368362427,0.5506394505500793,82,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.1367197036743164,1.0393390655517578,0.03926309108059456,cylinder-wake-v09-smooth_up_medium-0047-0003,0.9985314011573792,0.5366522669792175,0.4523654580116272,0.5490085482597351,83,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.1691389083862305,-0.006421956048097366,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1766470670700073,0.7491551041603088,0.5859084129333496,0.6913857460021973,84,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.0721358060836792,-0.00918395677342665,cylinder-wake-v09-smooth_up_medium-0047-0003,1.0819822549819946,0.6500244140625,0.6909726858139038,0.7059438228607178,85,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.8101005554199219,0.004253183228716817,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8066550493240356,0.8320407867431641,0.7305534482002258,0.7082564234733582,86,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.1622724533081055,-0.007105546671086538,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1705310344696045,0.750040590763092,0.5938275456428528,0.7150581479072571,87,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.0917401313781738,-0.009425999488981374,cylinder-wake-v09-smooth_up_medium-0047-0003,1.102030873298645,0.6495927572250366,0.6784900426864624,0.7278516292572021,88,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.7892231345176697,0.004245837936156738,cylinder-wake-v09-smooth_up_medium-0047-0003,0.785872220993042,0.8361945748329163,0.7609610557556152,0.7323580384254456,89,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.1496658325195312,-0.00779253960143067,cylinder-wake-v09-smooth_up_medium-0047-0003,1.1586246490478516,0.745818018913269,0.603864312171936,0.735017716884613,90,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,1.1106977462768555,-0.009410759102941535,cylinder-wake-v09-smooth_up_medium-0047-0003,1.121150255203247,0.6581467986106873,0.6639572978019714,0.7460970878601074,91,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.2171250730752945,-0.012192903213276152,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21977245807647705,0.6291288137435913,0.9587743282318115,0.747308075428009,92,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_809/evaluation/matched_history_pairs.csv
0.0,0.6794813871383667,-0.019039797694802907,cylinder-wake-v09-smooth_up_medium-0047-0003,0.6924185752868652,0.1298838108778,0.26393207907676697,0.17234355211257935,0,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.8249282240867615,-0.022139669229744863,cylinder-wake-v09-smooth_up_medium-0047-0003,0.8431918621063232,0.13670289516448975,0.2872605621814728,0.2011602371931076,1,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22939035296440125,0.011740452169873072,cylinder-wake-v09-smooth_up_medium-0047-0003,0.22669720649719238,0.25558236241340637,0.3166230022907257,0.21408218145370483,2,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.23147334158420563,-0.06589460105769862,cylinder-wake-v09-smooth_up_medium-0047-0003,0.24672618508338928,0.24046172201633453,0.6007432341575623,0.2207285761833191,3,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.23238816857337952,-0.019790121463471033,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2369871586561203,0.24387317895889282,0.42872852087020874,0.22978398203849792,4,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22972436249256134,-0.010230115821700858,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23207446932792664,0.24592731893062592,0.3920230269432068,0.23233428597450256,5,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.24000081419944763,-0.00265264604609583,cylinder-wake-v09-smooth_up_medium-0047-0003,0.24063745141029358,0.2497790902853012,0.36432382464408875,0.23486076295375824,6,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22376972436904907,-0.032332369887537515,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2310047298669815,0.2397831529378891,0.5264598727226257,0.2369927316904068,7,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2192651927471161,0.006999084856861626,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2177305370569229,0.25748950242996216,0.274959534406662,0.23869375884532928,8,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22683364152908325,-0.03067889817131797,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23379264771938324,0.2409617006778717,0.477416068315506,0.24943162500858307,9,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2716851234436035,-0.06763402455398282,cylinder-wake-v09-smooth_up_medium-0047-0003,0.29006028175354004,0.2412116974592209,0.6823003888130188,0.25245100259780884,10,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.21866580843925476,0.008629577985192483,cylinder-wake-v09-smooth_up_medium-0047-0003,0.21677881479263306,0.25834375619888306,0.25086259841918945,0.25316667556762695,11,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.21822002530097961,0.00255713784111955,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2176620066165924,0.2560201585292816,0.29164251685142517,0.25453728437423706,12,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22680430114269257,-0.02597443894874174,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23269541561603546,0.2823669910430908,0.2524210512638092,0.25594061613082886,13,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2255878746509552,-0.01579489087285202,cylinder-wake-v09-smooth_up_medium-0047-0003,0.22915101051330566,0.2733956575393677,0.25083258748054504,0.25684690475463867,14,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2313038855791092,-0.0300513942916949,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23825488984584808,0.2932882308959961,0.25378361344337463,0.2571558952331543,15,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.24070611596107483,-0.0308602821652304,cylinder-wake-v09-smooth_up_medium-0047-0003,0.24813437461853027,0.30600255727767944,0.2535092532634735,0.25787460803985596,16,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.21676404774188995,0.010626468837899528,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2144606113433838,0.2578893005847931,0.2584207355976105,0.2583579421043396,17,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2577856183052063,-0.022362237495447967,cylinder-wake-v09-smooth_up_medium-0047-0003,0.2635502815246582,0.3062170147895813,0.2766670286655426,0.25876370072364807,18,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22884619235992432,-0.021421760472073448,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23374848067760468,0.23957215249538422,0.5567959547042847,0.26116177439689636,19,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2433209866285324,0.007962951792195416,cylinder-wake-v09-smooth_up_medium-0047-0003,0.24138343334197998,0.2494480311870575,0.3406602442264557,0.2611836791038513,20,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2747915983200073,-0.008460517656572186,cylinder-wake-v09-smooth_up_medium-0047-0003,0.27711647748947144,0.32223886251449585,0.27630001306533813,0.26157620549201965,21,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22786542773246765,-0.00946612528683688,cylinder-wake-v09-smooth_up_medium-0047-0003,0.23002243041992188,0.28599363565444946,0.3236004412174225,0.27194610238075256,22,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.22283369302749634,-0.004676705731050834,cylinder-wake-v09-smooth_up_medium-0047-0003,0.22387582063674927,0.29191312193870544,0.3138197958469391,0.27662718296051025,23,cylinder-wake-v09-cyclic_slow_long-0047-0008,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/known/init_907/evaluation/matched_history_pairs.csv
