boundary_no_slip_mse,divergence_rms,drag_rmse,frequency_error,horizon,lift_rmse,model,schedule_type,source_file,trajectory_id,velocity_relative_l2,vorticity_relative_l2
0.0005746488459408283,0.01996775157749653,0.308898001909256,0.0833333358168602,80,0.0075169396586716175,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.20606234669685364,0.4066590964794159
0.0001902512740343809,0.01809687912464142,0.31457120180130005,0.0,80,0.0051248203963041306,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20627446472644806,0.406471312046051
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
8.160600555129349e-05,0.020079342648386955,0.3627074956893921,0.0,80,0.016018236055970192,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.1539236158132553,0.28369975090026855
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.0001944954419741407,0.018133128061890602,0.3144145905971527,0.0,80,0.005080249160528183,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20623330771923065,0.4025530219078064
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
0.00017783597286324948,0.018229400739073753,0.31413280963897705,0.0,80,0.005426389630883932,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20639668405056,0.40585392713546753
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
8.891928882803768e-05,0.02033858746290207,0.36187416315078735,0.0,80,0.015603248961269855,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.153890922665596,0.2823769152164459
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.00018215015006717294,0.018269319087266922,0.3139804005622864,0.0,80,0.005326030310243368,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20635133981704712,0.4018872380256653
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
0.00017621622828301042,0.018102338537573814,0.31470218300819397,0.0,80,0.005176111590117216,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20644919574260712,0.4085513949394226
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
8.559483831049874e-05,0.019959809258580208,0.36293110251426697,0.0,80,0.016297541558742523,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15387585759162903,0.28322699666023254
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.00018026900943368673,0.018139349296689034,0.31455016136169434,0.0,80,0.005103872623294592,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.2064017355442047,0.4045242369174957
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/known/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
0.00017085469153244048,0.018107028678059578,0.3155188262462616,0.0,80,0.005179791711270809,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20657488703727722,0.40935632586479187
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
7.180280226748437e-05,0.01933332532644272,0.36530980467796326,0.0,80,0.017943669110536575,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15472473204135895,0.2991032600402832
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.00017526763258501887,0.01814844459295273,0.3153666853904724,0.0,80,0.005484301596879959,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20652031898498535,0.405249685049057
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
0.00017559232946950942,0.018108472228050232,0.31572815775871277,0.0,80,0.0050504752434790134,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20643864572048187,0.40723732113838196
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
6.956718425499275e-05,0.01931733265519142,0.36471572518348694,0.0,80,0.01746378093957901,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15494534373283386,0.3020366132259369
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.00018004000594373792,0.018150364980101585,0.31560108065605164,0.0,80,0.005583307705819607,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20638979971408844,0.40324458479881287
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
0.00018326753342989832,0.01805904693901539,0.3155299127101898,0.0,80,0.005055782850831747,adaptive,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2066553384065628,0.410222589969635
0.00016675627557560802,0.018010318279266357,0.3156483471393585,0.0,80,0.005580473691225052,nominal,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20708321034908295,0.4176923930644989
6.203033262863755e-05,0.01926821656525135,0.3655878007411957,0.0,80,0.017276348546147346,adaptive,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15466104447841644,0.2983688712120056
7.330683001782745e-05,0.019545050337910652,0.3657030463218689,0.0,80,0.018591487780213356,nominal,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-smooth_down_fast-0059-0005,0.15406759083271027,0.28962844610214233
0.0001879614865174517,0.01810278929769993,0.31540247797966003,0.0,80,0.005460197106003761,adaptive,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20659872889518738,0.40608251094818115
0.00017106783343479037,0.018046515062451363,0.3155005872249603,0.0,80,0.0052601033821702,nominal,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/physical_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0059-0011,0.20701076090335846,0.4132450520992279
