adaptive,adaptive_dynamics_increment,data_floor,metric,nominal,nominal_dynamics_increment,reconstruction,representation_increment,schedule_type,source_file,trajectory_id
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.03380865976214409,-4.1857361793518066e-05,0.0,lift_rmse,0.03385051712393761,0.011391270905733109,0.0224592462182045,0.0224592462182045,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.1565554141998291,7.426738739013672e-05,0.0,velocity_relative_l2,0.15648114681243896,0.0012979507446289062,0.15518319606781006,0.15518319606781006,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.265062153339386,0.0011641085147857666,0.0,vorticity_relative_l2,0.2638980448246002,-0.001123875379562378,0.2650219202041626,0.2650219202041626,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.00021500630828086287,-8.12472717370838e-06,0.0,boundary_no_slip_mse,0.00022313103545457125,-1.1528318282216787e-05,0.00023465935373678803,0.00023465935373678803,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.02042282186448574,0.000157160684466362,0.028096776455640793,divergence_rms,0.02026566118001938,-0.0069129690527915955,0.027178630232810974,-0.0009181462228298187,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.3021731674671173,0.00018799304962158203,0.0,drag_rmse,0.3019851744174957,-0.011039584875106812,0.31302475929260254,0.31302475929260254,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.007558456622064114,-5.105510354042053e-05,0.0,lift_rmse,0.007609511725604534,-0.0008436404168605804,0.008453152142465115,0.008453152142465115,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.21653631329536438,-0.0001118779182434082,0.0,velocity_relative_l2,0.2166481912136078,0.0018296986818313599,0.21481849253177643,0.21481849253177643,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.39009004831314087,-0.0024603307247161865,0.0,vorticity_relative_l2,0.39255037903785706,0.016639411449432373,0.3759109675884247,0.3759109675884247,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.00022066530073061585,6.309128366410732e-07,0.0,boundary_no_slip_mse,0.00022003438789397478,1.5691970475018024e-05,0.00020434241741895676,0.00020434241741895676,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.02052740566432476,0.00013851746916770935,0.026368500664830208,divergence_rms,0.02038888819515705,-0.006015222519636154,0.026404110714793205,3.5610049962997437e-05,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.30095401406288147,-0.00034171342849731445,0.0,drag_rmse,0.3012957274913788,-0.01052430272102356,0.31182003021240234,0.31182003021240234,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0056239222176373005,0.00020000431686639786,0.0,lift_rmse,0.005423917900770903,-0.0014157118275761604,0.006839629728347063,0.006839629728347063,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.21910785138607025,-0.00020767748355865479,0.0,velocity_relative_l2,0.2193155288696289,0.001624077558517456,0.21769145131111145,0.21769145131111145,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.3711038827896118,-0.0038032233715057373,0.0,vorticity_relative_l2,0.37490710616111755,0.012707620859146118,0.36219948530197144,0.36219948530197144,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.00030620547477155924,2.891611075028777e-05,0.0,boundary_no_slip_mse,0.00027728936402127147,-0.0008590339566580951,0.0011363233206793666,0.0011363233206793666,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.022747280076146126,-0.0001301392912864685,0.030477330088615417,divergence_rms,0.022877419367432594,-0.027961233630776405,0.050838652998209,0.020361322909593582,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.35542693734169006,-0.00016385316848754883,0.0,drag_rmse,0.3555907905101776,-0.00844302773475647,0.3640338182449341,0.3640338182449341,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.03382062539458275,-2.98917293548584e-05,0.0,lift_rmse,0.03385051712393761,0.011391270905733109,0.0224592462182045,0.0224592462182045,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.15657176077365875,9.06139612197876e-05,0.0,velocity_relative_l2,0.15648114681243896,0.0012979507446289062,0.15518319606781006,0.15518319606781006,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.26513898372650146,0.0012409389019012451,0.0,vorticity_relative_l2,0.2638980448246002,-0.001123875379562378,0.2650219202041626,0.2650219202041626,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.00022434383572544903,1.2128002708777785e-06,0.0,boundary_no_slip_mse,0.00022313103545457125,-1.1528318282216787e-05,0.00023465935373678803,0.00023465935373678803,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.020389053970575333,0.00012339279055595398,0.028096776455640793,divergence_rms,0.02026566118001938,-0.0069129690527915955,0.027178630232810974,-0.0009181462228298187,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.3015397787094116,-0.00044539570808410645,0.0,drag_rmse,0.3019851744174957,-0.011039584875106812,0.31302475929260254,0.31302475929260254,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.007702629081904888,9.3117356300354e-05,0.0,lift_rmse,0.007609511725604534,-0.0008436404168605804,0.008453152142465115,0.008453152142465115,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.21642738580703735,-0.00022080540657043457,0.0,velocity_relative_l2,0.2166481912136078,0.0018296986818313599,0.21481849253177643,0.21481849253177643,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.3886018991470337,-0.003948479890823364,0.0,vorticity_relative_l2,0.39255037903785706,0.016639411449432373,0.3759109675884247,0.3759109675884247,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_809/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.0002472838677931577,2.7249479899182916e-05,0.0,boundary_no_slip_mse,0.00022003438789397478,1.5691970475018024e-05,0.00020434241741895676,0.00020434241741895676,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.020569762215018272,0.0001808740198612213,0.026368500664830208,divergence_rms,0.02038888819515705,-0.006015222519636154,0.026404110714793205,3.5610049962997437e-05,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.3006652891635895,-0.0006304383277893066,0.0,drag_rmse,0.3012957274913788,-0.01052430272102356,0.31182003021240234,0.31182003021240234,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.0055961464531719685,0.00017222855240106583,0.0,lift_rmse,0.005423917900770903,-0.0014157118275761604,0.006839629728347063,0.006839629728347063,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.2190103977918625,-0.00030513107776641846,0.0,velocity_relative_l2,0.2193155288696289,0.001624077558517456,0.21769145131111145,0.21769145131111145,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.3689221739768982,-0.00598493218421936,0.0,vorticity_relative_l2,0.37490710616111755,0.012707620859146118,0.36219948530197144,0.36219948530197144,smooth_up_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_medium-0047-0003
0.00022980400535743684,-4.748535866383463e-05,0.0,boundary_no_slip_mse,0.00027728936402127147,-0.0008590339566580951,0.0011363233206793666,0.0011363233206793666,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.0223693884909153,-0.0005080308765172958,0.030477330088615417,divergence_rms,0.022877419367432594,-0.027961233630776405,0.050838652998209,0.020361322909593582,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.35776087641716003,0.002170085906982422,0.0,drag_rmse,0.3555907905101776,-0.00844302773475647,0.3640338182449341,0.3640338182449341,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.0,0.0,0.0,frequency_error,0.0,0.0,0.0,0.0,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.033835846930742264,-1.4670193195343018e-05,0.0,lift_rmse,0.03385051712393761,0.011391270905733109,0.0224592462182045,0.0224592462182045,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.15672503411769867,0.0002438873052597046,0.0,velocity_relative_l2,0.15648114681243896,0.0012979507446289062,0.15518319606781006,0.15518319606781006,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.2681393325328827,0.004241287708282471,0.0,vorticity_relative_l2,0.2638980448246002,-0.001123875379562378,0.2650219202041626,0.2650219202041626,smooth_down_medium,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_medium-0047-0007
0.00025099789490923285,2.7866859454661608e-05,0.0,boundary_no_slip_mse,0.00022313103545457125,-1.1528318282216787e-05,0.00023465935373678803,0.00023465935373678803,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.020428678020834923,0.00016301684081554413,0.028096776455640793,divergence_rms,0.02026566118001938,-0.0069129690527915955,0.027178630232810974,-0.0009181462228298187,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.30147165060043335,-0.0005135238170623779,0.0,drag_rmse,0.3019851744174957,-0.011039584875106812,0.31302475929260254,0.31302475929260254,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.007625353056937456,1.5841331332921982e-05,0.0,lift_rmse,0.007609511725604534,-0.0008436404168605804,0.008453152142465115,0.008453152142465115,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.21632733941078186,-0.00032085180282592773,0.0,velocity_relative_l2,0.2166481912136078,0.0018296986818313599,0.21481849253177643,0.21481849253177643,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.3865126371383667,-0.0060377418994903564,0.0,vorticity_relative_l2,0.39255037903785706,0.016639411449432373,0.3759109675884247,0.3759109675884247,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008
0.0005856952047906816,1.0516494512557983e-05,0.0,boundary_no_slip_mse,0.0005751787102781236,0.00014489685418084264,0.000430281856097281,0.000430281856097281,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.02027839608490467,0.00031504780054092407,0.03370415046811104,divergence_rms,0.019963348284363747,-0.007091181352734566,0.027054529637098312,-0.006649620831012726,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.30973297357559204,0.0009841620922088623,0.0,drag_rmse,0.3087488114833832,-0.0031909942626953125,0.3119398057460785,0.3119398057460785,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.006349147763103247,-0.0015428955666720867,0.0,lift_rmse,0.007892043329775333,-0.0009476589038968086,0.008839702233672142,0.008839702233672142,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.20576661825180054,-0.0003526657819747925,0.0,velocity_relative_l2,0.20611928403377533,0.001118883490562439,0.2050004005432129,0.2050004005432129,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.40326574444770813,-0.006109505891799927,0.0,vorticity_relative_l2,0.40937525033950806,0.002750873565673828,0.40662437677383423,0.40662437677383423,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_up_fast-0053-0001
0.00045368916471488774,-2.421127283014357e-05,0.0,boundary_no_slip_mse,0.0004779004375450313,-0.00021690363064408302,0.0006948040681891143,0.0006948040681891143,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.022795692086219788,0.00018761493265628815,0.03571736440062523,divergence_rms,0.0226080771535635,-0.014696886762976646,0.037304963916540146,0.001587599515914917,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.36233583092689514,0.0013088583946228027,0.0,drag_rmse,0.36102697253227234,0.0003681778907775879,0.36065879464149475,0.36065879464149475,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0833333358168602,0.0833333358168602,0.0,frequency_error,0.0,-0.0833333358168602,0.0833333358168602,0.0833333358168602,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0271762665361166,0.0005154609680175781,0.0,lift_rmse,0.026660805568099022,0.006709149107336998,0.019951656460762024,0.019951656460762024,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.1536201536655426,-5.4076313972473145e-05,0.0,velocity_relative_l2,0.15367422997951508,0.0007006824016571045,0.15297354757785797,0.15297354757785797,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.2913179099559784,-0.0016087591648101807,0.0,vorticity_relative_l2,0.2929266691207886,0.005302309989929199,0.2876243591308594,0.2876243591308594,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-smooth_down_fast-0053-0005
0.0005852971808053553,1.0648334864526987e-05,0.0,boundary_no_slip_mse,0.0005746488459408283,0.00014208137872628868,0.00043256746721453965,0.00043256746721453965,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.020282723009586334,0.0003149714320898056,0.03357443958520889,divergence_rms,0.01996775157749653,-0.007086237892508507,0.027053989470005035,-0.006520450115203857,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.3098663091659546,0.0009683072566986084,0.0,drag_rmse,0.308898001909256,-0.00300753116607666,0.31190553307533264,0.31190553307533264,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.0833333358168602,0.0,0.0,frequency_error,0.0833333358168602,0.0833333358168602,0.0,0.0,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
0.006142561789602041,-0.0013743778690695763,0.0,lift_rmse,0.0075169396586716175,-0.0011603333987295628,0.00867727305740118,0.00867727305740118,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/error_attribution.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011
