finite,gamma_operator,horizon,latent_rmse,nominal_latent_rmse,operator_burden_max,operator_burden_mean,relative_gain,schedule_type,source_file,trajectory_id,trust_gate_max,trust_gate_mean
True,-0.0016978979110717773,8,0.05223524942994118,0.052190959453582764,0.016978498548269272,0.012226390652358532,-0.0008486509323120117,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.45519229769706726,0.4008636474609375
True,0.010512292385101318,16,0.04632776603102684,0.046573203057050705,0.01769428141415119,0.014122181572020054,0.005269944667816162,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.45570793747901917,0.41756680607795715
True,0.06543439626693726,32,0.043818678706884384,0.045326732099056244,0.01769428141415119,0.014314323663711548,0.03327071666717529,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.45570793747901917,0.4197257161140442
True,0.063163161277771,80,0.06522680819034576,0.06738979369401932,0.01769428141415119,0.014813663437962532,0.03209662437438965,cyclic_slow_long,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_47/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_slow_long-0047-0008,0.45570793747901917,0.4277982711791992
True,0.0335727334022522,8,0.06590091437101364,0.06703580915927887,0.035481907427310944,0.03412923589348793,0.016929686069488525,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8087106943130493,0.6493489146232605
True,0.03847438097000122,16,0.05501338839530945,0.05610324814915657,0.03807351365685463,0.03603673726320267,0.01942598819732666,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8471789956092834,0.7414835691452026
True,0.02138543128967285,32,0.04693674296140671,0.04744682088494301,0.038074348121881485,0.03697923570871353,0.010750532150268555,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8471789956092834,0.76171875
True,0.05045038461685181,80,0.06964220106601715,0.07146833837032318,0.038147635757923126,0.03535463288426399,0.025551676750183105,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8471789956092834,0.7530333399772644
True,0.016055703163146973,8,0.1051688864827156,0.10602347552776337,0.037654124200344086,0.03303520381450653,0.00806039571762085,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.9228193759918213,0.7365190386772156
True,0.025044500827789307,16,0.08108833432197571,0.08212321996688843,0.037654124200344086,0.033206477761268616,0.012601613998413086,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.9228193759918213,0.7973874807357788
True,-0.05539977550506592,32,0.07309120893478394,0.07114700973033905,0.037654124200344086,0.03335022181272507,-0.027326464653015137,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.9228193759918213,0.8004717230796814
True,0.08298540115356445,80,0.19630245864391327,0.20499232411384583,0.03801070898771286,0.03513018414378166,0.042391180992126465,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.9228193759918213,0.7811902165412903
True,0.033302247524261475,8,0.06572195887565613,0.06684441864490509,0.035482246428728104,0.03412742167711258,0.016792118549346924,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.8087421655654907,0.6489798426628113
True,0.0375404953956604,16,0.05492183938622475,0.05598270148038864,0.038072820752859116,0.03603591024875641,0.018949806690216064,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.8473814129829407,0.7414290904998779
True,0.0075871944427490234,32,0.047112222760915756,0.047291968017816544,0.0380738191306591,0.03697412461042404,0.0038007497787475586,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.8473814129829407,0.7618445158004761
True,0.01964813470840454,80,0.06925281137228012,0.06994334608316422,0.038147713989019394,0.035702843219041824,0.009872794151306152,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.8473814129829407,0.7533602118492126
True,0.026188135147094727,8,0.06615220755338669,0.06703580915927887,0.03515926003456116,0.03291573002934456,0.013181030750274658,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.7763277292251587,0.6208110451698303
True,0.027386128902435303,16,0.05532968416810036,0.05610324814915657,0.03789866715669632,0.03532356023788452,0.013788223266601562,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8178297877311707,0.7121608853340149
True,0.012992382049560547,32,0.047137584537267685,0.04744682088494301,0.037908997386693954,0.0363030880689621,0.006517529487609863,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8178297877311707,0.7309573292732239
True,0.040078580379486084,80,0.07002151757478714,0.07146833837032318,0.037908997386693954,0.034112561494112015,0.020244240760803223,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8178297877311707,0.7132045030593872
True,0.01557070016860962,8,0.1051948070526123,0.10602347552776337,0.037446457892656326,0.031144212931394577,0.007815897464752197,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.8933661580085754,0.6919612288475037
True,0.024204134941101074,16,0.08112327754497528,0.08212321996688843,0.037446457892656326,0.030255865305662155,0.012176096439361572,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.8933661580085754,0.7552764415740967
True,-0.03394806385040283,32,0.0723445862531662,0.07114700973033905,0.037446457892656326,0.030280843377113342,-0.016832470893859863,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.8933661580085754,0.7559173107147217
True,0.07433968782424927,80,0.1972256451845169,0.20499232411384583,0.037823762744665146,0.03324880078434944,0.037887632846832275,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.8933661580085754,0.7411251068115234
True,0.025958538055419922,8,0.06597112119197845,0.06684441864490509,0.03516802564263344,0.03291521593928337,0.01306462287902832,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.7763628363609314,0.6204665899276733
True,0.026783883571624756,16,0.055227890610694885,0.05598270148038864,0.03789791837334633,0.03532399982213974,0.013482928276062012,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.8180484771728516,0.7121264934539795
True,0.0010759234428405762,32,0.04726652055978775,0.047291968017816544,0.03790827840566635,0.03630279377102852,0.0005381107330322266,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.8180484771728516,0.731094479560852
True,0.009020745754241943,80,0.06962715834379196,0.06994334608316422,0.03790827840566635,0.034475505352020264,0.0045206546783447266,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.8180484771728516,0.7137118577957153
True,0.023013651371002197,8,0.0662599503993988,0.06703580915927887,0.026845399290323257,0.02496139146387577,0.01157379150390625,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.7562933564186096,0.603395938873291
True,0.024217724800109863,16,0.05541973561048508,0.05610324814915657,0.03689979761838913,0.029799338430166245,0.012183129787445068,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8003108501434326,0.6944942474365234
True,0.026188373565673828,32,0.04682141914963722,0.04744682088494301,0.03689979761838913,0.029920954257249832,0.013181090354919434,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8003108501434326,0.7129338979721069
True,0.07993489503860474,80,0.06855244934558868,0.07146833837032318,0.03689979761838913,0.02726900391280651,0.040799736976623535,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.8003108501434326,0.6923775672912598
True,0.01315462589263916,8,0.10532381385564804,0.10602347552776337,0.03583292290568352,0.03028838522732258,0.006599128246307373,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.8752527832984924,0.6663098335266113
True,0.01724773645401001,16,0.0814119279384613,0.08212321996688843,0.03621799498796463,0.029648557305336,0.008661270141601562,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.8752527832984924,0.731000542640686
True,-0.056257009506225586,32,0.07312088459730148,0.07114700973033905,0.03621799498796463,0.027992233633995056,-0.02774357795715332,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.8752527832984924,0.7303367853164673
True,0.015677452087402344,80,0.2033790946006775,0.20499232411384583,0.03621799498796463,0.029030723497271538,0.007869720458984375,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.8752527832984924,0.7192003130912781
True,0.022825896739959717,8,0.06607712805271149,0.06684441864490509,0.02685173600912094,0.024963729083538055,0.011478781700134277,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.7563343644142151,0.6030656099319458
True,0.02346336841583252,16,0.055322032421827316,0.05598270148038864,0.036880698055028915,0.02979940176010132,0.011801302433013916,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.8005467057228088,0.6944746971130371
True,0.015399694442749023,32,0.04692641645669937,0.047291968017816544,0.036880698055028915,0.029913149774074554,0.007729649543762207,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.8005467057228088,0.7130754590034485
True,0.04552459716796875,80,0.0683327317237854,0.06994334608316422,0.036880698055028915,0.027297740802168846,0.023027420043945312,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/known/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.8005467057228088,0.6928537487983704
True,0.005658984184265137,8,0.0668458566069603,0.06703580915927887,0.008642103523015976,0.007658899761736393,0.0028336048126220703,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.5358660817146301,0.4304856061935425
True,0.007971584796905518,16,0.05587918311357498,0.05610324814915657,0.00889053475111723,0.008113773539662361,0.003993809223175049,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.570932924747467,0.49419352412223816
True,0.003964364528656006,32,0.04735267534852028,0.04744682088494301,0.00889053475111723,0.008128007873892784,0.001984238624572754,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.570932924747467,0.50370192527771
True,-0.036620259284973145,80,0.07276516407728195,0.07146833837032318,0.00889053475111723,0.00800159852951765,-0.018145442008972168,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.570932924747467,0.49326664209365845
True,-0.005793213844299316,8,0.10633013397455215,0.10602347552776337,0.015135662630200386,0.009984083473682404,-0.0028923749923706055,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.6698838472366333,0.5046722888946533
True,-0.009794116020202637,16,0.08252440392971039,0.08212321996688843,0.015135662630200386,0.010393064469099045,-0.004885196685791016,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.6698838472366333,0.5457116365432739
True,-0.01848602294921875,32,0.07180161029100418,0.07114700973033905,0.015135662630200386,0.009642240591347218,-0.009200692176818848,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.6698838472366333,0.5388041734695435
True,-0.00847172737121582,80,0.20585882663726807,0.20499232411384583,0.015135662630200386,0.008536393754184246,-0.004227042198181152,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.6698838472366333,0.5172462463378906
True,0.005650222301483154,8,0.06665530800819397,0.06684441864490509,0.008648145012557507,0.007660700008273125,0.002829134464263916,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.5358831882476807,0.43028682470321655
True,0.008014976978302002,16,0.055757902562618256,0.05598270148038864,0.008923646062612534,0.008130867034196854,0.004015505313873291,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.5711137652397156,0.4942054748535156
True,0.004709959030151367,32,0.04718046635389328,0.047291968017816544,0.008923646062612534,0.008145023137331009,0.0023577213287353516,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.5711137652397156,0.5038131475448608
True,-0.03762006759643555,80,0.07124683260917664,0.06994334608316422,0.008923646062612534,0.008010171353816986,-0.018636345863342285,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_701/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.5711137652397156,0.4933682382106781
True,0.00039076805114746094,8,0.06702271103858948,0.06703580915927887,0.010629666037857533,0.009719817899167538,0.00019538402557373047,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.450263649225235,0.3706156611442566
True,-0.0008828639984130859,16,0.05612800642848015,0.05610324814915657,0.01157896313816309,0.010487722232937813,-0.0004413127899169922,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.479392409324646,0.41982924938201904
True,0.009013473987579346,32,0.047232504934072495,0.04744682088494301,0.01157896313816309,0.01050231046974659,0.004516959190368652,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.479392409324646,0.4269217550754547
True,0.04555386304855347,80,0.06982152909040451,0.07146833837032318,0.01157896313816309,0.010330602526664734,0.023042500019073486,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.479392409324646,0.4197089672088623
True,4.172325134277344e-07,8,0.10602345317602158,0.10602347552776337,0.014559336937963963,0.011234237812459469,2.384185791015625e-07,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.5623250603675842,0.42848148941993713
True,-0.003123760223388672,16,0.08225139230489731,0.08212321996688843,0.017847249284386635,0.012454470619559288,-0.0015606880187988281,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.5623250603675842,0.4613569378852844
True,-0.014253497123718262,32,0.07165227085351944,0.07114700973033905,0.017847249284386635,0.0115374019369483,-0.007101655006408691,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.5623250603675842,0.4548647701740265
True,0.0034456849098205566,80,0.20463883876800537,0.20499232411384583,0.017847249284386635,0.011026464402675629,0.0017243623733520508,smooth_down_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_down_fast-0053-0005,0.5623250603675842,0.43964123725891113
True,0.00042635202407836914,8,0.06683016568422318,0.06684441864490509,0.01062107551842928,0.009716527536511421,0.00021320581436157227,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.45027679204940796,0.3704690933227539
True,-0.0008511543273925781,16,0.05600652098655701,0.05598270148038864,0.011563663370907307,0.01047872006893158,-0.0004254579544067383,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.4795352518558502,0.4198427200317383
True,0.007375657558441162,32,0.04711724445223808,0.047291968017816544,0.011563663370907307,0.010493405163288116,0.003694593906402588,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.4795352518558502,0.42700594663619995
True,0.04293006658554077,80,0.06842553615570068,0.06994334608316422,0.011563663370907307,0.010326013900339603,0.021700561046600342,cyclic_fast_short,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_809/evaluation/rollout_metrics.csv,cylinder-wake-v09-cyclic_fast_short-0053-0011,0.4795352518558502,0.41977739334106445
True,0.0015634894371032715,8,0.06698337942361832,0.06703580915927887,0.012041451409459114,0.009356077760457993,0.0007821321487426758,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.3833187222480774,0.32515770196914673
True,-0.0037641525268554688,16,0.05620873346924782,0.05610324814915657,0.014597360044717789,0.011644112877547741,-0.0018801689147949219,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.40529900789260864,0.361480176448822
True,-0.0014296770095825195,32,0.04748072102665901,0.04744682088494301,0.014597360044717789,0.011674965731799603,-0.0007145404815673828,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.40529900789260864,0.3668101727962494
True,0.0438806414604187,80,0.06988270580768585,0.07146833837032318,0.014597360044717789,0.011241992935538292,0.0221865177154541,smooth_up_fast,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_53/formal/latent_inferred/init_907/evaluation/rollout_metrics.csv,cylinder-wake-v09-smooth_up_fast-0053-0001,0.40529900789260864,0.36162519454956055
