backbone_seed,condition_mode,cosine,epoch,gradient_norms,minimum_off_diagonal_cosine,names,operator_init_seed
53,known,"[[1.0, 0.6158894896507263, 0.009975730441510677, -0.5310915112495422, -0.011705980636179447, 0.223638117313385, -0.017732219770550728, -0.7565222978591919, 0.6438124179840088, -0.5599169731140137, -0.4508533775806427, -0.4240826368331909, -0.566378653049469, 0.5906495451927185], [0.6158894896507263, 1.0, 0.05184588208794594, -0.9111078977584839, -0.07410416752099991, -0.032851431518793106, -0.3225875198841095, -0.5561122894287109, 0.8346147537231445, -0.8213973641395569, -0.7320868968963623, -0.6026470065116882, -0.7900101542472839, 0.836783230304718], [0.009975730441510677, 0.05184588208794594, 1.0, -0.0470583550632, -0.004373804200440645, 0.015659810975193977, -0.024538101628422737, -0.04759509488940239, 0.006138863041996956, 0.00038236399996094406, 0.005353705491870642, 0.0027496484108269215, 0.006005989387631416, 0.001057082088664174], [-0.5310915112495422, -0.9111078977584839, -0.0470583550632, 1.0, 0.00017562389257363975, 0.29896682500839233, 0.5255956053733826, 0.36676979064941406, -0.7977854609489441, 0.8035748600959778, 0.6579999923706055, 0.45804324746131897, 0.7910246253013611, -0.8811945915222168], [-0.011705980636179447, -0.07410416752099991, -0.004373804200440645, 0.00017562389257363975, 0.9999997019767761, -0.0012119556777179241, -0.0030488527845591307, 0.001219799742102623, 0.004169069230556488, 0.012467012740671635, -0.004092283081263304, 0.015824001282453537, 0.0069347224198281765, -0.005382551811635494], [0.223638117313385, -0.032851431518793106, 0.015659810975193977, 0.29896682500839233, -0.0012119556777179241, 0.9999998211860657, 0.8479465246200562, -0.5849382281303406, 0.02688787132501602, 0.015482303686439991, -0.19148878753185272, -0.43736934661865234, 0.05281500890851021, -0.22366786003112793], [-0.017732219770550728, -0.3225875198841095, -0.024538101628422737, 0.5255956053733826, -0.0030488527845591307, 0.8479465246200562, 0.9999998211860657, -0.14596474170684814, -0.2293993979692459, 0.125388041138649, -0.028003357350826263, -0.3055878281593323, 0.1456071138381958, -0.31933754682540894], [-0.7565222978591919, -0.5561122894287109, -0.04759509488940239, 0.36676979064941406, 0.001219799742102623, -0.5849382281303406, -0.14596474170684814, 0.9999998807907104, -0.5216930508613586, 0.3488699793815613, 0.3948197066783905, 0.4511212408542633, 0.3138965368270874, -0.2846178114414215], [0.6438124179840088, 0.8346147537231445, 0.006138863041996956, -0.7977854609489441, 0.004169069230556488, 0.02688787132501602, -0.2293993979692459, -0.5216930508613586, 1.0, -0.9333201050758362, -0.9239670634269714, -0.8059706091880798, -0.9359599351882935, 0.8942316174507141], [-0.5599169731140137, -0.8213973641395569, 0.00038236399996094406, 0.8035748600959778, 0.012467012740671635, 0.015482303686439991, 0.125388041138649, 0.3488699793815613, -0.9333201050758362, 0.9999999403953552, 0.9357007741928101, 0.8384755253791809, 0.9933468699455261, -0.9614270925521851], [-0.4508533775806427, -0.7320868968963623, 0.005353705491870642, 0.6579999923706055, -0.004092283081263304, -0.19148878753185272, -0.028003357350826263, 0.3948197066783905, -0.9239670634269714, 0.9357007741928101, 1.0, 0.9299284219741821, 0.9246777892112732, -0.8264093995094299], [-0.4240826368331909, -0.6026470065116882, 0.0027496484108269215, 0.45804324746131897, 0.015824001282453537, -0.43736934661865234, -0.3055878281593323, 0.4511212408542633, -0.8059706091880798, 0.8384755253791809, 0.9299284219741821, 1.0, 0.8190615177154541, -0.6585873365402222], [-0.566378653049469, -0.7900101542472839, 0.006005989387631416, 0.7910246253013611, 0.0069347224198281765, 0.05281500890851021, 0.1456071138381958, 0.3138965368270874, -0.9359599351882935, 0.9933468699455261, 0.9246777892112732, 0.8190615177154541, 1.0, -0.9639521837234497], [0.5906495451927185, 0.836783230304718, 0.001057082088664174, -0.8811945915222168, -0.005382551811635494, -0.22366786003112793, -0.31933754682540894, -0.2846178114414215, 0.8942316174507141, -0.9614270925521851, -0.8264093995094299, -0.6585873365402222, -0.9639521837234497, 1.0]]",76,"{'basis_cross_orthogonality': 0.002220208290964365, 'boundary': 174.67306518554688, 'condition_centering': 0.05548825114965439, 'condition_observer': 0.06094960868358612, 'divergence': 5.913883686065674, 'drag': 0.31910833716392517, 'force_correlation': 7.114949703216553, 'force_spectrum': 0.9507814645767212, 'force_waveform': 0.7959842681884766, 'forecast': 0.02541663683950901, 'lift': 3.879296064376831, 'rollout': 7.2068610191345215, 'velocity': 0.002160733798518777, 'vorticity': 2.7694554328918457}",-0.9639521837234497,"['forecast', 'rollout', 'condition_observer', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",907
53,latent_inferred,"[[0.9999991059303284, 0.47255510091781616], [0.47255510091781616, 1.0]]",1,"{'forecast': 0.001081904862076044, 'rollout': 0.014004969038069248}",0.47255510091781616,"['forecast', 'rollout']",701
53,latent_inferred,"[[0.9999993443489075, 0.8715640902519226], [0.8715640902519226, 1.0]]",6,"{'forecast': 0.0013133768225088716, 'rollout': 0.010669147595763206}",0.8715640902519226,"['forecast', 'rollout']",701
53,latent_inferred,"[[0.9999999403953552, 0.7215630412101746], [0.7215630412101746, 1.0]]",11,"{'forecast': 0.002717386931180954, 'rollout': 0.040289122611284256}",0.7215630412101746,"['forecast', 'rollout']",701
53,latent_inferred,"[[0.9999998807907104, 0.5006893277168274], [0.5006893277168274, 1.0]]",16,"{'forecast': 0.0025578648783266544, 'rollout': 0.0728645995259285}",0.5006893277168274,"['forecast', 'rollout']",701
53,latent_inferred,"[[0.9999996423721313, 0.3425433933734894], [0.3425433933734894, 1.0]]",21,"{'forecast': 0.004464342724531889, 'rollout': 0.09236668050289154}",0.3425433933734894,"['forecast', 'rollout']",701
53,latent_inferred,"[[0.9999998211860657, 0.2962028682231903, -0.32632970809936523, 0.012964518740773201], [0.2962028682231903, 1.0, -0.9062479138374329, -0.007031305227428675], [-0.32632970809936523, -0.9062479138374329, 0.9999998807907104, 2.8664138085332524e-07], [0.012964518740773201, -0.007031305227428675, 2.8664138085332524e-07, 0.9999508261680603]]",26,"{'basis_cross_orthogonality': 0.00014264395576901734, 'condition_centering': 0.00791177898645401, 'forecast': 0.006316675804555416, 'rollout': 0.2505755126476288}",-0.9062479138374329,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality']",701
53,latent_inferred,"[[1.0, 0.47344523668289185, 0.6686623692512512, 0.00860663689672947, 0.8726229667663574, 0.891116201877594, 0.7588815093040466, 0.8443747758865356, -0.9274019598960876, 0.823245644569397, -0.9461214542388916, -0.9336926937103271, -0.9278339147567749], [0.47344523668289185, 0.9999998807907104, -0.12443357706069946, -0.03088577277958393, 0.40732383728027344, 0.38492316007614136, 0.6870802044868469, 0.6598685383796692, -0.6485736966133118, 0.6905205845832825, -0.5156741142272949, -0.6048708558082581, -0.6063684225082397], [0.6686623692512512, -0.12443357706069946, 0.9999998211860657, 0.00012352963676676154, 0.6397147178649902, 0.6812608242034912, 0.4330618381500244, 0.5303107500076294, -0.5505194067955017, 0.46112942695617676, -0.645922064781189, -0.5749285817146301, -0.5598159432411194], [0.00860663689672947, -0.03088577277958393, 0.00012352963676676154, 0.9999768733978271, 0.00527187017723918, 0.0052360850386321545, 0.003845351515337825, 0.005570779554545879, -0.009925346821546555, -0.00987731572240591, -0.016283374279737473, -0.025323962792754173, -0.01577138900756836], [0.8726229667663574, 0.40732383728027344, 0.6397147178649902, 0.00527187017723918, 0.9999997019767761, 0.9896652698516846, 0.6207801699638367, 0.8178461790084839, -0.8706033229827881, 0.7947719097137451, -0.872524619102478, -0.9001346230506897, -0.8214824199676514], [0.891116201877594, 0.38492316007614136, 0.6812608242034912, 0.0052360850386321545, 0.9896652698516846, 1.0, 0.6745001673698425, 0.8299655318260193, -0.887889564037323, 0.8086963891983032, -0.8953672647476196, -0.913086473941803, -0.8470982313156128], [0.7588815093040466, 0.6870802044868469, 0.4330618381500244, 0.003845351515337825, 0.6207801699638367, 0.6745001673698425, 1.0, 0.9218491911888123, -0.8962346911430359, 0.9036036729812622, -0.7893149256706238, -0.8481879830360413, -0.8174225687980652], [0.8443747758865356, 0.6598685383796692, 0.5303107500076294, 0.005570779554545879, 0.8178461790084839, 0.8299655318260193, 0.9218491911888123, 1.0, -0.9594038724899292, 0.9757149815559387, -0.8477011322975159, -0.9292705655097961, -0.8391125798225403], [-0.9274019598960876, -0.6485736966133118, -0.5505194067955017, -0.009925346821546555, -0.8706033229827881, -0.887889564037323, -0.8962346911430359, -0.9594038724899292, 1.0, -0.9398219585418701, 0.95374995470047, 0.9893254637718201, 0.9516963362693787], [0.823245644569397, 0.6905205845832825, 0.46112942695617676, -0.00987731572240591, 0.7947719097137451, 0.8086963891983032, 0.9036036729812622, 0.9757149815559387, -0.9398219585418701, 0.9999998807907104, -0.8170603513717651, -0.9012371301651001, -0.8213993906974792], [-0.9461214542388916, -0.5156741142272949, -0.645922064781189, -0.016283374279737473, -0.872524619102478, -0.8953672647476196, -0.7893149256706238, -0.8477011322975159, 0.95374995470047, -0.8170603513717651, 0.9999999403953552, 0.970761239528656, 0.9861469268798828], [-0.9336926937103271, -0.6048708558082581, -0.5749285817146301, -0.025323962792754173, -0.9001346230506897, -0.913086473941803, -0.8481879830360413, -0.9292705655097961, 0.9893254637718201, -0.9012371301651001, 0.970761239528656, 0.9999998807907104, 0.9581559300422668], [-0.9278339147567749, -0.6063684225082397, -0.5598159432411194, -0.01577138900756836, -0.8214824199676514, -0.8470982313156128, -0.8174225687980652, -0.8391125798225403, 0.9516963362693787, -0.8213993906974792, 0.9861469268798828, 0.9581559300422668, 1.0]]",31,"{'basis_cross_orthogonality': 0.00020746359950862825, 'boundary': 83.25260162353516, 'condition_centering': 0.053108926862478256, 'divergence': 4.851461410522461, 'drag': 0.04511650651693344, 'force_correlation': 0.9799097180366516, 'force_spectrum': 0.1344829946756363, 'force_waveform': 0.6319833397865295, 'forecast': 0.012800429947674274, 'lift': 5.021695613861084, 'rollout': 0.182942733168602, 'velocity': 0.0020986641757190228, 'vorticity': 2.988102912902832}",-0.9594038724899292,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
53,latent_inferred,"[[1.0, -0.31539472937583923, 0.17148776352405548, -0.020334647968411446, -0.3519349992275238, -0.2430199831724167, -0.20298969745635986, 0.2755809724330902, -0.12316179275512695, -0.07307231426239014, -0.5569431781768799, 0.5584346055984497], [-0.31539472937583923, 0.9999998211860657, -0.7956451773643494, -0.04248609393835068, 0.408434122800827, -0.07462750375270844, 0.07999314367771149, -0.3601793050765991, 0.38689151406288147, 0.2165055274963379, 0.8031022548675537, -0.7946885228157043], [0.17148776352405548, -0.7956451773643494, 0.9999998211860657, 3.668098361231387e-05, -0.07361848652362823, 0.39908987283706665, 0.05383351445198059, 0.05324070155620575, -0.6387130618095398, -0.0016548107378184795, -0.6289534568786621, 0.5961428880691528], [-0.020334647968411446, -0.04248609393835068, 3.668098361231387e-05, 0.9999895095825195, -0.002959136851131916, -0.018006350845098495, -0.03318655118346214, -0.008075517602264881, -0.06468425691127777, 0.004042111337184906, -0.07151774317026138, 0.002690789056941867], [-0.3519349992275238, 0.408434122800827, -0.07361848652362823, -0.002959136851131916, 0.999984622001648, 0.6968243718147278, -0.2559618353843689, -0.9076908230781555, -0.5335635542869568, 0.6419618725776672, 0.3810065686702728, -0.7478161454200745], [-0.2430199831724167, -0.07462750375270844, 0.39908987283706665, -0.018006350845098495, 0.6968243718147278, 1.0, 0.2676381766796112, -0.5393721461296082, -0.5493424534797668, 0.3056758940219879, 0.08596150577068329, -0.311181902885437], [-0.20298969745635986, 0.07999314367771149, 0.05383351445198059, -0.03318655118346214, -0.2559618353843689, 0.2676381766796112, 1.0, 0.4565589725971222, 0.4214881956577301, -0.5574329495429993, 0.2358635663986206, 0.03224214166402817], [0.2755809724330902, -0.3601793050765991, 0.05324070155620575, -0.008075517602264881, -0.9076908230781555, -0.5393721461296082, 0.4565589725971222, 1.0, 0.5301879048347473, -0.8985147476196289, -0.360382616519928, 0.6177889108657837], [-0.12316179275512695, 0.38689151406288147, -0.6387130618095398, -0.06468425691127777, -0.5335635542869568, -0.5493424534797668, 0.4214881956577301, 0.5301879048347473, 1.0, -0.4321572482585907, 0.49927282333374023, -0.05111412703990936], [-0.07307231426239014, 0.2165055274963379, -0.0016548107378184795, 0.004042111337184906, 0.6419618725776672, 0.3056758940219879, -0.5574329495429993, -0.8985147476196289, -0.4321572482585907, 0.9999997615814209, 0.2524133324623108, -0.3359616994857788], [-0.5569431781768799, 0.8031022548675537, -0.6289534568786621, -0.07151774317026138, 0.3810065686702728, 0.08596150577068329, 0.2358635663986206, -0.360382616519928, 0.49927282333374023, 0.2524133324623108, 1.0, -0.7251579761505127], [0.5584346055984497, -0.7946885228157043, 0.5961428880691528, 0.002690789056941867, -0.7478161454200745, -0.311181902885437, 0.03224214166402817, 0.6177889108657837, -0.05111412703990936, -0.3359616994857788, -0.7251579761505127, 1.0]]",36,"{'basis_cross_orthogonality': 0.00031056010629981756, 'boundary': 11.784891128540039, 'condition_centering': 0.03872895985841751, 'divergence': 0.4535711407661438, 'drag': 0.019594158977270126, 'force_correlation': 0.4850504398345947, 'force_waveform': 0.04341918230056763, 'forecast': 0.007596935611218214, 'lift': 0.132728710770607, 'rollout': 0.5520125031471252, 'velocity': 0.00025454710703343153, 'vorticity': 0.2352951616048813}",-0.9076908230781555,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation']",701
53,latent_inferred,"[[1.0, -0.3302472233772278, -0.4033965766429901, -0.0585913248360157, 0.6740139722824097, 0.49367520213127136, -0.3522767722606659, 0.009540884755551815, 0.26277342438697815, -0.17145459353923798, 0.31915783882141113, 0.08589634299278259, 0.5192518830299377], [-0.3302472233772278, 0.9999999403953552, 0.09036734700202942, -0.03562425076961517, -0.4898618161678314, -0.3270997703075409, 0.47625023126602173, 0.4691261351108551, -0.6191526651382446, 0.44069093465805054, -0.24240441620349884, 0.26286444067955017, -0.3623207211494446], [-0.4033965766429901, 0.09036734700202942, 1.0, 4.147255094721913e-05, -0.37954655289649963, 0.2512265741825104, 0.5862670540809631, 0.42328378558158875, -0.6817718744277954, 0.25006014108657837, -0.8899404406547546, -0.5283100008964539, -0.5293475985527039], [-0.0585913248360157, -0.03562425076961517, 4.147255094721913e-05, 0.9999938011169434, -0.01355879008769989, -0.009216244332492352, 0.005401317961513996, -0.015414212830364704, -0.0017957119271159172, -0.0271714236587286, -0.008348197676241398, 0.018318267539143562, -0.01341355312615633], [0.6740139722824097, -0.4898618161678314, -0.37954655289649963, -0.01355879008769989, 0.9999990463256836, 0.6348240375518799, -0.7167345285415649, 0.0957021489739418, 0.3861977756023407, 0.07776689529418945, 0.25165146589279175, -0.1409260779619217, 0.6294073462486267], [0.49367520213127136, -0.3270997703075409, 0.2512265741825104, -0.009216244332492352, 0.6348240375518799, 1.0, 0.01829586736857891, 0.516994059085846, -0.24923378229141235, 0.12486982345581055, -0.3860119581222534, -0.37876641750335693, 0.1216035857796669], [-0.3522767722606659, 0.47625023126602173, 0.5862670540809631, 0.005401317961513996, -0.7167345285415649, 0.01829586736857891, 1.0, 0.3864392042160034, -0.6993504166603088, -0.042479973286390305, -0.513271152973175, 0.047350458800792694, -0.5637205839157104], [0.009540884755551815, 0.4691261351108551, 0.42328378558158875, -0.015414212830364704, 0.0957021489739418, 0.516994059085846, 0.3864392042160034, 1.0, -0.636004626750946, 0.7242956757545471, -0.5636199712753296, -0.29037120938301086, -0.3589484393596649], [0.26277342438697815, -0.6191526651382446, -0.6817718744277954, -0.0017957119271159172, 0.3861977756023407, -0.24923378229141235, -0.6993504166603088, -0.636004626750946, 1.0, -0.36996155977249146, 0.8438757061958313, 0.18936090171337128, 0.49355578422546387], [-0.17145459353923798, 0.44069093465805054, 0.25006014108657837, -0.0271714236587286, 0.07776689529418945, 0.12486982345581055, -0.042479973286390305, 0.7242956757545471, -0.36996155977249146, 1.0, -0.4054892063140869, -0.3502611219882965, -0.3785395324230194], [0.31915783882141113, -0.24240441620349884, -0.8899404406547546, -0.008348197676241398, 0.25165146589279175, -0.3860119581222534, -0.513271152973175, -0.5636199712753296, 0.8438757061958313, -0.4054892063140869, 0.9999998211860657, 0.6097889542579651, 0.5988075733184814], [0.08589634299278259, 0.26286444067955017, -0.5283100008964539, 0.018318267539143562, -0.1409260779619217, -0.37876641750335693, 0.047350458800792694, -0.29037120938301086, 0.18936090171337128, -0.3502611219882965, 0.6097889542579651, 1.0, 0.4947202503681183], [0.5192518830299377, -0.3623207211494446, -0.5293475985527039, -0.01341355312615633, 0.6294073462486267, 0.1216035857796669, -0.5637205839157104, -0.3589484393596649, 0.49355578422546387, -0.3785395324230194, 0.5988075733184814, 0.4947202503681183, 1.0]]",41,"{'basis_cross_orthogonality': 0.00040079824975691736, 'boundary': 27.121173858642578, 'condition_centering': 0.02111651934683323, 'divergence': 4.257170677185059, 'drag': 0.04937112331390381, 'force_correlation': 0.34624341130256653, 'force_spectrum': 0.03792792558670044, 'force_waveform': 0.5992205739021301, 'forecast': 0.005570620764046907, 'lift': 3.6216554641723633, 'rollout': 0.47663483023643494, 'velocity': 0.0010374707635492086, 'vorticity': 1.0113085508346558}",-0.8899404406547546,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
53,latent_inferred,"[[1.0, 0.24768798053264618, -0.8187392950057983, -0.014372886158525944, -0.5260880589485168, 0.1901663988828659, 0.17763321101665497, 0.8630125522613525, 0.04694957286119461, 0.44185346364974976, 0.4923982322216034, 0.8740054965019226, 0.828044593334198], [0.24768798053264618, 1.0, -0.39448100328445435, -0.013930057175457478, 0.23136721551418304, -0.4118148386478424, -0.3606185019016266, 0.07645075023174286, 0.8050175905227661, 0.46570107340812683, 0.684088408946991, 0.1634042114019394, -0.08123582601547241], [-0.8187392950057983, -0.39448100328445435, 0.9999998211860657, 1.523300124972593e-05, 0.6163569688796997, 0.19859856367111206, 0.12893342971801758, -0.6333943605422974, -0.10907898843288422, -0.46031683683395386, -0.5324550271034241, -0.7927886247634888, -0.7016050219535828], [-0.014372886158525944, -0.013930057175457478, 1.523300124972593e-05, 0.9999948143959045, -0.001887640217319131, -0.0017079992685467005, 0.005403128918260336, -0.010640437714755535, -0.002712935907766223, -0.016734983772039413, -0.011669637635350227, -0.01372066792100668, -0.0057008033618330956], [-0.5260880589485168, 0.23136721551418304, 0.6163569688796997, -0.001887640217319131, 0.9999998211860657, 0.19298525154590607, -0.043884504586458206, -0.381730318069458, 0.4145185053348541, 0.0412604883313179, -0.05940212681889534, -0.5795266032218933, -0.6824278235435486], [0.1901663988828659, -0.4118148386478424, 0.19859856367111206, -0.0017079992685467005, 0.19298525154590607, 1.0, 0.8590583801269531, 0.3111268877983093, -0.45368093252182007, -0.35558128356933594, -0.35588687658309937, 0.10851966589689255, 0.2101432979106903], [0.17763321101665497, -0.3606185019016266, 0.12893342971801758, 0.005403128918260336, -0.043884504586458206, 0.8590583801269531, 1.0, 0.1748189777135849, -0.48564866185188293, -0.5881211161613464, -0.31520920991897583, 0.12443946301937103, 0.24831663072109222], [0.8630125522613525, 0.07645075023174286, -0.6333943605422974, -0.010640437714755535, -0.381730318069458, 0.3111268877983093, 0.1748189777135849, 1.0, 0.10780386626720428, 0.5822439193725586, 0.5635514855384827, 0.9280446171760559, 0.9089103937149048], [0.04694957286119461, 0.8050175905227661, -0.10907898843288422, -0.002712935907766223, 0.4145185053348541, -0.45368093252182007, -0.48564866185188293, 0.10780386626720428, 0.9999999403953552, 0.6803926825523376, 0.8105677962303162, 0.11359484493732452, -0.09914679080247879], [0.44185346364974976, 0.46570107340812683, -0.46031683683395386, -0.016734983772039413, 0.0412604883313179, -0.35558128356933594, -0.5881211161613464, 0.5822439193725586, 0.6803926825523376, 1.0, 0.7911171913146973, 0.5132925510406494, 0.37351125478744507], [0.4923982322216034, 0.684088408946991, -0.5324550271034241, -0.011669637635350227, -0.05940212681889534, -0.35588687658309937, -0.31520920991897583, 0.5635514855384827, 0.8105677962303162, 0.7911171913146973, 0.9999999403953552, 0.6315371990203857, 0.46624672412872314], [0.8740054965019226, 0.1634042114019394, -0.7927886247634888, -0.01372066792100668, -0.5795266032218933, 0.10851966589689255, 0.12443946301937103, 0.9280446171760559, 0.11359484493732452, 0.5132925510406494, 0.6315371990203857, 1.0, 0.957017719745636], [0.828044593334198, -0.08123582601547241, -0.7016050219535828, -0.0057008033618330956, -0.6824278235435486, 0.2101432979106903, 0.24831663072109222, 0.9089103937149048, -0.09914679080247879, 0.37351125478744507, 0.46624672412872314, 0.957017719745636, 1.0]]",46,"{'basis_cross_orthogonality': 0.00044986276770941913, 'boundary': 101.46123504638672, 'condition_centering': 0.008736802265048027, 'divergence': 7.954040050506592, 'drag': 0.13150867819786072, 'force_correlation': 1.0132094621658325, 'force_spectrum': 0.20318959653377533, 'force_waveform': 0.9543343782424927, 'forecast': 0.00888178963214159, 'lift': 3.453246831893921, 'rollout': 1.9573545455932617, 'velocity': 0.004379258491098881, 'vorticity': 3.0700302124023438}",-0.8187392950057983,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
53,latent_inferred,"[[1.0, -0.01811242289841175, 0.4214495122432709, -0.007957754656672478, -0.05233204737305641, -0.10573231428861618, -0.03190286457538605, -0.36955535411834717, 0.6364161372184753, -0.326226145029068, -0.04866600036621094, 0.48876452445983887, -0.48418745398521423], [-0.01811242289841175, 0.9999998807907104, -0.771852433681488, -0.009649297222495079, -0.7867840528488159, -0.7920318245887756, 0.14870718121528625, 0.5329228043556213, -0.4984016716480255, 0.23272299766540527, 0.7112098336219788, -0.33988890051841736, 0.5874744653701782], [0.4214495122432709, -0.771852433681488, 1.0, -1.6859896277310327e-05, 0.74431973695755, 0.7973601222038269, -0.03975437581539154, -0.8160855174064636, 0.8097081780433655, -0.5608593225479126, -0.6397378444671631, 0.6964842081069946, -0.8206628561019897], [-0.007957754656672478, -0.009649297222495079, -1.6859896277310327e-05, 0.9999956488609314, 0.0032323221676051617, 0.007952644489705563, 0.014420964755117893, -0.0016984755638986826, -0.009803743101656437, -0.012563311494886875, -0.008106961846351624, -0.01702340878546238, 0.0018506621709093451], [-0.05233204737305641, -0.7867840528488159, 0.74431973695755, 0.0032323221676051617, 0.9999998807907104, 0.9142223000526428, -0.41840413212776184, -0.6932891607284546, 0.5056760311126709, -0.4569971263408661, -0.827444314956665, 0.5424724221229553, -0.655759334564209], [-0.10573231428861618, -0.7920318245887756, 0.7973601222038269, 0.007952644489705563, 0.9142223000526428, 0.9999998807907104, -0.05101650953292847, -0.7496488690376282, 0.5266957879066467, -0.4988534450531006, -0.7347291707992554, 0.5525615811347961, -0.6560341119766235], [-0.03190286457538605, 0.14870718121528625, -0.03975437581539154, 0.014420964755117893, -0.41840413212776184, -0.05101650953292847, 1.0, -0.11418459564447403, 0.08609801530838013, -0.2201434224843979, 0.18694892525672913, 0.07781081646680832, -0.04406571015715599], [-0.36955535411834717, 0.5329228043556213, -0.8160855174064636, -0.0016984755638986826, -0.6932891607284546, -0.7496488690376282, -0.11418459564447403, 1.0, -0.8732939958572388, 0.9117445349693298, 0.7892771363258362, -0.9431642293930054, 0.9555693864822388], [0.6364161372184753, -0.4984016716480255, 0.8097081780433655, -0.009803743101656437, 0.5056760311126709, 0.5266957879066467, 0.08609801530838013, -0.8732939958572388, 1.0, -0.7366459369659424, -0.6217561960220337, 0.9123526811599731, -0.9521886110305786], [-0.326226145029068, 0.23272299766540527, -0.5608593225479126, -0.012563311494886875, -0.4569971263408661, -0.4988534450531006, -0.2201434224843979, 0.9117445349693298, -0.7366459369659424, 0.9999999403953552, 0.6962752342224121, -0.9120850563049316, 0.8447855114936829], [-0.04866600036621094, 0.7112098336219788, -0.6397378444671631, -0.008106961846351624, -0.827444314956665, -0.7347291707992554, 0.18694892525672913, 0.7892771363258362, -0.6217561960220337, 0.6962752342224121, 0.9999998807907104, -0.6850089430809021, 0.8161010146141052], [0.48876452445983887, -0.33988890051841736, 0.6964842081069946, -0.01702340878546238, 0.5424724221229553, 0.5525615811347961, 0.07781081646680832, -0.9431642293930054, 0.9123526811599731, -0.9120850563049316, -0.6850089430809021, 0.9999998211860657, -0.9379664659500122], [-0.48418745398521423, 0.5874744653701782, -0.8206628561019897, 0.0018506621709093451, -0.655759334564209, -0.6560341119766235, -0.04406571015715599, 0.9555693864822388, -0.9521886110305786, 0.8447855114936829, 0.8161010146141052, -0.9379664659500122, 1.0]]",51,"{'basis_cross_orthogonality': 0.0004717863048426807, 'boundary': 139.02098083496094, 'condition_centering': 0.01479207444936037, 'divergence': 2.711846351623535, 'drag': 0.07563682645559311, 'force_correlation': 1.1410911083221436, 'force_spectrum': 0.25238654017448425, 'force_waveform': 0.36560019850730896, 'forecast': 0.009923498146235943, 'lift': 1.0204704999923706, 'rollout': 3.241710662841797, 'velocity': 0.0018595613073557615, 'vorticity': 2.782134771347046}",-0.9521886110305786,"['forecast', 'rollout', 'condition_centering', 'basis_cross_orthogonality', 'velocity', 'vorticity', 'divergence', 'boundary', 'lift', 'drag', 'force_waveform', 'force_correlation', 'force_spectrum']",701
