active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4,47,latent_inferred,0.0,2,0.0,0.0,0.0,809,0.0,0.0,0.0,0.052109704641350216,False,static_oracle,0.0,0.0,0.0,0.4915526374882343,0.0,0.03491582137112524,0.0,0.0,0.0,0.0,0.0,0.24662330629778842,0.2815392262795392,0.0,2.3709741076256215e-06,0.010321117038199422,0.0,0.5796113306400823,-0.29489994049072266,1.0536984205245972,0.1472020412192625,0.4873565042427942,0.20066893013084636,0.0,6.778502221200981,0.0,21.87122866686653,0.00033966700236002606,0.00033597151438395184,0.00019239327486823588,0.00023524083343206666,-5.878654180788526e-06,22.461640227074717,3.6415963905358464e-07,22.461640227074717
4,47,latent_inferred,0.0,3,0.0,0.0,0.0,809,0.0,0.0,0.0,0.05421940928270042,False,static_oracle,0.0,0.0,0.0,0.4915459886485455,0.0,0.034888238627828805,0.0,0.0,0.0,0.0,0.0,0.24639388860440722,0.2812823688282686,0.0,4.21284658288784e-06,0.011050311620255895,0.0,0.5796105031873665,-0.29489994049072266,1.0536984205245972,0.1472305112025317,0.48736631884878756,0.20109150281139448,0.0,6.776051820493212,0.0,21.868937698065064,0.0004976193110148112,0.0005036171744851505,0.0002865744572059781,0.0003458203053941914,1.412513209324257e-05,22.459401298971738,4.958210196576272e-07,22.459401298971738
4,47,latent_inferred,0.0,4,0.0,0.0,0.0,809,0.0,0.0,0.0,0.056329113924050635,False,static_oracle,0.0,0.0,0.0,0.49155660587198596,0.0,0.034860589194531534,0.0,0.0,0.0,0.0,0.0,0.24616671192879772,0.28102787160405923,0.0,6.6066748456482766e-06,0.011800070448468128,0.0,0.5796095950930726,-0.29489994049072266,1.0536984205245972,0.1472139069262673,0.48737598356663014,0.2015526119400473,0.0,6.7733405992096545,0.0,21.866601121191884,0.0006672763356975481,0.0006744288930705949,0.00039200338662839405,0.00046607326058780444,3.3909199284572226e-05,22.457116276610133,6.86709654473816e-07,22.457116276610133
4,47,latent_inferred,0.0,5,0.0,0.0,0.0,809,0.0,0.0,0.0,0.05843881856540085,False,static_oracle,0.0,0.0,0.0,0.491570864237991,0.0,0.03483068913805718,0.0,0.0,0.0,0.0,0.0,0.2459321168123507,0.280763880294912,0.0,9.55489403899193e-06,0.012545870763121867,0.0,0.5796082253549614,-0.29489994049072266,1.0536984205245972,0.14719581253388347,0.4873824506705883,0.20203990357763627,0.0,6.771096790538115,0.0,21.86377996556899,0.0008380868855644675,0.0008443839409772088,0.0005032688963646983,0.0005885911922828824,6.3171573713714e-05,22.454345609627516,9.768148119042498e-07,22.454345609627516
4,47,latent_inferred,0.0,6,0.0,0.0,0.0,809,0.0,0.0,0.0,0.06054852320675106,False,static_oracle,0.0,0.0,0.0,0.4915750120200363,0.0,0.03479386924528608,0.0,0.0,0.0,0.0,0.0,0.24562015662006303,0.28041574767991606,0.0,1.3020898953911064e-05,0.013273878516081502,0.0,0.5796074621817645,-0.29489994049072266,1.0536984205245972,0.1471944094872942,0.4873891665655024,0.20252878847075442,0.0,6.769362262651032,0.0,21.860836739633598,0.0010202597169315115,0.0010315121388902852,0.0006182567746031518,0.0007178386052449545,9.513368793562346e-05,22.45145371380974,1.3551438265565986e-06,22.45145371380974
4,47,latent_inferred,0.0,7,0.0,0.0,0.0,809,0.0,0.0,0.0,0.06265822784810127,False,static_oracle,0.0,0.0,0.0,0.4915824100082996,0.0,0.03475965501046648,0.0,0.0,0.0,0.0,0.0,0.245325225241044,0.280087493798312,0.0,1.735744719517956e-05,0.014037277732117503,0.0,0.5796056296311173,-0.29489994049072266,1.0536984205245972,0.1471493612317478,0.48739786665229234,0.20305180958673066,0.0,6.7663934184055705,0.0,21.856874596838857,0.001212629617429247,0.0012233970212001428,0.0007500403067644904,0.0008587743721756281,0.0001565381592395259,22.447547819100173,1.9198820538411952e-06,22.447547819100173
4,47,latent_inferred,0.0,8,0.0,0.0,0.0,809,0.0,0.0,0.0,0.06476793248945148,False,static_oracle,0.0,0.0,0.0,0.49156813060536103,0.0,0.03471834256368525,0.0,0.0,0.0,0.0,0.0,0.2449788579753801,0.27970096585797327,0.0,2.2442570458652507e-05,0.01481749573905094,0.0,0.5796037830558478,-0.29489994049072266,1.0536984205245972,0.14713140504032957,0.4874090530416545,0.2035913704072728,0.0,6.763113012500837,0.0,21.852515706828996,0.0014147290996476716,0.0014176018097821403,0.0008949555602728151,0.0010115387392979041,0.00023316402061312807,22.443253909840305,2.708313733070527e-06,22.443253909840305
4;8,47,latent_inferred,0.0,9,0.0,0.0,0.0,809,0.0,0.0,0.0,0.06687763713080169,False,static_oracle,0.0,0.0,0.0,0.493060640260285,0.0,0.03467195364190083,0.0,0.0,0.0,0.0,0.0,0.8351141892227472,0.869791353450102,0.0,2.9207365300595376e-05,0.015633160284921236,0.0,0.5796019563487932,-0.29489994049072266,1.0536984205245972,0.14706234429396836,0.48742178900569094,0.20418889353088304,0.0,6.759459196352491,0.0,21.846585965624044,0.0016634405827989766,0.0016598233989640779,0.0010739272715998632,0.0012007647869633693,0.00032805695253259996,22.437401921141383,3.923626349312733e-06,22.437401921141383
4;8,47,latent_inferred,0.0,10,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0689873417721519,False,static_oracle,0.0,0.0,0.0,0.49304209561908946,0.0,0.034621863059845624,0.0,0.0,0.0,0.0,0.0,0.8336631164831274,0.8682920558779847,0.0,3.753855479789861e-05,0.016428642121015812,0.0,0.5796003762413474,-0.29489994049072266,1.0536984205245972,0.14702842428403742,0.4874339915958105,0.20483771258709477,0.0,6.75525603574865,0.0,21.838844822902306,0.001945192907370773,0.0019408522867688945,0.0012801616799597646,0.0014159095053579292,0.0004337324815637925,22.4297519197651,5.647639887220244e-06,22.4297519197651
4;8,47,latent_inferred,0.0,11,0.0,0.0,0.0,809,0.0,0.0,0.0,0.07109704641350212,False,static_oracle,0.0,0.0,0.0,0.4930570452821021,0.0,0.03455900459312925,0.0,0.0,0.0,0.0,0.0,0.8318143194796992,0.8663825871897679,0.0,4.6891958168000165e-05,0.017209357782906175,0.0,0.5795979838745267,-0.29489994049072266,1.0536984205245972,0.14694340088788202,0.4874449484780723,0.20548927959273844,0.0,6.752856329375622,0.0,21.83040293525247,0.0022454904574973913,0.002245980150559369,0.0014920222992990532,0.001639861686556947,0.0005656819717556823,22.42139509612439,7.795821112071566e-06,22.42139509612439
4;8,47,latent_inferred,0.0,12,0.0,0.0,0.0,809,0.0,0.0,0.0,0.07320675105485233,False,static_oracle,0.0,0.0,0.0,0.4930429335902719,0.0,0.0344991257195087,0.0,0.0,0.0,0.0,0.0,0.8299762758554197,0.8644872214279923,0.0,5.8127568170711327e-05,0.017986983279971516,0.0,0.5795936444226433,-0.29489994049072266,1.0536984205245972,0.1469178401372012,0.4874550232700273,0.20619561362500285,2.4822310586066178e-08,6.749062164157045,0.0,21.821065566119024,0.00255431614670099,0.0025434365459516936,0.0017253651338465074,0.001879563518598968,0.0007172776203529508,22.41215601435741,1.0724085501244511e-05,22.41215617983949
4;8,47,latent_inferred,0.0,13,0.0,0.0,0.0,809,0.0,0.0,0.0,0.07531645569620254,False,static_oracle,0.0,0.0,0.0,0.4930760755258448,0.0,0.03442918341241631,0.0,0.0,0.0,0.0,0.0,0.8277589456707823,0.8622031632591697,0.0,7.056485229244857e-05,0.01875259858720443,0.0,0.5795896216934803,-0.29489994049072266,1.0536984205245972,0.1468471837978737,0.48747089870420157,0.20690113978058683,9.48650025141736e-06,6.746285083247166,0.0,21.812042984307983,0.002865745740778306,0.0028368889116773418,0.0019637661821701948,0.0021269648682837395,0.0008652140112484203,22.403244652703187,1.4462822982037038e-05,22.40330789603439
4;8,47,latent_inferred,0.0,14,0.0,0.0,0.0,809,0.0,0.0,0.0,0.07742616033755274,False,static_oracle,0.0,0.0,0.0,0.4930446200511035,0.0,0.03435863258645815,0.0,0.0,0.0,0.0,0.0,0.8253799045787138,0.8597567630749122,0.0,8.418211270027849e-05,0.019487132336579116,0.0,0.5795853476898343,-0.29489994049072266,1.0536984205245972,0.14673647898084977,0.4874839423333897,0.20762301309435977,3.715690143187256e-05,6.745087043911803,0.0,21.801852375853297,0.0031913413720972396,0.003152891701343013,0.0022080003046521953,0.0023840911248150993,0.0010358656153959386,22.393159510586045,1.9053260342950715e-05,22.39340722327139
4;8,47,latent_inferred,0.0,15,0.0,0.0,0.0,809,0.0,0.0,0.0,0.07953586497890296,False,static_oracle,0.0,0.0,0.0,0.49305089665394203,0.0,0.03426930542085685,0.0,0.0,0.0,0.0,0.0,0.822735643269969,0.8570268972247255,0.0,9.931865312026668e-05,0.0202553618845402,0.0,0.579582250585743,-0.29489994049072266,1.0536984205245972,0.146630104265961,0.48749179889758426,0.2083974983177933,8.533704185894891e-05,6.743417870764639,0.0,21.791478998520795,0.003535761552698472,0.003473956210940492,0.002474115175359389,0.0026639758371839336,0.00121612876069312,22.382921170547984,2.486218748826479e-05,22.38345937167897
4;8,47,latent_inferred,0.0,16,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08164556962025317,False,static_oracle,0.0,0.0,0.0,0.4930817233581169,0.0,0.03419061238859214,0.0,0.0,0.0,0.0,0.0,0.8201394501854392,0.8543562164493635,0.0,0.00011571863790010742,0.021002279156271147,0.0,0.5795777451758292,-0.29489994049072266,1.0536984205245972,0.14654974201146295,0.4875012230055005,0.20916510709360533,0.00015001893773967145,6.739374085968616,0.0,21.779233745500154,0.0038794828396217494,0.003794993840011896,0.0027535616182813457,0.0029500512515797336,0.0014566416833914962,22.37102072020316,3.163689125715024e-05,22.371763977349975
4;8,47,latent_inferred,0.0,17,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08375527426160337,False,static_oracle,0.0,0.0,0.0,0.4930553009697035,0.0,0.03409155180641249,0.0,0.0,0.0,0.0,0.0,0.8170274823319679,0.8511499207393796,0.0,0.00013308446282548283,0.02171387136274693,0.0,0.5795720535166123,-0.29489994049072266,1.0536984205245972,0.14643504748157427,0.4875118038525768,0.20991828131909465,0.0002313418423428255,6.735601144678452,0.0,21.766363929299747,0.004219262038960177,0.004116023288053625,0.0030324716194003237,0.003232549218570485,0.0017274115599837958,22.35871249170932,3.9583137478592675e-05,22.359558909547093
4;8,47,latent_inferred,0.0,18,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08586497890295358,False,static_oracle,0.0,0.0,0.0,0.493050204188216,0.0,0.03399760911569876,0.0,0.0,0.0,0.0,0.0,0.8139884518642052,0.848021988775216,0.0,0.0001526651478842741,0.022416123901219928,0.0,0.5795637310719958,-0.29489994049072266,1.0536984205245972,0.1463251408993029,0.4875360823729459,0.21071834803796283,0.00034517352925796135,6.7334928232080795,0.0,21.75417974883435,0.004546422584384095,0.004413004015006271,0.0033110742475472243,0.003512542621762145,0.002030348076539881,22.347419003507312,4.970759904359047e-05,22.34827329598221
4;8,47,latent_inferred,0.0,19,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08797468354430381,False,static_oracle,0.0,0.0,0.0,0.4930499090867884,0.0,0.03389760019148097,0.0,0.0,0.0,0.0,0.0,0.8106405781764611,0.8445794582366943,0.0,0.0001735869465811251,0.023116907871821347,0.0,0.5795547821942497,-0.29489994049072266,1.0536984205245972,0.14619262954768011,0.48755722814330865,0.21151713617876464,0.0004775058843341528,6.72950922274122,0.0,21.740946975408814,0.004889152797998167,0.004711636141234753,0.0036062013869192088,0.0038084738394793343,0.002365689651638854,22.335330764393635,6.103943137442875e-05,22.336070509517896
4;8,47,latent_inferred,0.0,20,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09008438818565402,False,static_oracle,0.0,0.0,0.0,0.4930664219108282,0.0,0.03379234941858871,0.0,0.0,0.0,0.0,0.0,0.8069909787645527,0.8408303529608483,0.0,0.0001959610843400964,0.02383307119210561,0.0,0.5795449754771065,-0.29489994049072266,1.0536984205245972,0.14610361702301922,0.48757965380654616,0.2123653742612577,0.0006387479895470189,6.72392256119672,0.0,21.727865705303117,0.005237752316044826,0.004987241006365009,0.003920164762758741,0.004118865611506444,0.0027110810373343675,22.323739913488005,7.382936789380277e-05,22.324224453346403
4;8;16,47,latent_inferred,0.0,21,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09219409282700423,False,static_oracle,0.0,0.0,0.0,0.4962978970770742,0.0,0.03366954978920665,0.0,0.0,0.0,0.0,0.0,1.994143983897041,2.0278669572344015,0.0,0.00021896340003164084,0.02455325994421454,0.0,0.5795368026284611,-0.29489994049072266,1.0536984205245972,0.1459110992796281,0.48757461268527835,0.21329854311896304,0.0008307368878056021,6.721727857402727,0.0,21.71203487994624,0.005657844683703254,0.0053286260249567965,0.004245683258655025,0.004460139601838355,0.0030252793255974263,22.30969462255267,8.844062269382252e-05,22.309795847126082
4;8;16,47,latent_inferred,0.0,22,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09430379746835443,False,static_oracle,0.0,0.0,0.0,0.49632329333062264,0.0,0.03353970979942995,0.0,0.0,0.0,0.0,0.0,1.9836248884014054,2.017224582971311,0.0,0.00024150908917791266,0.02526264469705376,0.0,0.5795291884272706,-0.29489994049072266,1.0536984205245972,0.1457194872930938,0.48754962840501,0.2142569086715287,0.0010331765401597117,6.725772390178606,0.0,21.693332036336262,0.0060975458107742605,0.005749683754116881,0.004545035315494912,0.004785628879771513,0.0033382025419497023,22.292871452208622,0.00010502812487995434,22.292491314457912
4;8;16,47,latent_inferred,0.0,23,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09641350210970465,False,static_oracle,0.0,0.0,0.0,0.4963108330380683,0.0,0.033438108642311656,0.0,0.0,0.0,0.0,0.0,1.9732533038831224,2.0067581990185905,0.0,0.0002624008567163757,0.025968375926216442,0.0,0.579524837288202,-0.29489994049072266,1.0536984205245972,0.14554624347125783,0.48749128816758885,0.21515048309868456,0.0012260665204010758,6.732967283211503,0.0,21.671236318700455,0.00654528070898617,0.006243921962438845,0.004814765032599954,0.005092105444739847,0.003658466479357551,22.272382132041127,0.0001214256800606153,22.27160633311552
4;8;16,47,latent_inferred,0.0,24,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09852320675105486,False,static_oracle,0.0,0.0,0.0,0.496319663290884,0.0,0.033332797278668364,0.0,0.0,0.0,0.0,0.0,1.9605669881783279,1.9939722617467244,0.0,0.000283713517002944,0.026649236569509786,0.0,0.5795245065408594,-0.29489994049072266,1.0536984205245972,0.14538108835033342,0.48743507412134435,0.21601050303262823,0.0013997147188467137,6.740082909079159,0.0,21.65098986906164,0.006988734591240976,0.006750924914490943,0.005070196647270053,0.005393063320833094,0.003967208020827349,22.253572138749377,0.0001396940785400825,22.252371918921376
4;8;16,47,latent_inferred,0.0,25,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1004746835443038,False,dynamic_residual_oracle,0.0,4.138961515969177e-06,8.482823842296413e-06,0.49634162059017256,0.0,0.033224148054917656,0.0,0.0,0.0,0.0,0.0,1.9509026303010828,1.9841335801517261,4.314940724725602e-06,0.00029331726060869795,0.027162198817320897,5.158049822842027e-05,0.5795329423511729,-0.29489994049072266,1.0536984205245972,0.14582662927169426,0.48728302486386954,0.22138749238322764,0.0011821779258110944,6.7096965079214055,0.0,21.64366737066531,0.007834373735914044,0.007898211479187012,0.005326659071679209,0.00572132479910757,0.003169447767968271,22.243898815010194,0.00014630470917943646,22.24300921197031
4;8;16,47,latent_inferred,0.0,26,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10205696202531646,False,dynamic_residual_oracle,0.0,4.485713103064222e-06,8.117389584453228e-05,0.4963422218958537,0.0,0.03314617055230865,0.0,0.0,0.0,0.0,0.0,1.945588792071623,1.9787495977738325,4.999412794859381e-06,0.0003190769605092047,0.027582377852762446,0.00019413459470824282,0.5795491513083962,-0.29489994049072266,1.0536984205245972,0.14634850095300114,0.48706365216012093,0.22636011038340775,0.001025953567495533,6.723806904811485,0.0,21.644088614220713,0.008540409452774945,0.008780974967806948,0.0055521469490200865,0.006008827218822404,0.0021609897707022875,22.24232990942323,0.00015860090378041873,22.24180898479387
4;8;16,47,latent_inferred,0.0,27,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10363924050632911,False,dynamic_residual_oracle,0.0,5.1902657997190685e-06,0.00025047672862260075,0.4963539009000741,0.0,0.03304295986890793,0.0,0.0,0.0,0.0,0.0,1.9394859426161821,1.9725620746612549,5.960775069979718e-06,0.0003643218050117367,0.02808127585141098,0.0004466924452286798,0.5795626137770858,-0.29489994049072266,1.0536984205245972,0.14703317512484157,0.4868317231828091,0.23214496672153473,0.0008664635904863769,6.72163568758497,0.0,21.655495662315218,0.00928728837592929,0.009553376366110408,0.005835419776392918,0.0063626497399573234,0.0007012731888714959,22.25214126758518,0.00018036969099650342,22.251563390096027
4;8;16,47,latent_inferred,0.0,28,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10522151898734178,False,dynamic_residual_oracle,0.0,6.258553060201937e-06,0.0005410618135048186,0.4963378310203552,0.0,0.03294922415094048,0.0,0.0,0.0,0.0,0.0,1.9325695692324172,1.96558365167356,7.246176210173871e-06,0.0004369799029447284,0.028707431775389935,0.000853600633312382,0.5795671390552147,-0.29489994049072266,1.0536984205245972,0.14768184224764505,0.4865594113282129,0.24141150771402844,0.0007574309229888446,6.716922498216816,0.0,21.682052032620298,0.00999596539665671,0.010161375298219569,0.0061026355799506694,0.006686915369594798,-0.0012804433411242916,22.27775477628539,0.0002228437261496141,22.27674783444872
4;8;16,47,latent_inferred,0.0,29,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10680379746835443,False,dynamic_residual_oracle,0.017721518987341867,8.074487792042669e-06,0.0009504824274164788,0.5024588131437114,0.07932589100856408,0.03282798855912452,2.2034643574015182e-05,39.0,18.0,5.769044969596115,0.0,1.922423661923876,1.956415925540176,1.0277153705828823e-05,0.0005260890500400873,0.02944043768095035,0.0012541455536277271,0.5795558620901669,-0.29489994049072266,1.0536984205245972,0.148168484954273,0.48626163090560953,0.25273264564719855,0.0008701337842378017,6.758814175923665,0.0,21.707974340401442,0.010914444923400879,0.010726026460236194,0.006548616231656542,0.007244214123370601,-0.0031917282179290173,22.304317616597324,0.00029232816693062585,22.302536758722045
4;8;16,47,latent_inferred,0.0,30,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1083860759493671,False,dynamic_residual_oracle,0.06835443037974698,1.121423896370734e-05,0.0013276943914117473,0.4973546360053268,0.09179415831378862,0.03264664347265281,0.0015395303238548484,39.0,10.0,5.495346349828384,0.0,1.9051599409065993,1.9419309017704982,1.3500445675163064e-05,0.0005892260974802661,0.030128696239462086,0.001538724624825751,0.5795250429826624,-0.29489994049072266,1.0536984205245972,0.1486290769249785,0.48599281001324746,0.26285195175339193,0.0010665719501226775,6.829105134103813,0.0,21.74158664778167,0.011636827506271064,0.010940834587695552,0.006873737363254323,0.0076943530755884506,-0.005027866831012801,22.338381294510253,0.0003543987216236179,22.33618710087795
4;8;16,47,latent_inferred,0.0,31,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10996835443037975,False,dynamic_residual_oracle,0.11898734177215209,1.419370503344016e-05,0.0015638096111954428,0.5041025935434827,0.06382462674496221,0.032498386049387505,5.4715335141629435e-05,45.0,27.0,4.82338161094516,0.0,1.8922158970552332,1.9299352169036865,1.64460016094381e-05,0.0006279046864102722,0.03094028341857826,0.0017022101149218633,0.5795052635903452,-0.29489994049072266,1.0536984205245972,0.14887720609412475,0.4856747409292296,0.2721913941934997,0.0011480220367529376,6.906486548629462,0.0,21.772000368903665,0.012185256855160581,0.011011032497181612,0.00710907169416839,0.008048585816925647,-0.006591336399901147,22.367748415674242,0.0004044417508731724,22.3658530478384
4;8;16,47,latent_inferred,0.0,32,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1115506329113924,False,dynamic_residual_oracle,0.16962025316455698,1.7334165949803575e-05,0.0017283542273456558,0.49626240134239197,0.1508391937058346,0.032357592793071974,0.00021741705417048697,39.0,20.0,6.7379261839623545,0.0,1.8817647017684638,1.9342702907674454,1.972607060451992e-05,0.0006485476156276669,0.03178892237152539,0.0017732837803515734,0.579491000549466,-0.29489994049072266,1.0536984205245972,0.14905630957846547,0.4853692608428936,0.2815874733176886,0.0011604551303510864,6.978728518766515,0.0,21.797945003883513,0.012569101417765897,0.010932403452256146,0.007278053199543673,0.008310811192381615,-0.007878922948650285,22.392533916730034,0.0004377919294889651,22.390797259760838
4;8;16;32,47,latent_inferred,0.0,33,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11313291139240507,False,dynamic_residual_oracle,0.2202531645569621,2.0634904478142478e-05,0.0017844705440688367,0.5099688733325285,0.14280429109930992,0.03221885523959702,2.6333560098839155e-05,39.0,14.0,8.225620681164312,0.0,4.3769957738764145,4.436515719282861,2.3112617782317102e-05,0.0006459525046760545,0.03253067723091911,0.0017220182892154245,0.5794376029687769,-0.29489994049072266,1.0536984205245972,0.14921961111180923,0.485201343747915,0.2925922064220204,0.0012738503950565833,7.030885154125738,0.0,21.831079950519637,0.013126056568295347,0.010839777834275189,0.007392276735866771,0.008587663080178056,-0.009442514064265233,22.425819353423453,0.0004511922723431067,22.423757048214185
4;8;16;32,47,latent_inferred,0.0,34,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11471518987341772,False,dynamic_residual_oracle,0.2708860759493672,2.4235485897424595e-05,0.0016791842462421925,0.5095280478982365,0.08374665567980093,0.03215835667123981,4.11228207738924e-07,39.0,19.0,6.892473033830231,0.0,4.354026588739133,4.40665436258503,2.6945306672132574e-05,0.000640220197109396,0.03321621457443518,0.001660909862074928,0.5793580599859649,-0.29489994049072266,1.0536984205245972,0.1494530299130608,0.48517339632791634,0.3067132257947735,0.0015348970488298173,7.0384456410127525,0.0,21.876310217614268,0.013871554066153133,0.010709852564568613,0.0074928578208474554,0.008907817158044553,-0.011469039262509813,22.47309145785306,0.000461454301223378,22.469871259203146
4;8;16;32,47,latent_inferred,0.0,35,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11629746835443039,False,dynamic_residual_oracle,0.3215189873417723,2.829080746296848e-05,0.0016583965808226197,0.5049874712439144,0.11003759423015165,0.03213621098913398,0.0009733466779246502,45.0,29.0,6.095659845015582,0.0,4.326973372814702,4.393103347105138,3.130237018922344e-05,0.000644712151923016,0.033949656813752414,0.001656523524491372,0.5793017195720299,-0.29489994049072266,1.0536984205245972,0.14965024298312618,0.48520245271570545,0.3229541533133563,0.001806607268472184,7.004033256979549,0.0,21.918335260129442,0.014389699580622655,0.010395817896899055,0.00757136064417222,0.009132713663811777,-0.013376455680996763,22.517434417510614,0.000471371496507131,22.51314125809015
4;8;16;32,47,latent_inferred,0.0,36,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11787974683544304,False,dynamic_residual_oracle,0.3721518987341772,3.222754579231454e-05,0.0016531379660591483,0.499024394680472,0.07112178746976104,0.03213322326979216,0.0861099544574744,45.0,34.0,7.112954859640084,0.0,4.302650947196811,4.371896472631716,3.515276330290362e-05,0.0006496028508991003,0.034681227423396764,0.001659578999833149,0.5792447819429285,-0.29489994049072266,1.0536984205245972,0.14972403236463958,0.4850309076262455,0.34000010583914964,0.002172069150415779,7.071588983722761,0.0,21.963486035664875,0.014621779030444575,0.009876770131728229,0.007478462714774936,0.009147663911183676,-0.015471189629797842,22.56549271132089,0.0004872325693677161,22.559650907329484
4;8;16;32,47,latent_inferred,0.0,37,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1194620253164557,False,dynamic_residual_oracle,0.4227848101265823,3.590405314895963e-05,0.0016697352574042538,0.5056715923197129,0.15008275429992116,0.032071085829360815,0.002191042803757477,42.0,23.0,6.952959257013657,0.0,4.273936180507436,4.355468167978175,3.8852973375469446e-05,0.0006433884937352702,0.035219285271915736,0.0015915449316083801,0.5792210067019743,-0.29489994049072266,1.0536984205245972,0.1498221427786584,0.4848873087880658,0.3578941927236669,0.002388091727077742,7.117193147247913,0.0,21.994331023272345,0.014838921088798373,0.009643873747657327,0.007551498272839715,0.009284634216158999,-0.01709003775727515,22.598600125119972,0.000490174318353335,22.591399230209053
4;8;16;32,47,latent_inferred,0.0,38,0.0,0.0,0.0,809,0.0,0.0,0.0,0.12104430379746836,False,dynamic_residual_oracle,0.4734177215189874,3.9966285625910933e-05,0.0015607839153495198,0.5092233980403227,0.05788026267991347,0.032015960462683554,0.13946230932339734,48.0,31.0,6.385774836820715,0.0,4.246778086120007,4.332929882348752,4.3031170207541436e-05,0.0006377019647819301,0.035688963225659204,0.0015191001995631,0.5792170599395153,-0.29489994049072266,1.0536984205245972,0.14982144037882486,0.48469431756758224,0.3750492001281065,0.0023475237711168386,7.141278603497674,0.0,22.002289678536208,0.015121421393226175,0.009864216926051122,0.007775899241952335,0.009526662966784309,-0.018239820704740638,22.607196421591073,0.000489450155702584,22.59916348550834
4;8;16;32,47,latent_inferred,0.0,39,0.0,0.0,0.0,809,0.0,0.0,0.0,0.12262658227848101,False,dynamic_residual_oracle,0.5240506329113925,4.4437305726152024e-05,0.0014748305456676318,0.5092153151830038,0.08472665998281217,0.03192868949297596,0.00014430751823466364,45.0,28.0,5.462394069222843,0.0,4.216755904403388,4.279881505405202,4.759013972943649e-05,0.0006256201578413739,0.036157743822710184,0.0014056458694896863,0.5792312844126832,-0.29489994049072266,1.0536984205245972,0.14964648438434974,0.48461396042622773,0.3914962533642264,0.002031678986717381,7.114537987054563,0.0,21.98358864877738,0.015293305995417577,0.010403936984492284,0.008005091957017487,0.009706756647895365,-0.018462199790804993,22.588223616318537,0.00046607492235945723,22.580032329933317
4;8;16;32,47,latent_inferred,0.0,40,0.0,0.0,0.0,809,0.0,0.0,0.0,0.12420886075949368,False,dynamic_residual_oracle,0.5746835443037976,4.920710988717117e-05,0.0013986736234715756,0.50537749599008,0.21398164697137534,0.03185105232485369,0.004729460274307605,48.0,28.0,9.271961296305937,0.0,4.1916305177352005,4.318727451212266,5.2369923650985584e-05,0.0006185315193279701,0.036612574449356866,0.001335672182761425,0.579232298860363,-0.29489994049072266,1.0536984205245972,0.14936896691135332,0.4845406414539206,0.4077061549121258,0.0018823522750251725,7.131495737561993,0.0,21.976668638341568,0.015242312468734443,0.010634414121216419,0.008097542267219694,0.009757931325949874,-0.01889493418674843,22.582204640175263,0.00044374662798409367,22.57373862173043
